id,time,value
2.0,2024:11:12 11:56:07,310.7
3.0,2024:11:12 11:56:07,106.6
4.0,2024:11:12 11:56:07,75.3
5.0,2024:11:12 11:56:07,98.4
1.0,2024:11:12 11:56:57,255.9
2.0,2024:11:12 11:56:57,277.7
3.0,2024:11:12 11:56:57,73.3
4.0,2024:11:12 11:56:57,101.9
5.0,2024:11:12 11:56:57,99.0
1.0,2024:11:12 11:57:47,76.3
2.0,2024:11:12 11:57:47,9.6
3.0,2024:11:12 11:57:47,80.1
4.0,2024:11:12 11:57:47,173.3
5.0,2024:11:12 11:57:47,128.1
1.0,2024:11:12 11:58:37,307.8
2.0,2024:11:12 11:58:37,342.5
3.0,2024:11:12 11:58:37,10.8
4.0,2024:11:12 11:58:37,121.2
5.0,2024:11:12 11:58:37,244.1
1.0,2024:11:12 11:59:27,121.9
2.0,2024:11:12 11:59:27,278.6
3.0,2024:11:12 11:59:27,137.3
4.0,2024:11:12 11:59:27,37.8
5.0,2024:11:12 11:59:27,247.2
1.0,2024:11:12 12:00:17,5.6
2.0,2024:11:12 12:00:17,167.5
3.0,2024:11:12 12:00:17,108.9
4.0,2024:11:12 12:00:17,90.1
5.0,2024:11:12 12:00:17,74.3
1.0,2024:11:12 12:01:07,10.6
2.0,2024:11:12 12:01:07,266.3
3.0,2024:11:12 12:01:07,140.4
4.0,2024:11:12 12:01:07,76.3
5.0,2024:11:12 12:01:07,57.8
1.0,2024:11:12 12:01:57,250.0
2.0,2024:11:12 12:01:57,3.8
3.0,2024:11:12 12:01:57,7.0
4.0,2024:11:12 12:01:57,136.0
5.0,2024:11:12 12:01:57,160.2
1.0,2024:11:12 12:02:47,460.8
2.0,2024:11:12 12:02:47,307.1
3.0,2024:11:12 12:02:47,112.9
4.0,2024:11:12 12:02:47,39.4
5.0,2024:11:12 12:02:47,114.2
1.0,2024:11:12 12:03:37,90.2
2.0,2024:11:12 12:03:37,314.7
3.0,2024:11:12 12:03:37,131.1
4.0,2024:11:12 12:03:37,36.6
5.0,2024:11:12 12:03:37,92.4
1.0,2024:11:12 12:04:27,11.6
2.0,2024:11:12 12:04:27,340.7
3.0,2024:11:12 12:04:27,43.6
4.0,2024:11:12 12:04:27,90.9
5.0,2024:11:12 12:04:27,152.0
1.0,2024:11:12 12:05:17,11.2
2.0,2024:11:12 12:05:17,332.5
3.0,2024:11:12 12:05:17,9.3
4.0,2024:11:12 12:05:17,61.8
5.0,2024:11:12 12:05:17,89.6
1.0,2024:11:12 12:06:07,10.9
2.0,2024:11:12 12:06:07,328.6
3.0,2024:11:12 12:06:07,66.2
4.0,2024:11:12 12:06:07,87.6
5.0,2024:11:12 12:06:07,301.6
1.0,2024:11:12 12:06:57,442.3
2.0,2024:11:12 12:06:57,256.6
3.0,2024:11:12 12:06:57,41.3
4.0,2024:11:12 12:06:57,138.6
5.0,2024:11:12 12:06:57,91.0
1.0,2024:11:12 12:07:47,3.9
2.0,2024:11:12 12:07:47,286.7
3.0,2024:11:12 12:07:47,138.7
4.0,2024:11:12 12:07:47,65.1
5.0,2024:11:12 12:07:47,237.5
1.0,2024:11:12 12:08:37,10.8
2.0,2024:11:12 12:08:37,9.5
3.0,2024:11:12 12:08:37,70.4
4.0,2024:11:12 12:08:37,112.6
5.0,2024:11:12 12:08:37,65.5
1.0,2024:11:12 12:09:27,9.5
2.0,2024:11:12 12:09:27,474.3
3.0,2024:11:12 12:09:27,148.4
4.0,2024:11:12 12:09:27,70.3
5.0,2024:11:12 12:09:27,65.5
1.0,2024:11:12 12:10:17,10.8
2.0,2024:11:12 12:10:17,3.7
3.0,2024:11:12 12:10:17,79.6
4.0,2024:11:12 12:10:17,7.2
5.0,2024:11:12 12:10:17,143.3
1.0,2024:11:12 12:11:07,177.4
2.0,2024:11:12 12:11:07,308.1
3.0,2024:11:12 12:11:07,136.0
4.0,2024:11:12 12:11:07,48.5
5.0,2024:11:12 12:11:07,129.9
1.0,2024:11:12 12:11:57,7.4
2.0,2024:11:12 12:11:57,333.5
3.0,2024:11:12 12:11:57,66.9
4.0,2024:11:12 12:11:57,146.6
5.0,2024:11:12 12:11:57,171.6
1.0,2024:11:12 12:12:47,11.6
2.0,2024:11:12 12:12:47,44.5
3.0,2024:11:12 12:12:47,126.1
4.0,2024:11:12 12:12:47,68.7
5.0,2024:11:12 12:12:47,143.8
1.0,2024:11:12 12:13:37,10.3
2.0,2024:11:12 12:13:37,303.2
3.0,2024:11:12 12:13:37,115.0
4.0,2024:11:12 12:13:37,136.8
5.0,2024:11:12 12:13:37,226.8
1.0,2024:11:12 12:14:27,5.6
2.0,2024:11:12 12:14:27,347.8
3.0,2024:11:12 12:14:27,110.2
4.0,2024:11:12 12:14:27,139.9
5.0,2024:11:12 12:14:27,38.7
1.0,2024:11:12 12:15:17,4.1
2.0,2024:11:12 12:15:17,9.4
3.0,2024:11:12 12:15:17,70.1
4.0,2024:11:12 12:15:17,126.0
5.0,2024:11:12 12:15:17,186.3
1.0,2024:11:12 12:16:07,8.3
2.0,2024:11:12 12:16:07,4.3
3.0,2024:11:12 12:16:07,399.4
4.0,2024:11:12 12:16:07,147.9
5.0,2024:11:12 12:16:07,85.7
1.0,2024:11:12 12:16:57,4.4
2.0,2024:11:12 12:16:57,510.4
3.0,2024:11:12 12:16:57,74.1
4.0,2024:11:12 12:16:57,96.4
5.0,2024:11:12 12:16:57,80.8
1.0,2024:11:12 12:17:47,10.8
2.0,2024:11:12 12:17:47,311.6
3.0,2024:11:12 12:17:47,63.4
4.0,2024:11:12 12:17:47,127.3
5.0,2024:11:12 12:17:47,82.5
1.0,2024:11:12 12:18:37,451.9
2.0,2024:11:12 12:18:37,327.9
3.0,2024:11:12 12:18:37,146.6
4.0,2024:11:12 12:18:37,123.3
5.0,2024:11:12 12:18:37,209.0
1.0,2024:11:12 12:19:27,6.9
2.0,2024:11:12 12:19:27,288.1
3.0,2024:11:12 12:19:27,96.3
4.0,2024:11:12 12:19:27,110.3
5.0,2024:11:12 12:19:27,111.0
1.0,2024:11:12 12:20:17,9.9
2.0,2024:11:12 12:20:17,337.9
3.0,2024:11:12 12:20:17,141.1
4.0,2024:11:12 12:20:17,139.9
5.0,2024:11:12 12:20:17,148.2
1.0,2024:11:12 12:21:07,8.9
2.0,2024:11:12 12:21:07,254.6
3.0,2024:11:12 12:21:07,123.1
4.0,2024:11:12 12:21:07,84.4
5.0,2024:11:12 12:21:07,60.7
1.0,2024:11:12 12:21:57,9.2
2.0,2024:11:12 12:21:57,44.8
3.0,2024:11:12 12:21:57,66.6
4.0,2024:11:12 12:21:57,114.8
5.0,2024:11:12 12:21:57,112.1
1.0,2024:11:12 12:22:47,128.4
2.0,2024:11:12 12:22:47,297.8
3.0,2024:11:12 12:22:47,54.1
4.0,2024:11:12 12:22:47,129.9
5.0,2024:11:12 12:22:47,89.7
1.0,2024:11:12 12:23:37,43.2
2.0,2024:11:12 12:23:37,336.6
3.0,2024:11:12 12:23:37,123.8
4.0,2024:11:12 12:23:37,147.3
5.0,2024:11:12 12:23:37,73.8
1.0,2024:11:12 12:24:27,10.3
2.0,2024:11:12 12:24:27,201.9
3.0,2024:11:12 12:24:27,99.8
4.0,2024:11:12 12:24:27,59.6
5.0,2024:11:12 12:24:27,84.2
1.0,2024:11:12 12:25:17,489.1
2.0,2024:11:12 12:25:17,160.8
3.0,2024:11:12 12:25:17,82.0
4.0,2024:11:12 12:25:17,89.5
5.0,2024:11:12 12:25:17,117.1
1.0,2024:11:12 12:26:07,423.2
2.0,2024:11:12 12:26:07,3.8
3.0,2024:11:12 12:26:07,132.6
4.0,2024:11:12 12:26:07,64.4
5.0,2024:11:12 12:26:07,56.3
1.0,2024:11:12 12:26:57,3.5
2.0,2024:11:12 12:26:57,39.2
3.0,2024:11:12 12:26:57,40.8
4.0,2024:11:12 12:26:57,133.2
5.0,2024:11:12 12:26:57,165.5
1.0,2024:11:12 12:27:47,156.2
2.0,2024:11:12 12:27:47,11.0
3.0,2024:11:12 12:27:47,358.2
4.0,2024:11:12 12:27:47,105.4
5.0,2024:11:12 12:27:47,60.6
1.0,2024:11:12 12:28:37,6.9
2.0,2024:11:12 12:28:37,329.0
3.0,2024:11:12 12:28:37,70.8
4.0,2024:11:12 12:28:37,59.0
5.0,2024:11:12 12:28:37,118.1
1.0,2024:11:12 12:29:27,11.5
2.0,2024:11:12 12:29:27,7.5
3.0,2024:11:12 12:29:27,42.7
4.0,2024:11:12 12:29:27,104.3
5.0,2024:11:12 12:29:27,116.5
1.0,2024:11:12 12:30:17,4.5
2.0,2024:11:12 12:30:17,314.8
3.0,2024:11:12 12:30:17,91.8
4.0,2024:11:12 12:30:17,136.3
5.0,2024:11:12 12:30:17,102.3
1.0,2024:11:12 12:31:07,8.3
2.0,2024:11:12 12:31:07,3.1
3.0,2024:11:12 12:31:07,146.2
4.0,2024:11:12 12:31:07,96.9
5.0,2024:11:12 12:31:07,76.9
1.0,2024:11:12 12:31:57,147.8
2.0,2024:11:12 12:31:57,309.4
3.0,2024:11:12 12:31:57,92.1
4.0,2024:11:12 12:31:57,145.3
5.0,2024:11:12 12:31:57,81.3
1.0,2024:11:12 12:32:47,4.8
2.0,2024:11:12 12:32:47,218.4
3.0,2024:11:12 12:32:47,247.2
4.0,2024:11:12 12:32:47,94.9
5.0,2024:11:12 12:32:47,80.4
1.0,2024:11:12 12:33:37,6.2
2.0,2024:11:12 12:33:37,341.3
3.0,2024:11:12 12:33:37,93.5
4.0,2024:11:12 12:33:37,112.5
5.0,2024:11:12 12:33:37,134.9
1.0,2024:11:12 12:34:27,11.2
2.0,2024:11:12 12:34:27,333.0
3.0,2024:11:12 12:34:27,146.7
4.0,2024:11:12 12:34:27,238.4
5.0,2024:11:12 12:34:27,131.6
1.0,2024:11:12 12:35:17,8.1
2.0,2024:11:12 12:35:17,173.1
3.0,2024:11:12 12:35:17,42.6
4.0,2024:11:12 12:35:17,59.1
5.0,2024:11:12 12:35:17,130.7
1.0,2024:11:12 12:36:07,12.0
2.0,2024:11:12 12:36:07,238.3
3.0,2024:11:12 12:36:07,121.9
4.0,2024:11:12 12:36:07,74.8
5.0,2024:11:12 12:36:07,102.8
1.0,2024:11:12 12:36:57,11.3
2.0,2024:11:12 12:36:57,309.9
3.0,2024:11:12 12:36:57,70.1
4.0,2024:11:12 12:36:57,120.1
5.0,2024:11:12 12:36:57,519.6
1.0,2024:11:12 12:37:47,3.6
2.0,2024:11:12 12:37:47,6.9
3.0,2024:11:12 12:37:47,79.8
4.0,2024:11:12 12:37:47,214.5
5.0,2024:11:12 12:37:47,129.2
1.0,2024:11:12 12:38:37,11.1
2.0,2024:11:12 12:38:37,291.5
3.0,2024:11:12 12:38:37,60.4
4.0,2024:11:12 12:38:37,12.0
5.0,2024:11:12 12:38:37,274.6
1.0,2024:11:12 12:39:27,7.5
2.0,2024:11:12 12:39:27,51.8
3.0,2024:11:12 12:39:27,144.8
4.0,2024:11:12 12:39:27,112.8
5.0,2024:11:12 12:39:27,136.4
1.0,2024:11:12 12:40:17,161.4
2.0,2024:11:12 12:40:17,284.3
3.0,2024:11:12 12:40:17,78.3
4.0,2024:11:12 12:40:17,241.2
5.0,2024:11:12 12:40:17,98.2
1.0,2024:11:12 12:41:07,4.2
2.0,2024:11:12 12:41:07,308.6
3.0,2024:11:12 12:41:07,41.8
4.0,2024:11:12 12:41:07,246.8
5.0,2024:11:12 12:41:07,122.0
1.0,2024:11:12 12:41:57,7.2
2.0,2024:11:12 12:41:57,284.0
3.0,2024:11:12 12:41:57,244.8
4.0,2024:11:12 12:41:57,122.8
5.0,2024:11:12 12:41:57,245.9
1.0,2024:11:12 12:42:47,419.5
2.0,2024:11:12 12:42:47,428.9
3.0,2024:11:12 12:42:47,493.8
4.0,2024:11:12 12:42:47,74.6
5.0,2024:11:12 12:42:47,128.9
1.0,2024:11:12 12:43:37,284.4
2.0,2024:11:12 12:43:37,10.7
3.0,2024:11:12 12:43:37,76.1
4.0,2024:11:12 12:43:37,232.3
5.0,2024:11:12 12:43:37,92.6
1.0,2024:11:12 12:44:27,3.4
2.0,2024:11:12 12:44:27,258.0
3.0,2024:11:12 12:44:27,120.0
4.0,2024:11:12 12:44:27,109.3
5.0,2024:11:12 12:44:27,147.2
1.0,2024:11:12 12:45:17,8.1
2.0,2024:11:12 12:45:17,282.8
3.0,2024:11:12 12:45:17,124.1
4.0,2024:11:12 12:45:17,175.5
5.0,2024:11:12 12:45:17,176.7
1.0,2024:11:12 12:46:07,4.0
2.0,2024:11:12 12:46:07,7.4
3.0,2024:11:12 12:46:07,98.9
4.0,2024:11:12 12:46:07,96.9
5.0,2024:11:12 12:46:07,204.5
1.0,2024:11:12 12:46:57,47.8
2.0,2024:11:12 12:46:57,313.2
3.0,2024:11:12 12:46:57,42.4
4.0,2024:11:12 12:46:57,241.7
5.0,2024:11:12 12:46:57,67.5
1.0,2024:11:12 12:47:47,419.2
2.0,2024:11:12 12:47:47,115.1
3.0,2024:11:12 12:47:47,129.5
4.0,2024:11:12 12:47:47,325.3
5.0,2024:11:12 12:47:47,59.0
1.0,2024:11:12 12:48:37,136.9
2.0,2024:11:12 12:48:37,283.4
3.0,2024:11:12 12:48:37,119.3
4.0,2024:11:12 12:48:37,118.0
5.0,2024:11:12 12:48:37,52.5
1.0,2024:11:12 12:49:27,350.8
2.0,2024:11:12 12:49:27,251.3
3.0,2024:11:12 12:49:27,100.7
4.0,2024:11:12 12:49:27,89.1
5.0,2024:11:12 12:49:27,91.2
1.0,2024:11:12 12:50:17,4.0
2.0,2024:11:12 12:50:17,311.2
3.0,2024:11:12 12:50:17,94.9
4.0,2024:11:12 12:50:17,146.0
5.0,2024:11:12 12:50:17,88.0
1.0,2024:11:12 12:51:07,3.8
2.0,2024:11:12 12:51:07,323.0
3.0,2024:11:12 12:51:07,137.1
4.0,2024:11:12 12:51:07,96.4
5.0,2024:11:12 12:51:07,76.8
1.0,2024:11:12 12:51:57,3.9
2.0,2024:11:12 12:51:57,261.3
3.0,2024:11:12 12:51:57,125.6
4.0,2024:11:12 12:51:57,311.7
5.0,2024:11:12 12:51:57,211.8
1.0,2024:11:12 12:52:47,82.2
2.0,2024:11:12 12:52:47,459.3
3.0,2024:11:12 12:52:47,149.8
4.0,2024:11:12 12:52:47,64.9
5.0,2024:11:12 12:52:47,60.1
1.0,2024:11:12 12:53:37,11.0
2.0,2024:11:12 12:53:37,268.4
3.0,2024:11:12 12:53:37,136.4
4.0,2024:11:12 12:53:37,62.0
5.0,2024:11:12 12:53:37,181.7
1.0,2024:11:12 12:54:27,90.3
2.0,2024:11:12 12:54:27,330.4
3.0,2024:11:12 12:54:27,6.0
4.0,2024:11:12 12:54:27,154.1
5.0,2024:11:12 12:54:27,75.8
1.0,2024:11:12 12:55:17,8.3
2.0,2024:11:12 12:55:17,273.3
3.0,2024:11:12 12:55:17,87.0
4.0,2024:11:12 12:55:17,122.5
5.0,2024:11:12 12:55:17,64.5
1.0,2024:11:12 12:56:07,4.0
2.0,2024:11:12 12:56:07,431.0
3.0,2024:11:12 12:56:07,111.1
4.0,2024:11:12 12:56:07,58.3
5.0,2024:11:12 12:56:07,63.5
1.0,2024:11:12 12:56:57,9.7
2.0,2024:11:12 12:56:57,4.6
3.0,2024:11:12 12:56:57,99.1
4.0,2024:11:12 12:56:57,134.5
5.0,2024:11:12 12:56:57,92.6
1.0,2024:11:12 12:57:47,3.4
2.0,2024:11:12 12:57:47,9.1
3.0,2024:11:12 12:57:47,177.7
4.0,2024:11:12 12:57:47,144.7
5.0,2024:11:12 12:57:47,186.5
1.0,2024:11:12 12:58:37,7.0
2.0,2024:11:12 12:58:37,52.9
3.0,2024:11:12 12:58:37,74.7
4.0,2024:11:12 12:58:37,60.8
5.0,2024:11:12 12:58:37,67.5
1.0,2024:11:12 12:59:27,4.2
2.0,2024:11:12 12:59:27,383.1
3.0,2024:11:12 12:59:27,8.8
4.0,2024:11:12 12:59:27,9.8
5.0,2024:11:12 12:59:27,74.4
1.0,2024:11:12 13:00:17,84.7
2.0,2024:11:12 13:00:17,308.0
3.0,2024:11:12 13:00:17,73.2
4.0,2024:11:12 13:00:17,87.9
5.0,2024:11:12 13:00:17,90.5
1.0,2024:11:12 13:01:07,134.8
2.0,2024:11:12 13:01:07,258.2
3.0,2024:11:12 13:01:07,143.8
4.0,2024:11:12 13:01:07,56.3
5.0,2024:11:12 13:01:07,59.0
1.0,2024:11:12 13:01:57,3.7
2.0,2024:11:12 13:01:57,332.5
3.0,2024:11:12 13:01:57,224.1
4.0,2024:11:12 13:01:57,146.9
5.0,2024:11:12 13:01:57,62.2
1.0,2024:11:12 13:02:47,10.5
2.0,2024:11:12 13:02:47,446.1
3.0,2024:11:12 13:02:47,106.6
4.0,2024:11:12 13:02:47,63.8
5.0,2024:11:12 13:02:47,140.7
1.0,2024:11:12 13:03:37,8.6
2.0,2024:11:12 13:03:37,348.8
3.0,2024:11:12 13:03:37,47.8
4.0,2024:11:12 13:03:37,101.5
5.0,2024:11:12 13:03:37,93.3
1.0,2024:11:12 13:04:27,11.4
2.0,2024:11:12 13:04:27,301.1
3.0,2024:11:12 13:04:27,61.6
4.0,2024:11:12 13:04:27,126.3
5.0,2024:11:12 13:04:27,92.6
1.0,2024:11:12 13:05:17,306.0
2.0,2024:11:12 13:05:17,317.7
3.0,2024:11:12 13:05:17,142.5
4.0,2024:11:12 13:05:17,47.4
5.0,2024:11:12 13:05:17,80.3
1.0,2024:11:12 13:06:07,390.7
2.0,2024:11:12 13:06:07,338.9
3.0,2024:11:12 13:06:07,82.9
4.0,2024:11:12 13:06:07,72.7
5.0,2024:11:12 13:06:07,234.6
1.0,2024:11:12 13:06:57,10.4
2.0,2024:11:12 13:06:57,4.8
3.0,2024:11:12 13:06:57,5.2
4.0,2024:11:12 13:06:57,140.2
5.0,2024:11:12 13:06:57,161.2
1.0,2024:11:12 13:07:47,9.4
2.0,2024:11:12 13:07:47,316.4
3.0,2024:11:12 13:07:47,89.5
4.0,2024:11:12 13:07:47,96.3
5.0,2024:11:12 13:07:47,80.7
1.0,2024:11:12 13:08:37,217.7
2.0,2024:11:12 13:08:37,10.3
3.0,2024:11:12 13:08:37,69.8
4.0,2024:11:12 13:08:37,184.5
5.0,2024:11:12 13:08:37,87.5
1.0,2024:11:12 13:09:27,270.8
2.0,2024:11:12 13:09:27,198.6
3.0,2024:11:12 13:09:27,77.1
4.0,2024:11:12 13:09:27,84.6
5.0,2024:11:12 13:09:27,36.0
1.0,2024:11:12 13:10:17,430.6
2.0,2024:11:12 13:10:17,327.3
3.0,2024:11:12 13:10:17,91.2
4.0,2024:11:12 13:10:17,187.4
5.0,2024:11:12 13:10:17,83.3
1.0,2024:11:12 13:11:07,5.5
2.0,2024:11:12 13:11:07,258.2
3.0,2024:11:12 13:11:07,124.9
4.0,2024:11:12 13:11:07,149.6
5.0,2024:11:12 13:11:07,144.8
1.0,2024:11:12 13:11:57,6.6
2.0,2024:11:12 13:11:57,310.6
3.0,2024:11:12 13:11:57,82.2
4.0,2024:11:12 13:11:57,114.1
5.0,2024:11:12 13:11:57,91.0
1.0,2024:11:12 13:12:47,314.2
2.0,2024:11:12 13:12:47,55.2
3.0,2024:11:12 13:12:47,135.7
4.0,2024:11:12 13:12:47,154.7
5.0,2024:11:12 13:12:47,333.9
1.0,2024:11:12 13:13:37,9.5
2.0,2024:11:12 13:13:37,319.5
3.0,2024:11:12 13:13:37,97.3
4.0,2024:11:12 13:13:37,238.7
5.0,2024:11:12 13:13:37,120.8
1.0,2024:11:12 13:14:27,6.4
2.0,2024:11:12 13:14:27,55.4
3.0,2024:11:12 13:14:27,137.0
4.0,2024:11:12 13:14:27,190.2
5.0,2024:11:12 13:14:27,211.4
1.0,2024:11:12 13:15:17,4.5
2.0,2024:11:12 13:15:17,283.3
3.0,2024:11:12 13:15:17,57.2
4.0,2024:11:12 13:15:17,41.0
5.0,2024:11:12 13:15:17,64.8
1.0,2024:11:12 13:16:07,6.8
2.0,2024:11:12 13:16:07,331.3
3.0,2024:11:12 13:16:07,79.9
4.0,2024:11:12 13:16:07,120.4
5.0,2024:11:12 13:16:07,94.7
1.0,2024:11:12 13:16:57,40.2
2.0,2024:11:12 13:16:57,3.2
3.0,2024:11:12 13:16:57,10.9
4.0,2024:11:12 13:16:57,73.2
5.0,2024:11:12 13:16:57,101.9
1.0,2024:11:12 13:17:47,7.7
2.0,2024:11:12 13:17:47,328.7
3.0,2024:11:12 13:17:47,104.9
4.0,2024:11:12 13:17:47,118.9
5.0,2024:11:12 13:17:47,68.3
1.0,2024:11:12 13:18:37,158.5
2.0,2024:11:12 13:18:37,304.8
3.0,2024:11:12 13:18:37,132.6
4.0,2024:11:12 13:18:37,197.2
5.0,2024:11:12 13:18:37,232.7
1.0,2024:11:12 13:19:27,48.1
2.0,2024:11:12 13:19:27,247.6
3.0,2024:11:12 13:19:27,89.6
4.0,2024:11:12 13:19:27,62.6
5.0,2024:11:12 13:19:27,137.5
1.0,2024:11:12 13:20:17,74.2
2.0,2024:11:12 13:20:17,196.6
3.0,2024:11:12 13:20:17,91.8
4.0,2024:11:12 13:20:17,43.4
5.0,2024:11:12 13:20:17,8.6
1.0,2024:11:12 13:21:07,7.3
2.0,2024:11:12 13:21:07,313.8
3.0,2024:11:12 13:21:07,141.9
4.0,2024:11:12 13:21:07,62.8
5.0,2024:11:12 13:21:07,99.1
1.0,2024:11:12 13:21:57,340.2
2.0,2024:11:12 13:21:57,181.2
3.0,2024:11:12 13:21:57,10.0
4.0,2024:11:12 13:21:57,509.2
5.0,2024:11:12 13:21:57,176.5
1.0,2024:11:12 13:22:47,45.7
2.0,2024:11:12 13:22:47,283.3
3.0,2024:11:12 13:22:47,137.6
4.0,2024:11:12 13:22:47,92.9
5.0,2024:11:12 13:22:47,138.2
1.0,2024:11:12 13:23:37,11.7
2.0,2024:11:12 13:23:37,275.6
3.0,2024:11:12 13:23:37,57.9
4.0,2024:11:12 13:23:37,63.2
5.0,2024:11:12 13:23:37,128.1
1.0,2024:11:12 13:24:27,253.6
2.0,2024:11:12 13:24:27,242.2
3.0,2024:11:12 13:24:27,68.0
4.0,2024:11:12 13:24:27,59.0
5.0,2024:11:12 13:24:27,108.9
1.0,2024:11:12 13:25:17,444.6
2.0,2024:11:12 13:25:17,247.7
3.0,2024:11:12 13:25:17,80.6
4.0,2024:11:12 13:25:17,154.5
5.0,2024:11:12 13:25:17,130.7
1.0,2024:11:12 13:26:07,8.0
2.0,2024:11:12 13:26:07,334.6
3.0,2024:11:12 13:26:07,8.9
4.0,2024:11:12 13:26:07,64.2
5.0,2024:11:12 13:26:07,142.9
1.0,2024:11:12 13:26:57,44.3
2.0,2024:11:12 13:26:57,325.6
3.0,2024:11:12 13:26:57,138.5
4.0,2024:11:12 13:26:57,114.7
5.0,2024:11:12 13:26:57,122.1
1.0,2024:11:12 13:27:47,7.0
2.0,2024:11:12 13:27:47,268.0
3.0,2024:11:12 13:27:47,124.5
4.0,2024:11:12 13:27:47,107.9
5.0,2024:11:12 13:27:47,5.4
1.0,2024:11:12 13:28:37,137.6
2.0,2024:11:12 13:28:37,512.6
3.0,2024:11:12 13:28:37,132.6
4.0,2024:11:12 13:28:37,218.2
5.0,2024:11:12 13:28:37,104.6
1.0,2024:11:12 13:29:27,10.1
2.0,2024:11:12 13:29:27,295.4
3.0,2024:11:12 13:29:27,101.8
4.0,2024:11:12 13:29:27,44.4
5.0,2024:11:12 13:29:27,62.8
1.0,2024:11:12 13:30:17,448.4
2.0,2024:11:12 13:30:17,355.9
3.0,2024:11:12 13:30:17,85.4
4.0,2024:11:12 13:30:17,56.3
5.0,2024:11:12 13:30:17,138.8
1.0,2024:11:12 13:31:07,429.9
2.0,2024:11:12 13:31:07,300.0
3.0,2024:11:12 13:31:07,127.8
4.0,2024:11:12 13:31:07,69.3
5.0,2024:11:12 13:31:07,66.8
1.0,2024:11:12 13:31:57,8.0
2.0,2024:11:12 13:31:57,275.1
3.0,2024:11:12 13:31:57,60.8
4.0,2024:11:12 13:31:57,97.3
5.0,2024:11:12 13:31:57,64.7
1.0,2024:11:12 13:32:47,10.8
2.0,2024:11:12 13:32:47,48.9
3.0,2024:11:12 13:32:47,4.3
4.0,2024:11:12 13:32:47,94.7
5.0,2024:11:12 13:32:47,86.9
1.0,2024:11:12 13:33:37,10.9
2.0,2024:11:12 13:33:37,297.1
3.0,2024:11:12 13:33:37,147.8
4.0,2024:11:12 13:33:37,56.6
5.0,2024:11:12 13:33:37,132.9
1.0,2024:11:12 13:34:27,11.7
2.0,2024:11:12 13:34:27,339.5
3.0,2024:11:12 13:34:27,141.0
4.0,2024:11:12 13:34:27,105.9
5.0,2024:11:12 13:34:27,127.8
1.0,2024:11:12 13:35:17,369.1
2.0,2024:11:12 13:35:17,252.0
3.0,2024:11:12 13:35:17,130.3
4.0,2024:11:12 13:35:17,64.7
5.0,2024:11:12 13:35:17,105.9
1.0,2024:11:12 13:36:07,7.5
2.0,2024:11:12 13:36:07,342.1
3.0,2024:11:12 13:36:07,130.8
4.0,2024:11:12 13:36:07,118.0
5.0,2024:11:12 13:36:07,113.4
1.0,2024:11:12 13:36:57,65.6
2.0,2024:11:12 13:36:57,302.3
3.0,2024:11:12 13:36:57,148.3
4.0,2024:11:12 13:36:57,141.6
5.0,2024:11:12 13:36:57,94.7
1.0,2024:11:12 13:37:47,113.6
2.0,2024:11:12 13:37:47,147.8
3.0,2024:11:12 13:37:47,54.9
4.0,2024:11:12 13:37:47,88.8
5.0,2024:11:12 13:37:47,125.8
1.0,2024:11:12 13:38:37,71.9
2.0,2024:11:12 13:38:37,330.9
3.0,2024:11:12 13:38:37,56.9
4.0,2024:11:12 13:38:37,105.0
5.0,2024:11:12 13:38:37,129.0
1.0,2024:11:12 13:39:27,9.3
2.0,2024:11:12 13:39:27,440.6
3.0,2024:11:12 13:39:27,90.3
4.0,2024:11:12 13:39:27,35.9
5.0,2024:11:12 13:39:27,62.9
1.0,2024:11:12 13:40:17,3.9
2.0,2024:11:12 13:40:17,279.9
3.0,2024:11:12 13:40:17,130.3
4.0,2024:11:12 13:40:17,65.1
5.0,2024:11:12 13:40:17,148.5
1.0,2024:11:12 13:41:07,6.2
2.0,2024:11:12 13:41:07,284.2
3.0,2024:11:12 13:41:07,108.5
4.0,2024:11:12 13:41:07,38.1
5.0,2024:11:12 13:41:07,232.7
1.0,2024:11:12 13:41:57,3.2
2.0,2024:11:12 13:41:57,324.7
3.0,2024:11:12 13:41:57,209.0
4.0,2024:11:12 13:41:57,42.4
5.0,2024:11:12 13:41:57,136.9
1.0,2024:11:12 13:42:47,9.1
2.0,2024:11:12 13:42:47,325.6
3.0,2024:11:12 13:42:47,9.2
4.0,2024:11:12 13:42:47,111.9
5.0,2024:11:12 13:42:47,194.8
1.0,2024:11:12 13:43:37,5.0
2.0,2024:11:12 13:43:37,321.9
3.0,2024:11:12 13:43:37,131.5
4.0,2024:11:12 13:43:37,409.7
5.0,2024:11:12 13:43:37,72.0
1.0,2024:11:12 13:44:27,5.8
2.0,2024:11:12 13:44:27,326.4
3.0,2024:11:12 13:44:27,59.6
4.0,2024:11:12 13:44:27,63.6
5.0,2024:11:12 13:44:27,105.2
1.0,2024:11:12 13:45:17,7.6
2.0,2024:11:12 13:45:17,285.4
3.0,2024:11:12 13:45:17,68.3
4.0,2024:11:12 13:45:17,150.1
5.0,2024:11:12 13:45:17,182.7
1.0,2024:11:12 13:46:07,224.7
2.0,2024:11:12 13:46:07,327.9
3.0,2024:11:12 13:46:07,78.9
4.0,2024:11:12 13:46:07,121.3
5.0,2024:11:12 13:46:07,138.3
1.0,2024:11:12 13:46:57,292.3
2.0,2024:11:12 13:46:57,302.0
