aa 10 05 ee 42 33 67 33 33 2d 42 78 00 43 91 ff
aa 10 01 02 43 33 67 00 00 78 43 2a 01 45 e5 ff
aa 10 02 02 43 33 67 66 e6 dc 43 be 01 47 9e ff
aa 10 03 02 43 33 67 cd cc ea 42 b7 00 44 4e ff
aa 10 04 02 43 33 67 00 00 28 42 74 00 43 ec ff
aa 10 05 02 43 33 67 33 33 2b 42 76 00 43 80 ff
aa 10 01 16 43 33 67 66 e6 9f 43 71 01 46 16 ff
aa 10 02 16 43 33 67 9a 19 2b 43 dd 00 45 b8 ff
aa 10 03 16 43 33 67 33 33 e7 42 b6 00 44 71 ff
aa 10 04 16 43 33 67 9a 99 bb 42 aa 00 44 db ff
aa 10 05 16 43 33 67 9a 99 45 42 87 00 43 74 ff
aa 10 01 2a 43 33 67 9a 19 44 43 f6 00 45 73 ff
aa 10 02 2a 43 33 67 33 b3 74 43 26 01 45 de ff
aa 10 03 2a 43 33 67 cd 4c 78 43 2a 01 45 a2 ff
aa 10 04 2a 43 33 67 9a 99 ad 42 a6 00 44 d9 ff
aa 10 05 2a 43 33 67 00 00 20 42 6f 00 43 d0 ff
aa 10 01 3e 43 33 67 9a 99 a7 42 a5 00 44 cf ff
aa 10 02 3e 43 33 67 66 e6 d7 43 b9 01 47 6c ff
aa 10 03 3e 43 33 67 00 00 9b 42 a2 00 44 0f ff
aa 10 04 3e 43 33 67 33 b3 9b 43 69 01 46 5d ff
aa 10 05 3e 43 33 67 cd cc 5c 42 95 00 43 c1 ff
aa 10 01 52 43 33 67 cd cc 6b 43 1d 01 45 16 ff
aa 10 02 52 43 33 67 00 00 2b 43 dc 00 45 30 ff
aa 10 03 52 43 33 67 cd cc 8c 43 4b 01 46 c4 ff
aa 10 04 52 43 33 67 cd cc 97 43 61 01 46 a2 ff
aa 10 05 52 43 33 67 33 33 43 42 85 00 43 09 ff
aa 10 01 66 43 33 67 cd cc 9c 40 14 00 41 e2 ff
aa 10 02 66 43 33 67 cd cc 3c 43 ee 00 45 60 ff
aa 10 03 66 43 33 67 66 66 d2 42 b0 00 44 d6 ff
aa 10 04 66 43 33 67 00 80 a6 43 7e 01 46 7b ff
aa 10 05 66 43 33 67 cd 8c 85 43 3d 01 46 03 ff
aa 10 01 7a 43 33 67 9a 99 9d 43 6d 01 46 d1 ff
aa 10 02 7a 43 33 67 33 33 63 43 15 01 45 30 ff
aa 10 03 7a 43 33 67 9a 99 b9 40 18 00 41 11 ff
aa 10 04 7a 43 33 67 66 a6 be 43 9f 01 47 a1 ff
aa 10 05 7a 43 33 67 33 33 d3 40 1c 00 41 be ff
aa 10 01 8e 43 33 67 9a 19 45 43 f7 00 45 0d ff
aa 10 02 8e 43 33 67 00 80 78 43 2a 01 45 d8 ff
aa 10 03 8e 43 33 67 33 33 dc 42 b3 00 44 07 ff
aa 10 04 8e 43 33 67 9a 99 3d 42 82 00 43 0a ff
aa 10 05 8e 43 33 67 9a d9 a6 43 7f 01 46 5e ff
aa 10 01 a2 43 33 67 9a d9 91 43 55 01 46 8d ff
aa 10 02 a2 43 33 67 cd cc 0c 41 25 00 41 23 ff
aa 10 03 a2 43 33 67 cd cc 8c 40 12 00 41 b6 ff
aa 10 04 a2 43 33 67 9a 99 47 42 88 00 43 e6 ff
aa 10 05 a2 43 33 67 66 66 0e 41 25 00 41 eb ff
aa 10 01 b6 43 33 67 9a 19 14 43 c7 00 44 47 ff
aa 10 02 b6 43 33 67 cd 4c 64 43 16 01 45 3f ff
aa 10 03 b6 43 33 67 cd cc c7 42 ad 00 44 c7 ff
aa 10 04 b6 43 33 67 9a 19 97 43 60 01 46 25 ff
aa 10 05 b6 43 33 67 33 33 33 42 7b 00 43 bf ff
aa 10 01 ca 43 33 67 00 00 2e 43 e0 00 45 b2 ff
aa 10 02 ca 43 33 67 00 00 2e 43 e0 00 45 b1 ff
aa 10 03 ca 43 33 67 cd 4c 02 43 bd 00 44 e7 ff
aa 10 04 ca 43 33 67 33 33 85 43 3c 01 46 94 ff
aa 10 05 ca 43 33 67 cd cc d1 43 b3 01 47 9c ff
aa 10 01 de 43 33 67 66 66 d6 42 b1 00 44 5b ff
aa 10 02 de 43 33 67 33 33 f4 43 d5 01 47 79 ff
aa 10 03 de 43 33 67 66 66 a5 42 a4 00 44 97 ff
aa 10 04 de 43 33 67 cd cc 86 43 3f 01 46 49 ff
aa 10 05 de 43 33 67 00 00 28 42 74 00 43 0f ff
aa 10 01 f2 43 33 67 33 b3 91 43 55 01 46 ca ff
aa 10 02 f2 43 33 67 33 b3 52 43 04 01 45 5a ff
aa 10 03 f2 43 33 67 33 33 10 43 c5 00 44 5c ff
aa 10 04 f2 43 33 67 cd cc 3c 42 81 00 43 42 ff
aa 10 05 f2 43 33 67 33 33 11 42 66 00 43 ba ff
aa 10 01 06 44 33 67 9a 99 3d 43 ef 00 45 24 ff
aa 10 02 06 44 33 67 9a 99 d9 40 1c 00 41 61 ff
aa 10 03 06 44 33 67 00 00 a4 42 a4 00 44 3b ff
aa 10 04 06 44 33 67 33 33 49 42 89 00 43 4b ff
aa 10 05 06 44 33 67 9a 99 1f 42 6f 00 43 c1 ff
aa 10 01 1a 44 33 67 00 00 26 42 73 00 43 d9 ff
aa 10 02 1a 44 33 67 00 80 48 43 fa 00 45 ac ff
aa 10 03 1a 44 33 67 33 b3 02 43 be 00 44 c8 ff
aa 10 04 1a 44 33 67 9a 99 a6 43 7f 01 46 12 ff
aa 10 05 1a 44 33 67 9a 99 17 42 6a 00 43 ba ff
aa 10 01 2e 44 33 67 66 66 b5 42 a8 00 44 34 ff
aa 10 02 2e 44 33 67 cd cc 6c 40 0f 00 41 4d ff
aa 10 03 2e 44 33 67 66 66 68 42 97 00 44 90 ff
aa 10 04 2e 44 33 67 cd cc 30 42 7a 00 43 18 ff
aa 10 05 2e 44 33 67 9a 99 3f 42 83 00 43 65 ff
aa 10 01 42 44 33 67 33 b3 6c 43 1e 01 45 d6 ff
aa 10 02 42 44 33 67 cd cc 3d 43 ef 00 45 81 ff
aa 10 03 42 44 33 67 9a 99 94 42 a0 00 44 e0 ff
aa 10 04 42 44 33 67 66 66 34 42 7c 00 43 cb ff
aa 10 05 42 44 33 67 cd cc 24 41 2b 00 41 61 ff
aa 10 01 56 44 33 67 cd cc 91 42 9f 00 44 6c ff
aa 10 02 56 44 33 67 9a 19 1f 43 d1 00 45 8f ff
aa 10 03 56 44 33 67 66 66 b7 42 a9 00 44 07 ff
aa 10 04 56 44 33 67 00 00 fe 43 df 01 47 50 ff
aa 10 05 56 44 33 67 cd cc 48 42 89 00 43 c8 ff
aa 10 01 6a 44 33 67 cd 8c a5 43 7d 01 46 a2 ff
aa 10 02 6a 44 33 67 33 33 38 43 ea 00 45 96 ff
aa 10 03 6a 44 33 67 cd cc c9 42 ae 00 44 0f ff
aa 10 04 6a 44 33 67 00 00 cc 42 ae 00 44 a4 ff
aa 10 05 6a 44 33 67 00 00 32 42 7a 00 43 72 ff
aa 10 01 7e 44 33 67 cd 8c ae 43 8f 01 46 73 ff
aa 10 02 7e 44 33 67 9a 19 4d 43 ff 00 45 0b ff
aa 10 03 7e 44 33 67 33 33 5f 42 96 00 44 b0 ff
aa 10 04 7e 44 33 67 9a 99 49 42 89 00 43 06 ff
aa 10 05 7e 44 33 67 33 33 41 42 84 00 43 df ff
aa 10 01 92 44 33 67 66 e6 42 43 f4 00 45 75 ff
aa 10 02 92 44 33 67 9a 99 15 42 69 00 43 48 ff
aa 10 03 92 44 33 67 00 40 c4 43 a5 01 47 49 ff
aa 10 04 92 44 33 67 9a 99 21 42 70 00 43 33 ff
aa 10 05 92 44 33 67 66 66 34 42 7c 00 43 7a ff
aa 10 01 a6 44 33 67 33 f3 8f 43 51 01 46 db ff
aa 10 02 a6 44 33 67 9a 99 79 40 10 00 41 2d ff
aa 10 03 a6 44 33 67 00 00 c6 42 ad 00 44 70 ff
aa 10 04 a6 44 33 67 66 66 2e 41 2d 00 41 bf ff
aa 10 05 a6 44 33 67 cd cc 4e 42 8c 00 43 6f ff
aa 10 01 ba 44 33 67 cd cc 24 42 72 00 43 a3 ff
aa 10 02 ba 44 33 67 9a 59 b9 43 9a 01 47 85 ff
aa 10 03 ba 44 33 67 33 33 b1 42 a7 00 44 11 ff
aa 10 04 ba 44 33 67 00 00 26 42 73 00 43 36 ff
aa 10 05 ba 44 33 67 cd cc 26 42 74 00 43 9b ff
aa 10 01 ce 44 33 67 cd 4c 15 43 c7 00 44 c7 ff
aa 10 02 ce 44 33 67 00 80 37 43 e9 00 45 1a ff
aa 10 03 ce 44 33 67 00 00 00 41 21 00 41 9e ff
aa 10 04 ce 44 33 67 00 00 44 42 86 00 43 f1 ff
aa 10 05 ce 44 33 67 33 33 1d 42 6e 00 43 c9 ff
aa 10 01 e2 44 33 67 00 40 a5 43 7c 01 46 44 ff
aa 10 02 e2 44 33 67 cd 4c 52 43 04 01 45 36 ff
aa 10 03 e2 44 33 67 9a 19 02 43 bd 00 44 34 ff
aa 10 04 e2 44 33 67 33 33 1f 42 6f 00 43 b3 ff
aa 10 05 e2 44 33 67 cd cc 36 42 7e 00 43 59 ff
aa 10 01 f6 44 33 67 9a 99 f1 42 b8 00 44 b9 ff
aa 10 02 f6 44 33 67 cd 4c 40 43 f2 00 45 47 ff
aa 10 03 f6 44 33 67 33 f3 b5 43 97 01 47 1c ff
aa 10 04 f6 44 33 67 66 66 46 40 0d 00 41 78 ff
aa 10 05 f6 44 33 67 00 00 12 42 66 00 43 1a ff
aa 10 01 0a 45 33 67 cd cc 72 43 24 01 45 4e ff
aa 10 02 0a 45 33 67 00 c0 fb 43 dc 01 47 e3 ff
aa 10 03 0a 45 33 67 9a 99 bc 42 aa 00 44 e5 ff
aa 10 04 0a 45 33 67 cd cc 3e 42 82 00 43 25 ff
aa 10 05 0a 45 33 67 00 00 1e 42 6e 00 43 f1 ff
aa 10 01 1e 45 33 67 9a 99 e0 42 b4 00 44 a5 ff
aa 10 02 1e 45 33 67 9a 19 e0 43 c1 01 47 12 ff
aa 10 03 1e 45 33 67 33 33 b6 42 a9 00 44 a5 ff
aa 10 04 1e 45 33 67 9a 19 0c 43 c2 00 44 e7 ff
aa 10 05 1e 45 33 67 66 66 1c 42 6d 00 43 14 ff
aa 10 01 32 45 33 67 33 b3 20 43 d2 00 45 7e ff
aa 10 02 32 45 33 67 9a 99 a9 40 16 00 41 6a ff
aa 10 03 32 45 33 67 00 00 ee 42 b7 00 44 b1 ff
aa 10 04 32 45 33 67 9a 99 1b 42 6c 00 43 9c ff
aa 10 05 32 45 33 67 9a 99 3d 42 82 00 43 63 ff
aa 10 01 46 45 33 67 33 33 3b 41 31 00 41 76 ff
aa 10 02 46 45 33 67 33 b3 47 43 f9 00 45 1b ff
aa 10 03 46 45 33 67 00 00 8c 42 9e 00 44 18 ff
aa 10 04 46 45 33 67 cd cc 2a 42 76 00 43 09 ff
aa 10 05 46 45 33 67 66 26 aa 43 86 01 46 80 ff
aa 10 01 5a 45 33 67 33 b3 3b 43 ed 00 45 20 ff
aa 10 02 5a 45 33 67 cd cc 42 42 85 00 43 d0 ff
aa 10 03 5a 45 33 67 00 00 a4 42 a4 00 44 e6 ff
aa 10 04 5a 45 33 67 66 66 38 42 7e 00 43 ac ff
aa 10 05 5a 45 33 67 00 80 6c 43 1e 01 45 1f ff
aa 10 01 6e 45 33 67 00 00 d5 42 b1 00 44 96 ff
aa 10 02 6e 45 33 67 cd 4c 1c 43 ce 00 45 16 ff
aa 10 03 6e 45 33 67 00 00 b0 40 17 00 41 58 ff
aa 10 04 6e 45 33 67 33 73 81 43 34 01 46 ba ff
aa 10 05 6e 45 33 67 00 00 42 42 84 00 43 53 ff
aa 10 01 82 45 33 67 cd 8c 97 43 61 01 46 b3 ff
aa 10 02 82 45 33 67 cd 4c 4e 43 00 01 45 9d ff
aa 10 03 82 45 33 67 33 33 89 42 9d 00 44 7a ff
aa 10 04 82 45 33 67 cd cc 42 42 85 00 43 a6 ff
aa 10 05 82 45 33 67 33 b3 da 43 bb 01 47 84 ff
aa 10 01 96 45 33 67 9a 59 81 43 34 01 46 48 ff
aa 10 02 96 45 33 67 9a 19 7a 43 2c 01 46 96 ff
aa 10 03 96 45 33 67 00 00 e3 42 b4 00 44 5b ff
aa 10 04 96 45 33 67 33 33 4b 42 8a 00 43 b7 ff
aa 10 05 96 45 33 67 9a 99 51 42 8e 00 43 df ff
aa 10 01 aa 45 33 67 9a 99 96 43 5f 01 46 b4 ff
aa 10 02 aa 45 33 67 9a 99 1a 43 cc 00 45 c4 ff
aa 10 03 aa 45 33 67 33 33 b7 43 98 01 47 24 ff
aa 10 04 aa 45 33 67 66 66 1a 42 6c 00 43 8c ff
aa 10 05 aa 45 33 67 33 33 25 42 72 00 43 e0 ff
aa 10 01 be 45 33 67 cd cc 59 43 0b 01 45 cc ff
aa 10 02 be 45 33 67 cd 4c 58 43 0a 01 45 4d ff
aa 10 03 be 45 33 67 cd 4c 5b 43 0d 01 45 46 ff
aa 10 04 be 45 33 67 66 66 4e 42 8c 00 43 24 ff
aa 10 05 be 45 33 67 33 33 53 42 8f 00 43 81 ff
aa 10 01 d2 45 33 67 66 e6 33 43 e5 00 45 52 ff
aa 10 02 d2 45 33 67 9a 19 60 43 12 01 45 8f ff
aa 10 03 d2 45 33 67 00 00 b0 40 17 00 41 f4 ff
aa 10 04 d2 45 33 67 66 66 20 42 70 00 43 5a ff
aa 10 05 d2 45 33 67 cd cc 3a 42 80 00 43 62 ff
aa 10 01 e6 45 33 67 33 33 15 43 c7 00 44 61 ff
aa 10 02 e6 45 33 67 cd 4c 42 43 f4 00 45 52 ff
aa 10 03 e6 45 33 67 9a 99 9c 42 a2 00 44 31 ff
aa 10 04 e6 45 33 67 00 00 5a 42 94 00 43 b4 ff
aa 10 05 e6 45 33 67 33 33 31 42 7a 00 43 90 ff
aa 10 01 fa 45 33 67 cd cc aa 43 87 01 46 c2 ff
aa 10 02 fa 45 33 67 9a 99 e7 43 c8 01 47 a8 ff
aa 10 03 fa 45 33 67 9a 19 04 43 be 00 44 18 ff
aa 10 04 fa 45 33 67 cd cc 54 42 90 00 43 11 ff
aa 10 05 fa 45 33 67 33 33 b2 43 93 01 47 dc ff
aa 10 01 0e 46 33 67 66 66 30 42 7a 00 43 06 ff
aa 10 02 0e 46 33 67 66 66 3a 43 ec 00 45 86 ff
aa 10 03 0e 46 33 67 9a 99 85 42 9c 00 44 25 ff
aa 10 04 0e 46 33 67 00 80 75 43 27 01 45 59 ff
aa 10 05 0e 46 33 67 cd cc 3c 42 81 00 43 22 ff
aa 10 01 22 46 33 67 cd cc 8f 42 9f 00 44 a0 ff
aa 10 02 22 46 33 67 cd cc 72 43 24 01 45 34 ff
aa 10 03 22 46 33 67 00 00 e6 42 b5 00 44 ca ff
aa 10 04 22 46 33 67 66 66 5c 42 95 00 43 a8 ff
aa 10 05 22 46 33 67 cd 0c a4 43 7a 01 46 68 ff
aa 10 01 36 46 33 67 66 66 16 41 27 00 41 4e ff
aa 10 02 36 46 33 67 9a 99 27 43 d9 00 45 1d ff
aa 10 03 36 46 33 67 33 33 9d 42 a2 00 44 ac ff
aa 10 04 36 46 33 67 cd 0c a1 43 74 01 46 5e ff
aa 10 05 36 46 33 67 33 f3 90 43 53 01 46 42 ff
aa 10 01 4a 46 33 67 66 66 12 42 67 00 43 fb ff
aa 10 02 4a 46 33 67 33 b3 40 43 f2 00 45 24 ff
aa 10 03 4a 46 33 67 33 33 03 41 22 00 41 b6 ff
aa 10 04 4a 46 33 67 66 66 30 42 7a 00 43 c7 ff
aa 10 05 4a 46 33 67 cd cc 2e 42 78 00 43 fd ff
aa 10 01 5e 46 33 67 33 33 a3 43 78 01 46 a6 ff
aa 10 02 5e 46 33 67 cd 8c e2 43 c3 01 47 27 ff
aa 10 03 5e 46 33 67 cd cc d4 42 b1 00 44 0b ff
aa 10 04 5e 46 33 67 9a 99 21 42 70 00 43 65 ff
aa 10 05 5e 46 33 67 66 66 10 42 66 00 43 e6 ff
aa 10 01 72 46 33 67 9a 99 9e 43 6f 01 46 d3 ff
aa 10 02 72 46 33 67 66 66 1a 43 cc 00 45 62 ff
aa 10 03 72 46 33 67 33 33 14 43 c7 00 44 d3 ff
aa 10 04 72 46 33 67 9a 99 2d 42 78 00 43 3d ff
aa 10 05 72 46 33 67 9a 99 13 42 68 00 43 66 ff
aa 10 01 86 46 33 67 9a 19 a3 43 78 01 46 31 ff
aa 10 02 86 46 33 67 9a 99 3e 43 f0 00 45 9f ff
aa 10 03 86 46 33 67 66 66 98 42 a1 00 44 fc ff
aa 10 04 86 46 33 67 00 00 2c 42 77 00 43 5e ff
aa 10 05 86 46 33 67 00 80 66 43 18 01 45 fe ff
aa 10 01 9a 46 33 67 cd cc b4 42 a8 00 44 fa ff
aa 10 02 9a 46 33 67 33 33 20 43 d2 00 45 94 ff
aa 10 03 9a 46 33 67 66 66 06 41 23 00 41 fc ff
aa 10 04 9a 46 33 67 9a 99 59 42 93 00 43 ce ff
aa 10 05 9a 46 33 67 00 00 46 42 87 00 43 1f ff
aa 10 01 ae 46 33 67 33 33 a6 43 7e 01 46 4d ff
aa 10 02 ae 46 33 67 9a 99 99 40 14 00 41 ff ff
aa 10 03 ae 46 33 67 00 00 49 43 fa 00 45 94 ff
aa 10 04 ae 46 33 67 9a 59 a8 43 82 01 46 b7 ff
aa 10 05 ae 46 33 67 9a 99 31 42 7a 00 43 fa ff
aa 10 01 c2 46 33 67 cd 0c 09 44 f3 01 47 ec ff
aa 10 02 c2 46 33 67 66 66 2b 43 dd 00 45 f0 ff
aa 10 03 c2 46 33 67 00 00 30 41 2e 00 41 6b ff
aa 10 04 c2 46 33 67 00 00 10 42 65 00 43 50 ff
aa 10 05 c2 46 33 67 cd cc 4e 42 8c 00 43 51 ff
aa 10 01 d6 46 33 67 cd 4c 42 43 f4 00 45 62 ff
aa 10 02 d6 46 33 67 00 80 37 43 e9 00 45 10 ff
aa 10 03 d6 46 33 67 00 00 69 43 1a 01 45 2b ff
aa 10 04 d6 46 33 67 cd cc 5a 42 94 00 43 2a ff
aa 10 05 d6 46 33 67 33 33 3b 42 80 00 43 8f ff
aa 10 01 ea 46 33 67 cd 4c 71 43 23 01 45 ef ff
aa 10 02 ea 46 33 67 00 80 3b 43 ed 00 45 f4 ff
aa 10 03 ea 46 33 67 33 33 03 43 be 00 44 75 ff
aa 10 04 ea 46 33 67 33 b3 e3 43 c4 01 47 0a ff
aa 10 05 ea 46 33 67 9a 99 41 42 84 00 43 a4 ff
aa 10 01 fe 46 33 67 33 b3 b1 43 92 01 47 5d ff
aa 10 02 fe 46 33 67 9a 19 64 43 16 01 45 5a ff
aa 10 03 fe 46 33 67 66 66 2e 41 2d 00 41 66 ff
aa 10 04 fe 46 33 67 9a 99 59 42 93 00 43 6a ff
aa 10 05 fe 46 33 67 cd cc fc 40 21 00 41 d6 ff
aa 10 01 12 47 33 67 cd cc 44 43 f6 00 45 a1 ff
aa 10 02 12 47 33 67 33 33 48 43 fa 00 45 cb ff
aa 10 03 12 47 33 67 66 66 fb 42 bb 00 44 f2 ff
aa 10 04 12 47 33 67 66 66 36 42 7d 00 43 f5 ff
aa 10 05 12 47 33 67 66 66 4e 42 8c 00 43 cd ff
aa 10 01 26 47 33 67 cd cc 46 43 f8 00 45 89 ff
aa 10 02 26 47 33 67 cd 4c 0d 43 c3 00 44 77 ff
aa 10 03 26 47 33 67 9a 99 a1 42 a3 00 44 e9 ff
aa 10 04 26 47 33 67 9a 99 59 40 0e 00 41 ca ff
aa 10 05 26 47 33 67 9a 99 59 42 93 00 43 40 ff
aa 10 01 3a 47 33 67 00 80 31 43 e3 00 45 b8 ff
aa 10 02 3a 47 33 67 33 33 3f 43 f1 00 45 b5 ff
aa 10 03 3a 47 33 67 cd cc cd 42 af 00 44 37 ff
aa 10 04 3a 47 33 67 00 00 14 42 68 00 43 d0 ff
aa 10 05 3a 47 33 67 cd cc 20 42 70 00 43 22 ff
aa 10 01 4e 47 33 67 cd cc 28 43 da 00 45 9d ff
aa 10 02 4e 47 33 67 00 00 45 43 f6 00 45 fc ff
aa 10 03 4e 47 33 67 cd 4c c1 43 a2 01 47 b7 ff
aa 10 04 4e 47 33 67 cd cc 54 42 90 00 43 bb ff
aa 10 05 4e 47 33 67 00 00 0e 42 64 00 43 c5 ff
aa 10 01 62 47 33 67 9a 19 77 43 29 01 45 d0 ff
aa 10 02 62 47 33 67 66 66 5d 43 0f 01 45 ea ff
aa 10 03 62 47 33 67 9a 99 e5 42 b5 00 44 57 ff
aa 10 04 62 47 33 67 33 33 19 42 6b 00 43 3a ff
aa 10 05 62 47 33 67 00 00 e0 40 1d 00 41 2a ff
aa 10 01 76 47 33 67 66 a6 9e 43 6f 01 46 f5 ff
aa 10 02 76 47 33 67 66 66 52 43 04 01 45 ec ff
aa 10 03 76 47 33 67 00 80 3b 43 ed 00 45 66 ff
aa 10 04 76 47 33 67 9a d9 84 43 3b 01 46 d9 ff
aa 10 05 76 47 33 67 00 00 24 42 72 00 43 79 ff
aa 10 01 8a 47 33 67 33 33 0d 43 c3 00 44 c7 ff
aa 10 02 8a 47 33 67 9a 19 73 43 25 01 45 af ff
aa 10 03 8a 47 33 67 00 00 2c 43 de 00 45 f0 ff
aa 10 04 8a 47 33 67 9a 99 11 42 66 00 43 52 ff
aa 10 05 8a 47 33 67 00 00 4c 42 8b 00 43 24 ff
aa 10 01 9e 47 33 67 33 33 3f 42 83 00 43 c3 ff
aa 10 02 9e 47 33 67 66 e6 55 43 07 01 45 3e ff
aa 10 03 9e 47 33 67 33 33 bd 42 ab 00 44 1a ff
aa 10 04 9e 47 33 67 33 33 97 42 a1 00 44 49 ff
aa 10 05 9e 47 33 67 00 00 2a 42 76 00 43 47 ff
aa 10 01 b2 47 33 67 00 00 93 42 a0 00 44 a3 ff
aa 10 02 b2 47 33 67 66 66 1d 43 cf 00 45 1b ff
aa 10 03 b2 47 33 67 33 33 ec 42 b7 00 44 cb ff
aa 10 04 b2 47 33 67 33 33 95 43 5c 01 46 78 ff
aa 10 05 b2 47 33 67 00 00 18 42 6a 00 43 51 ff
aa 10 01 c6 47 33 67 9a 59 91 43 54 01 46 e6 ff
aa 10 02 c6 47 33 67 9a 19 22 43 d4 00 45 16 ff
aa 10 03 c6 47 33 67 33 33 91 42 9f 00 44 2a ff
aa 10 04 c6 47 33 67 33 f3 9a 43 67 01 46 94 ff
aa 10 05 c6 47 33 67 33 33 49 42 89 00 43 87 ff
aa 10 01 da 47 33 67 9a 59 93 43 58 01 46 cc ff
aa 10 02 da 47 33 67 33 b3 76 43 28 01 45 26 ff
aa 10 03 da 47 33 67 9a 99 a1 42 a3 00 44 35 ff
aa 10 04 da 47 33 67 33 33 39 42 7f 00 43 8e ff
aa 10 05 da 47 33 67 9a 99 29 42 75 00 43 da ff
aa 10 01 ee 47 33 67 00 80 8e 43 4e 01 46 3a ff
aa 10 02 ee 47 33 67 cd cc 24 41 2b 00 41 b5 ff
aa 10 03 ee 47 33 67 00 00 16 43 c8 00 45 b8 ff
aa 10 04 ee 47 33 67 9a 99 15 42 69 00 43 e7 ff
aa 10 05 ee 47 33 67 33 f3 a2 43 77 01 46 53 ff
aa 10 01 02 48 33 67 66 a6 a9 43 85 01 46 47 ff
aa 10 02 02 48 33 67 00 80 28 43 da 00 45 00 ff
aa 10 03 02 48 33 67 66 66 6a 42 98 00 44 b5 ff
aa 10 04 02 48 33 67 cd cc 32 42 7b 00 43 3d ff
aa 10 05 02 48 33 67 00 00 16 42 69 00 43 03 ff
aa 10 01 16 48 33 67 00 00 62 43 14 01 45 f8 ff
aa 10 02 16 48 33 67 00 00 2e 42 78 00 43 cb ff
aa 10 03 16 48 33 67 66 66 8e 42 9e 00 44 77 ff
aa 10 04 16 48 33 67 33 33 55 42 90 00 43 24 ff
aa 10 05 16 48 33 67 cd cc c0 43 a2 01 47 6d ff
aa 10 01 2a 48 33 67 9a d9 a5 43 7d 01 46 c4 ff
aa 10 02 2a 48 33 67 9a 99 6c 43 1e 01 45 9c ff
aa 10 03 2a 48 33 67 9a 99 ef 42 b8 00 44 81 ff
aa 10 04 2a 48 33 67 00 00 34 42 7c 00 43 ab ff
aa 10 05 2a 48 33 67 9a 99 2d 42 78 00 43 82 ff
aa 10 01 3e 48 33 67 00 80 8c 43 4a 01 46 ef ff
aa 10 02 3e 48 33 67 33 33 49 43 fb 00 45 9c ff
aa 10 03 3e 48 33 67 33 33 e5 42 b5 00 44 47 ff
aa 10 04 3e 48 33 67 9a 99 a6 43 7f 01 46 ea ff
aa 10 05 3e 48 33 67 cd 8c c6 43 a7 01 47 7a ff
aa 10 01 52 48 33 67 00 80 5a 43 0c 01 45 4c ff
aa 10 02 52 48 33 67 66 66 5e 43 10 01 45 f7 ff
aa 10 03 52 48 33 67 00 00 7a 42 9a 00 44 1f ff
aa 10 04 52 48 33 67 00 00 56 42 91 00 43 4c ff
aa 10 05 52 48 33 67 cd cc 16 42 6a 00 43 19 ff
aa 10 01 66 48 33 67 00 00 bf 42 ab 00 44 b7 ff
aa 10 02 66 48 33 67 66 66 d1 42 b0 00 44 d3 ff
aa 10 03 66 48 33 67 9a 99 0f 43 c4 00 44 18 ff
aa 10 04 66 48 33 67 9a 99 37 42 7e 00 43 37 ff
aa 10 05 66 48 33 67 66 66 12 42 67 00 43 d9 ff
aa 10 01 7a 48 33 67 00 00 ed 42 b7 00 44 69 ff
aa 10 02 7a 48 33 67 33 b3 63 43 15 01 45 ab ff
aa 10 03 7a 48 33 67 cd cc 11 43 c6 00 44 9a ff
aa 10 04 7a 48 33 67 00 80 42 43 f4 00 45 52 ff
aa 10 05 7a 48 33 67 33 33 4b 42 8a 00 43 cf ff
aa 10 01 8e 48 33 67 cd cc 26 43 d8 00 45 60 ff
aa 10 02 8e 48 33 67 33 33 93 40 13 00 41 f1 ff
aa 10 03 8e 48 33 67 9a 99 e4 42 b5 00 44 2b ff
aa 10 04 8e 48 33 67 33 33 53 42 8f 00 43 af ff
aa 10 05 8e 48 33 67 00 00 5a 42 94 00 43 08 ff
aa 10 01 a2 48 33 67 cd 8c 98 43 63 01 46 8d ff
aa 10 02 a2 48 33 67 9a 19 76 43 28 01 45 90 ff
aa 10 03 a2 48 33 67 66 66 c3 42 ac 00 44 a8 ff
aa 10 04 a2 48 33 67 cd cc 50 42 8e 00 43 6c ff
aa 10 05 a2 48 33 67 cd cc 1a 42 6c 00 43 c3 ff
aa 10 01 b6 48 33 67 9a 19 a4 43 7a 01 46 fc ff
aa 10 02 b6 48 33 67 33 b3 3a 43 ec 00 45 c2 ff
aa 10 03 b6 48 33 67 cd cc cc 40 1b 00 41 54 ff
aa 10 04 b6 48 33 67 33 f3 aa 43 87 01 46 73 ff
aa 10 05 b6 48 33 67 00 80 34 43 e6 00 45 31 ff
aa 10 01 ca 48 33 67 66 66 bf 42 ab 00 44 87 ff
aa 10 02 ca 48 33 67 33 b3 47 43 f9 00 45 94 ff
aa 10 03 ca 48 33 67 66 66 3a 43 ec 00 45 c7 ff
aa 10 04 ca 48 33 67 33 33 1d 42 6e 00 43 ca ff
aa 10 05 ca 48 33 67 00 80 f5 43 d6 01 47 69 ff
aa 10 01 de 48 33 67 33 f3 a2 43 77 01 46 66 ff
aa 10 02 de 48 33 67 00 80 3b 43 ed 00 45 fe ff
aa 10 03 de 48 33 67 00 00 80 40 11 00 41 1b ff
aa 10 04 de 48 33 67 cd cc 5a 42 94 00 43 20 ff
aa 10 05 de 48 33 67 00 00 3e 42 82 00 43 e6 ff
aa 10 01 f2 48 33 67 00 40 99 43 64 01 46 54 ff
aa 10 02 f2 48 33 67 33 33 9c 42 a2 00 44 f0 ff
