aa 10 03 11 17 1d 67 9a 99 39 41 30 00 41 23 ff
aa 10 04 11 17 1d 67 cd cc 4c 42 8b 00 43 4b ff
aa 10 05 11 17 1d 67 9a 99 8c 42 9e 00 44 5c ff
aa 10 01 21 25 1d 67 cd cc 1c 41 29 00 41 c5 ff
aa 10 02 21 25 1d 67 33 33 0f 43 c4 00 44 64 ff
aa 10 03 21 25 1d 67 66 66 2e 41 2d 00 41 7a ff
aa 10 04 21 25 1d 67 33 33 49 42 89 00 43 65 ff
aa 10 05 21 25 1d 67 66 66 a6 40 16 00 41 18 ff
aa 10 01 31 33 1d 67 33 33 a3 40 15 00 41 68 ff
aa 10 02 31 33 1d 67 66 e6 13 43 c7 00 44 59 ff
aa 10 03 31 33 1d 67 cd cc dc 40 1d 00 41 f2 ff
aa 10 04 31 33 1d 67 33 33 55 42 90 00 43 34 ff
aa 10 05 31 33 1d 67 00 00 e8 42 b6 00 44 df ff
aa 10 01 41 41 1d 67 cd cc 8c 40 12 00 41 31 ff
aa 10 02 41 41 1d 67 00 00 0f 43 c4 00 44 8e ff
aa 10 03 41 41 1d 67 cd cc 2c 41 2d 00 41 73 ff
aa 10 04 41 41 1d 67 00 00 1c 42 6d 00 43 d8 ff
aa 10 05 41 41 1d 67 cd 4c 25 43 d7 00 45 48 ff
aa 10 01 51 4f 1d 67 33 33 a1 43 74 01 46 c6 ff
aa 10 02 51 4f 1d 67 33 f3 86 43 3f 01 46 55 ff
aa 10 03 51 4f 1d 67 66 66 06 41 23 00 41 52 ff
aa 10 04 51 4f 1d 67 9a 99 3f 42 83 00 43 4e ff
aa 10 05 51 4f 1d 67 33 b3 0a 43 c2 00 44 8e ff
aa 10 01 61 5d 1d 67 33 33 a3 40 15 00 41 0e ff
aa 10 02 61 5d 1d 67 9a 59 fb 43 dc 01 47 57 ff
aa 10 03 61 5d 1d 67 00 00 f0 40 1f 00 41 1b ff
aa 10 04 61 5d 1d 67 cd cc 46 42 88 00 43 be ff
aa 10 05 61 5d 1d 67 33 f3 87 43 41 01 46 31 ff
aa 10 01 71 6b 1d 67 00 00 10 41 26 00 41 d7 ff
aa 10 02 71 6b 1d 67 cd cc ef 42 b8 00 44 c8 ff
aa 10 03 71 6b 1d 67 00 00 d0 40 1b 00 41 21 ff
aa 10 04 71 6b 1d 67 00 00 2c 42 77 00 43 64 ff
aa 10 05 71 6b 1d 67 9a 99 8e 42 9e 00 44 a6 ff
aa 10 01 81 79 1d 67 33 33 53 42 8f 00 43 a4 ff
aa 10 02 81 79 1d 67 33 33 89 42 9d 00 44 5e ff
aa 10 03 81 79 1d 67 33 33 e3 40 1e 00 41 87 ff
aa 10 04 81 79 1d 67 cd cc 10 42 66 00 43 da ff
aa 10 05 81 79 1d 67 cd cc cc 40 1b 00 41 6c ff
aa 10 01 91 87 1d 67 9a 99 11 41 26 00 41 67 ff
aa 10 02 91 87 1d 67 66 66 c8 42 ae 00 44 8a ff
aa 10 03 91 87 1d 67 66 66 86 40 12 00 41 6c ff
aa 10 04 91 87 1d 67 00 00 1a 42 6c 00 43 45 ff
aa 10 05 91 87 1d 67 66 a6 8c 43 4b 01 46 e2 ff
aa 10 01 a1 95 1d 67 00 00 60 40 0f 00 41 45 ff
aa 10 02 a1 95 1d 67 00 00 a5 42 a4 00 44 65 ff
aa 10 03 a1 95 1d 67 9a 99 e9 40 1e 00 41 78 ff
aa 10 04 a1 95 1d 67 9a 99 27 42 74 00 43 df ff
aa 10 05 a1 95 1d 67 00 40 a7 43 80 01 46 40 ff
aa 10 01 b1 a3 1d 67 33 33 03 41 22 00 41 0a ff
aa 10 02 b1 a3 1d 67 cd cc b9 42 aa 00 44 94 ff
aa 10 03 b1 a3 1d 67 cd cc cc 40 1b 00 41 14 ff
aa 10 04 b1 a3 1d 67 66 66 4e 42 8c 00 43 e9 ff
aa 10 05 b1 a3 1d 67 cd 8c 89 43 45 01 46 62 ff
aa 10 01 c1 b1 1d 67 00 00 d0 40 1b 00 41 8d ff
aa 10 02 c1 b1 1d 67 66 e6 54 43 06 01 45 c9 ff
aa 10 03 c1 b1 1d 67 66 66 c6 40 1a 00 41 ca ff
aa 10 04 c1 b1 1d 67 cd cc 2a 42 76 00 43 38 ff
aa 10 05 c1 b1 1d 67 cd cc 25 43 d7 00 45 d8 ff
aa 10 01 d1 bf 1d 67 9a 19 3c 43 ee 00 45 76 ff
aa 10 02 d1 bf 1d 67 33 33 ec 42 b7 00 44 4b ff
aa 10 03 d1 bf 1d 67 cd cc 04 41 23 00 41 97 ff
aa 10 04 d1 bf 1d 67 9a 99 1f 42 6f 00 43 92 ff
aa 10 05 d1 bf 1d 67 33 33 71 42 98 00 44 e2 ff
aa 10 01 e1 cd 1d 67 9a 99 89 40 12 00 41 6e ff
aa 10 02 e1 cd 1d 67 9a 99 c0 42 ac 00 44 97 ff
aa 10 03 e1 cd 1d 67 66 66 f9 43 da 01 47 91 ff
aa 10 04 e1 cd 1d 67 cd cc 2c 41 2d 00 41 46 ff
aa 10 05 e1 cd 1d 67 cd 0c 98 43 62 01 46 5c ff
aa 10 01 f1 db 1d 67 33 33 f3 40 20 00 41 a5 ff
aa 10 02 f1 db 1d 67 00 00 09 43 c1 00 44 4d ff
aa 10 03 f1 db 1d 67 cd cc 63 43 15 01 45 03 ff
aa 10 04 f1 db 1d 67 9a 99 11 41 26 00 41 b0 ff
aa 10 05 f1 db 1d 67 9a d9 a7 43 81 01 46 76 ff
aa 10 01 01 ea 1d 67 66 66 26 41 2b 00 41 e1 ff
aa 10 02 01 ea 1d 67 9a 99 ac 43 8b 01 46 8b ff
aa 10 03 01 ea 1d 67 66 66 86 40 12 00 41 99 ff
aa 10 04 01 ea 1d 67 9a 99 25 42 73 00 43 2d ff
aa 10 05 01 ea 1d 67 66 66 12 42 67 00 43 b2 ff
aa 10 01 11 f8 1d 67 66 66 30 43 e2 00 45 fc ff
aa 10 02 11 f8 1d 67 cd cc 09 43 c1 00 44 77 ff
aa 10 03 11 f8 1d 67 00 00 00 41 21 00 41 bd ff
aa 10 04 11 f8 1d 67 33 33 1f 42 6f 00 43 e6 ff
aa 10 05 11 f8 1d 67 9a 99 9c 43 6b 01 46 9a ff
aa 10 01 21 06 1e 67 9a 99 d9 40 1c 00 41 9a ff
aa 10 02 21 06 1e 67 66 66 b6 42 a9 00 44 91 ff
aa 10 03 21 06 1e 67 cd cc 0c 41 25 00 41 f5 ff
aa 10 04 21 06 1e 67 66 66 2c 42 77 00 43 4c ff
aa 10 05 21 06 1e 67 cd cc ac 43 8b 01 46 e5 ff
aa 10 01 31 14 1e 67 66 66 36 41 30 00 41 71 ff
aa 10 02 31 14 1e 67 cd cc 08 43 c1 00 44 3b ff
aa 10 03 31 14 1e 67 9a 19 b9 43 9a 01 47 92 ff
aa 10 04 31 14 1e 67 cd cc 2e 42 78 00 43 5e ff
aa 10 05 31 14 1e 67 9a 99 96 43 5f 01 46 6f ff
aa 10 01 41 22 1e 67 66 66 06 41 23 00 41 90 ff
aa 10 02 41 22 1e 67 33 f3 8f 43 51 01 46 76 ff
aa 10 03 41 22 1e 67 33 33 0b 41 24 00 41 ee ff
aa 10 04 41 22 1e 67 cd 0c ab 43 88 01 46 6e ff
aa 10 05 41 22 1e 67 66 66 20 42 70 00 43 22 ff
aa 10 01 51 30 1e 67 9a 99 a9 40 16 00 41 76 ff
aa 10 02 51 30 1e 67 cd cc 7e 42 9a 00 44 b1 ff
aa 10 03 51 30 1e 67 66 a6 8b 43 49 01 46 7d ff
aa 10 04 51 30 1e 67 9a 99 2b 42 76 00 43 8d ff
aa 10 05 51 30 1e 67 00 00 9d 43 6c 01 46 52 ff
aa 10 01 61 3e 1e 67 cd cc ec 40 1f 00 41 a6 ff
aa 10 02 61 3e 1e 67 33 33 7d 42 9a 00 44 c7 ff
aa 10 03 61 3e 1e 67 66 66 86 40 12 00 41 e4 ff
aa 10 04 61 3e 1e 67 66 66 2c 42 77 00 43 d4 ff
aa 10 05 61 3e 1e 67 9a 19 8f 43 50 01 46 ab ff
aa 10 01 71 4c 1e 67 33 33 0b 41 24 00 41 96 ff
aa 10 02 71 4c 1e 67 66 66 93 42 a0 00 44 27 ff
aa 10 03 71 4c 1e 67 9a 99 11 41 26 00 41 bf ff
aa 10 04 71 4c 1e 67 cd cc 18 42 6b 00 43 09 ff
aa 10 05 71 4c 1e 67 00 00 b3 42 a8 00 44 c8 ff
aa 10 01 81 5a 1e 67 9a 99 39 41 30 00 41 71 ff
aa 10 02 81 5a 1e 67 00 00 ee 42 b7 00 44 63 ff
aa 10 03 81 5a 1e 67 33 73 99 43 64 01 46 60 ff
aa 10 04 81 5a 1e 67 33 33 f6 42 ba 00 44 f0 ff
aa 10 05 81 5a 1e 67 cd 0c 94 43 5a 01 46 3a ff
aa 10 01 91 68 1e 67 cd cc 4c 40 0d 00 41 fe ff
aa 10 02 91 68 1e 67 00 00 d5 42 b1 00 44 64 ff
aa 10 03 91 68 1e 67 00 00 20 41 2a 00 41 a3 ff
aa 10 04 91 68 1e 67 33 33 2e 43 e0 00 45 72 ff
aa 10 05 91 68 1e 67 33 33 a0 43 72 01 46 6b ff
aa 10 01 a1 76 1e 67 00 00 f0 40 1f 00 41 c3 ff
aa 10 02 a1 76 1e 67 9a 19 14 43 c7 00 44 3d ff
aa 10 03 a1 76 1e 67 66 66 46 40 0d 00 41 b1 ff
aa 10 04 a1 76 1e 67 9a 99 3f 42 83 00 43 d6 ff
aa 10 05 a1 76 1e 67 9a 99 8b 42 9e 00 44 6d ff
aa 10 01 b1 84 1e 67 cd cc 85 42 9c 00 44 f5 ff
aa 10 02 b1 84 1e 67 9a 99 96 42 a0 00 44 45 ff
aa 10 03 b1 84 1e 67 66 66 46 40 0d 00 41 93 ff
aa 10 04 b1 84 1e 67 66 66 36 42 7d 00 43 2e ff
aa 10 05 b1 84 1e 67 00 80 84 43 3a 01 46 69 ff
aa 10 01 c1 92 1e 67 9a 19 a9 43 84 01 46 ad ff
aa 10 02 c1 92 1e 67 00 00 e5 42 b5 00 44 f6 ff
aa 10 03 c1 92 1e 67 66 66 2e 41 2d 00 41 6c ff
aa 10 04 c1 92 1e 67 cd cc 2c 42 77 00 43 53 ff
aa 10 05 c1 92 1e 67 00 40 a7 43 80 01 46 22 ff
aa 10 01 d1 a0 1e 67 9a 99 b9 40 18 00 41 74 ff
aa 10 02 d1 a0 1e 67 9a 99 76 43 28 01 45 9e ff
aa 10 03 d1 a0 1e 67 00 00 40 41 32 00 42 02 ff
aa 10 04 d1 a0 1e 67 cd cc 1e 42 6e 00 43 4c ff
aa 10 05 d1 a0 1e 67 cd cc c1 42 ac 00 44 69 ff
aa 10 01 e1 ae 1e 67 cd 4c 45 43 f7 00 45 fe ff
aa 10 02 e1 ae 1e 67 33 33 09 43 c1 00 44 23 ff
aa 10 03 e1 ae 1e 67 66 a6 a5 43 7d 01 46 21 ff
aa 10 04 e1 ae 1e 67 cd cc 1a 42 6c 00 43 34 ff
aa 10 05 e1 ae 1e 67 66 66 e5 42 b5 00 44 eb ff
aa 10 01 f1 bc 1e 67 00 00 a0 40 15 00 41 87 ff
aa 10 02 f1 bc 1e 67 cd 4c 0b 43 c2 00 44 4f ff
aa 10 03 f1 bc 1e 67 cd cc 8c 40 12 00 41 03 ff
aa 10 04 f1 bc 1e 67 33 33 5b 42 94 00 43 e0 ff
aa 10 05 f1 bc 1e 67 33 f3 8f 43 51 01 46 29 ff
aa 10 01 01 cb 1e 67 9a 99 79 40 10 00 41 61 ff
aa 10 02 01 cb 1e 67 cd cc d9 43 bb 01 47 e5 ff
aa 10 03 01 cb 1e 67 cd 0c db 43 bc 01 47 a1 ff
aa 10 04 01 cb 1e 67 33 f3 a9 43 85 01 46 bd ff
aa 10 05 01 cb 1e 67 33 33 71 42 98 00 44 a5 ff
aa 10 01 11 d9 1e 67 00 00 fa 42 bb 00 44 45 ff
aa 10 02 11 d9 1e 67 33 33 0d 43 c3 00 44 c2 ff
aa 10 03 11 d9 1e 67 33 33 93 40 13 00 41 f1 ff
aa 10 04 11 d9 1e 67 00 00 18 42 6a 00 43 76 ff
aa 10 05 11 d9 1e 67 66 66 d6 40 1c 00 41 3d ff
aa 10 01 21 e7 1e 67 9a 99 59 40 0e 00 41 47 ff
aa 10 02 21 e7 1e 67 66 e6 33 43 e5 00 45 75 ff
aa 10 03 21 e7 1e 67 66 e6 5e 43 10 01 45 1d ff
aa 10 04 21 e7 1e 67 66 66 48 42 88 00 43 3e ff
aa 10 05 21 e7 1e 67 00 00 27 43 d8 00 45 d7 ff
aa 10 01 31 f5 1e 67 9a d9 ac 43 8b 01 46 10 ff
aa 10 02 31 f5 1e 67 cd cc 78 42 9a 00 44 12 ff
aa 10 03 31 f5 1e 67 9a 99 d9 40 1c 00 41 99 ff
aa 10 04 31 f5 1e 67 cd cc 32 42 7b 00 43 76 ff
aa 10 05 31 f5 1e 67 66 a6 85 43 3d 01 46 e8 ff
aa 10 01 41 03 1f 67 cd cc 26 42 74 00 43 6d ff
aa 10 02 41 03 1f 67 66 66 cb 42 ae 00 44 59 ff
aa 10 03 41 03 1f 67 cd cc cc 40 1b 00 41 22 ff
aa 10 04 41 03 1f 67 00 00 14 42 68 00 43 21 ff
aa 10 05 41 03 1f 67 9a 99 21 41 2a 00 41 21 ff
aa 10 01 51 11 1f 67 9a 99 a9 40 16 00 41 94 ff
aa 10 02 51 11 1f 67 00 00 16 43 c8 00 45 a0 ff
aa 10 03 51 11 1f 67 9a 19 82 43 36 01 46 10 ff
aa 10 04 51 11 1f 67 33 33 1d 42 6e 00 43 8e ff
aa 10 05 51 11 1f 67 33 33 c5 42 ad 00 44 a5 ff
aa 10 01 61 1f 1f 67 cd cc dc 40 1d 00 41 d6 ff
aa 10 02 61 1f 1f 67 33 33 0a 43 c2 00 44 2f ff
aa 10 03 61 1f 1f 67 66 66 b6 40 18 00 41 cc ff
aa 10 04 61 1f 1f 67 66 66 30 42 7a 00 43 eb ff
aa 10 05 61 1f 1f 67 00 00 30 41 2e 00 41 05 ff
aa 10 01 71 2d 1f 67 9a 99 a9 40 16 00 41 58 ff
aa 10 02 71 2d 1f 67 9a 99 ba 42 aa 00 44 ad ff
aa 10 03 71 2d 1f 67 33 33 0b 41 24 00 41 b2 ff
aa 10 04 71 2d 1f 67 9a 99 1f 42 6f 00 43 82 ff
aa 10 05 71 2d 1f 67 66 a6 89 43 45 01 46 63 ff
aa 10 01 81 3b 1f 67 cd cc c9 43 ab 01 47 15 ff
aa 10 02 81 3b 1f 67 33 33 13 43 c6 00 44 e6 ff
aa 10 03 81 3b 1f 67 cd cc 24 41 2b 00 41 41 ff
aa 10 04 81 3b 1f 67 cd cc 04 41 23 00 41 68 ff
aa 10 05 81 3b 1f 67 66 66 37 43 e9 00 45 35 ff
aa 10 01 91 49 1f 67 00 00 d0 40 1b 00 41 23 ff
aa 10 02 91 49 1f 67 00 00 78 42 99 00 44 f7 ff
aa 10 03 91 49 1f 67 33 33 b3 40 17 00 41 dc ff
aa 10 04 91 49 1f 67 00 00 48 42 88 00 43 37 ff
aa 10 05 91 49 1f 67 00 c0 84 43 3b 01 46 82 ff
aa 10 01 a1 57 1f 67 00 00 60 40 0f 00 41 81 ff
aa 10 02 a1 57 1f 67 cd cc 15 43 c8 00 45 72 ff
aa 10 03 a1 57 1f 67 9a 99 c9 40 1a 00 41 d8 ff
aa 10 04 a1 57 1f 67 9a 99 21 42 70 00 43 25 ff
aa 10 05 a1 57 1f 67 33 b3 7c 43 2e 01 46 53 ff
aa 10 01 b1 65 1f 67 9a 59 98 43 62 01 46 dc ff
aa 10 02 b1 65 1f 67 00 00 f6 42 ba 00 44 1c ff
aa 10 03 b1 65 1f 67 9a 99 59 40 0e 00 41 36 ff
aa 10 04 b1 65 1f 67 66 e6 94 43 5b 01 46 8b ff
aa 10 05 b1 65 1f 67 cd 4c 7f 43 31 01 46 fc ff
aa 10 01 c1 73 1f 67 00 00 d0 40 1b 00 41 c9 ff
aa 10 02 c1 73 1f 67 33 33 84 42 9c 00 44 28 ff
aa 10 03 c1 73 1f 67 9a 99 01 41 22 00 41 5b ff
aa 10 04 c1 73 1f 67 cd cc 40 42 84 00 43 50 ff
aa 10 05 c1 73 1f 67 00 80 84 43 3a 01 46 69 ff
aa 10 01 d1 81 1f 67 cd 4c 89 43 44 01 46 a7 ff
aa 10 02 d1 81 1f 67 00 80 a3 43 78 01 46 f1 ff
aa 10 03 d1 81 1f 67 cd cc fc 40 21 00 41 de ff
aa 10 04 d1 81 1f 67 00 00 18 41 28 00 41 52 ff
aa 10 05 d1 81 1f 67 66 e6 8b 43 49 01 46 69 ff
aa 10 01 e1 8f 1f 67 cd 0c 9d 43 6c 01 46 8d ff
aa 10 02 e1 8f 1f 67 cd cc b8 42 a9 00 44 78 ff
aa 10 03 e1 8f 1f 67 cd cc ac 40 16 00 41 1b ff
aa 10 04 e1 8f 1f 67 9a 99 59 42 93 00 43 52 ff
aa 10 05 e1 8f 1f 67 33 33 07 43 c0 00 44 41 ff
aa 10 01 f1 9d 1f 67 66 66 26 41 2b 00 41 3c ff
aa 10 02 f1 9d 1f 67 66 66 16 43 c8 00 45 a8 ff
aa 10 03 f1 9d 1f 67 cd cc 4c 40 0d 00 41 66 ff
aa 10 04 f1 9d 1f 67 9a 99 2b 42 76 00 43 7f ff
aa 10 05 f1 9d 1f 67 66 66 a7 43 80 01 46 5a ff
aa 10 01 01 ac 1f 67 cd cc 0c 41 25 00 41 70 ff
aa 10 02 01 ac 1f 67 00 00 15 43 c7 00 44 58 ff
aa 10 03 01 ac 1f 67 00 00 60 40 0f 00 41 ca ff
aa 10 04 01 ac 1f 67 33 33 5d 42 96 00 44 da ff
aa 10 05 01 ac 1f 67 66 66 9f 43 70 01 46 53 ff
aa 10 01 11 ba 1f 67 00 00 00 41 21 00 41 fb ff
aa 10 02 11 ba 1f 67 66 86 09 44 f4 01 47 28 ff
aa 10 03 11 ba 1f 67 66 66 a6 40 16 00 41 93 ff
aa 10 04 11 ba 1f 67 00 00 2c 42 77 00 43 73 ff
aa 10 05 11 ba 1f 67 33 f3 8d 43 4d 01 46 10 ff
aa 10 01 21 c8 1f 67 cd cc 0c 41 25 00 41 34 ff
aa 10 02 21 c8 1f 67 9a 99 86 42 9c 00 44 a4 ff
aa 10 03 21 c8 1f 67 33 33 33 41 2f 00 41 34 ff
aa 10 04 21 c8 1f 67 00 00 2e 42 78 00 43 52 ff
aa 10 05 21 c8 1f 67 66 66 a2 43 76 01 46 0e ff
aa 10 01 31 d6 1f 67 66 66 96 40 14 00 41 6b ff
aa 10 02 31 d6 1f 67 33 33 bf 42 ab 00 44 0b ff
aa 10 03 31 d6 1f 67 66 66 d6 40 1c 00 41 21 ff
aa 10 04 31 d6 1f 67 66 66 40 42 84 00 43 4a ff
aa 10 05 31 d6 1f 67 cd 4c a3 43 78 01 46 a0 ff
aa 10 01 41 e4 1f 67 00 00 40 40 0c 00 41 77 ff
aa 10 02 41 e4 1f 67 33 33 05 43 bf 00 44 92 ff
aa 10 03 41 e4 1f 67 9a 99 31 41 2e 00 41 2e ff
aa 10 04 41 e4 1f 67 9a 99 33 42 7c 00 43 da ff
aa 10 05 41 e4 1f 67 cd cc 3c 41 31 00 41 b8 ff
aa 10 01 51 f2 1f 67 cd cc ac 40 16 00 41 4a ff
aa 10 02 51 f2 1f 67 00 00 b9 42 aa 00 44 3c ff
aa 10 03 51 f2 1f 67 cd cc 8c 40 12 00 41 6c ff
aa 10 04 51 f2 1f 67 33 33 1f 42 6f 00 43 aa ff
aa 10 05 51 f2 1f 67 66 26 a8 43 82 01 46 e2 ff
aa 10 01 61 00 20 67 66 66 f6 40 20 00 41 a4 ff
aa 10 02 61 00 20 67 9a 99 9d 43 6d 01 46 3f ff
aa 10 03 61 00 20 67 33 33 23 41 2a 00 41 d0 ff
aa 10 04 61 00 20 67 9a 99 31 42 7a 00 43 a1 ff
aa 10 05 61 00 20 67 9a 59 8f 43 50 01 46 a7 ff
aa 10 01 71 0e 20 67 00 00 e0 40 1d 00 41 6b ff
aa 10 02 71 0e 20 67 cd cc a1 42 a3 00 44 85 ff
aa 10 03 71 0e 20 67 33 33 53 40 0e 00 41 9f ff
aa 10 04 71 0e 20 67 9a 99 2d 42 78 00 43 89 ff
aa 10 05 71 0e 20 67 00 00 9e 42 a2 00 44 1f ff
aa 10 01 81 1c 20 67 00 00 28 41 2c 00 41 f5 ff
aa 10 02 81 1c 20 67 cd cc 7a 42 9a 00 44 97 ff
aa 10 03 81 1c 20 67 9a 99 29 41 2c 00 41 bf ff
aa 10 04 81 1c 20 67 cd cc ac 40 16 00 41 ec ff
aa 10 05 81 1c 20 67 33 33 66 43 18 01 45 5a ff
aa 10 01 91 2a 20 67 9a 99 39 41 30 00 41 8f ff
aa 10 02 91 2a 20 67 cd cc 34 41 2f 00 41 2e ff
aa 10 03 91 2a 20 67 9a 19 88 43 42 01 46 a4 ff
aa 10 04 91 2a 20 67 33 33 39 42 7f 00 43 07 ff
aa 10 05 91 2a 20 67 66 66 aa 43 86 01 46 23 ff
aa 10 01 a1 38 20 67 cd cc dc 40 1d 00 41 7c ff
aa 10 02 a1 38 20 67 cd cc 0e 43 c4 00 44 9c ff
aa 10 03 a1 38 20 67 33 33 a3 40 15 00 41 ee ff
aa 10 04 a1 38 20 67 9a 19 4e 43 00 01 45 02 ff
aa 10 05 a1 38 20 67 33 33 81 43 34 01 46 e6 ff
aa 10 01 b1 46 20 67 cd 4c 0d 43 c3 00 44 01 ff
aa 10 02 b1 46 20 67 cd cc 58 42 93 00 43 67 ff
aa 10 03 b1 46 20 67 66 66 ba 43 9b 01 47 c3 ff
aa 10 04 b1 46 20 67 33 33 27 42 74 00 43 e8 ff
aa 10 05 b1 46 20 67 33 33 23 41 2a 00 41 38 ff
aa 10 01 c1 54 20 67 cd cc cc 40 1b 00 41 52 ff
aa 10 02 c1 54 20 67 00 00 8c 42 9e 00 44 a2 ff
aa 10 03 c1 54 20 67 cd cc 3c 41 31 00 41 c9 ff
aa 10 04 c1 54 20 67 33 33 3b 42 80 00 43 aa ff
aa 10 05 c1 54 20 67 66 66 36 41 30 00 41 9b ff
aa 10 01 d1 62 20 67 66 66 f6 40 20 00 41 d2 ff
aa 10 02 d1 62 20 67 33 33 d9 42 b2 00 44 bd ff
aa 10 03 d1 62 20 67 33 33 b3 40 17 00 41 82 ff
aa 10 04 d1 62 20 67 33 33 39 42 7f 00 43 8f ff
aa 10 05 d1 62 20 67 33 33 a8 43 82 01 46 17 ff
aa 10 01 e1 70 20 67 00 80 14 43 c7 00 44 35 ff
aa 10 02 e1 70 20 67 33 33 c7 42 ad 00 44 b6 ff
aa 10 03 e1 70 20 67 33 b3 83 43 39 01 46 e9 ff
aa 10 04 e1 70 20 67 9a 99 3f 42 83 00 43 9a ff
aa 10 05 e1 70 20 67 33 33 13 41 26 00 41 f2 ff
aa 10 01 f1 7e 20 67 cd cc 2c 41 2d 00 41 85 ff
aa 10 02 f1 7e 20 67 66 66 f1 42 b8 00 44 fd ff
aa 10 03 f1 7e 20 67 9a 99 89 40 12 00 41 a8 ff
aa 10 04 f1 7e 20 67 33 33 4f 42 8d 00 43 2f ff
aa 10 05 f1 7e 20 67 9a 19 a5 43 7c 01 46 97 ff
aa 10 01 01 8d 20 67 cd cc ec 40 1f 00 41 b5 ff
aa 10 02 01 8d 20 67 00 00 21 43 d2 00 45 5e ff
aa 10 03 01 8d 20 67 00 00 30 41 2e 00 41 f8 ff
aa 10 04 01 8d 20 67 33 33 25 42 72 00 43 55 ff
aa 10 05 01 8d 20 67 cd cc 16 42 6a 00 43 38 ff
aa 10 01 11 9b 20 67 66 66 1e 41 29 00 41 27 ff
aa 10 02 11 9b 20 67 9a 99 ab 42 a6 00 44 b1 ff
aa 10 03 11 9b 20 67 cd cc 0c 41 25 00 41 6e ff
aa 10 04 11 9b 20 67 66 66 54 42 90 00 43 84 ff
aa 10 05 11 9b 20 67 cd 4c c3 43 a4 01 47 ad ff
aa 10 01 21 a9 20 67 33 33 1b 41 28 00 41 73 ff
aa 10 02 21 a9 20 67 9a 99 94 42 a0 00 44 b0 ff
aa 10 03 21 a9 20 67 00 00 38 41 30 00 41 b2 ff
aa 10 04 21 a9 20 67 33 33 0b 41 24 00 41 84 ff
aa 10 05 21 a9 20 67 33 b3 8a 43 47 01 46 59 ff
aa 10 01 31 b7 20 67 cd cc 4c 40 0d 00 41 0d ff
aa 10 02 31 b7 20 67 00 00 ed 42 b7 00 44 55 ff
aa 10 03 31 b7 20 67 00 00 c0 40 19 00 41 24 ff
aa 10 04 31 b7 20 67 cd cc 22 42 71 00 43 cc ff
aa 10 05 31 b7 20 67 33 f3 9a 43 67 01 46 cb ff
aa 10 01 41 c5 20 67 00 00 00 41 21 00 41 bf ff
aa 10 02 41 c5 20 67 33 33 b6 42 a9 00 44 16 ff
aa 10 03 41 c5 20 67 33 33 93 40 13 00 41 d3 ff
aa 10 04 41 c5 20 67 00 00 00 41 21 00 41 bc ff
aa 10 05 41 c5 20 67 33 33 8a 43 46 01 46 9e ff
aa 10 01 51 d3 20 67 cd cc 58 42 93 00 43 3b ff
aa 10 02 51 d3 20 67 00 00 a6 42 a4 00 44 73 ff
aa 10 03 51 d3 20 67 9a 99 a9 40 16 00 41 cf ff
aa 10 04 51 d3 20 67 00 80 89 43 44 01 46 6a ff
aa 10 05 51 d3 20 67 66 e6 7b 43 2d 01 46 c2 ff
aa 10 01 61 e1 20 67 9a 99 79 40 10 00 41 e9 ff
aa 10 02 61 e1 20 67 9a 99 79 42 9a 00 44 59 ff
aa 10 03 61 e1 20 67 00 00 30 41 2e 00 41 44 ff
aa 10 04 61 e1 20 67 cd cc 54 42 90 00 43 21 ff
aa 10 05 61 e1 20 67 cd cc 82 43 37 01 46 46 ff
aa 10 01 71 ef 20 67 00 00 a0 40 15 00 41 d2 ff
aa 10 02 71 ef 20 67 33 33 00 43 bc 00 44 5e ff
aa 10 03 71 ef 20 67 33 33 73 40 10 00 41 9c ff
aa 10 04 71 ef 20 67 cd cc 18 42 6b 00 43 64 ff
aa 10 05 71 ef 20 67 cd 8c a1 43 75 01 46 0b ff
aa 10 01 81 fd 20 67 33 33 d3 40 1c 00 41 14 ff
aa 10 02 81 fd 20 67 33 33 96 42 a0 00 44 c7 ff
aa 10 03 81 fd 20 67 9a 99 29 43 db 00 45 29 ff
aa 10 04 81 fd 20 67 cd cc 14 42 68 00 43 4d ff
aa 10 05 81 fd 20 67 9a 19 13 43 c6 00 44 d3 ff
aa 10 01 91 0b 21 67 00 00 d0 40 1b 00 41 5f ff
aa 10 02 91 0b 21 67 66 66 fb 42 bb 00 44 c2 ff
aa 10 03 91 0b 21 67 00 00 30 41 2e 00 41 e9 ff
aa 10 04 91 0b 21 67 33 33 27 42 74 00 43 42 ff
aa 10 05 91 0b 21 67 00 80 ae 43 8e 01 46 81 ff
aa 10 01 a1 19 21 67 cd cc dc 40 1d 00 41 9a ff
aa 10 02 a1 19 21 67 cd cc 8c 40 12 00 41 f4 ff
aa 10 03 a1 19 21 67 00 00 b0 40 17 00 41 63 ff
aa 10 04 a1 19 21 67 00 00 32 42 7a 00 43 79 ff
aa 10 05 a1 19 21 67 cd 0c 86 43 3e 01 46 82 ff
aa 10 01 b1 27 21 67 9a 99 c9 40 1a 00 41 f8 ff
aa 10 02 b1 27 21 67 00 40 84 43 3a 01 46 06 ff
aa 10 03 b1 27 21 67 cd cc fc 40 21 00 41 56 ff
aa 10 04 b1 27 21 67 9a 99 2d 42 78 00 43 2f ff
aa 10 05 b1 27 21 67 66 e6 95 43 5d 01 46 c3 ff
aa 10 01 c1 35 21 67 66 66 2e 41 2d 00 41 c8 ff
