id,time,value
1,2024:11:01 03:50:10,237.0
2,2024:11:01 03:50:10,92.1
3,2024:11:01 03:50:10,381.7
4,2024:11:01 03:50:10,408.5
5,2024:11:01 03:50:10,519.1
1,2024:11:01 04:20:10,149.0
2,2024:11:01 04:20:10,174.5
3,2024:11:01 04:20:10,240.3
4,2024:11:01 04:20:10,350.6
5,2024:11:01 04:20:10,216.3
1,2024:11:01 04:50:10,124.3
2,2024:11:01 04:50:10,150.2
3,2024:11:01 04:50:10,480.6
4,2024:11:01 04:50:10,37.1
5,2024:11:01 04:50:10,202.0
1,2024:11:01 05:20:10,139.3
2,2024:11:01 05:20:10,61.2
3,2024:11:01 05:20:10,487.8
4,2024:11:01 05:20:10,540.2
5,2024:11:01 05:20:10,176.3
1,2024:11:01 05:50:10,387.3
2,2024:11:01 05:50:10,53.9
3,2024:11:01 05:50:10,366.6
4,2024:11:01 05:50:10,38.4
5,2024:11:01 05:50:10,156.4
1,2024:11:01 06:20:10,70.2
2,2024:11:01 06:20:10,58.3
3,2024:11:01 06:20:10,45.5
4,2024:11:01 06:20:10,90.1
5,2024:11:01 06:20:10,217.3
1,2024:11:01 06:50:10,277.8
2,2024:11:01 06:50:10,104.0
3,2024:11:01 06:50:10,195.8
4,2024:11:01 06:50:10,55.4
5,2024:11:01 06:50:10,170.2
1,2024:11:01 07:20:10,141.4
2,2024:11:01 07:20:10,98.4
3,2024:11:01 07:20:10,341.2
4,2024:11:01 07:20:10,39.5
5,2024:11:01 07:20:10,176.8
1,2024:11:01 07:50:10,78.5
2,2024:11:01 07:50:10,70.9
3,2024:11:01 07:50:10,268.3
4,2024:11:01 07:50:10,324.4
5,2024:11:01 07:50:10,249.8
1,2024:11:01 08:20:10,100.1
2,2024:11:01 08:20:10,106.9
3,2024:11:01 08:20:10,378.5
4,2024:11:01 08:20:10,534.9
5,2024:11:01 08:20:10,165.1
1,2024:11:01 08:50:10,83.8
2,2024:11:01 08:50:10,74.4
3,2024:11:01 08:50:10,522.7
4,2024:11:01 08:50:10,297.5
5,2024:11:01 08:50:10,10.1
1,2024:11:01 09:20:10,495.1
2,2024:11:01 09:20:10,76.4
3,2024:11:01 09:20:10,400.0
4,2024:11:01 09:20:10,48.6
5,2024:11:01 09:20:10,157.2
1,2024:11:01 09:50:10,58.2
2,2024:11:01 09:50:10,40.2
3,2024:11:01 09:50:10,360.7
4,2024:11:01 09:50:10,38.5
5,2024:11:01 09:50:10,425.1
1,2024:11:01 10:20:10,86.1
2,2024:11:01 10:20:10,104.0
3,2024:11:01 10:20:10,479.8
4,2024:11:01 10:20:10,76.9
5,2024:11:01 10:20:10,170.1
1,2024:11:01 10:50:10,121.9
2,2024:11:01 10:50:10,149.7
3,2024:11:01 10:50:10,39.5
4,2024:11:01 10:50:10,47.0
5,2024:11:01 10:50:10,383.3
1,2024:11:01 11:20:10,222.9
2,2024:11:01 11:20:10,133.1
3,2024:11:01 11:20:10,529.8
4,2024:11:01 11:20:10,319.4
5,2024:11:01 11:20:10,203.7
1,2024:11:01 11:50:10,208.4
2,2024:11:01 11:50:10,106.0
3,2024:11:01 11:50:10,300.5
4,2024:11:01 11:50:10,391.3
5,2024:11:01 11:50:10,239.1
1,2024:11:01 12:20:10,241.6
2,2024:11:01 12:20:10,205.6
3,2024:11:01 12:20:10,439.4
4,2024:11:01 12:20:10,40.0
5,2024:11:01 12:20:10,175.9
1,2024:11:01 12:50:10,99.3
2,2024:11:01 12:50:10,141.8
3,2024:11:01 12:50:10,379.3
4,2024:11:01 12:50:10,516.5
5,2024:11:01 12:50:10,240.1
1,2024:11:01 13:20:10,135.4
2,2024:11:01 13:20:10,86.3
3,2024:11:01 13:20:10,538.5
4,2024:11:01 13:20:10,45.3
5,2024:11:01 13:20:10,474.3
1,2024:11:01 13:50:10,64.7
2,2024:11:01 13:50:10,85.4
3,2024:11:01 13:50:10,382.4
4,2024:11:01 13:50:10,43.4
5,2024:11:01 13:50:10,214.6
1,2024:11:01 14:20:10,84.3
2,2024:11:01 14:20:10,109.6
3,2024:11:01 14:20:10,250.3
4,2024:11:01 14:20:10,44.9
5,2024:11:01 14:20:10,210.7
1,2024:11:01 14:50:10,308.1
2,2024:11:01 14:50:10,109.2
3,2024:11:01 14:50:10,543.6
4,2024:11:01 14:50:10,53.0
5,2024:11:01 14:50:10,170.1
1,2024:11:01 15:20:10,58.9
2,2024:11:01 15:20:10,48.7
3,2024:11:01 15:20:10,269.8
4,2024:11:01 15:20:10,527.2
5,2024:11:01 15:20:10,167.6
1,2024:11:01 15:50:10,147.4
2,2024:11:01 15:50:10,103.0
3,2024:11:01 15:50:10,518.8
4,2024:11:01 15:50:10,36.3
5,2024:11:01 15:50:10,206.9
1,2024:11:01 16:20:10,132.3
2,2024:11:01 16:20:10,58.7
3,2024:11:01 16:20:10,450.1
4,2024:11:01 16:20:10,334.4
5,2024:11:01 16:20:10,176.3
1,2024:11:01 16:50:10,65.9
2,2024:11:01 16:50:10,138.7
3,2024:11:01 16:50:10,505.9
4,2024:11:01 16:50:10,283.8
5,2024:11:01 16:50:10,195.5
1,2024:11:01 17:20:10,51.8
2,2024:11:01 17:20:10,140.5
3,2024:11:01 17:20:10,407.5
4,2024:11:01 17:20:10,340.9
5,2024:11:01 17:20:10,174.8
1,2024:11:01 17:50:10,68.9
2,2024:11:01 17:50:10,75.6
3,2024:11:01 17:50:10,464.3
4,2024:11:01 17:50:10,97.6
5,2024:11:01 17:50:10,480.2
1,2024:11:01 18:20:10,98.6
2,2024:11:01 18:20:10,38.3
3,2024:11:01 18:20:10,487.7
4,2024:11:01 18:20:10,50.8
5,2024:11:01 18:20:10,158.4
1,2024:11:01 18:50:10,62.9
2,2024:11:01 18:50:10,119.2
3,2024:11:01 18:50:10,221.4
4,2024:11:01 18:50:10,42.4
5,2024:11:01 18:50:10,171.4
1,2024:11:01 19:20:10,78.4
2,2024:11:01 19:20:10,164.2
3,2024:11:01 19:20:10,5.1
4,2024:11:01 19:20:10,89.6
5,2024:11:01 19:20:10,223.8
1,2024:11:01 19:50:10,138.0
2,2024:11:01 19:50:10,104.5
3,2024:11:01 19:50:10,544.3
4,2024:11:01 19:50:10,214.8
5,2024:11:01 19:50:10,192.2
1,2024:11:01 20:20:10,89.2
2,2024:11:01 20:20:10,51.0
3,2024:11:01 20:20:10,510.5
4,2024:11:01 20:20:10,270.8
5,2024:11:01 20:20:10,61.5
1,2024:11:01 20:50:10,146.3
2,2024:11:01 20:50:10,385.0
3,2024:11:01 20:50:10,520.0
4,2024:11:01 20:50:10,423.9
5,2024:11:01 20:50:10,199.3
1,2024:11:01 21:20:10,163.6
2,2024:11:01 21:20:10,80.9
3,2024:11:01 21:20:10,462.8
4,2024:11:01 21:20:10,368.9
5,2024:11:01 21:20:10,504.5
1,2024:11:01 21:50:10,107.4
2,2024:11:01 21:50:10,84.9
3,2024:11:01 21:50:10,51.7
4,2024:11:01 21:50:10,110.0
5,2024:11:01 21:50:10,167.5
1,2024:11:01 22:20:10,130.9
2,2024:11:01 22:20:10,391.2
3,2024:11:01 22:20:10,503.9
4,2024:11:01 22:20:10,479.9
5,2024:11:01 22:20:10,234.3
1,2024:11:01 22:50:10,146.8
2,2024:11:01 22:50:10,432.8
3,2024:11:01 22:50:10,527.8
4,2024:11:01 22:50:10,40.5
5,2024:11:01 22:50:10,233.1
1,2024:11:01 23:20:10,117.3
2,2024:11:01 23:20:10,166.3
3,2024:11:01 23:20:10,398.7
4,2024:11:01 23:20:10,166.2
5,2024:11:01 23:20:10,235.5
1,2024:11:01 23:50:10,331.9
2,2024:11:01 23:50:10,135.5
3,2024:11:01 23:50:10,366.7
4,2024:11:01 23:50:10,544.4
5,2024:11:01 23:50:10,160.8
1,2024:11:02 00:20:10,61.6
2,2024:11:02 00:20:10,43.4
3,2024:11:02 00:20:10,3.3
4,2024:11:02 00:20:10,44.2
5,2024:11:02 00:20:10,205.0
1,2024:11:02 00:50:10,347.5
2,2024:11:02 00:50:10,115.6
3,2024:11:02 00:50:10,466.5
4,2024:11:02 00:50:10,251.1
5,2024:11:02 00:50:10,122.1
1,2024:11:02 01:20:10,74.2
2,2024:11:02 01:20:10,64.5
3,2024:11:02 01:20:10,447.8
4,2024:11:02 01:20:10,55.1
5,2024:11:02 01:20:10,5.2
1,2024:11:02 01:50:10,66.4
2,2024:11:02 01:50:10,71.3
3,2024:11:02 01:50:10,166.7
4,2024:11:02 01:50:10,39.1
5,2024:11:02 01:50:10,154.2
1,2024:11:02 02:20:10,99.5
2,2024:11:02 02:20:10,54.8
3,2024:11:02 02:20:10,311.4
4,2024:11:02 02:20:10,126.7
5,2024:11:02 02:20:10,200.4
1,2024:11:02 02:50:10,115.4
2,2024:11:02 02:50:10,65.7
3,2024:11:02 02:50:10,455.6
4,2024:11:02 02:50:10,281.4
5,2024:11:02 02:50:10,239.5
1,2024:11:02 03:20:10,84.2
2,2024:11:02 03:20:10,57.9
3,2024:11:02 03:20:10,479.9
4,2024:11:02 03:20:10,46.4
5,2024:11:02 03:20:10,237.3
1,2024:11:02 03:50:10,188.9
2,2024:11:02 03:50:10,74.1
3,2024:11:02 03:50:10,423.0
4,2024:11:02 03:50:10,52.5
5,2024:11:02 03:50:10,161.3
1,2024:11:02 04:20:10,74.7
2,2024:11:02 04:20:10,64.4
3,2024:11:02 04:20:10,498.6
4,2024:11:02 04:20:10,42.2
5,2024:11:02 04:20:10,162.4
1,2024:11:02 04:50:10,325.2
2,2024:11:02 04:50:10,275.3
3,2024:11:02 04:50:10,405.5
4,2024:11:02 04:50:10,53.0
5,2024:11:02 04:50:10,131.3
1,2024:11:02 05:20:10,103.0
2,2024:11:02 05:20:10,144.9
3,2024:11:02 05:20:10,496.6
4,2024:11:02 05:20:10,377.4
5,2024:11:02 05:20:10,237.9
1,2024:11:02 05:50:10,75.4
2,2024:11:02 05:50:10,130.1
3,2024:11:02 05:50:10,268.4
4,2024:11:02 05:50:10,497.1
5,2024:11:02 05:50:10,164.0
1,2024:11:02 06:20:10,92.8
2,2024:11:02 06:20:10,106.8
3,2024:11:02 06:20:10,549.2
4,2024:11:02 06:20:10,523.6
5,2024:11:02 06:20:10,105.2
1,2024:11:02 06:50:10,124.3
2,2024:11:02 06:50:10,434.9
3,2024:11:02 06:50:10,199.4
4,2024:11:02 06:50:10,493.4
5,2024:11:02 06:50:10,183.4
1,2024:11:02 07:20:10,75.8
2,2024:11:02 07:20:10,111.9
3,2024:11:02 07:20:10,459.1
4,2024:11:02 07:20:10,534.8
5,2024:11:02 07:20:10,248.2
1,2024:11:02 07:50:10,84.3
2,2024:11:02 07:50:10,66.7
3,2024:11:02 07:50:10,10.4
4,2024:11:02 07:50:10,447.5
5,2024:11:02 07:50:10,177.6
1,2024:11:02 08:20:10,92.4
2,2024:11:02 08:20:10,91.9
3,2024:11:02 08:20:10,517.2
4,2024:11:02 08:20:10,339.5
5,2024:11:02 08:20:10,316.4
1,2024:11:02 08:50:10,69.3
2,2024:11:02 08:50:10,257.5
3,2024:11:02 08:50:10,533.3
4,2024:11:02 08:50:10,255.8
5,2024:11:02 08:50:10,238.9
1,2024:11:02 09:20:10,117.0
2,2024:11:02 09:20:10,90.7
3,2024:11:02 09:20:10,435.5
4,2024:11:02 09:20:10,279.1
5,2024:11:02 09:20:10,178.5
1,2024:11:02 09:50:10,58.1
2,2024:11:02 09:50:10,92.4
3,2024:11:02 09:50:10,348.8
4,2024:11:02 09:50:10,318.7
5,2024:11:02 09:50:10,135.1
1,2024:11:02 10:20:10,72.9
2,2024:11:02 10:20:10,358.6
3,2024:11:02 10:20:10,542.8
4,2024:11:02 10:20:10,185.6
5,2024:11:02 10:20:10,247.2
1,2024:11:02 10:50:10,168.9
2,2024:11:02 10:50:10,116.1
3,2024:11:02 10:50:10,406.9
4,2024:11:02 10:50:10,204.5
5,2024:11:02 10:50:10,201.5
1,2024:11:02 11:20:10,130.7
2,2024:11:02 11:20:10,121.7
3,2024:11:02 11:20:10,538.3
4,2024:11:02 11:20:10,44.2
5,2024:11:02 11:20:10,502.1
1,2024:11:02 11:50:10,100.4
2,2024:11:02 11:50:10,78.6
3,2024:11:02 11:50:10,35.9
4,2024:11:02 11:50:10,37.4
5,2024:11:02 11:50:10,157.1
1,2024:11:02 12:20:10,141.1
2,2024:11:02 12:20:10,51.5
3,2024:11:02 12:20:10,48.0
4,2024:11:02 12:20:10,409.2
5,2024:11:02 12:20:10,219.8
1,2024:11:02 12:50:10,46.4
2,2024:11:02 12:50:10,144.1
3,2024:11:02 12:50:10,430.2
4,2024:11:02 12:50:10,268.0
5,2024:11:02 12:50:10,152.3
1,2024:11:02 13:20:10,100.5
2,2024:11:02 13:20:10,66.1
3,2024:11:02 13:20:10,480.6
4,2024:11:02 13:20:10,42.6
5,2024:11:02 13:20:10,487.3
1,2024:11:02 13:50:10,124.7
2,2024:11:02 13:50:10,36.2
3,2024:11:02 13:50:10,411.4
4,2024:11:02 13:50:10,267.8
5,2024:11:02 13:50:10,181.0
1,2024:11:02 14:20:10,138.0
2,2024:11:02 14:20:10,47.9
3,2024:11:02 14:20:10,550.3
4,2024:11:02 14:20:10,278.4
5,2024:11:02 14:20:10,233.1
1,2024:11:02 14:50:10,121.9
2,2024:11:02 14:50:10,280.9
3,2024:11:02 14:50:10,506.7
4,2024:11:02 14:50:10,331.2
5,2024:11:02 14:50:10,265.2
1,2024:11:02 15:20:10,87.5
2,2024:11:02 15:20:10,7.8
3,2024:11:02 15:20:10,500.6
4,2024:11:02 15:20:10,49.3
5,2024:11:02 15:20:10,226.1
1,2024:11:02 15:50:10,41.6
2,2024:11:02 15:50:10,108.5
3,2024:11:02 15:50:10,443.2
4,2024:11:02 15:50:10,268.5
5,2024:11:02 15:50:10,213.4
1,2024:11:02 16:20:10,64.7
2,2024:11:02 16:20:10,111.6
3,2024:11:02 16:20:10,303.8
4,2024:11:02 16:20:10,106.2
5,2024:11:02 16:20:10,5.3
1,2024:11:02 16:50:10,103.3
2,2024:11:02 16:50:10,72.9
3,2024:11:02 16:50:10,151.6
4,2024:11:02 16:50:10,349.0
5,2024:11:02 16:50:10,201.8
1,2024:11:02 17:20:10,11.4
2,2024:11:02 17:20:10,115.5
3,2024:11:02 17:20:10,432.5
4,2024:11:02 17:20:10,93.8
5,2024:11:02 17:20:10,205.5
1,2024:11:02 17:50:10,80.5
2,2024:11:02 17:50:10,344.3
3,2024:11:02 17:50:10,183.3
4,2024:11:02 17:50:10,278.8
5,2024:11:02 17:50:10,214.7
1,2024:11:02 18:20:10,40.7
2,2024:11:02 18:20:10,121.5
3,2024:11:02 18:20:10,503.5
4,2024:11:02 18:20:10,333.5
5,2024:11:02 18:20:10,241.3
1,2024:11:02 18:50:10,140.9
2,2024:11:02 18:50:10,148.8
3,2024:11:02 18:50:10,382.8
4,2024:11:02 18:50:10,468.6
5,2024:11:02 18:50:10,84.4
1,2024:11:02 19:20:10,59.6
2,2024:11:02 19:20:10,53.5
3,2024:11:02 19:20:10,471.7
4,2024:11:02 19:20:10,46.5
5,2024:11:02 19:20:10,218.5
1,2024:11:02 19:50:10,83.6
2,2024:11:02 19:50:10,317.1
3,2024:11:02 19:50:10,384.4
4,2024:11:02 19:50:10,370.8
5,2024:11:02 19:50:10,356.8
1,2024:11:02 20:20:10,102.7
2,2024:11:02 20:20:10,120.7
3,2024:11:02 20:20:10,470.5
4,2024:11:02 20:20:10,53.6
5,2024:11:02 20:20:10,282.9
1,2024:11:02 20:50:10,185.3
2,2024:11:02 20:50:10,540.2
3,2024:11:02 20:50:10,490.1
4,2024:11:02 20:50:10,501.5
5,2024:11:02 20:50:10,198.2
1,2024:11:02 21:20:10,144.8
2,2024:11:02 21:20:10,85.8
3,2024:11:02 21:20:10,537.0
4,2024:11:02 21:20:10,293.8
5,2024:11:02 21:20:10,153.7
1,2024:11:02 21:50:10,55.7
2,2024:11:02 21:50:10,145.7
3,2024:11:02 21:50:10,533.4
4,2024:11:02 21:50:10,43.7
5,2024:11:02 21:50:10,218.7
1,2024:11:02 22:20:10,347.7
2,2024:11:02 22:20:10,56.9
3,2024:11:02 22:20:10,383.5
4,2024:11:02 22:20:10,236.9
5,2024:11:02 22:20:10,166.9
1,2024:11:02 22:50:10,119.2
2,2024:11:02 22:50:10,172.5
3,2024:11:02 22:50:10,502.3
4,2024:11:02 22:50:10,105.1
5,2024:11:02 22:50:10,154.5
1,2024:11:02 23:20:10,132.5
2,2024:11:02 23:20:10,63.5
3,2024:11:02 23:20:10,515.3
4,2024:11:02 23:20:10,47.0
5,2024:11:02 23:20:10,359.9
1,2024:11:02 23:50:10,119.5
2,2024:11:02 23:50:10,349.2
3,2024:11:02 23:50:10,464.6
4,2024:11:02 23:50:10,248.6
5,2024:11:02 23:50:10,233.7
1,2024:11:03 00:20:10,86.3
2,2024:11:03 00:20:10,83.9
3,2024:11:03 00:20:10,166.2
4,2024:11:03 00:20:10,48.2
5,2024:11:03 00:20:10,245.7
1,2024:11:03 00:50:10,336.6
2,2024:11:03 00:50:10,237.3
3,2024:11:03 00:50:10,247.1
4,2024:11:03 00:50:10,100.8
5,2024:11:03 00:50:10,185.2
1,2024:11:03 01:20:10,56.4
2,2024:11:03 01:20:10,127.5
3,2024:11:03 01:20:10,499.8
4,2024:11:03 01:20:10,305.3
5,2024:11:03 01:20:10,185.0
1,2024:11:03 01:50:10,351.7
2,2024:11:03 01:50:10,86.7
3,2024:11:03 01:50:10,191.3
4,2024:11:03 01:50:10,282.0
5,2024:11:03 01:50:10,194.8
1,2024:11:03 02:20:10,82.7
2,2024:11:03 02:20:10,63.2
3,2024:11:03 02:20:10,495.9
4,2024:11:03 02:20:10,262.4
5,2024:11:03 02:20:10,65.2
1,2024:11:03 02:50:10,153.9
2,2024:11:03 02:50:10,436.0
3,2024:11:03 02:50:10,11.6
4,2024:11:03 02:50:10,448.1
5,2024:11:03 02:50:10,223.0
1,2024:11:03 03:20:10,66.2
2,2024:11:03 03:20:10,69.6
3,2024:11:03 03:20:10,207.7
4,2024:11:03 03:20:10,36.1
5,2024:11:03 03:20:10,179.4
1,2024:11:03 03:50:10,118.2
2,2024:11:03 03:50:10,50.9
3,2024:11:03 03:50:10,291.9
4,2024:11:03 03:50:10,40.6
5,2024:11:03 03:50:10,172.2
1,2024:11:03 04:20:10,257.8
2,2024:11:03 04:20:10,321.0
3,2024:11:03 04:20:10,450.9
4,2024:11:03 04:20:10,191.0
5,2024:11:03 04:20:10,205.4
1,2024:11:03 04:50:10,125.9
2,2024:11:03 04:50:10,65.3
3,2024:11:03 04:50:10,417.2
4,2024:11:03 04:50:10,43.6
5,2024:11:03 04:50:10,84.0
1,2024:11:03 05:20:10,70.3
2,2024:11:03 05:20:10,43.3
3,2024:11:03 05:20:10,500.0
4,2024:11:03 05:20:10,105.0
5,2024:11:03 05:20:10,166.6
1,2024:11:03 05:50:10,149.7
2,2024:11:03 05:50:10,139.8
3,2024:11:03 05:50:10,514.8
4,2024:11:03 05:50:10,68.9
5,2024:11:03 05:50:10,175.1
1,2024:11:03 06:20:10,98.2
2,2024:11:03 06:20:10,247.8
3,2024:11:03 06:20:10,176.3
4,2024:11:03 06:20:10,370.8
5,2024:11:03 06:20:10,130.1
1,2024:11:03 06:50:10,93.8
2,2024:11:03 06:50:10,91.3
3,2024:11:03 06:50:10,492.5
4,2024:11:03 06:50:10,140.2
5,2024:11:03 06:50:10,244.3
1,2024:11:03 07:20:10,10.3
2,2024:11:03 07:20:10,67.6
3,2024:11:03 07:20:10,374.4
4,2024:11:03 07:20:10,346.9
5,2024:11:03 07:20:10,207.4
1,2024:11:03 07:50:10,140.9
2,2024:11:03 07:50:10,131.6
3,2024:11:03 07:50:10,535.7
4,2024:11:03 07:50:10,54.6
5,2024:11:03 07:50:10,167.0
1,2024:11:03 08:20:10,58.8
2,2024:11:03 08:20:10,64.1
3,2024:11:03 08:20:10,417.9
4,2024:11:03 08:20:10,37.1
5,2024:11:03 08:20:10,98.1
1,2024:11:03 08:50:10,149.7
2,2024:11:03 08:50:10,117.0
3,2024:11:03 08:50:10,500.0
4,2024:11:03 08:50:10,46.0
5,2024:11:03 08:50:10,227.6
1,2024:11:03 09:20:10,71.6
2,2024:11:03 09:20:10,117.2
3,2024:11:03 09:20:10,512.6
4,2024:11:03 09:20:10,47.2
5,2024:11:03 09:20:10,214.6
1,2024:11:03 09:50:10,168.6
2,2024:11:03 09:50:10,105.6
3,2024:11:03 09:50:10,428.9
4,2024:11:03 09:50:10,51.6
5,2024:11:03 09:50:10,194.5
1,2024:11:03 10:20:10,35.8
2,2024:11:03 10:20:10,498.2
3,2024:11:03 10:20:10,494.3
4,2024:11:03 10:20:10,321.5
5,2024:11:03 10:20:10,205.8
1,2024:11:03 10:50:10,58.0
2,2024:11:03 10:50:10,63.6
3,2024:11:03 10:50:10,430.8
4,2024:11:03 10:50:10,339.4
5,2024:11:03 10:50:10,176.8
1,2024:11:03 11:20:10,266.7
2,2024:11:03 11:20:10,479.5
3,2024:11:03 11:20:10,498.3
4,2024:11:03 11:20:10,262.5
5,2024:11:03 11:20:10,162.1
1,2024:11:03 11:50:10,121.1
2,2024:11:03 11:50:10,87.9
3,2024:11:03 11:50:10,543.1
4,2024:11:03 11:50:10,292.4
5,2024:11:03 11:50:10,240.8
1,2024:11:03 12:20:10,344.3
2,2024:11:03 12:20:10,45.3
3,2024:11:03 12:20:10,213.6
4,2024:11:03 12:20:10,42.7
5,2024:11:03 12:20:10,228.3
1,2024:11:03 12:50:10,407.5
2,2024:11:03 12:50:10,177.8
3,2024:11:03 12:50:10,546.6
4,2024:11:03 12:50:10,145.1
5,2024:11:03 12:50:10,229.2
1,2024:11:03 13:20:10,116.5
2,2024:11:03 13:20:10,119.8
3,2024:11:03 13:20:10,471.6
4,2024:11:03 13:20:10,266.8
5,2024:11:03 13:20:10,187.8
1,2024:11:03 13:50:10,148.9
2,2024:11:03 13:50:10,123.2
3,2024:11:03 13:50:10,355.7
4,2024:11:03 13:50:10,278.0
5,2024:11:03 13:50:10,243.4
1,2024:11:03 14:20:10,69.6
2,2024:11:03 14:20:10,104.4
3,2024:11:03 14:20:10,532.7
4,2024:11:03 14:20:10,54.9
5,2024:11:03 14:20:10,200.2
1,2024:11:03 14:50:10,143.7
2,2024:11:03 14:50:10,53.6
3,2024:11:03 14:50:10,373.0
4,2024:11:03 14:50:10,45.3
5,2024:11:03 14:50:10,201.7
1,2024:11:03 15:20:10,118.1
2,2024:11:03 15:20:10,92.7
3,2024:11:03 15:20:10,409.0
4,2024:11:03 15:20:10,54.5
5,2024:11:03 15:20:10,221.5
1,2024:11:03 15:50:10,161.0
2,2024:11:03 15:50:10,139.1
3,2024:11:03 15:50:10,425.4
4,2024:11:03 15:50:10,274.4
5,2024:11:03 15:50:10,488.8
1,2024:11:03 16:20:10,40.1
2,2024:11:03 16:20:10,92.8
3,2024:11:03 16:20:10,3.5
4,2024:11:03 16:20:10,44.3
5,2024:11:03 16:20:10,213.5
1,2024:11:03 16:50:10,143.2
2,2024:11:03 16:50:10,269.7
3,2024:11:03 16:50:10,519.7
4,2024:11:03 16:50:10,260.8
5,2024:11:03 16:50:10,49.0
1,2024:11:03 17:20:10,111.0
2,2024:11:03 17:20:10,126.2
3,2024:11:03 17:20:10,260.8
4,2024:11:03 17:20:10,379.7
5,2024:11:03 17:20:10,184.2
1,2024:11:03 17:50:10,127.2
2,2024:11:03 17:50:10,258.1
3,2024:11:03 17:50:10,4.9
4,2024:11:03 17:50:10,499.0
5,2024:11:03 17:50:10,219.7
1,2024:11:03 18:20:10,126.4
2,2024:11:03 18:20:10,97.1
3,2024:11:03 18:20:10,206.4
4,2024:11:03 18:20:10,147.7
5,2024:11:03 18:20:10,430.4
1,2024:11:03 18:50:10,114.4
2,2024:11:03 18:50:10,78.6
3,2024:11:03 18:50:10,220.9
4,2024:11:03 18:50:10,43.2
5,2024:11:03 18:50:10,172.2
1,2024:11:03 19:20:10,517.8
2,2024:11:03 19:20:10,87.4
3,2024:11:03 19:20:10,306.6
4,2024:11:03 19:20:10,37.7
5,2024:11:03 19:20:10,220.4
1,2024:11:03 19:50:10,112.1
2,2024:11:03 19:50:10,78.3
3,2024:11:03 19:50:10,457.7
4,2024:11:03 19:50:10,47.0
5,2024:11:03 19:50:10,152.6
1,2024:11:03 20:20:10,85.7
2,2024:11:03 20:20:10,343.3
3,2024:11:03 20:20:10,481.4
4,2024:11:03 20:20:10,382.8
5,2024:11:03 20:20:10,165.0
1,2024:11:03 20:50:10,74.3
2,2024:11:03 20:50:10,143.2
3,2024:11:03 20:50:10,462.2
4,2024:11:03 20:50:10,5.2
5,2024:11:03 20:50:10,235.4
1,2024:11:03 21:20:10,89.3
2,2024:11:03 21:20:10,342.3
3,2024:11:03 21:20:10,464.4
4,2024:11:03 21:20:10,321.2
5,2024:11:03 21:20:10,205.8
1,2024:11:03 21:50:10,97.3
2,2024:11:03 21:50:10,472.5
3,2024:11:03 21:50:10,508.9
4,2024:11:03 21:50:10,524.7
5,2024:11:03 21:50:10,147.4
1,2024:11:03 22:20:10,127.1
2,2024:11:03 22:20:10,78.1
3,2024:11:03 22:20:10,174.9
4,2024:11:03 22:20:10,252.1
5,2024:11:03 22:20:10,417.8
1,2024:11:03 22:50:10,109.2
2,2024:11:03 22:50:10,92.3
3,2024:11:03 22:50:10,402.4
4,2024:11:03 22:50:10,414.3
5,2024:11:03 22:50:10,57.2
1,2024:11:03 23:20:10,269.8
2,2024:11:03 23:20:10,141.7
3,2024:11:03 23:20:10,467.9
4,2024:11:03 23:20:10,116.6
5,2024:11:03 23:20:10,157.2
1,2024:11:03 23:50:10,105.3
2,2024:11:03 23:50:10,111.2
3,2024:11:03 23:50:10,452.0
4,2024:11:03 23:50:10,528.3
5,2024:11:03 23:50:10,231.8
1,2024:11:04 00:20:10,82.0
2,2024:11:04 00:20:10,64.2
3,2024:11:04 00:20:10,271.0
4,2024:11:04 00:20:10,53.3
5,2024:11:04 00:20:10,510.3
1,2024:11:04 00:50:10,136.6
2,2024:11:04 00:50:10,112.7
3,2024:11:04 00:50:10,6.7
4,2024:11:04 00:50:10,133.7
5,2024:11:04 00:50:10,6.6
1,2024:11:04 01:20:10,81.9
2,2024:11:04 01:20:10,111.2
3,2024:11:04 01:20:10,230.2
4,2024:11:04 01:20:10,315.1
5,2024:11:04 01:20:10,197.1
1,2024:11:04 01:50:10,76.0
2,2024:11:04 01:50:10,105.3
3,2024:11:04 01:50:10,429.3
4,2024:11:04 01:50:10,277.5
5,2024:11:04 01:50:10,195.6
1,2024:11:04 02:20:10,77.3
2,2024:11:04 02:20:10,64.5
3,2024:11:04 02:20:10,191.7
4,2024:11:04 02:20:10,276.5
5,2024:11:04 02:20:10,148.8
1,2024:11:04 02:50:10,89.1
2,2024:11:04 02:50:10,73.2
3,2024:11:04 02:50:10,370.6
4,2024:11:04 02:50:10,533.2
5,2024:11:04 02:50:10,170.6
1,2024:11:04 03:20:10,112.7
2,2024:11:04 03:20:10,418.5
3,2024:11:04 03:20:10,417.5
4,2024:11:04 03:20:10,336.6
5,2024:11:04 03:20:10,240.5
1,2024:11:04 03:50:10,143.0
2,2024:11:04 03:50:10,77.5
3,2024:11:04 03:50:10,378.3
4,2024:11:04 03:50:10,41.8
5,2024:11:04 03:50:10,218.7
1,2024:11:04 04:20:10,127.4
2,2024:11:04 04:20:10,137.0
3,2024:11:04 04:20:10,404.8
4,2024:11:04 04:20:10,41.6
5,2024:11:04 04:20:10,165.4
1,2024:11:04 04:50:10,281.0
2,2024:11:04 04:50:10,132.4
3,2024:11:04 04:50:10,454.2
4,2024:11:04 04:50:10,39.7
5,2024:11:04 04:50:10,208.4
1,2024:11:04 05:20:10,170.4
