id,time,value
2,2024:11:12 18:23:27,118.5
4,2024:11:12 18:23:27,174.2
1,2024:11:12 18:24:17,38.6
4,2024:11:12 18:24:17,159.7
2,2024:11:12 18:25:07,131.3
3,2024:11:12 18:25:07,311.9
4,2024:11:12 18:25:07,174.8
5,2024:11:12 18:25:07,41.0
2,2024:11:12 18:25:57,102.1
3,2024:11:12 18:25:57,285.4
4,2024:11:12 18:25:57,187.9
1,2024:11:12 18:26:47,71.4
3,2024:11:12 18:26:47,187.0
4,2024:11:12 18:26:47,249.1
1,2024:11:12 18:27:37,50.8
2,2024:11:12 18:27:37,217.5
3,2024:11:12 18:27:37,290.9
4,2024:11:12 18:27:37,195.6
2,2024:11:12 18:28:27,90.4
5,2024:11:12 18:28:27,49.0
1,2024:11:12 18:29:17,282.7
2,2024:11:12 18:29:17,185.7
3,2024:11:12 18:29:17,203.5
5,2024:11:12 18:29:17,46.6
1,2024:11:12 18:30:07,338.4
3,2024:11:12 18:30:07,73.1
4,2024:11:12 18:30:07,179.6
2,2024:11:12 18:30:57,228.0
3,2024:11:12 18:30:57,310.7
4,2024:11:12 18:30:57,230.1
5,2024:11:12 18:30:57,41.2
1,2024:11:12 18:31:47,46.0
2,2024:11:12 18:31:47,139.8
3,2024:11:12 18:31:47,86.7
4,2024:11:12 18:31:47,226.3
5,2024:11:12 18:31:47,52.1
2,2024:11:12 18:32:37,136.1
3,2024:11:12 18:32:37,272.6
1,2024:11:12 18:33:27,47.4
4,2024:11:12 18:33:27,217.9
2,2024:11:12 18:34:17,71.2
3,2024:11:12 18:34:17,179.1
4,2024:11:12 18:34:17,225.3
4,2024:11:12 18:35:07,192.1
1,2024:11:12 18:35:57,115.3
2,2024:11:12 18:35:57,62.4
4,2024:11:12 18:35:57,192.2
2,2024:11:12 18:36:47,100.5
3,2024:11:12 18:36:47,166.3
4,2024:11:12 18:36:47,233.1
5,2024:11:12 18:36:47,72.2
1,2024:11:12 18:37:37,236.0
3,2024:11:12 18:37:37,296.6
5,2024:11:12 18:37:37,53.4
2,2024:11:12 18:38:27,303.6
3,2024:11:12 18:38:27,230.9
4,2024:11:12 18:38:27,331.3
5,2024:11:12 18:38:27,42.1
1,2024:11:12 18:39:17,47.9
5,2024:11:12 18:39:17,362.8
2,2024:11:12 18:40:57,127.8
3,2024:11:12 18:40:57,82.1
4,2024:11:12 18:40:57,238.1
1,2024:11:12 18:41:47,179.1
2,2024:11:12 18:41:47,345.8
2,2024:11:12 18:42:37,76.2
3,2024:11:12 18:42:37,113.7
4,2024:11:12 18:42:37,226.7
1,2024:11:12 18:43:27,130.4
4,2024:11:12 18:43:27,247.0
5,2024:11:12 18:43:27,264.1
3,2024:11:12 18:44:17,10.6
4,2024:11:12 18:44:17,3.1
2,2024:11:12 18:45:07,229.9
5,2024:11:12 18:45:07,42.9
2,2024:11:12 18:45:57,134.5
1,2024:11:12 18:46:47,198.4
2,2024:11:12 18:46:47,36.8
5,2024:11:12 18:46:47,54.5
1,2024:11:12 18:47:37,54.8
2,2024:11:12 18:47:37,268.1
3,2024:11:12 18:47:37,254.3
4,2024:11:12 18:47:37,115.2
5,2024:11:12 18:47:37,51.6
3,2024:11:12 18:48:27,293.2
5,2024:11:12 18:48:27,43.2
1,2024:11:12 18:49:17,54.8
2,2024:11:12 18:49:17,101.3
4,2024:11:12 18:49:17,185.6
2,2024:11:12 18:50:07,55.7
4,2024:11:12 18:50:07,157.5
5,2024:11:12 18:50:07,36.3
1,2024:11:12 18:50:57,200.7
2,2024:11:12 18:50:57,58.9
3,2024:11:12 18:50:57,264.8
5,2024:11:12 18:50:57,37.2
1,2024:11:12 18:51:47,158.1
2,2024:11:12 18:52:37,45.7
4,2024:11:12 18:52:37,218.2
1,2024:11:12 18:53:27,51.2
2,2024:11:12 18:53:27,351.3
4,2024:11:12 18:53:27,168.1
5,2024:11:12 18:53:27,356.0
1,2024:11:12 18:54:17,45.5
2,2024:11:12 18:54:17,117.9
5,2024:11:12 18:54:17,98.1
1,2024:11:12 18:55:07,84.1
2,2024:11:12 18:55:07,113.5
3,2024:11:12 18:55:07,261.4
5,2024:11:12 18:55:07,48.0
3,2024:11:12 18:55:57,294.1
4,2024:11:12 18:55:57,150.6
5,2024:11:12 18:55:57,45.5
1,2024:11:12 18:56:47,50.1
5,2024:11:12 18:56:47,305.4
1,2024:11:12 18:57:37,109.9
1,2024:11:12 18:58:27,47.3
2,2024:11:12 18:58:27,104.1
3,2024:11:12 18:58:27,61.4
5,2024:11:12 18:58:27,331.9
2,2024:11:12 18:59:17,82.4
3,2024:11:12 18:59:17,285.9
4,2024:11:12 18:59:17,176.5
1,2024:11:12 19:00:07,66.3
2,2024:11:12 19:00:07,61.8
3,2024:11:12 19:00:07,340.6
4,2024:11:12 19:00:07,183.3
5,2024:11:12 19:00:07,48.8
1,2024:11:12 19:00:57,45.3
4,2024:11:12 19:00:57,9.1
1,2024:11:12 19:01:47,44.7
2,2024:11:12 19:01:47,103.9
4,2024:11:12 19:01:47,238.4
1,2024:11:12 19:02:37,342.4
2,2024:11:12 19:02:37,106.9
3,2024:11:12 19:02:37,301.7
4,2024:11:12 19:02:37,247.8
5,2024:11:12 19:02:37,45.2
4,2024:11:12 19:03:27,161.9
5,2024:11:12 19:03:27,43.5
2,2024:11:12 19:04:17,71.1
1,2024:11:12 19:05:07,43.1
2,2024:11:12 19:05:07,275.4
5,2024:11:12 19:05:07,38.2
3,2024:11:12 19:05:57,201.8
4,2024:11:12 19:05:57,288.6
5,2024:11:12 19:05:57,87.1
1,2024:11:12 19:06:47,86.5
2,2024:11:12 19:06:47,112.5
5,2024:11:12 19:06:47,40.0
2,2024:11:12 19:07:37,43.4
3,2024:11:12 19:07:37,327.8
5,2024:11:12 19:07:37,362.8
2,2024:11:12 19:08:27,59.5
3,2024:11:12 19:08:27,245.9
1,2024:11:12 19:09:17,68.8
2,2024:11:12 19:09:17,109.2
4,2024:11:12 19:09:17,3.4
5,2024:11:12 19:09:17,41.3
3,2024:11:12 19:10:07,213.3
4,2024:11:12 19:10:07,244.0
5,2024:11:12 19:10:07,48.4
1,2024:11:12 19:10:57,37.7
2,2024:11:12 19:10:57,88.9
3,2024:11:12 19:10:57,350.2
4,2024:11:12 19:10:57,200.7
5,2024:11:12 19:10:57,40.7
1,2024:11:12 19:11:47,99.5
2,2024:11:12 19:11:47,100.2
3,2024:11:12 19:11:47,324.2
1,2024:11:12 19:12:37,49.7
2,2024:11:12 19:12:37,8.0
5,2024:11:12 19:12:37,284.8
1,2024:11:12 19:13:27,51.2
2,2024:11:12 19:13:27,47.2
3,2024:11:12 19:13:27,6.0
4,2024:11:12 19:13:27,171.3
2,2024:11:12 19:14:17,261.0
3,2024:11:12 19:14:17,280.1
5,2024:11:12 19:14:17,38.2
1,2024:11:12 19:15:07,43.9
3,2024:11:12 19:15:07,227.6
5,2024:11:12 19:15:07,55.2
2,2024:11:12 19:15:57,80.3
4,2024:11:12 19:15:57,227.0
3,2024:11:12 19:16:47,326.5
5,2024:11:12 19:16:47,46.0
1,2024:11:12 19:17:37,294.9
4,2024:11:12 19:17:37,171.7
2,2024:11:12 19:18:27,247.9
3,2024:11:12 19:18:27,271.8
2,2024:11:12 19:19:17,494.7
3,2024:11:12 19:19:17,168.9
4,2024:11:12 19:19:17,64.1
5,2024:11:12 19:19:17,38.3
2,2024:11:12 19:20:07,79.9
3,2024:11:12 19:20:07,235.4
5,2024:11:12 19:20:07,41.9
1,2024:11:12 19:20:57,296.2
4,2024:11:12 19:20:57,165.1
1,2024:11:12 19:21:47,282.3
3,2024:11:12 19:21:47,134.7
4,2024:11:12 19:21:47,220.3
5,2024:11:12 19:21:47,37.9
3,2024:11:12 19:22:37,345.3
1,2024:11:12 19:23:27,37.5
2,2024:11:12 19:23:27,76.1
3,2024:11:12 19:23:27,6.6
4,2024:11:12 19:23:27,200.2
2,2024:11:12 19:24:17,245.3
3,2024:11:12 19:24:17,330.1
4,2024:11:12 19:24:17,244.8
5,2024:11:12 19:24:17,46.3
1,2024:11:12 19:25:07,55.4
2,2024:11:12 19:25:07,72.8
5,2024:11:12 19:25:07,53.3
2,2024:11:12 19:25:57,81.5
2,2024:11:12 19:26:47,7.2
3,2024:11:12 19:26:47,317.3
1,2024:11:12 19:27:37,52.2
2,2024:11:12 19:27:37,342.9
4,2024:11:12 19:27:37,229.9
5,2024:11:12 19:27:37,135.1
2,2024:11:12 19:28:27,128.8
4,2024:11:12 19:28:27,11.9
3,2024:11:12 19:29:17,273.8
1,2024:11:12 19:30:07,43.3
2,2024:11:12 19:30:07,102.5
3,2024:11:12 19:30:07,63.3
4,2024:11:12 19:30:07,235.3
1,2024:11:12 19:30:57,51.3
2,2024:11:12 19:30:57,280.1
3,2024:11:12 19:30:57,274.9
5,2024:11:12 19:30:57,53.0
3,2024:11:12 19:31:47,37.6
4,2024:11:12 19:31:47,203.2
5,2024:11:12 19:31:47,51.1
1,2024:11:12 19:32:37,46.9
2,2024:11:12 19:32:37,122.9
3,2024:11:12 19:32:37,7.7
4,2024:11:12 19:32:37,230.3
5,2024:11:12 19:32:37,50.2
1,2024:11:12 19:33:27,47.8
2,2024:11:12 19:33:27,130.2
5,2024:11:12 19:33:27,51.8
3,2024:11:12 19:34:17,5.7
5,2024:11:12 19:34:17,38.3
1,2024:11:12 19:35:07,54.6
2,2024:11:12 19:35:07,10.0
4,2024:11:12 19:35:07,215.1
1,2024:11:12 19:35:57,49.7
2,2024:11:12 19:35:57,200.0
3,2024:11:12 19:35:57,328.7
4,2024:11:12 19:35:57,233.2
5,2024:11:12 19:35:57,43.4
1,2024:11:12 19:36:47,236.0
2,2024:11:12 19:36:47,543.6
3,2024:11:12 19:36:47,327.7
5,2024:11:12 19:36:47,48.1
1,2024:11:12 19:37:37,42.2
3,2024:11:12 19:37:37,289.1
5,2024:11:12 19:37:37,326.9
2,2024:11:12 19:38:27,63.7
3,2024:11:12 19:38:27,304.4
1,2024:11:12 19:39:17,51.2
2,2024:11:12 19:39:17,338.8
3,2024:11:12 19:39:17,275.6
4,2024:11:12 19:39:17,150.8
1,2024:11:12 19:40:07,202.1
2,2024:11:12 19:40:07,59.7
3,2024:11:12 19:40:07,258.6
4,2024:11:12 19:40:07,246.1
1,2024:11:12 19:40:57,47.4
2,2024:11:12 19:40:57,73.1
3,2024:11:12 19:40:57,298.7
5,2024:11:12 19:40:57,8.9
1,2024:11:12 19:41:47,245.8
2,2024:11:12 19:41:47,318.6
3,2024:11:12 19:41:47,306.5
4,2024:11:12 19:41:47,177.9
2,2024:11:12 19:42:37,92.8
3,2024:11:12 19:42:37,264.0
4,2024:11:12 19:42:37,197.0
5,2024:11:12 19:42:37,333.9
1,2024:11:12 19:43:27,50.5
2,2024:11:12 19:43:27,143.3
5,2024:11:12 19:43:27,43.3
1,2024:11:12 19:44:17,288.1
2,2024:11:12 19:44:17,131.1
4,2024:11:12 19:44:17,172.3
5,2024:11:12 19:44:17,36.8
1,2024:11:12 19:45:07,53.0
3,2024:11:12 19:45:07,215.4
4,2024:11:12 19:45:07,221.3
1,2024:11:12 19:45:57,468.2
5,2024:11:12 19:45:57,49.9
2,2024:11:12 19:46:47,141.1
5,2024:11:12 19:46:47,36.0
1,2024:11:12 19:47:37,43.8
2,2024:11:12 19:47:37,327.9
4,2024:11:12 19:47:37,170.5
5,2024:11:12 19:47:37,369.4
1,2024:11:12 19:48:27,42.2
3,2024:11:12 19:48:27,306.7
4,2024:11:12 19:48:27,328.0
5,2024:11:12 19:48:27,43.4
1,2024:11:12 19:49:17,43.7
3,2024:11:12 19:49:17,341.4
4,2024:11:12 19:49:17,202.7
5,2024:11:12 19:49:17,41.9
1,2024:11:12 19:50:07,51.9
4,2024:11:12 19:50:07,233.6
5,2024:11:12 19:50:07,54.8
1,2024:11:12 19:50:57,41.7
3,2024:11:12 19:50:57,266.4
4,2024:11:12 19:50:57,72.1
2,2024:11:12 19:51:47,123.5
5,2024:11:12 19:51:47,38.1
1,2024:11:12 19:52:37,42.9
3,2024:11:12 19:52:37,265.9
4,2024:11:12 19:52:37,208.7
5,2024:11:12 19:52:37,39.0
2,2024:11:12 19:53:27,90.6
3,2024:11:12 19:53:27,11.7
4,2024:11:12 19:53:27,96.3
3,2024:11:12 19:54:17,46.4
4,2024:11:12 19:54:17,340.6
5,2024:11:12 19:54:17,45.0
1,2024:11:12 19:55:07,281.0
2,2024:11:12 19:55:07,148.4
3,2024:11:12 19:55:07,193.4
5,2024:11:12 19:55:07,406.2
2,2024:11:12 19:55:57,68.0
5,2024:11:12 19:55:57,51.9
1,2024:11:12 19:56:47,36.8
3,2024:11:12 19:56:47,289.9
1,2024:11:12 19:57:37,35.7
2,2024:11:12 19:57:37,91.1
5,2024:11:12 19:57:37,46.2
2,2024:11:12 19:58:27,84.9
4,2024:11:12 19:58:27,275.9
5,2024:11:12 19:58:27,396.6
1,2024:11:12 19:59:17,39.7
4,2024:11:12 19:59:17,188.1
1,2024:11:12 20:00:07,276.2
2,2024:11:12 20:00:07,134.5
3,2024:11:12 20:00:07,257.6
4,2024:11:12 20:00:07,241.7
1,2024:11:12 20:00:57,46.3
2,2024:11:12 20:00:57,85.6
3,2024:11:12 20:00:57,348.7
5,2024:11:12 20:00:57,45.3
3,2024:11:12 20:01:47,83.2
4,2024:11:12 20:01:47,265.9
1,2024:11:12 20:02:37,38.5
2,2024:11:12 20:02:37,92.4
3,2024:11:12 20:02:37,309.4
4,2024:11:12 20:02:37,180.6
2,2024:11:12 20:03:27,102.3
3,2024:11:12 20:03:27,9.0
4,2024:11:12 20:03:27,189.9
5,2024:11:12 20:03:27,54.6
1,2024:11:12 20:04:17,177.3
2,2024:11:12 20:04:17,37.0
3,2024:11:12 20:04:17,339.6
5,2024:11:12 20:04:17,38.4
3,2024:11:12 20:05:07,284.2
4,2024:11:12 20:05:07,143.1
1,2024:11:12 20:05:57,43.6
2,2024:11:12 20:05:57,77.4
4,2024:11:12 20:05:57,208.3
2,2024:11:12 20:06:47,236.2
5,2024:11:12 20:06:47,399.0
1,2024:11:12 20:07:37,55.3
2,2024:11:12 20:07:37,104.5
3,2024:11:12 20:07:37,55.7
4,2024:11:12 20:07:37,172.3
5,2024:11:12 20:07:37,41.7
3,2024:11:12 20:08:27,275.4
4,2024:11:12 20:08:27,147.0
5,2024:11:12 20:08:27,54.8
3,2024:11:12 20:09:17,328.1
4,2024:11:12 20:09:17,188.3
2,2024:11:12 20:10:07,68.0
4,2024:11:12 20:10:07,150.6
5,2024:11:12 20:10:07,7.7
2,2024:11:12 20:10:57,134.1
3,2024:11:12 20:10:57,264.5
4,2024:11:12 20:11:47,242.0
1,2024:11:12 20:12:37,42.7
3,2024:11:12 20:12:37,326.0
4,2024:11:12 20:12:37,201.9
5,2024:11:12 20:12:37,37.4
1,2024:11:12 20:13:27,244.7
2,2024:11:12 20:13:27,334.9
3,2024:11:12 20:13:27,8.6
5,2024:11:12 20:13:27,307.8
1,2024:11:12 20:14:17,49.5
3,2024:11:12 20:14:17,155.1
4,2024:11:12 20:14:17,245.9
3,2024:11:12 20:15:07,204.3
4,2024:11:12 20:15:57,195.9
3,2024:11:12 20:16:47,213.0
5,2024:11:12 20:16:47,48.5
1,2024:11:12 20:17:37,51.3
2,2024:11:12 20:17:37,113.2
5,2024:11:12 20:17:37,54.5
3,2024:11:12 20:18:27,330.2
5,2024:11:12 20:18:27,52.8
1,2024:11:12 20:19:17,42.4
2,2024:11:12 20:19:17,130.9
3,2024:11:12 20:19:17,251.1
4,2024:11:12 20:19:17,232.2
1,2024:11:12 20:20:07,49.3
3,2024:11:12 20:20:07,55.2
2,2024:11:12 20:20:57,144.3
4,2024:11:12 20:20:57,127.4
5,2024:11:12 20:20:57,45.1
1,2024:11:12 20:21:47,44.7
2,2024:11:12 20:21:47,71.6
3,2024:11:12 20:21:47,160.5
4,2024:11:12 20:21:47,5.3
5,2024:11:12 20:21:47,52.6
1,2024:11:12 20:22:37,160.2
2,2024:11:12 20:22:37,118.4
3,2024:11:12 20:22:37,176.2
4,2024:11:12 20:22:37,174.3
5,2024:11:12 20:22:37,39.1
1,2024:11:12 20:23:27,45.6
2,2024:11:12 20:23:27,79.3
3,2024:11:12 20:23:27,299.8
4,2024:11:12 20:23:27,7.1
5,2024:11:12 20:23:27,204.8
1,2024:11:12 20:24:17,48.9
2,2024:11:12 20:24:17,88.5
3,2024:11:12 20:24:17,262.7
4,2024:11:12 20:24:17,184.9
5,2024:11:12 20:24:17,454.2
1,2024:11:12 20:25:07,45.3
2,2024:11:12 20:25:07,148.2
3,2024:11:12 20:25:07,9.5
4,2024:11:12 20:25:07,239.0
5,2024:11:12 20:25:07,270.3
1,2024:11:12 20:25:57,112.8
2,2024:11:12 20:25:57,118.2
3,2024:11:12 20:25:57,350.1
4,2024:11:12 20:25:57,174.8
5,2024:11:12 20:25:57,50.7
1,2024:11:12 20:26:47,42.2
2,2024:11:12 20:26:47,144.9
3,2024:11:12 20:26:47,254.3
4,2024:11:12 20:26:47,236.6
5,2024:11:12 20:26:47,48.4
1,2024:11:12 20:27:37,219.7
2,2024:11:12 20:27:37,91.9
3,2024:11:12 20:27:37,10.5
4,2024:11:12 20:27:37,249.4
5,2024:11:12 20:27:37,48.8
1,2024:11:12 20:28:27,191.1
2,2024:11:12 20:28:27,103.4
3,2024:11:12 20:28:27,268.4
4,2024:11:12 20:28:27,339.4
5,2024:11:12 20:28:27,45.0
1,2024:11:12 20:29:17,42.7
2,2024:11:12 20:29:17,304.8
3,2024:11:12 20:29:17,308.8
4,2024:11:12 20:29:17,249.7
5,2024:11:12 20:29:17,62.0
1,2024:11:12 20:30:07,45.8
2,2024:11:12 20:30:07,67.0
3,2024:11:12 20:30:07,185.5
4,2024:11:12 20:30:07,180.6
5,2024:11:12 20:30:07,45.9
1,2024:11:12 20:30:57,53.8
2,2024:11:12 20:30:57,223.1
3,2024:11:12 20:30:57,40.3
4,2024:11:12 20:30:57,160.3
5,2024:11:12 20:30:57,41.6
1,2024:11:12 20:31:47,35.8
2,2024:11:12 20:31:47,119.7
3,2024:11:12 20:31:47,280.0
4,2024:11:12 20:31:47,294.4
5,2024:11:12 20:31:47,45.5
1,2024:11:12 20:32:37,63.9
2,2024:11:12 20:32:37,150.3
3,2024:11:12 20:32:37,293.6
4,2024:11:12 20:32:37,222.9
5,2024:11:12 20:32:37,300.0
1,2024:11:12 20:33:27,41.1
2,2024:11:12 20:33:27,79.4
3,2024:11:12 20:33:27,264.2
4,2024:11:12 20:33:27,156.3
5,2024:11:12 20:33:27,40.1
1,2024:11:12 20:34:17,47.6
2,2024:11:12 20:34:17,56.8
3,2024:11:12 20:34:17,307.1
4,2024:11:12 20:34:17,217.8
5,2024:11:12 20:34:17,44.0
1,2024:11:12 20:35:07,352.3
2,2024:11:12 20:35:07,137.9
3,2024:11:12 20:35:07,320.2
4,2024:11:12 20:35:07,41.2
5,2024:11:12 20:35:07,44.0
1,2024:11:12 20:35:57,54.2
2,2024:11:12 20:35:57,110.1
3,2024:11:12 20:35:57,266.1
4,2024:11:12 20:35:57,218.4
5,2024:11:12 20:35:57,51.3
1,2024:11:12 20:36:47,40.3
2,2024:11:12 20:36:47,72.9
3,2024:11:12 20:36:47,269.5
4,2024:11:12 20:36:47,151.9
5,2024:11:12 20:36:47,40.9
1,2024:11:12 20:37:37,51.1
2,2024:11:12 20:37:37,100.3
3,2024:11:12 20:37:37,5.9
4,2024:11:12 20:37:37,216.3
5,2024:11:12 20:37:37,51.1
1,2024:11:12 20:38:27,39.2
2,2024:11:12 20:38:27,81.0
3,2024:11:12 20:38:27,283.2
4,2024:11:12 20:38:27,254.0
5,2024:11:12 20:38:27,36.7
1,2024:11:12 20:39:17,55.2
2,2024:11:12 20:39:17,331.1
3,2024:11:12 20:39:17,331.6
4,2024:11:12 20:39:17,234.2
5,2024:11:12 20:39:17,52.8
1,2024:11:12 20:40:07,53.1
2,2024:11:12 20:40:07,120.0
3,2024:11:12 20:40:07,171.6
4,2024:11:12 20:40:07,204.3
5,2024:11:12 20:40:07,43.5
1,2024:11:12 20:40:57,269.4
2,2024:11:12 20:40:57,83.7
3,2024:11:12 20:40:57,190.4
4,2024:11:12 20:40:57,228.9
5,2024:11:12 20:40:57,547.7
1,2024:11:12 20:41:47,47.3
2,2024:11:12 20:41:47,173.5
3,2024:11:12 20:41:47,330.4
4,2024:11:12 20:41:47,226.7
5,2024:11:12 20:41:47,54.9
1,2024:11:12 20:42:37,229.1
2,2024:11:12 20:42:37,128.7
3,2024:11:12 20:42:37,303.1
4,2024:11:12 20:42:37,199.6
5,2024:11:12 20:42:37,36.4
1,2024:11:12 20:43:27,47.4
2,2024:11:12 20:43:27,86.7
3,2024:11:12 20:43:27,291.7
4,2024:11:12 20:43:27,215.2
5,2024:11:12 20:43:27,539.6
1,2024:11:12 20:44:17,38.0
2,2024:11:12 20:44:17,246.6
3,2024:11:12 20:44:17,302.8
4,2024:11:12 20:44:17,190.1
5,2024:11:12 20:44:17,303.5
1,2024:11:12 20:45:07,50.3
2,2024:11:12 20:45:07,110.0
3,2024:11:12 20:45:07,280.4
4,2024:11:12 20:45:07,236.4
5,2024:11:12 20:45:07,44.5
1,2024:11:12 20:45:57,241.9
2,2024:11:12 20:45:57,280.9
3,2024:11:12 20:45:57,234.0
4,2024:11:12 20:45:57,10.6
5,2024:11:12 20:45:57,40.4
1,2024:11:12 20:46:47,50.4
2,2024:11:12 20:46:47,102.9
3,2024:11:12 20:46:47,284.8
4,2024:11:12 20:46:47,183.2
5,2024:11:12 20:46:47,50.2
1,2024:11:12 20:47:37,52.1
2,2024:11:12 20:47:37,121.7
3,2024:11:12 20:47:37,348.1
4,2024:11:12 20:47:37,251.3
5,2024:11:12 20:47:37,35.5
1,2024:11:12 20:48:27,50.9
2,2024:11:12 20:48:27,88.9
3,2024:11:12 20:48:27,327.0
4,2024:11:12 20:48:27,223.9
5,2024:11:12 20:48:27,261.4
1,2024:11:12 20:49:17,74.5
2,2024:11:12 20:49:17,66.1
3,2024:11:12 20:49:17,184.7
4,2024:11:12 20:49:17,252.5
5,2024:11:12 20:49:17,49.4
1,2024:11:12 20:50:07,215.8
2,2024:11:12 20:50:07,222.4
3,2024:11:12 20:50:07,45.0
4,2024:11:12 20:50:07,330.8
5,2024:11:12 20:50:07,52.7
1,2024:11:12 20:50:57,54.9
2,2024:11:12 20:50:57,4.0
3,2024:11:12 20:50:57,335.2
4,2024:11:12 20:50:57,42.5
5,2024:11:12 20:50:57,43.8
1,2024:11:12 20:51:47,46.6
2,2024:11:12 20:51:47,3.5
3,2024:11:12 20:51:47,321.5
4,2024:11:12 20:51:47,217.9
5,2024:11:12 20:51:47,49.4
1,2024:11:12 20:52:37,46.7
2,2024:11:12 20:52:37,122.7
3,2024:11:12 20:52:37,65.5
4,2024:11:12 20:52:37,194.2
5,2024:11:12 20:52:37,40.5
1,2024:11:12 20:53:27,429.6
2,2024:11:12 20:53:27,176.7
3,2024:11:12 20:53:27,258.2
4,2024:11:12 20:53:27,244.1
5,2024:11:12 20:53:27,440.6
1,2024:11:12 20:54:17,226.3
2,2024:11:12 20:54:17,134.7
3,2024:11:12 20:54:17,284.5
4,2024:11:12 20:54:17,151.7
5,2024:11:12 20:54:17,39.4
1,2024:11:12 20:55:07,49.0
2,2024:11:12 20:55:07,203.9
3,2024:11:12 20:55:07,251.5
4,2024:11:12 20:55:07,169.1
5,2024:11:12 20:55:07,40.7
1,2024:11:12 20:55:57,37.8
2,2024:11:12 20:55:57,141.0
3,2024:11:12 20:55:57,256.4
4,2024:11:12 20:55:57,163.4
5,2024:11:12 20:55:57,41.6
1,2024:11:12 20:56:47,53.1
2,2024:11:12 20:56:47,5.9
3,2024:11:12 20:56:47,290.6
4,2024:11:12 20:56:47,153.0
5,2024:11:12 20:56:47,50.8
1,2024:11:12 20:57:37,310.4
2,2024:11:12 20:57:37,55.9
3,2024:11:12 20:57:37,47.5
4,2024:11:12 20:57:37,158.7
5,2024:11:12 20:57:37,38.1
1,2024:11:12 20:58:27,45.0
2,2024:11:12 20:58:27,77.0
3,2024:11:12 20:58:27,151.1
4,2024:11:12 20:58:27,204.9
5,2024:11:12 20:58:27,50.9
1,2024:11:12 20:59:17,265.7
2,2024:11:12 20:59:17,122.2
3,2024:11:12 20:59:17,237.0
4,2024:11:12 20:59:17,38.5
5,2024:11:12 20:59:17,47.5
1,2024:11:12 21:00:07,39.6
2,2024:11:12 21:00:07,60.8
3,2024:11:12 21:00:07,273.7
4,2024:11:12 21:00:07,197.1
5,2024:11:12 21:00:07,45.3
1,2024:11:12 21:00:57,53.0
2,2024:11:12 21:00:57,174.7
3,2024:11:12 21:00:57,102.2
4,2024:11:12 21:00:57,4.5
5,2024:11:12 21:00:57,125.2
1,2024:11:12 21:01:47,54.1
2,2024:11:12 21:01:47,358.9
3,2024:11:12 21:01:47,342.4
4,2024:11:12 21:01:47,162.5
5,2024:11:12 21:01:47,43.7
1,2024:11:12 21:02:37,39.7
2,2024:11:12 21:02:37,127.3
3,2024:11:12 21:02:37,287.3
4,2024:11:12 21:02:37,227.9
5,2024:11:12 21:02:37,48.3
1,2024:11:12 21:03:27,36.9
2,2024:11:12 21:03:27,58.9
3,2024:11:12 21:03:27,271.9
4,2024:11:12 21:03:27,119.9
5,2024:11:12 21:03:27,274.2
1,2024:11:12 21:04:17,38.5
2,2024:11:12 21:04:17,122.5
3,2024:11:12 21:04:17,178.8
4,2024:11:12 21:04:17,168.6
5,2024:11:12 21:04:17,44.9
1,2024:11:12 21:05:07,158.5
2,2024:11:12 21:05:07,112.9
3,2024:11:12 21:05:07,250.2
4,2024:11:12 21:05:07,179.0
5,2024:11:12 21:05:07,39.1
1,2024:11:12 21:05:57,39.1
2,2024:11:12 21:05:57,41.4
3,2024:11:12 21:05:57,83.7
4,2024:11:12 21:05:57,335.5
5,2024:11:12 21:05:57,49.7
1,2024:11:12 21:06:47,38.1
2,2024:11:12 21:06:47,181.9
3,2024:11:12 21:06:47,347.7
4,2024:11:12 21:06:47,217.8
5,2024:11:12 21:06:47,351.7
1,2024:11:12 21:07:37,48.7
2,2024:11:12 21:07:37,124.2
3,2024:11:12 21:07:37,339.6
4,2024:11:12 21:07:37,162.2
5,2024:11:12 21:07:37,51.1
1,2024:11:12 21:08:27,42.3
2,2024:11:12 21:08:27,112.4
3,2024:11:12 21:08:27,262.0
4,2024:11:12 21:08:27,139.9
5,2024:11:12 21:08:27,50.0
1,2024:11:12 21:09:17,260.1
2,2024:11:12 21:09:17,232.4
3,2024:11:12 21:09:17,334.1
4,2024:11:12 21:09:17,209.5
5,2024:11:12 21:09:17,45.4
1,2024:11:12 21:10:07,188.3
2,2024:11:12 21:10:07,124.3
3,2024:11:12 21:10:07,341.6
4,2024:11:12 21:10:07,189.0
5,2024:11:12 21:10:07,456.4
1,2024:11:12 21:10:57,125.6
2,2024:11:12 21:10:57,62.0
3,2024:11:12 21:10:57,85.5
4,2024:11:12 21:10:57,192.3
5,2024:11:12 21:10:57,48.0
1,2024:11:12 21:11:47,167.3
2,2024:11:12 21:11:47,258.9
3,2024:11:12 21:11:47,311.1
4,2024:11:12 21:11:47,156.1
5,2024:11:12 21:11:47,510.9
1,2024:11:12 21:12:37,60.1
2,2024:11:12 21:12:37,167.2
3,2024:11:12 21:12:37,332.9
4,2024:11:12 21:12:37,156.6
5,2024:11:12 21:12:37,4.6
1,2024:11:12 21:13:27,53.9
2,2024:11:12 21:13:27,80.6
3,2024:11:12 21:13:27,95.3
4,2024:11:12 21:13:27,509.9
5,2024:11:12 21:13:27,47.7
1,2024:11:12 21:14:17,51.6
2,2024:11:12 21:14:17,92.2
3,2024:11:12 21:14:17,335.2
