aa 10 01 cb de 1c 67 9a 19 66 43 18 01 45 09 ff
aa 10 02 cb de 1c 67 cd cc 0c 41 25 00 41 76 ff
aa 10 03 cb de 1c 67 9a 59 bf 43 a0 01 47 e4 ff
aa 10 04 cb de 1c 67 66 66 c6 40 1a 00 41 93 ff
aa 10 05 cb de 1c 67 cd cc 2e 42 78 00 43 fb ff
aa 10 06 cb de 1c 67 66 66 96 40 14 00 41 c7 ff
aa 10 07 cb de 1c 67 00 00 8a 43 46 01 46 63 ff
aa 10 08 cb de 1c 67 cd cc b5 43 97 01 47 4c ff
aa 10 09 cb de 1c 67 33 33 82 42 9b 00 44 b2 ff
aa 10 0a cb de 1c 67 cd cc 26 42 74 00 43 02 ff
aa 10 01 db ec 1c 67 00 00 3c 43 ee 00 45 f3 ff
aa 10 02 db ec 1c 67 00 80 3a 43 ec 00 45 76 ff
aa 10 03 db ec 1c 67 9a 19 6d 43 1f 01 45 db ff
aa 10 04 db ec 1c 67 66 66 0e 41 25 00 41 21 ff
aa 10 05 db ec 1c 67 cd cc 26 42 74 00 43 e9 ff
aa 10 06 db ec 1c 67 33 33 5b 43 0d 01 45 49 ff
aa 10 07 db ec 1c 67 9a 59 98 43 62 01 46 28 ff
aa 10 08 db ec 1c 67 9a 99 a3 43 79 01 46 c5 ff
aa 10 09 db ec 1c 67 66 66 af 42 a7 00 44 f5 ff
aa 10 0a db ec 1c 67 cd 4c cd 43 ae 01 47 7d ff
aa 10 01 eb fa 1c 67 66 66 0e 42 64 00 43 c4 ff
aa 10 02 eb fa 1c 67 cd cc 04 41 23 00 41 44 ff
aa 10 03 eb fa 1c 67 9a 99 21 41 2a 00 41 85 ff
aa 10 04 eb fa 1c 67 66 66 22 42 71 00 43 a0 ff
aa 10 05 eb fa 1c 67 9a 99 39 42 7f 00 43 13 ff
aa 10 06 eb fa 1c 67 66 66 06 41 23 00 41 0b ff
aa 10 07 eb fa 1c 67 cd 4c 9d 43 6c 01 46 d5 ff
aa 10 08 eb fa 1c 67 66 86 02 44 e6 01 47 20 ff
aa 10 09 eb fa 1c 67 9a 99 0f 43 c4 00 44 f2 ff
aa 10 0a eb fa 1c 67 9a 99 4d 42 8c 00 43 ed ff
aa 10 01 fb 08 1d 67 9a 99 37 43 e9 00 45 8d ff
aa 10 02 fb 08 1d 67 cd cc 6c 40 0f 00 41 d2 ff
aa 10 03 fb 08 1d 67 33 33 c1 42 ac 00 44 0d ff
aa 10 04 fb 08 1d 67 9a 99 b9 40 18 00 41 e0 ff
aa 10 05 fb 08 1d 67 00 00 5a 42 94 00 43 f1 ff
aa 10 06 fb 08 1d 67 00 00 08 41 23 00 41 b6 ff
aa 10 07 fb 08 1d 67 33 33 85 43 3c 01 46 b1 ff
aa 10 08 fb 08 1d 67 00 c0 f4 43 d6 01 47 4c ff
aa 10 09 fb 08 1d 67 33 33 df 42 b4 00 44 e1 ff
aa 10 0a fb 08 1d 67 9a 99 27 42 74 00 43 0c ff
aa 10 01 0b 17 1d 67 9a 19 54 43 06 01 45 b3 ff
aa 10 02 0b 17 1d 67 66 66 4a 42 8a 00 43 23 ff
aa 10 03 0b 17 1d 67 66 66 26 41 2b 00 41 a8 ff
aa 10 04 0b 17 1d 67 cd cc ec 40 1f 00 41 21 ff
aa 10 05 0b 17 1d 67 66 66 f6 40 20 00 41 e2 ff
aa 10 06 0b 17 1d 67 33 33 b3 40 17 00 41 93 ff
aa 10 07 0b 17 1d 67 33 33 7c 43 2e 01 46 a9 ff
aa 10 08 0b 17 1d 67 00 00 d8 43 b9 01 47 26 ff
aa 10 09 0b 17 1d 67 9a 99 f4 42 b9 00 44 db ff
aa 10 0a 0b 17 1d 67 cd cc 0e 42 64 00 43 b0 ff
aa 10 01 1b 25 1d 67 cd 4c 61 43 13 01 45 15 ff
aa 10 02 1b 25 1d 67 9a 99 63 43 15 01 45 f6 ff
aa 10 03 1b 25 1d 67 cd cc 71 43 23 01 45 73 ff
aa 10 04 1b 25 1d 67 00 00 40 42 83 00 43 e0 ff
aa 10 05 1b 25 1d 67 00 00 3f 43 f0 00 45 70 ff
aa 10 06 1b 25 1d 67 33 33 b3 40 17 00 41 75 ff
aa 10 07 1b 25 1d 67 9a 19 a7 43 80 01 46 c1 ff
aa 10 08 1b 25 1d 67 9a d9 08 44 f2 01 47 2b ff
aa 10 09 1b 25 1d 67 9a 99 11 43 c5 00 44 93 ff
aa 10 0a 1b 25 1d 67 66 66 3e 43 f0 00 45 a0 ff
aa 10 01 2b 33 1d 67 9a 19 35 43 e7 00 45 b6 ff
aa 10 02 2b 33 1d 67 66 66 18 42 6a 00 43 39 ff
aa 10 03 2b 33 1d 67 66 66 5d 43 0f 01 45 4a ff
aa 10 04 2b 33 1d 67 66 e6 44 43 f6 00 45 fc ff
aa 10 05 2b 33 1d 67 9a 99 a3 42 a4 00 44 09 ff
aa 10 06 2b 33 1d 67 9a 99 29 41 2c 00 41 fe ff
aa 10 07 2b 33 1d 67 cd cc 7c 43 2e 01 46 3a ff
aa 10 08 2b 33 1d 67 00 c0 db 43 bc 01 47 24 ff
aa 10 09 2b 33 1d 67 cd cc 12 43 c6 00 44 0d ff
aa 10 0a 2b 33 1d 67 00 00 14 42 68 00 43 03 ff
aa 10 01 3b 41 1d 67 00 00 9a 43 66 01 46 65 ff
aa 10 02 3b 41 1d 67 33 33 24 43 d6 00 45 06 ff
aa 10 03 3b 41 1d 67 33 b3 22 43 d4 00 45 89 ff
aa 10 04 3b 41 1d 67 cd cc cc 40 1b 00 41 eb ff
aa 10 05 3b 41 1d 67 66 66 f1 42 b8 00 44 f0 ff
aa 10 06 3b 41 1d 67 cd cc cc 40 1b 00 41 e9 ff
aa 10 07 3b 41 1d 67 9a 99 1d 43 cf 00 45 42 ff
aa 10 08 3b 41 1d 67 33 73 d7 43 b8 01 47 28 ff
aa 10 09 3b 41 1d 67 00 80 06 43 c0 00 44 1a ff
aa 10 0a 3b 41 1d 67 66 66 10 42 66 00 43 1f ff
aa 10 01 4b 4f 1d 67 66 66 32 43 e4 00 45 67 ff
aa 10 02 4b 4f 1d 67 00 00 a5 42 a4 00 44 01 ff
aa 10 03 4b 4f 1d 67 cd cc a2 42 a4 00 44 6a ff
aa 10 04 4b 4f 1d 67 66 66 48 42 88 00 43 ad ff
aa 10 05 4b 4f 1d 67 33 33 19 42 6b 00 43 5e ff
aa 10 06 4b 4f 1d 67 66 66 2a 43 dc 00 45 72 ff
aa 10 07 4b 4f 1d 67 9a 99 3c 43 ee 00 45 e6 ff
aa 10 08 4b 4f 1d 67 33 33 b8 43 99 01 47 88 ff
aa 10 09 4b 4f 1d 67 66 e6 9f 43 71 01 46 e3 ff
aa 10 0a 4b 4f 1d 67 00 00 18 42 6a 00 43 c1 ff
aa 10 01 5b 5d 1d 67 66 26 8c 43 4a 01 46 c7 ff
aa 10 02 5b 5d 1d 67 33 33 33 43 e5 00 45 ac ff
aa 10 03 5b 5d 1d 67 33 33 ff 43 e0 01 47 e1 ff
aa 10 04 5b 5d 1d 67 33 33 83 40 11 00 41 35 ff
aa 10 05 5b 5d 1d 67 66 66 3a 42 80 00 43 a4 ff
aa 10 06 5b 5d 1d 67 00 00 a0 40 15 00 41 78 ff
aa 10 07 5b 5d 1d 67 9a 59 8e 43 4e 01 46 54 ff
aa 10 08 5b 5d 1d 67 9a 19 45 43 f7 00 45 35 ff
aa 10 09 5b 5d 1d 67 66 66 cf 42 af 00 44 db ff
aa 10 0a 5b 5d 1d 67 cd cc 28 42 75 00 43 ef ff
aa 10 01 6b 6b 1d 67 00 00 cd 43 ae 01 47 8f ff
aa 10 02 6b 6b 1d 67 9a 99 d9 40 1c 00 41 eb ff
aa 10 03 6b 6b 1d 67 66 66 3f 43 f1 00 45 0f ff
aa 10 04 6b 6b 1d 67 00 00 10 41 26 00 41 da ff
aa 10 05 6b 6b 1d 67 00 00 c8 42 ad 00 44 96 ff
aa 10 06 6b 6b 1d 67 cd cc ec 40 1f 00 41 6b ff
aa 10 07 6b 6b 1d 67 9a 59 93 43 58 01 46 27 ff
aa 10 08 6b 6b 1d 67 cd 4c 02 44 e5 01 47 02 ff
aa 10 09 6b 6b 1d 67 cd cc 92 43 57 01 46 81 ff
aa 10 0a 6b 6b 1d 67 00 00 1c 42 6d 00 43 7e ff
aa 10 01 7b 79 1d 67 66 26 f0 43 d1 01 47 9f ff
aa 10 02 7b 79 1d 67 9a 99 54 43 06 01 45 60 ff
aa 10 03 7b 79 1d 67 00 00 3f 43 f0 00 45 be ff
aa 10 04 7b 79 1d 67 9a 19 64 43 16 01 45 be ff
aa 10 05 7b 79 1d 67 00 00 5c 42 95 00 43 fd ff
aa 10 06 7b 79 1d 67 00 00 1c 42 6d 00 43 64 ff
aa 10 07 7b 79 1d 67 cd cc 34 42 7c 00 43 a3 ff
aa 10 08 7b 79 1d 67 9a 99 ad 42 a6 00 44 64 ff
aa 10 09 7b 79 1d 67 9a 99 67 42 97 00 44 b8 ff
aa 10 0a 7b 79 1d 67 9a 99 57 42 92 00 43 cd ff
aa 10 01 8b 87 1d 67 cd cc 3c 41 31 00 41 d1 ff
aa 10 02 8b 87 1d 67 cd cc 2d 43 df 00 45 2b ff
aa 10 03 8b 87 1d 67 33 33 37 43 e9 00 45 49 ff
aa 10 04 8b 87 1d 67 cd cc 46 42 88 00 43 6a ff
aa 10 05 8b 87 1d 67 cd cc 36 42 7e 00 43 83 ff
aa 10 06 8b 87 1d 67 33 33 23 41 2a 00 41 1f ff
aa 10 07 8b 87 1d 67 66 e6 1f 43 d1 00 45 8f ff
aa 10 08 8b 87 1d 67 00 00 d5 43 b6 01 47 3c ff
aa 10 09 8b 87 1d 67 33 b3 99 43 65 01 46 e3 ff
aa 10 0a 8b 87 1d 67 cd 4c 9e 43 6e 01 46 a1 ff
aa 10 01 9b 95 1d 67 33 33 56 43 08 01 45 ee ff
aa 10 02 9b 95 1d 67 00 00 d8 43 b9 01 47 1e ff
aa 10 03 9b 95 1d 67 66 66 65 43 17 01 45 68 ff
aa 10 04 9b 95 1d 67 66 66 e6 40 1e 00 41 e7 ff
aa 10 05 9b 95 1d 67 cd cc 38 42 7f 00 43 62 ff
aa 10 06 9b 95 1d 67 00 00 a0 40 15 00 41 00 ff
aa 10 07 9b 95 1d 67 00 40 89 43 44 01 46 9e ff
aa 10 08 9b 95 1d 67 00 80 e7 43 c8 01 47 7a ff
aa 10 09 9b 95 1d 67 66 66 c1 42 ac 00 44 74 ff
aa 10 0a 9b 95 1d 67 33 b3 59 43 0b 01 45 5f ff
aa 10 01 ab a3 1d 67 00 00 a0 40 15 00 41 e7 ff
aa 10 02 ab a3 1d 67 cd cc f4 42 b9 00 44 50 ff
aa 10 03 ab a3 1d 67 66 e6 4d 43 ff 00 45 fb ff
aa 10 04 ab a3 1d 67 9a 99 59 40 0e 00 41 ff ff
aa 10 05 ab a3 1d 67 66 66 4c 42 8b 00 43 f1 ff
aa 10 06 ab a3 1d 67 cd cc 4c 40 0d 00 41 a5 ff
aa 10 07 ab a3 1d 67 33 33 81 43 34 01 46 72 ff
aa 10 08 ab a3 1d 67 cd ec 05 44 ed 01 47 df ff
aa 10 09 ab a3 1d 67 66 66 58 42 92 00 43 da ff
aa 10 0a ab a3 1d 67 cd cc 1e 42 6e 00 43 6a ff
aa 10 01 bb b1 1d 67 66 e6 71 43 23 01 45 96 ff
aa 10 02 bb b1 1d 67 66 e6 60 43 12 01 45 b7 ff
aa 10 03 bb b1 1d 67 66 66 73 43 25 01 45 10 ff
aa 10 04 bb b1 1d 67 00 00 28 41 2c 00 41 26 ff
aa 10 05 bb b1 1d 67 9a 99 23 42 72 00 43 ae ff
aa 10 06 bb b1 1d 67 00 00 90 40 13 00 41 d6 ff
aa 10 07 bb b1 1d 67 66 26 de 43 bf 01 47 45 ff
aa 10 08 bb b1 1d 67 9a 19 d3 43 b4 01 47 33 ff
aa 10 09 bb b1 1d 67 9a 19 16 43 c8 00 45 de ff
aa 10 0a bb b1 1d 67 cd 4c 53 43 05 01 45 fc ff
aa 10 01 cb bf 1d 67 9a 99 76 43 28 01 45 87 ff
aa 10 02 cb bf 1d 67 00 80 20 43 d2 00 45 e6 ff
aa 10 03 cb bf 1d 67 66 66 75 43 27 01 45 ee ff
aa 10 04 cb bf 1d 67 cd cc fc 40 21 00 41 a7 ff
aa 10 05 cb bf 1d 67 00 00 3c 42 81 00 43 9b ff
aa 10 06 cb bf 1d 67 33 33 a3 40 15 00 41 3d ff
aa 10 07 cb bf 1d 67 00 00 90 43 52 01 46 6f ff
aa 10 08 cb bf 1d 67 33 b3 55 43 07 01 45 0f ff
aa 10 09 cb bf 1d 67 66 66 9a 43 66 01 46 83 ff
aa 10 0a cb bf 1d 67 9a 99 57 42 92 00 43 37 ff
aa 10 01 db cd 1d 67 33 33 4c 43 fe 00 45 8b ff
aa 10 02 db cd 1d 67 cd 4c 77 43 29 01 45 80 ff
aa 10 03 db cd 1d 67 66 66 56 43 08 01 45 0e ff
aa 10 04 db cd 1d 67 00 00 60 40 0f 00 41 d0 ff
aa 10 05 db cd 1d 67 cd cc 50 42 8e 00 43 c3 ff
aa 10 06 db cd 1d 67 9a 99 09 41 24 00 41 dc ff
aa 10 07 db cd 1d 67 00 c0 92 43 57 01 46 8a ff
aa 10 08 db cd 1d 67 66 26 f8 43 d9 01 47 d4 ff
aa 10 09 db cd 1d 67 66 66 98 42 a1 00 44 30 ff
aa 10 0a db cd 1d 67 33 33 19 42 6b 00 43 4b ff
aa 10 01 eb db 1d 67 00 00 59 43 0a 01 45 b9 ff
aa 10 02 eb db 1d 67 cd cc 23 43 d5 00 45 8b ff
aa 10 03 eb db 1d 67 33 33 1a 43 cc 00 45 cf ff
aa 10 04 eb db 1d 67 cd cc ac 40 16 00 41 c6 ff
aa 10 05 eb db 1d 67 cd cc 58 42 93 00 43 98 ff
aa 10 06 eb db 1d 67 00 00 f0 40 1f 00 41 10 ff
aa 10 07 eb db 1d 67 cd 4c a3 43 78 01 46 e1 ff
aa 10 08 eb db 1d 67 00 80 09 44 f4 01 47 95 ff
aa 10 09 eb db 1d 67 9a 99 b6 42 a9 00 44 85 ff
aa 10 0a eb db 1d 67 9a 99 3f 42 83 00 43 22 ff
aa 10 01 fb e9 1d 67 9a d9 d1 43 b3 01 47 05 ff
aa 10 02 fb e9 1d 67 00 80 54 43 06 01 45 23 ff
aa 10 03 fb e9 1d 67 cd cc 34 43 e6 00 45 4a ff
aa 10 04 fb e9 1d 67 66 66 91 42 9f 00 44 02 ff
aa 10 05 fb e9 1d 67 66 26 8f 43 50 01 46 8e ff
aa 10 06 fb e9 1d 67 66 66 40 43 f2 00 45 fc ff
aa 10 07 fb e9 1d 67 00 00 4a 42 8a 00 43 28 ff
aa 10 08 fb e9 1d 67 33 73 ee 43 cf 01 47 92 ff
aa 10 09 fb e9 1d 67 9a 19 00 43 bc 00 44 89 ff
aa 10 0a fb e9 1d 67 33 33 55 42 90 00 43 ae ff
aa 10 01 0b f8 1d 67 cd cc 82 43 37 01 46 8c ff
aa 10 02 0b f8 1d 67 00 00 4a 42 8a 00 43 0e ff
aa 10 03 0b f8 1d 67 9a 19 5a 43 0c 01 45 c4 ff
aa 10 04 0b f8 1d 67 00 00 10 41 26 00 41 ad ff
aa 10 05 0b f8 1d 67 00 00 f5 42 b9 00 44 30 ff
aa 10 06 0b f8 1d 67 cd cc 0c 41 25 00 41 17 ff
aa 10 07 0b f8 1d 67 66 26 ad 43 8c 01 46 13 ff
aa 10 08 0b f8 1d 67 00 00 b0 40 17 00 41 19 ff
aa 10 09 0b f8 1d 67 66 66 76 42 99 00 44 ff ff
aa 10 0a 0b f8 1d 67 9a 99 11 42 66 00 43 30 ff
aa 10 01 1b 06 1e 67 9a 99 73 43 25 01 45 f5 ff
aa 10 02 1b 06 1e 67 66 e6 3c 43 ee 00 45 4a ff
aa 10 03 1b 06 1e 67 00 80 7a 43 2c 01 46 97 ff
aa 10 04 1b 06 1e 67 9a 99 19 41 28 00 41 50 ff
aa 10 05 1b 06 1e 67 33 33 4f 42 8d 00 43 7e ff
aa 10 06 1b 06 1e 67 66 06 04 44 e9 01 47 5f ff
aa 10 07 1b 06 1e 67 66 26 9c 43 6a 01 46 27 ff
aa 10 08 1b 06 1e 67 33 f3 b2 43 94 01 47 4b ff
aa 10 09 1b 06 1e 67 33 33 ac 43 8a 01 46 1b ff
aa 10 0a 1b 06 1e 67 66 66 57 43 09 01 45 8b ff
aa 10 01 2b 14 1e 67 66 e6 20 43 d2 00 45 65 ff
aa 10 02 2b 14 1e 67 cd 4c 3a 43 ec 00 45 63 ff
aa 10 03 2b 14 1e 67 00 80 35 43 e7 00 45 05 ff
aa 10 04 2b 14 1e 67 33 33 e3 40 1e 00 41 40 ff
aa 10 05 2b 14 1e 67 9a 99 45 42 87 00 43 a3 ff
aa 10 06 2b 14 1e 67 cd cc 38 42 7f 00 43 51 ff
aa 10 07 2b 14 1e 67 33 33 88 43 42 01 46 6b ff
aa 10 08 2b 14 1e 67 00 60 03 44 e8 01 47 4d ff
aa 10 09 2b 14 1e 67 9a 99 d1 42 b0 00 44 e9 ff
aa 10 0a 2b 14 1e 67 9a 99 35 42 7d 00 43 b8 ff
aa 10 01 3b 22 1e 67 9a 19 60 43 12 01 45 5f ff
aa 10 02 3b 22 1e 67 66 66 46 40 0d 00 41 6c ff
aa 10 03 3b 22 1e 67 9a 99 1d 43 cf 00 45 64 ff
aa 10 04 3b 22 1e 67 9a 99 e9 40 1e 00 41 4f ff
aa 10 05 3b 22 1e 67 66 66 5a 42 94 00 43 ca ff
aa 10 06 3b 22 1e 67 cd cc 4c 40 0d 00 41 95 ff
aa 10 07 3b 22 1e 67 00 40 a9 43 84 01 46 10 ff
aa 10 08 3b 22 1e 67 33 33 f1 42 b8 00 44 71 ff
aa 10 09 3b 22 1e 67 00 00 64 43 16 01 45 02 ff
aa 10 0a 3b 22 1e 67 66 66 28 42 74 00 43 17 ff
aa 10 01 4b 30 1e 67 33 33 6b 43 1d 01 45 78 ff
aa 10 02 4b 30 1e 67 00 00 76 43 28 01 45 c7 ff
aa 10 03 4b 30 1e 67 66 66 75 43 27 01 45 fc ff
aa 10 04 4b 30 1e 67 9a 99 99 40 14 00 41 8b ff
aa 10 05 4b 30 1e 67 9a 99 35 42 7d 00 43 81 ff
aa 10 06 4b 30 1e 67 66 66 f6 40 20 00 41 87 ff
aa 10 07 4b 30 1e 67 cd 0c 95 43 5c 01 46 95 ff
aa 10 08 4b 30 1e 67 33 33 f9 43 da 01 47 24 ff
aa 10 09 4b 30 1e 67 cd 8c a5 43 7d 01 46 e2 ff
aa 10 0a 4b 30 1e 67 66 66 54 42 90 00 43 b1 ff
aa 10 01 5b 3e 1e 67 9a 99 41 43 f3 00 45 e2 ff
aa 10 02 5b 3e 1e 67 cd 4c 4e 43 00 01 45 e0 ff
aa 10 03 5b 3e 1e 67 33 33 76 43 28 01 45 42 ff
aa 10 04 5b 3e 1e 67 00 00 28 41 2c 00 41 f8 ff
aa 10 05 5b 3e 1e 67 9a 99 11 42 66 00 43 9e ff
aa 10 06 5b 3e 1e 67 33 93 06 44 ee 01 47 86 ff
aa 10 07 5b 3e 1e 67 33 33 a4 43 7a 01 46 bd ff
aa 10 08 5b 3e 1e 67 33 13 01 44 e3 01 47 14 ff
aa 10 09 5b 3e 1e 67 66 e6 12 43 c6 00 44 1e ff
aa 10 0a 5b 3e 1e 67 33 b3 7f 43 31 01 46 a8 ff
aa 10 01 6b 4c 1e 67 9a 99 1a 43 cc 00 45 12 ff
aa 10 02 6b 4c 1e 67 9a 99 5b 43 0d 01 45 8e ff
aa 10 03 6b 4c 1e 67 9a 99 7d 42 9a 00 44 e1 ff
aa 10 04 6b 4c 1e 67 9a 99 11 41 26 00 41 c4 ff
aa 10 05 6b 4c 1e 67 cd cc 3c 42 81 00 43 d4 ff
aa 10 06 6b 4c 1e 67 cd cc 14 41 27 00 41 58 ff
aa 10 07 6b 4c 1e 67 66 a6 82 43 37 01 46 5e ff
aa 10 08 6b 4c 1e 67 33 33 6f 43 21 01 45 2d ff
aa 10 09 6b 4c 1e 67 00 00 06 43 bf 00 44 5f ff
aa 10 0a 6b 4c 1e 67 66 e6 a1 43 75 01 46 be ff
aa 10 01 7b 5a 1e 67 00 00 ab 43 88 01 46 d8 ff
aa 10 02 7b 5a 1e 67 66 e6 42 43 f4 00 45 8a ff
aa 10 03 7b 5a 1e 67 33 33 4d 43 ff 00 45 59 ff
aa 10 04 7b 5a 1e 67 66 66 d6 40 1c 00 41 53 ff
aa 10 05 7b 5a 1e 67 66 66 30 42 7a 00 43 96 ff
aa 10 06 7b 5a 1e 67 cd cc dc 40 1d 00 41 7d ff
aa 10 07 7b 5a 1e 67 00 40 90 43 52 01 46 e3 ff
aa 10 08 7b 5a 1e 67 9a f9 01 44 e5 01 47 89 ff
aa 10 09 7b 5a 1e 67 66 e6 6e 43 20 01 45 2a ff
aa 10 0a 7b 5a 1e 67 33 33 5d 42 96 00 44 ad ff
aa 10 01 8b 68 1e 67 66 66 6f 43 21 01 45 92 ff
aa 10 02 8b 68 1e 67 66 a6 e9 43 ca 01 47 2c ff
aa 10 03 8b 68 1e 67 9a 19 50 43 02 01 45 e7 ff
aa 10 04 8b 68 1e 67 cd cc 2c 41 2d 00 41 00 ff
aa 10 05 8b 68 1e 67 66 66 b6 40 18 00 41 58 ff
aa 10 06 8b 68 1e 67 00 00 38 41 30 00 41 88 ff
aa 10 07 8b 68 1e 67 00 80 88 43 42 01 46 9d ff
aa 10 08 8b 68 1e 67 33 33 de 42 b3 00 44 f3 ff
aa 10 09 8b 68 1e 67 00 00 93 42 a0 00 44 b6 ff
aa 10 0a 8b 68 1e 67 9a 99 77 43 29 01 45 12 ff
aa 10 01 9b 76 1e 67 66 66 1e 41 29 00 41 c4 ff
aa 10 02 9b 76 1e 67 9a 99 21 43 d3 00 45 a9 ff
aa 10 03 9b 76 1e 67 33 33 ab 42 a6 00 44 1a ff
aa 10 04 9b 76 1e 67 66 66 5c 42 95 00 43 14 ff
aa 10 05 9b 76 1e 67 cd cc 46 42 88 00 43 69 ff
aa 10 06 9b 76 1e 67 cd cc ec 40 1f 00 41 2f ff
aa 10 07 9b 76 1e 67 00 c0 8e 43 4f 01 46 2c ff
aa 10 08 9b 76 1e 67 9a 99 01 41 22 00 41 7a ff
aa 10 09 9b 76 1e 67 66 66 3e 42 82 00 43 40 ff
aa 10 0a 9b 76 1e 67 66 66 92 43 56 01 46 12 ff
aa 10 01 ab 84 1e 67 66 26 83 43 38 01 46 6a ff
aa 10 02 ab 84 1e 67 9a 19 54 43 06 01 45 a4 ff
aa 10 03 ab 84 1e 67 33 33 5d 43 0f 01 45 de ff
aa 10 04 ab 84 1e 67 33 b3 52 43 04 01 45 73 ff
aa 10 05 ab 84 1e 67 cd cc 46 42 88 00 43 4b ff
aa 10 06 ab 84 1e 67 cd cc 64 43 16 01 45 9a ff
aa 10 07 ab 84 1e 67 33 f3 91 43 55 01 46 9f ff
aa 10 08 ab 84 1e 67 00 00 10 41 26 00 41 7c ff
aa 10 09 ab 84 1e 67 cd cc d3 42 b0 00 44 91 ff
aa 10 0a ab 84 1e 67 cd cc 24 42 72 00 43 7e ff
aa 10 01 bb 92 1e 67 33 b3 5a 43 0c 01 45 48 ff
aa 10 02 bb 92 1e 67 cd 4c 64 43 16 01 45 00 ff
aa 10 03 bb 92 1e 67 9a 99 5d 43 0f 01 45 f3 ff
aa 10 04 bb 92 1e 67 33 33 23 41 2a 00 41 e5 ff
aa 10 05 bb 92 1e 67 66 66 3a 42 80 00 43 0e ff
aa 10 06 bb 92 1e 67 9a 99 59 40 0e 00 41 fd ff
aa 10 07 bb 92 1e 67 9a 19 75 43 27 01 45 3f ff
aa 10 08 bb 92 1e 67 9a 19 fe 43 df 01 47 fb ff
aa 10 09 bb 92 1e 67 00 80 12 43 c6 00 44 36 ff
aa 10 0a bb 92 1e 67 cd cc 0e 42 64 00 43 84 ff
aa 10 01 cb a0 1e 67 9a 99 79 40 10 00 41 c2 ff
aa 10 02 cb a0 1e 67 33 33 59 43 0b 01 45 ab ff
aa 10 03 cb a0 1e 67 33 33 69 43 1b 01 45 8a ff
aa 10 04 cb a0 1e 67 33 33 b3 40 17 00 41 4b ff
aa 10 05 cb a0 1e 67 66 66 12 42 67 00 43 31 ff
aa 10 06 cb a0 1e 67 9a 99 21 41 2a 00 41 fa ff
aa 10 07 cb a0 1e 67 33 f3 8f 43 51 01 46 69 ff
aa 10 08 cb a0 1e 67 00 a0 00 44 e2 01 47 ea ff
aa 10 09 cb a0 1e 67 33 33 45 43 f7 00 45 cd ff
aa 10 0a cb a0 1e 67 33 33 43 42 85 00 43 43 ff
aa 10 01 db ae 1e 67 9a d9 d4 43 b6 01 47 59 ff
aa 10 02 db ae 1e 67 66 66 55 43 07 01 45 2f ff
aa 10 03 db ae 1e 67 00 00 84 42 9c 00 44 39 ff
aa 10 04 db ae 1e 67 66 66 42 42 85 00 43 c6 ff
aa 10 05 db ae 1e 67 33 33 5d 42 96 00 44 fe ff
aa 10 06 db ae 1e 67 66 66 36 41 30 00 41 28 ff
aa 10 07 db ae 1e 67 33 b3 93 43 59 01 46 7f ff
aa 10 08 db ae 1e 67 33 73 e9 43 ca 01 47 f6 ff
aa 10 09 db ae 1e 67 33 33 8d 42 9e 00 44 c2 ff
aa 10 0a db ae 1e 67 00 00 16 42 69 00 43 d4 ff
aa 10 01 eb bc 1e 67 33 33 41 43 f3 00 45 a1 ff
aa 10 02 eb bc 1e 67 33 33 52 43 04 01 45 7d ff
aa 10 03 eb bc 1e 67 00 00 1a 42 6c 00 43 b6 ff
aa 10 04 eb bc 1e 67 00 00 d0 40 1b 00 41 54 ff
aa 10 05 eb bc 1e 67 33 33 96 42 a0 00 44 9d ff
aa 10 06 eb bc 1e 67 9a 99 59 40 0e 00 41 a3 ff
aa 10 07 eb bc 1e 67 cd 4c 90 43 52 01 46 38 ff
aa 10 08 eb bc 1e 67 33 33 53 43 05 01 45 75 ff
aa 10 09 eb bc 1e 67 cd 4c 14 43 c7 00 44 40 ff
aa 10 0a eb bc 1e 67 66 66 58 42 92 00 43 7f ff
aa 10 01 fb ca 1e 67 33 33 4b 43 fd 00 45 6f ff
aa 10 02 fb ca 1e 67 9a 99 5b 42 94 00 43 fd ff
aa 10 03 fb ca 1e 67 9a 99 5b 43 0d 01 45 7f ff
aa 10 04 fb ca 1e 67 cd cc 30 43 e2 00 45 6f ff
aa 10 05 fb ca 1e 67 9a 99 5d 42 96 00 44 f5 ff
aa 10 06 fb ca 1e 67 66 a6 d6 43 b7 01 47 7c ff
aa 10 07 fb ca 1e 67 00 00 2a 43 dc 00 45 11 ff
aa 10 08 fb ca 1e 67 66 a6 ea 43 cb 01 47 52 ff
aa 10 09 fb ca 1e 67 00 00 a3 42 a4 00 44 d0 ff
aa 10 0a fb ca 1e 67 9a 99 4b 42 8a 00 43 0f ff
aa 10 01 0b d9 1e 67 9a 19 42 43 f4 00 45 15 ff
aa 10 02 0b d9 1e 67 33 33 27 43 d9 00 45 97 ff
aa 10 03 0b d9 1e 67 cd 4c 1a 43 cc 00 45 fd ff
aa 10 04 0b d9 1e 67 33 33 73 40 10 00 41 19 ff
aa 10 05 0b d9 1e 67 33 33 37 42 7e 00 43 e2 ff
aa 10 06 0b d9 1e 67 00 00 d0 40 1b 00 41 15 ff
aa 10 07 0b d9 1e 67 cd 4c 58 43 0a 01 45 7c ff
aa 10 08 0b d9 1e 67 00 40 fc 43 dd 01 47 db ff
aa 10 09 0b d9 1e 67 9a 99 e0 42 b4 00 44 31 ff
aa 10 0a 0b d9 1e 67 66 66 44 42 86 00 43 62 ff
