id,time,value
5,2024:11:12 11:21:09,44.9
1,2024:11:12 11:21:59,53.4
2,2024:11:12 11:21:59,152.3
3,2024:11:12 11:21:59,396.1
4,2024:11:12 11:21:59,52.3
5,2024:11:12 11:21:59,45.5
1,2024:11:12 11:22:49,50.3
2,2024:11:12 11:22:49,159.9
3,2024:11:12 11:22:49,420.4
4,2024:11:12 11:22:49,7.5
5,2024:11:12 11:22:49,35.6
1,2024:11:12 11:23:39,52.6
2,2024:11:12 11:23:39,167.9
3,2024:11:12 11:23:39,385.9
4,2024:11:12 11:23:39,249.4
5,2024:11:12 11:23:39,41.5
1,2024:11:12 11:24:29,52.3
2,2024:11:12 11:24:29,332.4
3,2024:11:12 11:24:29,522.2
4,2024:11:12 11:24:29,218.7
5,2024:11:12 11:24:29,39.3
1,2024:11:12 11:25:19,43.7
2,2024:11:12 11:25:19,473.2
3,2024:11:12 11:25:19,6.0
4,2024:11:12 11:25:19,170.9
5,2024:11:12 11:25:19,39.9
1,2024:11:12 11:26:09,37.5
2,2024:11:12 11:26:09,239.6
3,2024:11:12 11:26:09,399.8
4,2024:11:12 11:26:09,215.9
5,2024:11:12 11:26:09,48.6
1,2024:11:12 11:26:59,51.0
2,2024:11:12 11:26:59,209.8
3,2024:11:12 11:26:59,358.8
4,2024:11:12 11:26:59,55.5
5,2024:11:12 11:26:59,51.7
1,2024:11:12 11:27:49,44.5
2,2024:11:12 11:27:49,189.4
3,2024:11:12 11:27:49,492.4
4,2024:11:12 11:27:49,224.7
5,2024:11:12 11:27:49,35.9
1,2024:11:12 11:28:39,55.2
2,2024:11:12 11:28:39,166.2
3,2024:11:12 11:28:39,489.1
4,2024:11:12 11:28:39,50.4
5,2024:11:12 11:28:39,43.9
1,2024:11:12 11:29:29,38.0
2,2024:11:12 11:29:29,47.5
3,2024:11:12 11:29:29,410.9
4,2024:11:12 11:29:29,419.6
5,2024:11:12 11:29:29,47.9
1,2024:11:12 11:30:19,51.5
2,2024:11:12 11:30:19,200.4
3,2024:11:12 11:30:19,461.7
4,2024:11:12 11:30:19,223.4
5,2024:11:12 11:30:19,43.4
1,2024:11:12 11:31:09,40.0
2,2024:11:12 11:31:09,164.6
3,2024:11:12 11:31:09,540.9
4,2024:11:12 11:31:09,5.2
5,2024:11:12 11:31:09,52.1
1,2024:11:12 11:31:59,38.4
2,2024:11:12 11:31:59,195.9
3,2024:11:12 11:31:59,453.0
4,2024:11:12 11:31:59,181.6
5,2024:11:12 11:31:59,50.0
1,2024:11:12 11:32:49,37.8
2,2024:11:12 11:32:49,157.5
3,2024:11:12 11:32:49,413.3
4,2024:11:12 11:32:49,156.3
5,2024:11:12 11:32:49,174.2
1,2024:11:12 11:33:39,44.1
2,2024:11:12 11:33:39,345.3
3,2024:11:12 11:33:39,451.5
4,2024:11:12 11:33:39,41.1
5,2024:11:12 11:33:39,52.5
1,2024:11:12 11:34:29,41.0
2,2024:11:12 11:34:29,291.1
3,2024:11:12 11:34:29,509.6
4,2024:11:12 11:34:29,197.6
5,2024:11:12 11:34:29,47.7
1,2024:11:12 11:35:19,41.6
2,2024:11:12 11:35:19,235.6
3,2024:11:12 11:35:19,10.4
4,2024:11:12 11:35:19,165.1
5,2024:11:12 11:35:19,308.7
1,2024:11:12 11:36:09,55.0
2,2024:11:12 11:36:09,234.6
3,2024:11:12 11:36:09,426.4
4,2024:11:12 11:36:09,184.6
5,2024:11:12 11:36:09,41.9
1,2024:11:12 11:36:59,472.6
2,2024:11:12 11:36:59,229.9
3,2024:11:12 11:36:59,355.3
4,2024:11:12 11:36:59,241.7
5,2024:11:12 11:36:59,140.5
1,2024:11:12 11:37:49,480.1
2,2024:11:12 11:37:49,250.2
3,2024:11:12 11:37:49,469.3
4,2024:11:12 11:37:49,185.6
5,2024:11:12 11:37:49,54.8
1,2024:11:12 11:38:39,62.3
2,2024:11:12 11:38:39,513.3
3,2024:11:12 11:38:39,441.8
4,2024:11:12 11:38:39,428.5
5,2024:11:12 11:38:39,44.5
1,2024:11:12 11:39:29,52.6
2,2024:11:12 11:39:29,152.7
3,2024:11:12 11:39:29,548.7
4,2024:11:12 11:39:29,439.6
5,2024:11:12 11:39:29,37.5
1,2024:11:12 11:40:19,51.7
2,2024:11:12 11:40:19,200.5
3,2024:11:12 11:40:19,518.8
4,2024:11:12 11:40:19,218.6
5,2024:11:12 11:40:19,55.1
1,2024:11:12 11:41:09,5.5
2,2024:11:12 11:41:09,349.2
3,2024:11:12 11:41:09,116.6
4,2024:11:12 11:41:09,186.6
5,2024:11:12 11:41:09,114.1
1,2024:11:12 11:41:59,45.1
2,2024:11:12 11:41:59,163.0
3,2024:11:12 11:41:59,464.3
4,2024:11:12 11:41:59,241.3
5,2024:11:12 11:41:59,49.3
1,2024:11:12 11:42:49,54.3
2,2024:11:12 11:42:49,163.6
3,2024:11:12 11:42:49,469.9
4,2024:11:12 11:42:49,207.0
5,2024:11:12 11:42:49,347.0
1,2024:11:12 11:43:39,495.4
2,2024:11:12 11:43:39,170.0
3,2024:11:12 11:43:39,454.8
4,2024:11:12 11:43:39,48.2
5,2024:11:12 11:43:39,49.9
1,2024:11:12 11:44:29,43.2
2,2024:11:12 11:44:29,241.0
3,2024:11:12 11:44:29,483.6
4,2024:11:12 11:44:29,215.2
5,2024:11:12 11:44:29,39.6
1,2024:11:12 11:45:19,38.8
2,2024:11:12 11:45:19,171.7
3,2024:11:12 11:45:19,365.2
4,2024:11:12 11:45:19,163.9
5,2024:11:12 11:45:19,42.6
1,2024:11:12 11:46:09,36.1
2,2024:11:12 11:46:09,3.3
3,2024:11:12 11:46:09,531.3
4,2024:11:12 11:46:09,233.5
5,2024:11:12 11:46:09,39.5
1,2024:11:12 11:46:59,45.5
2,2024:11:12 11:46:59,49.6
3,2024:11:12 11:46:59,442.0
4,2024:11:12 11:46:59,211.0
5,2024:11:12 11:46:59,50.4
1,2024:11:12 11:47:49,38.8
2,2024:11:12 11:47:49,348.7
3,2024:11:12 11:47:49,369.8
4,2024:11:12 11:47:49,189.3
5,2024:11:12 11:47:49,47.7
1,2024:11:12 11:48:39,53.1
2,2024:11:12 11:48:39,5.6
3,2024:11:12 11:48:39,492.5
4,2024:11:12 11:48:39,548.9
5,2024:11:12 11:48:39,46.0
1,2024:11:12 11:49:29,41.6
2,2024:11:12 11:49:29,212.8
3,2024:11:12 11:49:29,422.9
4,2024:11:12 11:49:29,239.5
5,2024:11:12 11:49:29,49.0
1,2024:11:12 11:50:19,9.2
2,2024:11:12 11:50:19,226.8
3,2024:11:12 11:50:19,40.9
4,2024:11:12 11:50:19,8.2
5,2024:11:12 11:50:19,53.2
1,2024:11:12 11:51:09,53.2
2,2024:11:12 11:51:09,185.1
3,2024:11:12 11:51:09,450.5
4,2024:11:12 11:51:09,250.3
5,2024:11:12 11:51:09,50.0
1,2024:11:12 11:51:59,54.5
2,2024:11:12 11:51:59,501.1
3,2024:11:12 11:51:59,401.1
4,2024:11:12 11:51:59,154.8
5,2024:11:12 11:51:59,36.0
1,2024:11:12 11:52:49,99.0
2,2024:11:12 11:52:49,3.7
3,2024:11:12 11:52:49,48.3
4,2024:11:12 11:52:49,215.3
5,2024:11:12 11:52:49,502.6
1,2024:11:12 11:53:39,44.3
2,2024:11:12 11:53:39,186.0
3,2024:11:12 11:53:39,50.8
4,2024:11:12 11:53:39,160.8
5,2024:11:12 11:53:39,51.5
1,2024:11:12 11:54:29,41.6
2,2024:11:12 11:54:29,202.6
3,2024:11:12 11:54:29,484.1
4,2024:11:12 11:54:29,200.4
5,2024:11:12 11:54:29,52.4
1,2024:11:12 11:55:19,35.8
2,2024:11:12 11:55:19,173.9
3,2024:11:12 11:55:19,365.4
4,2024:11:12 11:55:19,11.4
5,2024:11:12 11:55:19,390.2
1,2024:11:12 11:56:09,51.7
2,2024:11:12 11:56:09,184.4
3,2024:11:12 11:56:09,472.6
4,2024:11:12 11:56:09,364.3
5,2024:11:12 11:56:09,40.9
1,2024:11:12 11:56:59,53.7
2,2024:11:12 11:56:59,234.9
3,2024:11:12 11:56:59,429.7
4,2024:11:12 11:56:59,226.7
5,2024:11:12 11:56:59,40.4
1,2024:11:12 11:57:49,51.7
2,2024:11:12 11:57:49,234.0
3,2024:11:12 11:57:49,433.7
4,2024:11:12 11:57:49,239.9
5,2024:11:12 11:57:49,43.0
1,2024:11:12 11:58:39,516.1
2,2024:11:12 11:58:39,194.3
3,2024:11:12 11:58:39,470.8
4,2024:11:12 11:58:39,238.6
5,2024:11:12 11:58:39,54.5
1,2024:11:12 11:59:29,42.8
2,2024:11:12 11:59:29,400.5
3,2024:11:12 11:59:29,416.1
4,2024:11:12 11:59:29,159.4
5,2024:11:12 11:59:29,38.9
1,2024:11:12 12:00:19,457.4
2,2024:11:12 12:00:19,151.1
3,2024:11:12 12:00:19,424.8
4,2024:11:12 12:00:19,60.6
5,2024:11:12 12:00:19,54.1
1,2024:11:12 12:01:09,7.1
2,2024:11:12 12:01:09,416.3
3,2024:11:12 12:01:09,364.4
4,2024:11:12 12:01:09,424.1
5,2024:11:12 12:01:09,250.6
1,2024:11:12 12:01:59,50.1
2,2024:11:12 12:01:59,248.1
3,2024:11:12 12:01:59,380.4
4,2024:11:12 12:01:59,52.9
5,2024:11:12 12:01:59,46.7
1,2024:11:12 12:02:49,42.8
2,2024:11:12 12:02:49,192.5
3,2024:11:12 12:02:49,508.3
4,2024:11:12 12:02:49,511.2
5,2024:11:12 12:02:49,54.8
1,2024:11:12 12:03:39,48.5
2,2024:11:12 12:03:39,200.0
3,2024:11:12 12:03:39,442.9
4,2024:11:12 12:03:39,53.2
5,2024:11:12 12:03:39,74.6
1,2024:11:12 12:04:29,529.2
2,2024:11:12 12:04:29,10.1
3,2024:11:12 12:04:29,127.9
4,2024:11:12 12:04:29,217.6
5,2024:11:12 12:04:29,44.4
1,2024:11:12 12:05:19,7.3
2,2024:11:12 12:05:19,247.5
3,2024:11:12 12:05:19,443.2
4,2024:11:12 12:05:19,224.7
5,2024:11:12 12:05:19,114.1
1,2024:11:12 12:06:09,55.4
2,2024:11:12 12:06:09,54.1
3,2024:11:12 12:06:09,395.7
4,2024:11:12 12:06:09,171.5
5,2024:11:12 12:06:09,36.5
1,2024:11:12 12:06:59,390.8
2,2024:11:12 12:06:59,3.5
3,2024:11:12 12:06:59,382.0
4,2024:11:12 12:06:59,216.7
5,2024:11:12 12:06:59,44.2
1,2024:11:12 12:07:49,38.4
2,2024:11:12 12:07:49,198.5
3,2024:11:12 12:07:49,373.5
4,2024:11:12 12:07:49,209.6
5,2024:11:12 12:07:49,42.1
1,2024:11:12 12:08:39,47.0
2,2024:11:12 12:08:39,419.0
3,2024:11:12 12:08:39,441.2
4,2024:11:12 12:08:39,169.4
5,2024:11:12 12:08:39,52.1
1,2024:11:12 12:09:29,38.7
2,2024:11:12 12:09:29,381.7
3,2024:11:12 12:09:29,450.6
4,2024:11:12 12:09:29,5.1
5,2024:11:12 12:09:29,37.4
1,2024:11:12 12:10:19,53.0
2,2024:11:12 12:10:19,248.0
3,2024:11:12 12:10:19,55.2
4,2024:11:12 12:10:19,383.2
5,2024:11:12 12:10:19,76.5
1,2024:11:12 12:11:09,37.9
2,2024:11:12 12:11:09,246.1
3,2024:11:12 12:11:09,268.9
4,2024:11:12 12:11:09,220.7
5,2024:11:12 12:11:09,81.4
1,2024:11:12 12:11:59,48.5
2,2024:11:12 12:11:59,246.2
3,2024:11:12 12:11:59,496.3
4,2024:11:12 12:11:59,185.0
5,2024:11:12 12:11:59,41.1
1,2024:11:12 12:12:49,53.5
2,2024:11:12 12:12:49,177.4
3,2024:11:12 12:12:49,10.3
4,2024:11:12 12:12:49,160.3
5,2024:11:12 12:12:49,37.1
1,2024:11:12 12:13:39,3.4
2,2024:11:12 12:13:39,186.2
3,2024:11:12 12:13:39,11.1
4,2024:11:12 12:13:39,171.7
5,2024:11:12 12:13:39,44.1
1,2024:11:12 12:14:29,45.9
2,2024:11:12 12:14:29,342.3
3,2024:11:12 12:14:29,508.8
4,2024:11:12 12:14:29,175.0
5,2024:11:12 12:14:29,55.2
1,2024:11:12 12:15:19,91.5
2,2024:11:12 12:15:19,283.1
3,2024:11:12 12:15:19,523.6
4,2024:11:12 12:15:19,166.7
5,2024:11:12 12:15:19,49.1
1,2024:11:12 12:16:09,38.9
2,2024:11:12 12:16:09,204.9
3,2024:11:12 12:16:09,534.8
4,2024:11:12 12:16:09,205.2
5,2024:11:12 12:16:09,86.5
1,2024:11:12 12:16:59,46.4
2,2024:11:12 12:16:59,188.6
3,2024:11:12 12:16:59,44.3
4,2024:11:12 12:16:59,44.5
5,2024:11:12 12:16:59,49.6
1,2024:11:12 12:17:49,4.2
2,2024:11:12 12:17:49,194.6
3,2024:11:12 12:17:49,471.6
4,2024:11:12 12:17:49,39.0
5,2024:11:12 12:17:49,53.8
1,2024:11:12 12:18:39,45.9
2,2024:11:12 12:18:39,398.2
3,2024:11:12 12:18:39,423.7
4,2024:11:12 12:18:39,3.4
5,2024:11:12 12:18:39,45.8
1,2024:11:12 12:19:29,49.9
2,2024:11:12 12:19:29,40.9
3,2024:11:12 12:19:29,510.5
4,2024:11:12 12:19:29,244.8
5,2024:11:12 12:19:29,40.4
1,2024:11:12 12:20:19,330.0
2,2024:11:12 12:20:19,318.4
3,2024:11:12 12:20:19,59.5
4,2024:11:12 12:20:19,206.4
5,2024:11:12 12:20:19,49.6
1,2024:11:12 12:21:09,4.7
2,2024:11:12 12:21:09,195.3
3,2024:11:12 12:21:09,508.6
4,2024:11:12 12:21:09,36.6
5,2024:11:12 12:21:09,41.2
1,2024:11:12 12:21:59,50.5
2,2024:11:12 12:21:59,219.3
3,2024:11:12 12:21:59,536.4
4,2024:11:12 12:21:59,243.1
5,2024:11:12 12:21:59,52.0
1,2024:11:12 12:22:49,36.9
2,2024:11:12 12:22:49,261.8
3,2024:11:12 12:22:49,385.4
4,2024:11:12 12:22:49,231.2
5,2024:11:12 12:22:49,271.0
1,2024:11:12 12:23:39,48.3
2,2024:11:12 12:23:39,247.1
3,2024:11:12 12:23:39,39.0
4,2024:11:12 12:23:39,180.3
5,2024:11:12 12:23:39,44.1
1,2024:11:12 12:24:29,48.8
2,2024:11:12 12:24:29,285.6
3,2024:11:12 12:24:29,467.7
4,2024:11:12 12:24:29,11.3
5,2024:11:12 12:24:29,52.0
1,2024:11:12 12:25:19,37.5
2,2024:11:12 12:25:19,36.6
3,2024:11:12 12:25:19,424.0
4,2024:11:12 12:25:19,189.8
5,2024:11:12 12:25:19,115.7
1,2024:11:12 12:26:09,7.9
2,2024:11:12 12:26:09,238.8
3,2024:11:12 12:26:09,420.3
4,2024:11:12 12:26:09,201.1
5,2024:11:12 12:26:09,46.4
1,2024:11:12 12:26:59,11.0
2,2024:11:12 12:26:59,186.2
3,2024:11:12 12:26:59,493.7
4,2024:11:12 12:26:59,177.9
5,2024:11:12 12:26:59,48.6
1,2024:11:12 12:27:49,36.8
2,2024:11:12 12:27:49,5.9
3,2024:11:12 12:27:49,109.8
4,2024:11:12 12:27:49,10.8
5,2024:11:12 12:27:49,44.7
1,2024:11:12 12:28:39,46.9
2,2024:11:12 12:28:39,213.5
3,2024:11:12 12:28:39,416.7
4,2024:11:12 12:28:39,150.9
5,2024:11:12 12:28:39,55.3
1,2024:11:12 12:29:29,42.5
2,2024:11:12 12:29:29,238.4
3,2024:11:12 12:29:29,396.2
4,2024:11:12 12:29:29,234.4
5,2024:11:12 12:29:29,36.0
1,2024:11:12 12:30:19,45.8
2,2024:11:12 12:30:19,240.3
3,2024:11:12 12:30:19,84.0
4,2024:11:12 12:30:19,197.0
5,2024:11:12 12:30:19,95.5
1,2024:11:12 12:31:09,452.7
2,2024:11:12 12:31:09,265.1
3,2024:11:12 12:31:09,165.9
4,2024:11:12 12:31:09,8.4
5,2024:11:12 12:31:09,44.2
1,2024:11:12 12:31:59,55.2
2,2024:11:12 12:31:59,36.6
3,2024:11:12 12:31:59,522.9
4,2024:11:12 12:31:59,235.9
5,2024:11:12 12:31:59,36.9
1,2024:11:12 12:32:49,42.6
2,2024:11:12 12:32:49,322.0
3,2024:11:12 12:32:49,57.2
4,2024:11:12 12:32:49,155.4
5,2024:11:12 12:32:49,37.1
1,2024:11:12 12:33:39,38.4
2,2024:11:12 12:33:39,207.7
3,2024:11:12 12:33:39,382.5
4,2024:11:12 12:33:39,225.7
5,2024:11:12 12:33:39,37.1
1,2024:11:12 12:34:29,38.2
2,2024:11:12 12:34:29,176.6
3,2024:11:12 12:34:29,43.8
4,2024:11:12 12:34:29,222.5
5,2024:11:12 12:34:29,55.0
1,2024:11:12 12:35:19,45.8
2,2024:11:12 12:35:19,267.9
3,2024:11:12 12:35:19,386.8
4,2024:11:12 12:35:19,139.9
5,2024:11:12 12:35:19,40.6
1,2024:11:12 12:36:09,53.9
2,2024:11:12 12:36:09,246.6
3,2024:11:12 12:36:09,135.6
4,2024:11:12 12:36:09,175.6
5,2024:11:12 12:36:09,480.1
1,2024:11:12 12:36:59,218.6
2,2024:11:12 12:36:59,306.8
3,2024:11:12 12:36:59,65.3
4,2024:11:12 12:36:59,9.8
5,2024:11:12 12:36:59,52.7
1,2024:11:12 12:37:49,48.3
2,2024:11:12 12:37:49,246.3
3,2024:11:12 12:37:49,433.3
4,2024:11:12 12:37:49,177.1
5,2024:11:12 12:37:49,48.7
1,2024:11:12 12:38:39,35.6
2,2024:11:12 12:38:39,205.4
3,2024:11:12 12:38:39,111.2
4,2024:11:12 12:38:39,508.4
5,2024:11:12 12:38:39,50.1
1,2024:11:12 12:39:29,47.2
2,2024:11:12 12:39:29,254.3
3,2024:11:12 12:39:29,404.2
4,2024:11:12 12:39:29,191.2
5,2024:11:12 12:39:29,38.0
1,2024:11:12 12:40:19,46.1
2,2024:11:12 12:40:19,173.9
3,2024:11:12 12:40:19,425.3
4,2024:11:12 12:40:19,171.6
5,2024:11:12 12:40:19,122.3
1,2024:11:12 12:41:09,45.3
2,2024:11:12 12:41:09,192.9
3,2024:11:12 12:41:09,37.5
4,2024:11:12 12:41:09,9.3
5,2024:11:12 12:41:09,38.1
1,2024:11:12 12:41:59,9.9
2,2024:11:12 12:41:59,407.4
3,2024:11:12 12:41:59,409.9
4,2024:11:12 12:41:59,237.6
5,2024:11:12 12:41:59,39.9
1,2024:11:12 12:42:49,53.1
2,2024:11:12 12:42:49,189.0
3,2024:11:12 12:42:49,42.4
4,2024:11:12 12:42:49,215.7
5,2024:11:12 12:42:49,79.0
1,2024:11:12 12:43:39,394.3
2,2024:11:12 12:43:39,211.0
3,2024:11:12 12:43:39,377.3
4,2024:11:12 12:43:39,172.5
5,2024:11:12 12:43:39,274.5
1,2024:11:12 12:44:29,36.0
2,2024:11:12 12:44:29,193.0
3,2024:11:12 12:44:29,353.8
4,2024:11:12 12:44:29,206.2
5,2024:11:12 12:44:29,188.8
1,2024:11:12 12:45:19,46.2
2,2024:11:12 12:45:19,55.2
3,2024:11:12 12:45:19,373.5
4,2024:11:12 12:45:19,247.4
5,2024:11:12 12:45:19,42.6
1,2024:11:12 12:46:09,44.5
2,2024:11:12 12:46:09,321.9
3,2024:11:12 12:46:09,59.5
4,2024:11:12 12:46:09,45.4
5,2024:11:12 12:46:09,319.8
1,2024:11:12 12:46:59,44.1
2,2024:11:12 12:46:59,188.2
3,2024:11:12 12:46:59,285.5
4,2024:11:12 12:46:59,177.0
5,2024:11:12 12:46:59,48.1
1,2024:11:12 12:47:49,53.5
2,2024:11:12 12:47:49,36.0
3,2024:11:12 12:47:49,455.4
4,2024:11:12 12:47:49,187.5
5,2024:11:12 12:47:49,42.5
1,2024:11:12 12:48:39,37.5
2,2024:11:12 12:48:39,246.8
3,2024:11:12 12:48:39,435.1
4,2024:11:12 12:48:39,422.2
5,2024:11:12 12:48:39,39.2
1,2024:11:12 12:49:29,36.7
2,2024:11:12 12:49:29,196.4
3,2024:11:12 12:49:29,434.1
4,2024:11:12 12:49:29,231.6
5,2024:11:12 12:49:29,41.2
1,2024:11:12 12:50:19,39.1
2,2024:11:12 12:50:19,226.3
3,2024:11:12 12:50:19,508.6
4,2024:11:12 12:50:19,198.7
5,2024:11:12 12:50:19,38.8
1,2024:11:12 12:51:09,44.6
2,2024:11:12 12:51:09,186.5
3,2024:11:12 12:51:09,36.6
4,2024:11:12 12:51:09,179.6
5,2024:11:12 12:51:09,38.5
1,2024:11:12 12:51:59,42.9
2,2024:11:12 12:51:59,152.4
3,2024:11:12 12:51:59,538.5
4,2024:11:12 12:51:59,171.0
5,2024:11:12 12:51:59,40.7
1,2024:11:12 12:52:49,45.6
2,2024:11:12 12:52:49,183.3
3,2024:11:12 12:52:49,418.6
4,2024:11:12 12:52:49,174.1
5,2024:11:12 12:52:49,337.5
1,2024:11:12 12:53:39,40.2
2,2024:11:12 12:53:39,217.1
3,2024:11:12 12:53:39,481.1
4,2024:11:12 12:53:39,170.9
5,2024:11:12 12:53:39,49.8
1,2024:11:12 12:54:29,44.1
2,2024:11:12 12:54:29,225.8
3,2024:11:12 12:54:29,547.2
4,2024:11:12 12:54:29,169.9
5,2024:11:12 12:54:29,35.7
1,2024:11:12 12:55:19,45.5
2,2024:11:12 12:55:19,161.8
3,2024:11:12 12:55:19,519.2
4,2024:11:12 12:55:19,38.3
5,2024:11:12 12:55:19,44.3
1,2024:11:12 12:56:09,425.6
2,2024:11:12 12:56:09,331.2
3,2024:11:12 12:56:09,448.7
4,2024:11:12 12:56:09,234.7
5,2024:11:12 12:56:09,51.9
1,2024:11:12 12:56:59,36.1
2,2024:11:12 12:56:59,168.6
3,2024:11:12 12:56:59,56.2
4,2024:11:12 12:56:59,150.8
5,2024:11:12 12:56:59,51.8
1,2024:11:12 12:57:49,37.1
2,2024:11:12 12:57:49,281.8
3,2024:11:12 12:57:49,396.4
4,2024:11:12 12:57:49,3.6
5,2024:11:12 12:57:49,271.7
1,2024:11:12 12:58:39,8.7
2,2024:11:12 12:58:39,213.7
3,2024:11:12 12:58:39,377.6
4,2024:11:12 12:58:39,237.6
5,2024:11:12 12:58:39,53.0
1,2024:11:12 12:59:29,338.2
2,2024:11:12 12:59:29,306.0
3,2024:11:12 12:59:29,438.6
4,2024:11:12 12:59:29,180.2
5,2024:11:12 12:59:29,48.5
1,2024:11:12 13:00:19,50.6
2,2024:11:12 13:00:19,190.1
3,2024:11:12 13:00:19,397.1
4,2024:11:12 13:00:19,528.0
5,2024:11:12 13:00:19,305.9
1,2024:11:12 13:01:09,216.0
2,2024:11:12 13:01:09,164.5
3,2024:11:12 13:01:09,281.8
4,2024:11:12 13:01:09,224.5
5,2024:11:12 13:01:09,54.0
1,2024:11:12 13:01:59,42.4
2,2024:11:12 13:01:59,177.7
3,2024:11:12 13:01:59,40.5
4,2024:11:12 13:01:59,406.0
5,2024:11:12 13:01:59,276.0
1,2024:11:12 13:02:49,44.2
2,2024:11:12 13:02:49,238.0
3,2024:11:12 13:02:49,124.3
4,2024:11:12 13:02:49,248.7
5,2024:11:12 13:02:49,67.2
1,2024:11:12 13:03:39,35.8
2,2024:11:12 13:03:39,231.8
3,2024:11:12 13:03:39,356.1
4,2024:11:12 13:03:39,51.2
5,2024:11:12 13:03:39,44.8
1,2024:11:12 13:04:29,38.6
2,2024:11:12 13:04:29,191.3
3,2024:11:12 13:04:29,400.9
4,2024:11:12 13:04:29,431.8
5,2024:11:12 13:04:29,49.5
1,2024:11:12 13:05:19,48.4
2,2024:11:12 13:05:19,273.0
3,2024:11:12 13:05:19,128.0
4,2024:11:12 13:05:19,10.4
5,2024:11:12 13:05:19,71.1
1,2024:11:12 13:06:09,50.4
2,2024:11:12 13:06:09,419.5
3,2024:11:12 13:06:09,381.3
4,2024:11:12 13:06:09,200.3
5,2024:11:12 13:06:09,37.4
1,2024:11:12 13:06:59,54.0
2,2024:11:12 13:06:59,291.5
3,2024:11:12 13:06:59,393.3
4,2024:11:12 13:06:59,113.3
5,2024:11:12 13:06:59,51.1
1,2024:11:12 13:07:49,37.4
2,2024:11:12 13:07:49,153.2
3,2024:11:12 13:07:49,448.3
4,2024:11:12 13:07:49,185.7
5,2024:11:12 13:07:49,88.8
1,2024:11:12 13:08:39,440.2
2,2024:11:12 13:08:39,235.3
3,2024:11:12 13:08:39,439.3
4,2024:11:12 13:08:39,249.0
5,2024:11:12 13:08:39,526.2
1,2024:11:12 13:09:29,11.1
2,2024:11:12 13:09:29,158.1
3,2024:11:12 13:09:29,375.4
4,2024:11:12 13:09:29,172.1
5,2024:11:12 13:09:29,263.8
1,2024:11:12 13:10:19,47.7
2,2024:11:12 13:10:19,459.2
3,2024:11:12 13:10:19,519.5
4,2024:11:12 13:10:19,165.3
5,2024:11:12 13:10:19,49.8
1,2024:11:12 13:11:09,43.6
2,2024:11:12 13:11:09,272.6
3,2024:11:12 13:11:09,78.3
4,2024:11:12 13:11:09,194.0
5,2024:11:12 13:11:09,41.5
1,2024:11:12 13:11:59,43.9
2,2024:11:12 13:11:59,252.6
3,2024:11:12 13:11:59,529.8
4,2024:11:12 13:11:59,48.6
5,2024:11:12 13:11:59,199.1
1,2024:11:12 13:12:49,4.4
2,2024:11:12 13:12:49,343.1
3,2024:11:12 13:12:49,473.0
4,2024:11:12 13:12:49,223.4
5,2024:11:12 13:12:49,53.7
1,2024:11:12 13:13:39,52.4
2,2024:11:12 13:13:39,4.0
3,2024:11:12 13:13:39,427.7
4,2024:11:12 13:13:39,207.6
5,2024:11:12 13:13:39,82.0
1,2024:11:12 13:14:29,5.5
2,2024:11:12 13:14:29,166.8
3,2024:11:12 13:14:29,445.6
4,2024:11:12 13:14:29,188.9
5,2024:11:12 13:14:29,40.3
1,2024:11:12 13:15:19,339.0
2,2024:11:12 13:15:19,197.6
3,2024:11:12 13:15:19,447.0
4,2024:11:12 13:15:19,54.1
5,2024:11:12 13:15:19,36.6
1,2024:11:12 13:16:09,47.5
2,2024:11:12 13:16:09,5.8
3,2024:11:12 13:16:09,519.1
4,2024:11:12 13:16:09,471.0
5,2024:11:12 13:16:09,36.7
1,2024:11:12 13:16:59,38.3
2,2024:11:12 13:16:59,180.4
3,2024:11:12 13:16:59,432.0
4,2024:11:12 13:16:59,476.0
5,2024:11:12 13:16:59,44.5
1,2024:11:12 13:17:49,45.7
2,2024:11:12 13:17:49,203.0
3,2024:11:12 13:17:49,485.7
4,2024:11:12 13:17:49,200.2
5,2024:11:12 13:17:49,46.5
1,2024:11:12 13:18:39,39.6
2,2024:11:12 13:18:39,219.1
3,2024:11:12 13:18:39,546.7
4,2024:11:12 13:18:39,201.0
5,2024:11:12 13:18:39,52.4
1,2024:11:12 13:19:29,50.9
2,2024:11:12 13:19:29,168.9
3,2024:11:12 13:19:29,51.3
4,2024:11:12 13:19:29,185.0
5,2024:11:12 13:19:29,242.9
1,2024:11:12 13:20:19,51.7
2,2024:11:12 13:20:19,44.4
3,2024:11:12 13:20:19,356.8
4,2024:11:12 13:20:19,42.9
5,2024:11:12 13:20:19,50.1
1,2024:11:12 13:21:09,6.3
2,2024:11:12 13:21:09,247.6
3,2024:11:12 13:21:09,372.1
4,2024:11:12 13:21:09,249.8
5,2024:11:12 13:21:09,50.4
1,2024:11:12 13:21:59,491.6
2,2024:11:12 13:21:59,163.9
3,2024:11:12 13:21:59,409.8
4,2024:11:12 13:21:59,43.3
5,2024:11:12 13:21:59,49.0
1,2024:11:12 13:22:49,402.6
2,2024:11:12 13:22:49,250.2
3,2024:11:12 13:22:49,543.8
4,2024:11:12 13:22:49,212.7
5,2024:11:12 13:22:49,51.7
1,2024:11:12 13:23:39,48.3
2,2024:11:12 13:23:39,186.3
3,2024:11:12 13:23:39,452.0
4,2024:11:12 13:23:39,4.7
5,2024:11:12 13:23:39,38.5
