aa 10 08 0d b2 18 67 00 00 1c 43 ce 00 45 38 ff
aa 10 09 0d b2 18 67 00 00 0e 42 64 00 43 b2 ff
aa 10 0a 0d b2 18 67 33 33 93 40 13 00 41 1b ff
aa 10 01 1d c0 18 67 33 f3 c4 43 a6 01 47 78 ff
aa 10 02 1d c0 18 67 33 33 41 42 84 00 43 e2 ff
aa 10 03 1d c0 18 67 66 66 26 42 73 00 43 a7 ff
aa 10 04 1d c0 18 67 33 f3 c0 43 a2 01 47 7d ff
aa 10 05 1d c0 18 67 9a 79 07 44 f0 01 47 f9 ff
aa 10 06 1d c0 18 67 33 93 09 44 f4 01 47 3f ff
aa 10 07 1d c0 18 67 9a 19 37 43 e9 00 45 32 ff
aa 10 08 1d c0 18 67 33 33 27 43 d9 00 45 9e ff
aa 10 09 1d c0 18 67 00 00 44 42 86 00 43 3c ff
aa 10 0a 1d c0 18 67 33 33 2f 42 79 00 43 f7 ff
aa 10 01 2d ce 18 67 33 13 02 44 e5 01 47 bc ff
aa 10 02 2d ce 18 67 66 66 44 42 86 00 43 59 ff
aa 10 03 2d ce 18 67 00 00 8e 43 4e 01 46 0d ff
aa 10 04 2d ce 18 67 00 00 e4 42 b5 00 44 53 ff
aa 10 05 2d ce 18 67 9a d9 b7 43 99 01 47 23 ff
aa 10 06 2d ce 18 67 00 80 97 43 60 01 46 6f ff
aa 10 07 2d ce 18 67 cd 4c 66 43 18 01 45 4f ff
aa 10 08 2d ce 18 67 00 00 a8 43 82 01 46 ba ff
aa 10 09 2d ce 18 67 00 00 50 42 8d 00 43 0b ff
aa 10 0a 2d ce 18 67 66 66 18 42 6a 00 43 99 ff
aa 10 01 3d dc 18 67 33 33 e9 43 ca 01 47 b3 ff
aa 10 02 3d dc 18 67 66 66 54 42 90 00 43 21 ff
aa 10 03 3d dc 18 67 33 33 57 42 92 00 43 81 ff
aa 10 04 3d dc 18 67 33 33 c3 40 19 00 41 91 ff
aa 10 05 3d dc 18 67 9a d9 c9 43 ab 01 47 e1 ff
aa 10 06 3d dc 18 67 00 00 50 42 8d 00 43 f0 ff
aa 10 07 3d dc 18 67 33 33 7a 43 2c 01 46 bb ff
aa 10 08 3d dc 18 67 66 e6 5e 43 10 01 45 0d ff
aa 10 09 3d dc 18 67 00 00 28 42 74 00 43 2e ff
aa 10 0a 3d dc 18 67 cd cc 48 42 89 00 43 5f ff
aa 10 01 4d ea 18 67 9a 99 5e 43 10 01 45 0f ff
aa 10 02 4d ea 18 67 9a 99 57 42 92 00 43 97 ff
aa 10 03 4d ea 18 67 33 33 5b 42 94 00 43 5d ff
aa 10 04 4d ea 18 67 33 33 d3 40 1c 00 41 60 ff
aa 10 05 4d ea 18 67 9a d9 f8 43 da 01 47 65 ff
aa 10 06 4d ea 18 67 66 66 b2 43 93 01 47 98 ff
aa 10 07 4d ea 18 67 66 e6 1b 43 cd 00 45 77 ff
aa 10 08 4d ea 18 67 9a 99 1b 42 6c 00 43 f3 ff
aa 10 09 4d ea 18 67 9a 99 33 42 7c 00 43 ca ff
aa 10 0a 4d ea 18 67 00 00 52 43 04 01 45 51 ff
aa 10 01 5d f8 18 67 00 80 09 44 f4 01 47 12 ff
aa 10 02 5d f8 18 67 00 00 12 42 66 00 43 1d ff
aa 10 03 5d f8 18 67 00 00 14 42 68 00 43 18 ff
aa 10 04 5d f8 18 67 66 66 d6 40 1c 00 41 d9 ff
aa 10 05 5d f8 18 67 9a 99 e2 43 c3 01 47 b4 ff
aa 10 06 5d f8 18 67 cd 4c 7c 43 2e 01 46 c9 ff
aa 10 07 5d f8 18 67 9a 99 69 43 1b 01 45 d5 ff
aa 10 08 5d f8 18 67 66 e6 2f 43 e1 00 45 30 ff
aa 10 09 5d f8 18 67 cd cc 46 42 88 00 43 27 ff
aa 10 0a 5d f8 18 67 9a 99 3d 42 82 00 43 9b ff
aa 10 01 6d 06 19 67 00 00 e5 43 c6 01 47 c6 ff
aa 10 02 6d 06 19 67 33 33 3b 42 80 00 43 55 ff
aa 10 03 6d 06 19 67 9a 99 b1 42 a8 00 44 e8 ff
aa 10 04 6d 06 19 67 33 33 0b 41 24 00 41 e2 ff
aa 10 05 6d 06 19 67 66 66 c3 43 a4 01 47 3a ff
aa 10 06 6d 06 19 67 33 33 d8 42 b2 00 44 81 ff
aa 10 07 6d 06 19 67 cd cc 3c 42 81 00 43 1b ff
aa 10 08 6d 06 19 67 00 00 45 43 f6 00 45 32 ff
aa 10 09 6d 06 19 67 00 00 79 43 2a 01 45 c8 ff
aa 10 0a 6d 06 19 67 66 66 46 40 0d 00 41 53 ff
aa 10 01 7d 14 19 67 66 26 a3 43 78 01 46 ad ff
aa 10 02 7d 14 19 67 66 66 4e 42 8c 00 43 b2 ff
aa 10 03 7d 14 19 67 cd cc 1c 42 6d 00 43 35 ff
aa 10 04 7d 14 19 67 33 33 33 41 2f 00 41 91 ff
aa 10 05 7d 14 19 67 9a 59 b6 43 97 01 47 0f ff
aa 10 06 7d 14 19 67 66 a6 c1 43 a2 01 47 df ff
aa 10 07 7d 14 19 67 cd cc 4d 43 ff 00 45 6b ff
aa 10 08 7d 14 19 67 9a 99 1b 43 cd 00 45 34 ff
aa 10 09 7d 14 19 67 66 66 34 42 7c 00 43 d5 ff
aa 10 0a 7d 14 19 67 66 66 8b 43 48 01 46 ac ff
aa 10 01 8d 22 19 67 00 c0 d2 43 b4 01 47 ef ff
aa 10 02 8d 22 19 67 9a 99 19 42 6b 00 43 83 ff
aa 10 03 8d 22 19 67 33 33 1d 42 6e 00 43 48 ff
aa 10 04 8d 22 19 67 9a 99 39 41 30 00 41 9f ff
aa 10 05 8d 22 19 67 cd cc c3 43 a5 01 47 30 ff
aa 10 06 8d 22 19 67 33 13 07 44 ef 01 47 f3 ff
aa 10 07 8d 22 19 67 00 80 3e 43 f0 00 45 84 ff
aa 10 08 8d 22 19 67 33 73 9a 43 66 01 46 89 ff
aa 10 09 8d 22 19 67 00 c0 a1 43 75 01 46 58 ff
aa 10 0a 8d 22 19 67 9a 99 37 42 7e 00 43 4a ff
aa 10 01 9d 30 19 67 9a 19 d3 43 b4 01 47 dd ff
aa 10 02 9d 30 19 67 00 00 42 42 84 00 43 56 ff
aa 10 03 9d 30 19 67 00 00 52 42 8e 00 43 3b ff
aa 10 04 9d 30 19 67 cd cc 34 41 2f 00 41 21 ff
aa 10 05 9d 30 19 67 33 73 b7 43 98 01 47 1e ff
aa 10 06 9d 30 19 67 66 a6 f9 43 da 01 47 33 ff
aa 10 07 9d 30 19 67 66 e6 76 43 28 01 45 29 ff
aa 10 08 9d 30 19 67 cd cc 85 43 3d 01 46 b6 ff
aa 10 09 9d 30 19 67 cd 0c ab 43 88 01 46 04 ff
aa 10 0a 9d 30 19 67 cd cc 16 42 6a 00 43 fb ff
aa 10 01 ad 3e 19 67 33 f3 f4 43 d6 01 47 09 ff
aa 10 02 ad 3e 19 67 33 33 15 42 68 00 43 1b ff
aa 10 03 ad 3e 19 67 cd cc 16 42 6a 00 43 e4 ff
aa 10 04 ad 3e 19 67 66 66 f6 40 20 00 41 1e ff
aa 10 05 ad 3e 19 67 66 26 07 44 ef 01 47 72 ff
aa 10 06 ad 3e 19 67 9a 99 01 41 22 00 41 a7 ff
aa 10 07 ad 3e 19 67 33 33 96 43 5e 01 46 9a ff
aa 10 08 ad 3e 19 67 9a 99 23 43 d5 00 45 ca ff
aa 10 09 ad 3e 19 67 33 33 4f 42 8d 00 43 b5 ff
aa 10 0a ad 3e 19 67 9a 99 41 42 84 00 43 fe ff
aa 10 01 bd 4c 19 67 33 73 da 43 bb 01 47 a0 ff
aa 10 02 bd 4c 19 67 00 00 24 42 72 00 43 4a ff
aa 10 03 bd 4c 19 67 cd 8c c3 43 a4 01 47 19 ff
aa 10 04 bd 4c 19 67 00 00 d0 40 1b 00 41 f7 ff
aa 10 05 bd 4c 19 67 00 c0 07 44 f0 01 47 1f ff
aa 10 06 bd 4c 19 67 cd cc bc 43 9e 01 47 e3 ff
aa 10 07 bd 4c 19 67 00 80 29 43 db 00 45 54 ff
aa 10 08 bd 4c 19 67 66 66 16 41 27 00 41 d4 ff
aa 10 09 bd 4c 19 67 66 66 42 42 85 00 43 46 ff
aa 10 0a bd 4c 19 67 00 00 44 42 86 00 43 0e ff
aa 10 01 cd 5a 19 67 33 f3 e4 43 c6 01 47 ed ff
aa 10 02 cd 5a 19 67 cd cc 1e 42 6e 00 43 9d ff
aa 10 03 cd 5a 19 67 66 66 2c 42 77 00 43 52 ff
aa 10 04 cd 5a 19 67 00 00 d0 40 1b 00 41 d9 ff
aa 10 05 cd 5a 19 67 66 66 67 43 19 01 45 6f ff
aa 10 06 cd 5a 19 67 66 66 90 42 9f 00 44 c2 ff
aa 10 07 cd 5a 19 67 33 b3 4f 43 01 01 45 83 ff
aa 10 08 cd 5a 19 67 66 66 50 43 02 01 45 9a ff
aa 10 09 cd 5a 19 67 66 66 3c 42 81 00 43 32 ff
aa 10 0a cd 5a 19 67 00 40 02 44 e5 01 47 8c ff
aa 10 01 dd 68 19 67 00 00 6c 42 98 00 44 a0 ff
aa 10 02 dd 68 19 67 00 00 14 42 68 00 43 28 ff
aa 10 03 dd 68 19 67 33 33 2b 42 76 00 43 9c ff
aa 10 04 dd 68 19 67 66 66 46 40 0d 00 41 87 ff
aa 10 05 dd 68 19 67 33 b3 bd 43 9e 01 47 5a ff
aa 10 06 dd 68 19 67 66 a6 c8 43 a9 01 47 1d ff
aa 10 07 dd 68 19 67 00 00 21 43 d2 00 45 a9 ff
aa 10 08 dd 68 19 67 9a 99 2a 43 dc 00 45 62 ff
aa 10 09 dd 68 19 67 33 33 3d 42 82 00 43 78 ff
aa 10 0a dd 68 19 67 cd 4c 7c 43 2e 01 46 d4 ff
aa 10 01 ed 76 19 67 00 40 ee 43 cf 01 47 84 ff
aa 10 02 ed 76 19 67 9a 99 4f 42 8d 00 43 77 ff
aa 10 03 ed 76 19 67 9a 99 59 40 0e 00 41 ef ff
aa 10 04 ed 76 19 67 00 00 d0 40 1b 00 41 9d ff
aa 10 05 ed 76 19 67 00 00 c0 43 a1 01 47 1c ff
aa 10 06 ed 76 19 67 cd cc 9c 40 14 00 41 3d ff
aa 10 07 ed 76 19 67 66 e6 3c 43 ee 00 45 08 ff
aa 10 08 ed 76 19 67 00 00 21 43 d2 00 45 8a ff
aa 10 09 ed 76 19 67 cd cc 1e 42 6e 00 43 5a ff
aa 10 0a ed 76 19 67 9a 99 59 42 93 00 43 5f ff
aa 10 01 fd 84 19 67 33 33 e1 43 c2 01 47 5a ff
aa 10 02 fd 84 19 67 cd cc 32 42 7b 00 43 22 ff
aa 10 03 fd 84 19 67 00 00 12 42 66 00 43 ef ff
aa 10 04 fd 84 19 67 cd cc 2c 41 2d 00 41 77 ff
aa 10 05 fd 84 19 67 cd 0c b0 43 91 01 47 45 ff
aa 10 06 fd 84 19 67 00 c0 be 43 a0 01 47 40 ff
aa 10 07 fd 84 19 67 66 e6 38 43 ea 00 45 f2 ff
aa 10 08 fd 84 19 67 cd cc 9c 43 6b 01 46 bd ff
aa 10 09 fd 84 19 67 00 00 3c 42 81 00 43 a4 ff
aa 10 0a fd 84 19 67 66 66 58 42 92 00 43 aa ff
aa 10 01 0d 93 19 67 cd cc 52 42 8f 00 43 d0 ff
aa 10 02 0d 93 19 67 cd cc 42 42 85 00 43 e9 ff
aa 10 03 0d 93 19 67 66 66 3a 42 80 00 43 c2 ff
aa 10 04 0d 93 19 67 00 00 d1 43 b2 01 47 be ff
aa 10 05 0d 93 19 67 33 73 07 44 f0 01 47 a2 ff
aa 10 06 0d 93 19 67 cd 6c 07 44 f0 01 47 0e ff
aa 10 07 0d 93 19 67 cd cc 4a 43 fc 00 45 62 ff
aa 10 08 0d 93 19 67 66 66 1a 43 cc 00 45 8e ff
aa 10 09 0d 93 19 67 00 00 a0 42 a3 00 44 fe ff
aa 10 0a 0d 93 19 67 66 66 1a 42 6c 00 43 ef ff
aa 10 01 1d a1 19 67 9a 19 ce 43 af 01 47 f6 ff
aa 10 02 1d a1 19 67 9a 59 b6 43 97 01 47 e5 ff
aa 10 03 1d a1 19 67 9a 99 93 43 59 01 46 06 ff
aa 10 04 1d a1 19 67 33 33 03 41 22 00 41 a1 ff
aa 10 05 1d a1 19 67 00 00 42 43 f4 00 45 ef ff
aa 10 06 1d a1 19 67 cd cc f9 43 db 01 47 b4 ff
aa 10 07 1d a1 19 67 33 f3 94 43 5b 01 46 0c ff
aa 10 08 1d a1 19 67 cd cc 14 41 27 00 41 54 ff
aa 10 09 1d a1 19 67 cd cc 24 42 72 00 43 f5 ff
aa 10 0a 1d a1 19 67 00 00 4a 42 8a 00 43 4f ff
aa 10 01 2d af 19 67 33 f3 d1 43 b3 01 47 5e ff
aa 10 02 2d af 19 67 66 66 3e 42 82 00 43 81 ff
aa 10 03 2d af 19 67 9a 99 3d 42 82 00 43 1a ff
aa 10 04 2d af 19 67 00 00 08 41 23 00 41 e3 ff
aa 10 05 2d af 19 67 66 a6 e8 43 c9 01 47 47 ff
aa 10 06 2d af 19 67 33 f3 e8 43 ca 01 47 2b ff
aa 10 07 2d af 19 67 33 33 33 42 7b 00 43 f4 ff
aa 10 08 2d af 19 67 cd cc 82 43 37 01 46 b0 ff
aa 10 09 2d af 19 67 cd cc a5 43 7d 01 46 46 ff
aa 10 0a 2d af 19 67 66 66 56 42 91 00 43 52 ff
aa 10 01 3d bd 19 67 9a 19 b1 43 92 01 47 f4 ff
aa 10 02 3d bd 19 67 9a 99 13 42 68 00 43 41 ff
aa 10 03 3d bd 19 67 cd 4c e6 43 c7 01 47 22 ff
aa 10 04 3d bd 19 67 66 66 66 40 0f 00 41 b0 ff
aa 10 05 3d bd 19 67 9a 99 d5 43 b6 01 47 28 ff
aa 10 06 3d bd 19 67 66 66 2c 42 77 00 43 7c ff
aa 10 07 3d bd 19 67 33 33 31 43 e3 00 45 6d ff
aa 10 08 3d bd 19 67 00 00 3b 43 ec 00 45 bf ff
aa 10 09 3d bd 19 67 cd cc 23 43 d5 00 45 54 ff
aa 10 0a 3d bd 19 67 33 b3 8c 43 4b 01 46 25 ff
aa 10 01 4d cb 19 67 cd 0c f5 43 d6 01 47 28 ff
aa 10 02 4d cb 19 67 00 00 48 42 88 00 43 01 ff
aa 10 03 4d cb 19 67 cd cc 96 42 a0 00 44 00 ff
aa 10 04 4d cb 19 67 33 33 2b 41 2d 00 41 14 ff
aa 10 05 4d cb 19 67 9a d9 e5 43 c7 01 47 a9 ff
aa 10 06 4d cb 19 67 9a 59 fc 43 dd 01 47 fb ff
aa 10 07 4d cb 19 67 66 e6 90 43 53 01 46 98 ff
aa 10 08 4d cb 19 67 9a 19 38 43 ea 00 45 f3 ff
aa 10 09 4d cb 19 67 cd cc 3e 42 82 00 43 71 ff
aa 10 0a 4d cb 19 67 9a 99 35 42 7d 00 43 e4 ff
aa 10 01 5d d9 19 67 00 c0 cf 43 b0 01 47 6f ff
aa 10 02 5d d9 19 67 33 33 2b 42 76 00 43 ac ff
aa 10 03 5d d9 19 67 00 00 80 40 11 00 41 25 ff
aa 10 04 5d d9 19 67 9a 99 e6 43 c7 01 47 cb ff
aa 10 05 5d d9 19 67 00 80 b0 43 91 01 47 e9 ff
aa 10 06 5d d9 19 67 cd cc d1 43 b3 01 47 8c ff
aa 10 07 5d d9 19 67 00 80 3b 43 ed 00 45 03 ff
aa 10 08 5d d9 19 67 00 80 18 43 ca 00 45 48 ff
aa 10 09 5d d9 19 67 cd cc 4a 42 8a 00 43 3f ff
aa 10 0a 5d d9 19 67 33 33 19 42 6b 00 43 c1 ff
aa 10 01 6d e7 19 67 33 f3 83 43 39 01 46 af ff
aa 10 02 6d e7 19 67 cd cc 5a 42 94 00 43 0e ff
aa 10 03 6d e7 19 67 66 66 2e 41 2d 00 41 70 ff
aa 10 04 6d e7 19 67 66 66 e6 40 1e 00 41 c7 ff
aa 10 05 6d e7 19 67 cd cc 35 43 e7 00 45 da ff
aa 10 06 6d e7 19 67 33 33 1d 42 6e 00 43 a0 ff
aa 10 07 6d e7 19 67 66 e6 33 43 e5 00 45 29 ff
aa 10 08 6d e7 19 67 00 00 3f 43 f0 00 45 5d ff
aa 10 09 6d e7 19 67 cd cc 5a 42 94 00 43 07 ff
aa 10 0a 6d e7 19 67 66 66 4a 42 8a 00 43 ed ff
aa 10 01 7d f5 19 67 66 e6 fe 43 e0 01 47 48 ff
aa 10 02 7d f5 19 67 33 33 4f 42 8d 00 43 35 ff
aa 10 03 7d f5 19 67 9a 19 8e 43 4e 01 46 e2 ff
aa 10 04 7d f5 19 67 33 33 b3 40 17 00 41 49 ff
aa 10 05 7d f5 19 67 00 a0 08 44 f2 01 47 d3 ff
aa 10 06 7d f5 19 67 cd 0c d9 43 ba 01 47 01 ff
aa 10 07 7d f5 19 67 33 33 95 42 a0 00 44 d6 ff
aa 10 08 7d f5 19 67 cd 4c 34 43 e6 00 45 3b ff
aa 10 09 7d f5 19 67 9a 99 3d 42 82 00 43 7e ff
aa 10 0a 7d f5 19 67 00 80 ec 43 cd 01 47 30 ff
aa 10 01 8d 03 1a 67 00 40 da 43 bb 01 47 7e ff
aa 10 02 8d 03 1a 67 33 33 1b 42 6c 00 43 6b ff
aa 10 03 8d 03 1a 67 cd cc 3a 42 80 00 43 04 ff
aa 10 04 8d 03 1a 67 9a 59 e5 43 c6 01 47 b2 ff
aa 10 05 8d 03 1a 67 00 80 bf 43 a0 01 47 70 ff
aa 10 06 8d 03 1a 67 00 40 ed 43 ce 01 47 53 ff
aa 10 07 8d 03 1a 67 9a 99 8a 43 47 01 46 4a ff
aa 10 08 8d 03 1a 67 cd 0c 82 43 36 01 46 bc ff
aa 10 09 8d 03 1a 67 00 00 50 42 8d 00 43 74 ff
aa 10 0a 8d 03 1a 67 00 00 34 42 7c 00 43 a0 ff
aa 10 01 9d 11 1a 67 cd 8c af 43 90 01 47 9d ff
aa 10 02 9d 11 1a 67 33 33 9b 42 a2 00 44 96 ff
aa 10 03 9d 11 1a 67 9a 99 d9 40 1c 00 41 15 ff
aa 10 04 9d 11 1a 67 9a 99 99 40 14 00 41 5c ff
aa 10 05 9d 11 1a 67 9a b9 02 44 e6 01 47 f5 ff
aa 10 06 9d 11 1a 67 cd cc 9d 43 6d 01 46 8e ff
aa 10 07 9d 11 1a 67 33 33 4e 43 00 01 45 7d ff
aa 10 08 9d 11 1a 67 9a 19 26 43 d8 00 45 80 ff
aa 10 09 9d 11 1a 67 33 33 2d 42 78 00 43 28 ff
aa 10 0a 9d 11 1a 67 cd cc 18 42 6b 00 43 16 ff
aa 10 01 ad 1f 1a 67 9a 99 35 42 7d 00 43 38 ff
aa 10 02 ad 1f 1a 67 9a 99 24 43 d6 00 45 ec ff
aa 10 03 ad 1f 1a 67 9a 99 1f 42 6f 00 43 5a ff
aa 10 04 ad 1f 1a 67 33 33 83 40 11 00 41 24 ff
aa 10 05 ad 1f 1a 67 9a 19 08 44 f1 01 47 66 ff
aa 10 06 ad 1f 1a 67 cd 2c 06 44 ed 01 47 25 ff
aa 10 07 ad 1f 1a 67 9a 19 23 43 d5 00 45 69 ff
aa 10 08 ad 1f 1a 67 66 66 33 43 e5 00 45 2f ff
aa 10 09 ad 1f 1a 67 9a 99 47 42 88 00 43 13 ff
aa 10 0a ad 1f 1a 67 00 00 5a 42 94 00 43 26 ff
aa 10 01 bd 2d 1a 67 33 33 ec 43 cd 01 47 da ff
aa 10 02 bd 2d 1a 67 66 66 3a 42 80 00 43 78 ff
aa 10 03 bd 2d 1a 67 9a 99 13 42 68 00 43 4f ff
aa 10 04 bd 2d 1a 67 66 26 ad 43 8c 01 46 32 ff
aa 10 05 bd 2d 1a 67 33 33 4b 42 8a 00 43 c0 ff
aa 10 06 bd 2d 1a 67 66 26 94 43 5a 01 46 7b ff
aa 10 07 bd 2d 1a 67 33 73 9f 43 70 01 46 3f ff
aa 10 08 bd 2d 1a 67 33 33 13 41 26 00 41 5c ff
aa 10 09 bd 2d 1a 67 9a 99 43 42 86 00 43 fb ff
aa 10 0a bd 2d 1a 67 00 00 10 42 65 00 43 81 ff
aa 10 01 cd 3b 1a 67 00 00 a4 42 a4 00 44 98 ff
aa 10 02 cd 3b 1a 67 9a 99 53 42 90 00 43 ca ff
aa 10 03 cd 3b 1a 67 cd cc 5c 42 95 00 43 55 ff
aa 10 04 cd 3b 1a 67 33 33 3b 41 31 00 41 0f ff
aa 10 05 cd 3b 1a 67 66 66 d0 43 b1 01 47 8a ff
aa 10 06 cd 3b 1a 67 00 c0 bb 43 9c 01 47 bf ff
aa 10 07 cd 3b 1a 67 cd cc 6d 43 1f 01 45 b2 ff
aa 10 08 cd 3b 1a 67 cd cc 64 43 16 01 45 c3 ff
aa 10 09 cd 3b 1a 67 cd 4c 16 43 c8 00 45 df ff
aa 10 0a cd 3b 1a 67 9a 99 59 42 93 00 43 b9 ff
aa 10 01 dd 49 1a 67 9a 19 e3 43 c4 01 47 63 ff
aa 10 02 dd 49 1a 67 9a 99 17 42 6a 00 43 0e ff
aa 10 03 dd 49 1a 67 9a 99 d0 42 b0 00 44 0d ff
aa 10 04 dd 49 1a 67 33 33 b3 40 17 00 41 94 ff
aa 10 05 dd 49 1a 67 00 c0 e1 43 c2 01 47 56 ff
aa 10 06 dd 49 1a 67 66 a6 e3 43 c4 01 47 05 ff
aa 10 07 dd 49 1a 67 33 b3 2b 43 dd 00 45 cc ff
aa 10 08 dd 49 1a 67 66 66 21 43 d3 00 45 f9 ff
aa 10 09 dd 49 1a 67 cd cc 32 42 7b 00 43 75 ff
aa 10 0a dd 49 1a 67 66 66 4e 42 8c 00 43 14 ff
aa 10 01 ed 57 1a 67 66 06 03 44 e7 01 47 48 ff
aa 10 02 ed 57 1a 67 33 33 59 42 93 00 43 52 ff
aa 10 03 ed 57 1a 67 cd cc 5a 42 94 00 43 1c ff
aa 10 04 ed 57 1a 67 00 00 38 41 30 00 41 3d ff
aa 10 05 ed 57 1a 67 33 f3 d0 43 b2 01 47 f3 ff
aa 10 06 ed 57 1a 67 cd 8c e4 43 c5 01 47 98 ff
aa 10 07 ed 57 1a 67 9a 19 2d 43 df 00 45 dd ff
aa 10 08 ed 57 1a 67 00 00 1a 43 cc 00 45 b5 ff
aa 10 09 ed 57 1a 67 66 66 6c 43 1e 01 45 43 ff
aa 10 0a ed 57 1a 67 00 00 5e 42 96 00 44 a7 ff
aa 10 01 fd 65 1a 67 33 b3 b1 43 92 01 47 58 ff
aa 10 02 fd 65 1a 67 9a 99 a2 42 a4 00 44 0c ff
aa 10 03 fd 65 1a 67 66 66 14 42 68 00 43 3d ff
aa 10 04 fd 65 1a 67 66 66 06 41 23 00 41 92 ff
aa 10 05 fd 65 1a 67 9a 19 c1 43 a2 01 47 67 ff
aa 10 06 fd 65 1a 67 9a 19 05 44 eb 01 47 d8 ff
aa 10 07 fd 65 1a 67 9a 19 28 43 da 00 45 c9 ff
aa 10 08 fd 65 1a 67 33 33 a6 43 7e 01 46 f1 ff
aa 10 09 fd 65 1a 67 9a 99 23 42 72 00 43 b7 ff
aa 10 0a fd 65 1a 67 66 66 20 42 70 00 43 22 ff
aa 10 01 0d 74 1a 67 cd cc bf 43 a1 01 47 69 ff
aa 10 02 0d 74 1a 67 cd cc bb 42 aa 00 44 68 ff
aa 10 03 0d 74 1a 67 cd cc 3e 42 82 00 43 0d ff
aa 10 04 0d 74 1a 67 9a 99 31 41 2e 00 41 d6 ff
aa 10 05 0d 74 1a 67 9a d9 af 43 91 01 47 ab ff
aa 10 06 0d 74 1a 67 66 c6 03 44 e8 01 47 45 ff
aa 10 07 0d 74 1a 67 9a 19 19 43 cb 00 45 c8 ff
aa 10 08 0d 74 1a 67 00 00 28 42 74 00 43 c5 ff
aa 10 09 0d 74 1a 67 cd cc 2a 42 76 00 43 27 ff
aa 10 0a 0d 74 1a 67 66 26 a5 43 7c 01 46 ad ff
aa 10 01 1d 82 1a 67 00 80 fb 43 dc 01 47 ed ff
aa 10 02 1d 82 1a 67 33 33 3d 42 82 00 43 24 ff
aa 10 03 1d 82 1a 67 33 33 a3 43 78 01 46 c2 ff
aa 10 04 1d 82 1a 67 66 66 a6 40 16 00 41 c3 ff
aa 10 05 1d 82 1a 67 9a 99 b5 43 96 01 47 c2 ff
aa 10 06 1d 82 1a 67 cd 0c 89 43 44 01 46 9a ff
aa 10 07 1d 82 1a 67 9a 99 3f 42 83 00 43 4f ff
aa 10 08 1d 82 1a 67 66 e6 53 43 05 01 45 9b ff
aa 10 09 1d 82 1a 67 66 66 30 42 7a 00 43 cc ff
aa 10 0a 1d 82 1a 67 9a 99 25 42 73 00 43 76 ff
aa 10 01 2d 90 1a 67 cd 0c 09 44 f3 01 47 50 ff
aa 10 02 2d 90 1a 67 00 00 1e 42 6e 00 43 9f ff
aa 10 03 2d 90 1a 67 33 33 f1 42 b8 00 44 1a ff
aa 10 04 2d 90 1a 67 cd cc 2b 43 dd 00 45 85 ff
aa 10 05 2d 90 1a 67 66 e6 ff 43 e1 01 47 f6 ff
aa 10 06 2d 90 1a 67 cd cc a5 43 7d 01 46 67 ff
aa 10 07 2d 90 1a 67 66 26 8f 43 50 01 46 b6 ff
aa 10 08 2d 90 1a 67 9a 19 78 43 2a 01 45 cc ff
aa 10 09 2d 90 1a 67 00 80 41 43 f3 00 45 6d ff
aa 10 0a 2d 90 1a 67 33 33 21 42 70 00 43 2c ff
aa 10 01 3d 9e 1a 67 66 06 07 44 ef 01 47 a5 ff
aa 10 02 3d 9e 1a 67 66 e6 a6 43 7f 01 46 97 ff
aa 10 03 3d 9e 1a 67 cd cc ec 40 1f 00 41 6c ff
aa 10 04 3d 9e 1a 67 66 66 96 40 14 00 41 99 ff
aa 10 05 3d 9e 1a 67 9a 99 f9 40 20 00 41 c2 ff
aa 10 06 3d 9e 1a 67 33 f3 d6 43 b8 01 47 4f ff
aa 10 07 3d 9e 1a 67 cd 4c 08 44 f1 01 47 ef ff
aa 10 08 3d 9e 1a 67 33 33 2e 43 e0 00 45 90 ff
aa 10 09 3d 9e 1a 67 cd cc 8c 43 4b 01 46 91 ff
aa 10 0a 3d 9e 1a 67 66 66 56 42 91 00 43 52 ff
aa 10 01 4d ac 1a 67 cd 8c 89 43 45 01 46 c4 ff
aa 10 02 4d ac 1a 67 66 66 50 42 8e 00 43 45 ff
aa 10 03 4d ac 1a 67 33 33 4f 42 8d 00 43 ac ff
aa 10 04 4d ac 1a 67 9a 99 39 41 30 00 41 54 ff
aa 10 05 4d ac 1a 67 00 00 fb 43 dc 01 47 0f ff
aa 10 06 4d ac 1a 67 00 60 03 44 e8 01 47 99 ff
aa 10 07 4d ac 1a 67 33 b3 5d 43 0f 01 45 94 ff
aa 10 08 4d ac 1a 67 33 33 59 42 93 00 43 97 ff
aa 10 09 4d ac 1a 67 cd cc 20 43 d2 00 45 5a ff
aa 10 0a 4d ac 1a 67 66 66 d6 40 1c 00 41 2d ff
aa 10 01 5d ba 1a 67 00 c0 f3 43 d4 01 47 45 ff
aa 10 02 5d ba 1a 67 33 33 4d 42 8c 00 43 92 ff
aa 10 03 5d ba 1a 67 9a 19 f6 43 d7 01 47 4a ff
aa 10 04 5d ba 1a 67 cd cc 6c 40 0f 00 41 bf ff
aa 10 05 5d ba 1a 67 33 53 09 44 f3 01 47 45 ff
aa 10 06 5d ba 1a 67 33 33 b4 42 a8 00 44 0a ff
aa 10 07 5d ba 1a 67 33 b3 61 43 13 01 45 6e ff
aa 10 08 5d ba 1a 67 33 33 25 43 d7 00 45 66 ff
aa 10 09 5d ba 1a 67 66 66 32 42 7b 00 43 51 ff
aa 10 0a 5d ba 1a 67 cd cc 1a 42 6c 00 43 aa ff
