aa 10 05 fa 65 1a 67 cd cc 04 41 23 00 41 c9 ff
aa 10 01 0a 74 1a 67 33 33 d3 40 1c 00 41 1a ff
aa 10 02 0a 74 1a 67 66 e6 e9 43 cb 01 47 64 ff
aa 10 03 0a 74 1a 67 9a 59 a8 43 82 01 46 47 ff
aa 10 04 0a 74 1a 67 9a 99 7a 43 2c 01 46 8a ff
aa 10 05 0a 74 1a 67 cd 8c ad 43 8d 01 46 cf ff
aa 10 01 1a 82 1a 67 cd cc 4c 40 0d 00 41 5f ff
aa 10 02 1a 82 1a 67 00 60 03 44 e8 01 47 fa ff
aa 10 03 1a 82 1a 67 00 c0 a0 43 73 01 46 73 ff
aa 10 04 1a 82 1a 67 33 33 aa 43 86 01 46 af ff
aa 10 05 1a 82 1a 67 cd 8c 9f 43 71 01 46 db ff
aa 10 01 2a 90 1a 67 00 00 d0 40 1b 00 41 48 ff
aa 10 02 2a 90 1a 67 33 b3 c4 43 a5 01 47 d9 ff
aa 10 03 2a 90 1a 67 9a 59 ac 43 8a 01 46 ff ff
aa 10 04 2a 90 1a 67 66 e6 f7 43 d9 01 47 0a ff
aa 10 05 2a 90 1a 67 9a d9 ad 43 8d 01 46 79 ff
aa 10 01 3a 9e 1a 67 9a 19 45 43 f7 00 45 1f ff
aa 10 02 3a 9e 1a 67 9a 99 ea 43 cb 01 47 22 ff
aa 10 03 3a 9e 1a 67 66 e6 a5 43 7d 01 46 9c ff
aa 10 04 3a 9e 1a 67 cd 8c a3 43 79 01 46 94 ff
aa 10 05 3a 9e 1a 67 33 33 83 40 11 00 41 17 ff
aa 10 01 4a ac 1a 67 9a 99 d9 40 1c 00 41 cf ff
aa 10 02 4a ac 1a 67 00 00 b0 42 a7 00 44 9a ff
aa 10 03 4a ac 1a 67 cd 4c 7b 43 2d 01 46 2b ff
aa 10 04 4a ac 1a 67 cd cc ac 40 16 00 41 99 ff
aa 10 05 4a ac 1a 67 00 c0 a9 43 85 01 46 fc ff
aa 10 01 5a ba 1a 67 33 33 c3 40 19 00 41 97 ff
aa 10 02 5a ba 1a 67 33 33 cf 43 b0 01 47 e9 ff
aa 10 03 5a ba 1a 67 66 e6 a5 43 7d 01 46 60 ff
aa 10 04 5a ba 1a 67 00 00 88 43 42 01 46 03 ff
aa 10 05 5a ba 1a 67 66 66 9f 43 70 01 46 f1 ff
aa 10 01 6a c8 1a 67 00 00 30 41 2e 00 41 5c ff
aa 10 02 6a c8 1a 67 00 00 ef 42 b8 00 44 0e ff
aa 10 03 6a c8 1a 67 9a 59 84 43 3a 01 46 ff ff
aa 10 04 6a c8 1a 67 9a 99 4d 42 8c 00 43 a8 ff
aa 10 05 6a c8 1a 67 cd cc 14 42 68 00 43 9e ff
aa 10 01 7a d6 1a 67 9a d9 9f 43 71 01 46 11 ff
aa 10 02 7a d6 1a 67 00 00 26 42 73 00 43 ff ff
aa 10 03 7a d6 1a 67 cd cc ab 43 89 01 46 c5 ff
aa 10 04 7a d6 1a 67 9a 99 89 43 45 01 46 90 ff
aa 10 05 7a d6 1a 67 9a d9 a3 43 79 01 46 01 ff
aa 10 01 8a e4 1a 67 33 b3 64 43 16 01 45 17 ff
aa 10 02 8a e4 1a 67 00 00 e4 43 c5 01 47 cb ff
aa 10 03 8a e4 1a 67 00 40 89 43 44 01 46 67 ff
aa 10 04 8a e4 1a 67 66 a6 9c 43 6b 01 46 60 ff
aa 10 05 8a e4 1a 67 9a d9 fa 43 dc 01 47 28 ff
aa 10 01 9a f2 1a 67 9a 99 79 40 10 00 41 a5 ff
aa 10 02 9a f2 1a 67 9a 19 d0 43 b1 01 47 22 ff
aa 10 03 9a f2 1a 67 9a d9 93 43 59 01 46 f7 ff
aa 10 04 9a f2 1a 67 33 f3 99 43 65 01 46 31 ff
aa 10 05 9a f2 1a 67 cd 0c 85 43 3c 01 46 ba ff
aa 10 01 aa 00 1b 67 00 00 b0 40 17 00 41 7b ff
aa 10 02 aa 00 1b 67 9a 99 41 42 84 00 43 45 ff
aa 10 03 aa 00 1b 67 33 b3 99 43 65 01 46 53 ff
aa 10 04 aa 00 1b 67 66 a6 8f 43 51 01 46 4a ff
aa 10 05 aa 00 1b 67 66 e6 85 43 3d 01 46 27 ff
aa 10 01 ba 0e 1b 67 33 33 03 41 22 00 41 98 ff
aa 10 02 ba 0e 1b 67 cd 8c c5 43 a6 01 47 55 ff
aa 10 03 ba 0e 1b 67 66 66 5c 42 95 00 43 61 ff
aa 10 04 ba 0e 1b 67 66 26 93 43 58 01 46 a1 ff
aa 10 05 ba 0e 1b 67 cd 4c 7f 43 31 01 46 4e ff
aa 10 01 ca 1c 1b 67 00 00 20 41 2a 00 41 bb ff
aa 10 02 ca 1c 1b 67 cd 0c 88 43 42 01 46 59 ff
aa 10 03 ca 1c 1b 67 cd cc 92 43 57 01 46 79 ff
aa 10 04 ca 1c 1b 67 33 33 94 43 5a 01 46 a6 ff
aa 10 05 ca 1c 1b 67 66 66 99 43 64 01 46 30 ff
aa 10 01 da 2a 1b 67 cd cc 14 41 27 00 41 13 ff
aa 10 02 da 2a 1b 67 33 f3 c5 43 a7 01 47 4b ff
aa 10 03 da 2a 1b 67 66 66 81 43 34 01 46 5c ff
aa 10 04 da 2a 1b 67 cd 0c a8 43 82 01 46 d9 ff
aa 10 05 da 2a 1b 67 66 a6 98 43 63 01 46 d4 ff
aa 10 01 ea 38 1b 67 9a 99 31 41 2e 00 41 37 ff
aa 10 02 ea 38 1b 67 cd 0c ca 43 ab 01 47 71 ff
aa 10 03 ea 38 1b 67 66 e6 1b 43 cd 00 45 8d ff
aa 10 04 ea 38 1b 67 33 33 04 44 e9 01 47 69 ff
aa 10 05 ea 38 1b 67 cd cc 1a 42 6c 00 43 a3 ff
aa 10 01 fa 46 1b 67 cd cc 8c 40 12 00 41 75 ff
aa 10 02 fa 46 1b 67 cd 0c a2 43 76 01 46 b1 ff
aa 10 03 fa 46 1b 67 33 b3 94 43 5b 01 46 cc ff
aa 10 04 fa 46 1b 67 33 33 86 43 3e 01 46 76 ff
aa 10 05 fa 46 1b 67 33 f3 8f 43 51 01 46 99 ff
aa 10 01 0a 55 1b 67 33 33 2b 41 2d 00 41 ce ff
aa 10 02 0a 55 1b 67 33 33 07 44 ef 01 47 25 ff
aa 10 03 0a 55 1b 67 33 73 aa 43 86 01 46 ac ff
aa 10 04 0a 55 1b 67 00 80 7b 43 2d 01 46 59 ff
aa 10 05 0a 55 1b 67 cd 0c a0 43 72 01 46 95 ff
aa 10 01 1a 63 1b 67 cd cc 52 42 8f 00 43 f1 ff
aa 10 02 1a 63 1b 67 00 80 c5 43 a6 01 47 79 ff
aa 10 03 1a 63 1b 67 33 73 82 43 36 01 46 06 ff
aa 10 04 1a 63 1b 67 9a 99 9c 43 6b 01 46 29 ff
aa 10 05 1a 63 1b 67 9a 19 7c 43 2e 01 46 05 ff
aa 10 01 2a 71 1b 67 cd 0c 9d 43 6c 01 46 66 ff
aa 10 02 2a 71 1b 67 cd 4c b6 43 97 01 47 e0 ff
aa 10 03 2a 71 1b 67 66 66 10 42 66 00 43 09 ff
aa 10 04 2a 71 1b 67 66 a6 9f 43 71 01 46 29 ff
aa 10 05 2a 71 1b 67 cd 8c ab 43 89 01 46 b7 ff
aa 10 01 3a 7f 1b 67 33 33 47 43 f9 00 45 86 ff
aa 10 02 3a 7f 1b 67 cd 0c c6 43 a7 01 47 e2 ff
aa 10 03 3a 7f 1b 67 cd 8c 94 43 5b 01 46 e0 ff
aa 10 04 3a 7f 1b 67 9a 99 6e 43 20 01 45 67 ff
aa 10 05 3a 7f 1b 67 66 66 92 43 56 01 46 72 ff
aa 10 01 4a 8d 1b 67 33 33 b3 40 17 00 41 e5 ff
aa 10 02 4a 8d 1b 67 66 a6 e6 43 c7 01 47 51 ff
aa 10 03 4a 8d 1b 67 66 66 88 43 42 01 46 74 ff
aa 10 04 4a 8d 1b 67 66 a6 a8 43 83 01 46 d2 ff
aa 10 05 4a 8d 1b 67 00 80 93 43 58 01 46 9d ff
aa 10 01 5a 9b 1b 67 cd 4c 3c 43 ee 00 45 ad ff
aa 10 02 5a 9b 1b 67 33 f3 ed 43 cf 01 47 0a ff
aa 10 03 5a 9b 1b 67 00 c0 83 43 39 01 46 70 ff
aa 10 04 5a 9b 1b 67 66 a6 a3 43 79 01 46 c3 ff
aa 10 05 5a 9b 1b 67 9a 59 95 43 5c 01 46 06 ff
aa 10 01 6a a9 1b 67 00 00 10 41 26 00 41 a2 ff
aa 10 02 6a a9 1b 67 cd cc cb 43 ad 01 47 bd ff
aa 10 03 6a a9 1b 67 66 a6 9b 43 69 01 46 be ff
aa 10 04 6a a9 1b 67 66 e6 99 43 65 01 46 83 ff
aa 10 05 6a a9 1b 67 00 40 9a 43 66 01 46 8c ff
aa 10 01 7a b7 1b 67 00 00 20 41 2a 00 41 70 ff
aa 10 02 7a b7 1b 67 00 e0 06 44 ee 01 47 db ff
aa 10 03 7a b7 1b 67 66 a6 a5 43 7d 01 46 82 ff
aa 10 04 7a b7 1b 67 33 f3 8b 43 49 01 46 b5 ff
aa 10 05 7a b7 1b 67 00 00 22 42 70 00 43 21 ff
aa 10 01 8a c5 1b 67 66 66 e6 40 1e 00 41 cd ff
aa 10 02 8a c5 1b 67 9a d9 f9 43 db 01 47 4b ff
aa 10 03 8a c5 1b 67 33 33 98 43 62 01 46 32 ff
aa 10 04 8a c5 1b 67 9a 99 a5 43 7d 01 46 3c ff
aa 10 05 8a c5 1b 67 00 00 20 41 2a 00 41 4e ff
aa 10 01 9a d3 1b 67 00 00 60 40 0f 00 41 10 ff
aa 10 02 9a d3 1b 67 cd 8c cc 43 ad 01 47 a2 ff
aa 10 03 9a d3 1b 67 00 c0 95 43 5d 01 46 c2 ff
aa 10 04 9a d3 1b 67 33 73 a1 43 74 01 46 b8 ff
aa 10 05 9a d3 1b 67 9a 19 84 43 3a 01 46 01 ff
aa 10 01 aa e1 1b 67 9a 99 f9 40 20 00 41 15 ff
aa 10 02 aa e1 1b 67 33 33 a7 42 a5 00 44 a9 ff
aa 10 03 aa e1 1b 67 9a d9 97 43 61 01 46 eb ff
aa 10 04 aa e1 1b 67 cd cc ac 40 16 00 41 03 ff
aa 10 05 aa e1 1b 67 00 c0 9f 43 71 01 46 84 ff
aa 10 01 ba ef 1b 67 66 66 aa 42 a6 00 44 22 ff
aa 10 02 ba ef 1b 67 9a 99 29 42 75 00 43 6d ff
aa 10 03 ba ef 1b 67 66 66 92 43 56 01 46 84 ff
aa 10 04 ba ef 1b 67 33 b3 a4 43 7b 01 46 32 ff
aa 10 05 ba ef 1b 67 66 a6 81 43 35 01 46 74 ff
aa 10 01 ca fd 1b 67 00 40 9f 43 70 01 46 cd ff
aa 10 02 ca fd 1b 67 9a 19 f7 43 d8 01 47 98 ff
aa 10 03 ca fd 1b 67 33 73 80 43 32 01 46 c2 ff
aa 10 04 ca fd 1b 67 00 c0 99 43 65 01 46 5b ff
aa 10 05 ca fd 1b 67 00 40 80 43 32 01 46 26 ff
aa 10 01 da 0b 1c 67 66 66 26 41 2b 00 41 e8 ff
aa 10 02 da 0b 1c 67 00 80 e0 43 c1 01 47 da ff
aa 10 03 da 0b 1c 67 33 33 01 43 bd 00 44 da ff
aa 10 04 da 0b 1c 67 33 b3 a8 43 83 01 46 e9 ff
aa 10 05 da 0b 1c 67 00 00 ad 43 8c 01 46 c0 ff
aa 10 01 ea 19 1c 67 66 66 86 40 12 00 41 84 ff
aa 10 02 ea 19 1c 67 cd cc 7d 43 2f 01 46 99 ff
aa 10 03 ea 19 1c 67 66 e6 0b 43 c2 00 44 c7 ff
aa 10 04 ea 19 1c 67 33 b3 3f 43 f1 00 45 c8 ff
aa 10 05 ea 19 1c 67 00 40 aa 43 86 01 46 6b ff
aa 10 01 fa 27 1c 67 33 33 a3 40 15 00 41 ac ff
aa 10 02 fa 27 1c 67 9a d9 d7 43 b9 01 47 bc ff
aa 10 03 fa 27 1c 67 00 80 a7 43 80 01 46 18 ff
aa 10 04 fa 27 1c 67 00 c0 98 43 63 01 46 03 ff
aa 10 05 fa 27 1c 67 cd 0c a5 43 7c 01 46 c3 ff
aa 10 01 0a 36 1c 67 66 66 c6 40 1a 00 41 ff ff
aa 10 02 0a 36 1c 67 00 00 00 41 21 00 41 88 ff
aa 10 03 0a 36 1c 67 33 33 27 42 74 00 43 a4 ff
aa 10 04 0a 36 1c 67 9a 19 12 43 c6 00 44 17 ff
aa 10 05 0a 36 1c 67 00 00 36 42 7d 00 43 f0 ff
aa 10 01 1a 44 1c 67 33 33 93 40 13 00 41 81 ff
aa 10 02 1a 44 1c 67 9a 99 19 41 28 00 41 17 ff
aa 10 03 1a 44 1c 67 33 33 13 42 67 00 43 a7 ff
aa 10 04 1a 44 1c 67 66 e6 bd 43 9f 01 47 d8 ff
aa 10 05 1a 44 1c 67 9a 99 96 43 5f 01 46 58 ff
aa 10 01 2a 52 1c 67 9a 99 19 41 28 00 41 fa ff
aa 10 02 2a 52 1c 67 9a 39 04 44 e9 01 47 a3 ff
aa 10 03 2a 52 1c 67 66 66 18 42 6a 00 43 1b ff
aa 10 04 2a 52 1c 67 9a 19 8b 43 48 01 46 dd ff
aa 10 05 2a 52 1c 67 66 66 20 42 70 00 43 0b ff
aa 10 01 3a 60 1c 67 33 33 0b 41 24 00 41 bb ff
aa 10 02 3a 60 1c 67 9a d9 04 44 ea 01 47 e4 ff
aa 10 03 3a 60 1c 67 33 b3 8b 43 49 01 46 8c ff
aa 10 04 3a 60 1c 67 9a 19 7e 43 30 01 46 e4 ff
aa 10 05 3a 60 1c 67 00 00 9e 43 6e 01 46 38 ff
aa 10 01 4a 6e 1c 67 9a 99 01 41 22 00 41 dc ff
aa 10 02 4a 6e 1c 67 cd 8c bb 43 9c 01 47 78 ff
aa 10 03 4a 6e 1c 67 66 66 aa 43 86 01 46 2c ff
aa 10 04 4a 6e 1c 67 cd 8c a6 43 7f 01 46 a9 ff
aa 10 05 4a 6e 1c 67 66 a6 a2 43 77 01 46 01 ff
aa 10 01 5a 7c 1c 67 66 66 38 43 ea 00 45 20 ff
aa 10 02 5a 7c 1c 67 33 33 e1 43 c2 01 47 01 ff
aa 10 03 5a 7c 1c 67 66 26 8a 43 46 01 46 ae ff
aa 10 04 5a 7c 1c 67 66 26 9b 43 68 01 46 7a ff
aa 10 05 5a 7c 1c 67 66 e6 97 43 61 01 46 c4 ff
aa 10 01 6a 8a 1c 67 66 66 26 41 2b 00 41 d9 ff
aa 10 02 6a 8a 1c 67 9a 19 02 44 e5 01 47 51 ff
aa 10 03 6a 8a 1c 67 66 66 d6 40 1c 00 41 37 ff
aa 10 04 6a 8a 1c 67 9a 19 89 43 44 01 46 6b ff
aa 10 05 6a 8a 1c 67 66 a6 a1 43 75 01 46 c8 ff
aa 10 01 7a 98 1c 67 66 66 46 40 0d 00 41 ba ff
aa 10 02 7a 98 1c 67 66 a6 cc 43 ad 01 47 49 ff
aa 10 03 7a 98 1c 67 33 73 88 43 42 01 46 5e ff
aa 10 04 7a 98 1c 67 cd 4c 7b 43 2d 01 46 0c ff
aa 10 05 7a 98 1c 67 33 b3 db 43 bc 01 47 4e ff
aa 10 01 8a a6 1c 67 00 00 40 41 32 00 42 47 ff
aa 10 02 8a a6 1c 67 cd 8c dd 43 be 01 47 bc ff
aa 10 03 8a a6 1c 67 00 00 bb 42 aa 00 44 4f ff
aa 10 04 8a a6 1c 67 00 c0 a1 43 75 01 46 d9 ff
aa 10 05 8a a6 1c 67 9a d9 84 43 3b 01 46 7c ff
aa 10 01 9a b4 1c 67 9a 99 39 41 30 00 41 00 ff
aa 10 02 9a b4 1c 67 cd 0c ea 43 cb 01 47 04 ff
aa 10 03 9a b4 1c 67 66 26 98 43 62 01 46 0c ff
aa 10 04 9a b4 1c 67 66 66 20 42 70 00 43 3a ff
aa 10 05 9a b4 1c 67 66 e6 81 43 35 01 46 8e ff
aa 10 01 aa c2 1c 67 9a 99 b9 40 18 00 41 7b ff
aa 10 02 aa c2 1c 67 9a 99 af 43 90 01 47 02 ff
aa 10 03 aa c2 1c 67 cd 8c 9d 43 6d 01 46 11 ff
aa 10 04 aa c2 1c 67 33 b3 87 43 41 01 46 c5 ff
aa 10 05 aa c2 1c 67 33 33 a4 43 7a 01 46 ee ff
aa 10 01 ba d0 1c 67 33 33 3b 41 31 00 41 8e ff
aa 10 02 ba d0 1c 67 00 80 b4 43 95 01 47 8d ff
aa 10 03 ba d0 1c 67 cd 4c f9 43 da 01 47 69 ff
aa 10 04 ba d0 1c 67 9a 19 ab 43 88 01 46 6f ff
aa 10 05 ba d0 1c 67 9a 99 a7 43 81 01 46 f9 ff
aa 10 01 ca de 1c 67 9a 99 21 41 2a 00 41 c4 ff
aa 10 02 ca de 1c 67 33 b3 fb 43 dc 01 47 7b ff
aa 10 03 ca de 1c 67 66 e6 9a 43 67 01 46 eb ff
aa 10 04 ca de 1c 67 cd cc 2c 41 2d 00 41 4d ff
aa 10 05 ca de 1c 67 33 73 82 43 36 01 46 d8 ff
aa 10 01 da ec 1c 67 00 00 18 41 28 00 41 e4 ff
aa 10 02 da ec 1c 67 66 66 07 43 c0 00 44 8b ff
aa 10 03 da ec 1c 67 9a 99 b4 42 a8 00 44 8f ff
aa 10 04 da ec 1c 67 9a 99 85 43 3d 01 46 24 ff
aa 10 05 da ec 1c 67 33 33 19 42 6b 00 43 33 ff
aa 10 01 ea fa 1c 67 33 33 c3 40 19 00 41 c5 ff
aa 10 02 ea fa 1c 67 00 00 b0 43 91 01 47 bb ff
aa 10 03 ea fa 1c 67 cd cc 24 42 72 00 43 d2 ff
aa 10 04 ea fa 1c 67 9a 19 ad 43 8c 01 46 0f ff
aa 10 05 ea fa 1c 67 00 40 9b 43 68 01 46 b7 ff
aa 10 01 fa 08 1d 67 9a 99 19 42 6b 00 43 2d ff
aa 10 02 fa 08 1d 67 66 e6 d8 43 ba 01 47 ff ff
aa 10 03 fa 08 1d 67 9a 99 ae 43 8f 01 46 6d ff
aa 10 04 fa 08 1d 67 33 b3 8b 43 49 01 46 22 ff
aa 10 05 fa 08 1d 67 00 c0 98 43 63 01 46 20 ff
aa 10 01 0a 17 1d 67 cd 4c 82 43 36 01 46 ef ff
aa 10 02 0a 17 1d 67 33 33 dd 43 be 01 47 bd ff
aa 10 03 0a 17 1d 67 33 b3 a3 43 79 01 46 bc ff
aa 10 04 0a 17 1d 67 00 00 2c 42 77 00 43 1f ff
aa 10 05 0a 17 1d 67 9a 19 a1 43 74 01 46 f4 ff
aa 10 01 1a 25 1d 67 33 33 b3 40 17 00 41 7b ff
aa 10 02 1a 25 1d 67 33 f3 f3 43 d5 01 47 b2 ff
aa 10 03 1a 25 1d 67 00 80 89 43 44 01 46 53 ff
aa 10 04 1a 25 1d 67 00 40 a5 43 7c 01 46 3e ff
aa 10 05 1a 25 1d 67 cd cc bf 42 ab 00 44 9f ff
aa 10 01 2a 33 1d 67 66 66 b6 40 18 00 41 f3 ff
aa 10 02 2a 33 1d 67 9a d9 b8 43 9a 01 47 bd ff
aa 10 03 2a 33 1d 67 66 66 1e 42 6e 00 43 2f ff
aa 10 04 2a 33 1d 67 33 33 a3 40 15 00 41 6c ff
aa 10 05 2a 33 1d 67 cd 8c a1 43 75 01 46 11 ff
aa 10 01 3a 41 1d 67 cd cc 04 41 23 00 41 ae ff
aa 10 02 3a 41 1d 67 cd 0c ea 43 cb 01 47 d6 ff
aa 10 03 3a 41 1d 67 cd cc 9a 43 67 01 46 ca ff
aa 10 04 3a 41 1d 67 cd cc aa 43 87 01 46 99 ff
aa 10 05 3a 41 1d 67 9a 19 87 43 40 01 46 e8 ff
aa 10 01 4a 4f 1d 67 cd cc 24 41 2b 00 41 68 ff
aa 10 02 4a 4f 1d 67 9a 19 ea 43 cb 01 47 de ff
aa 10 03 4a 4f 1d 67 00 80 ac 43 8a 01 46 90 ff
aa 10 04 4a 4f 1d 67 66 66 1a 42 6c 00 43 f8 ff
aa 10 05 4a 4f 1d 67 66 a6 a9 43 85 01 46 0a ff
aa 10 01 5a 5d 1d 67 cd cc 24 41 2b 00 41 4a ff
aa 10 02 5a 5d 1d 67 66 e6 f1 43 d3 01 47 18 ff
aa 10 03 5a 5d 1d 67 9a 19 8f 43 50 01 46 96 ff
aa 10 04 5a 5d 1d 67 66 26 aa 43 86 01 46 6b ff
aa 10 05 5a 5d 1d 67 33 73 86 43 3e 01 46 bc ff
aa 10 01 6a 6b 1d 67 cd cc 6c 40 0f 00 41 01 ff
aa 10 02 6a 6b 1d 67 00 40 06 44 ed 01 47 d6 ff
aa 10 03 6a 6b 1d 67 66 26 8f 43 50 01 46 9f ff
aa 10 04 6a 6b 1d 67 00 80 7f 43 31 01 46 d9 ff
aa 10 05 6a 6b 1d 67 00 80 86 43 3e 01 46 c4 ff
aa 10 01 7a 79 1d 67 00 00 c0 40 19 00 41 1e ff
aa 10 02 7a 79 1d 67 9a 99 b4 43 95 01 47 70 ff
aa 10 03 7a 79 1d 67 cd cc 96 43 5f 01 46 5e ff
aa 10 04 7a 79 1d 67 9a 19 31 43 e3 00 45 26 ff
aa 10 05 7a 79 1d 67 9a 59 86 43 3e 01 46 33 ff
aa 10 01 8a 87 1d 67 66 66 c6 40 1a 00 41 2d ff
aa 10 02 8a 87 1d 67 66 66 b2 43 93 01 47 bd ff
aa 10 03 8a 87 1d 67 33 73 84 43 3a 01 46 6a ff
aa 10 04 8a 87 1d 67 00 80 96 43 5e 01 46 59 ff
aa 10 05 8a 87 1d 67 00 80 86 43 3e 01 46 88 ff
aa 10 01 9a 95 1d 67 9a 99 31 41 2e 00 41 28 ff
aa 10 02 9a 95 1d 67 00 40 b0 43 91 01 47 2f ff
aa 10 03 9a 95 1d 67 cd 8c ae 43 8f 01 46 1a ff
aa 10 04 9a 95 1d 67 cd cc cc 40 1b 00 41 38 ff
aa 10 05 9a 95 1d 67 9a 59 85 43 3c 01 46 fa ff
aa 10 01 aa a3 1d 67 cd cc dc 40 1d 00 41 0b ff
aa 10 02 aa a3 1d 67 cd 8c ef 43 d0 01 47 7a ff
aa 10 03 aa a3 1d 67 9a 99 f9 43 da 01 47 8b ff
aa 10 04 aa a3 1d 67 66 66 8a 43 46 01 46 f5 ff
aa 10 05 aa a3 1d 67 00 80 97 43 60 01 46 19 ff
aa 10 01 ba b1 1d 67 33 33 a3 40 15 00 41 61 ff
aa 10 02 ba b1 1d 67 66 66 a6 42 a5 00 44 62 ff
aa 10 03 ba b1 1d 67 66 66 a2 43 76 01 46 90 ff
aa 10 04 ba b1 1d 67 9a 99 98 43 63 01 46 45 ff
aa 10 05 ba b1 1d 67 cd cc 8e 43 4f 01 46 fc ff
aa 10 01 ca bf 1d 67 cd cc ac 40 16 00 41 06 ff
aa 10 02 ca bf 1d 67 cd 2c 07 44 ef 01 47 66 ff
aa 10 03 ca bf 1d 67 66 26 86 43 3e 01 46 06 ff
aa 10 04 ca bf 1d 67 33 b3 9c 43 6b 01 46 68 ff
aa 10 05 ca bf 1d 67 33 33 a3 40 15 00 41 3f ff
aa 10 01 da cd 1d 67 00 00 28 41 2c 00 41 ee ff
aa 10 02 da cd 1d 67 66 66 c9 42 ae 00 44 fa ff
aa 10 03 da cd 1d 67 cd cc 9d 43 6d 01 46 95 ff
aa 10 04 da cd 1d 67 00 40 a7 43 80 01 46 d0 ff
aa 10 05 da cd 1d 67 9a 99 91 43 55 01 46 1d ff
aa 10 01 ea db 1d 67 cd cc dc 40 1d 00 41 93 ff
aa 10 02 ea db 1d 67 cd 8c ab 43 89 01 46 8e ff
aa 10 03 ea db 1d 67 00 80 96 43 5e 01 46 a6 ff
aa 10 04 ea db 1d 67 9a 99 a3 43 79 01 46 ca ff
aa 10 05 ea db 1d 67 66 66 92 43 56 01 46 64 ff
aa 10 01 fa e9 1d 67 cd cc 6c 40 0f 00 41 f3 ff
aa 10 02 fa e9 1d 67 66 46 03 44 e7 01 47 65 ff
aa 10 03 fa e9 1d 67 33 33 7d 43 2f 01 46 ea ff
aa 10 04 fa e9 1d 67 33 33 f3 40 20 00 41 8b ff
aa 10 05 fa e9 1d 67 9a 99 09 41 24 00 41 a2 ff
aa 10 01 0a f8 1d 67 9a 99 29 41 2c 00 41 5f ff
aa 10 02 0a f8 1d 67 66 a6 da 43 bb 01 47 3c ff
aa 10 03 0a f8 1d 67 00 c0 98 43 63 01 46 22 ff
aa 10 04 0a f8 1d 67 66 e6 ab 43 89 01 46 5c ff
aa 10 05 0a f8 1d 67 66 a6 a3 43 79 01 46 b3 ff
aa 10 01 1a 06 1e 67 cd cc 2c 41 2d 00 41 d6 ff
aa 10 02 1a 06 1e 67 66 e6 b3 43 95 01 47 2a ff
aa 10 03 1a 06 1e 67 9a 59 91 43 54 01 46 e6 ff
aa 10 04 1a 06 1e 67 cd 0c b3 43 94 01 47 9c ff
aa 10 05 1a 06 1e 67 66 26 a0 43 72 01 46 1e ff
aa 10 01 2a 14 1e 67 9a 99 51 42 8e 00 43 95 ff
aa 10 02 2a 14 1e 67 9a d9 e8 43 ca 01 47 7b ff
aa 10 03 2a 14 1e 67 66 66 4c 42 8b 00 43 02 ff
aa 10 04 2a 14 1e 67 00 80 a7 43 80 01 46 f8 ff
aa 10 05 2a 14 1e 67 cd cc a1 43 75 01 46 ef ff
aa 10 01 3a 22 1e 67 cd 8c a3 43 79 01 46 0f ff
aa 10 02 3a 22 1e 67 33 f3 c8 43 aa 01 47 ea ff
aa 10 03 3a 22 1e 67 9a 19 6e 43 20 01 45 42 ff
aa 10 04 3a 22 1e 67 33 33 25 43 d7 00 45 21 ff
aa 10 05 3a 22 1e 67 00 00 84 43 3a 01 46 c2 ff
aa 10 01 4a 30 1e 67 cd cc dc 40 1d 00 41 dd ff
aa 10 02 4a 30 1e 67 33 73 c3 43 a4 01 47 57 ff
aa 10 03 4a 30 1e 67 cd cc 12 43 c6 00 44 f6 ff
aa 10 04 4a 30 1e 67 cd 0c 80 43 32 01 46 d8 ff
aa 10 05 4a 30 1e 67 00 80 9c 43 6a 01 46 dc ff
aa 10 01 5a 3e 1e 67 00 00 28 42 74 00 43 b1 ff
aa 10 02 5a 3e 1e 67 9a 99 c9 40 1a 00 41 3a ff
aa 10 03 5a 3e 1e 67 33 33 92 42 9f 00 44 b3 ff
aa 10 04 5a 3e 1e 67 33 b3 98 43 63 01 46 64 ff
aa 10 05 5a 3e 1e 67 00 80 82 43 36 01 46 0c ff
aa 10 01 6a 4c 1e 67 cd cc 3c 41 31 00 41 2c ff
aa 10 02 6a 4c 1e 67 66 e6 ea 43 cc 01 47 26 ff
aa 10 03 6a 4c 1e 67 33 33 84 43 3a 01 46 04 ff
aa 10 04 6a 4c 1e 67 00 00 88 43 42 01 46 5d ff
aa 10 05 6a 4c 1e 67 66 66 9c 43 6a 01 46 54 ff
aa 10 01 7a 5a 1e 67 33 33 4f 43 01 01 45 57 ff
aa 10 02 7a 5a 1e 67 9a 99 33 42 7c 00 43 2e ff
aa 10 03 7a 5a 1e 67 00 00 ad 43 8c 01 46 d1 ff
aa 10 04 7a 5a 1e 67 33 b3 66 43 18 01 45 a6 ff
aa 10 05 7a 5a 1e 67 cd 0c 89 43 44 01 46 62 ff
aa 10 01 8a 68 1e 67 33 33 33 41 2f 00 41 2e ff
aa 10 02 8a 68 1e 67 9a 19 fd 43 de 01 47 5e ff
aa 10 03 8a 68 1e 67 66 26 90 43 52 01 46 7e ff
aa 10 04 8a 68 1e 67 33 73 99 43 64 01 46 48 ff
aa 10 05 8a 68 1e 67 00 80 92 43 56 01 46 82 ff
aa 10 01 9a 76 1e 67 33 33 03 41 22 00 41 4d ff
aa 10 02 9a 76 1e 67 00 00 86 43 3e 01 46 0b ff
