00 0f 01 60 89 0c 64 b8 1e 49 42 89 00 ad ff
00 0f 02 60 89 0c 64 a4 70 a8 42 a5 00 f3 ff
00 0f 03 60 89 0c 64 14 ae 30 42 7a 00 e7 ff
00 0f 04 60 89 0c 64 d7 23 b0 42 a7 00 01 ff
00 0f 05 60 89 0c 64 e1 fa 81 42 9b 00 5a ff
00 0f 01 70 97 0c 64 29 5c bf 42 ab 00 48 ff
00 0f 02 70 97 0c 64 ae c7 d7 42 b2 00 38 ff
00 0f 03 70 97 0c 64 d7 a3 79 42 9a 00 a8 ff
00 0f 04 70 97 0c 64 f6 28 a4 42 a4 00 ce ff
00 0f 05 70 97 0c 64 d7 a3 6a 42 98 00 b7 ff
00 0f 01 80 a5 0c 64 b8 1e 8e 42 9e 00 17 ff
00 0f 02 80 a5 0c 64 14 ae 8c 42 9e 00 2c ff
00 0f 03 80 a5 0c 64 e1 fa 85 42 9c 00 1b ff
00 0f 04 80 a5 0c 64 29 dc c2 42 ac 00 a3 ff
00 0f 05 80 a5 0c 64 7b 14 54 42 90 00 a2 ff
00 0f 01 90 b3 0c 64 cd 4c b0 42 a7 00 8b ff
00 0f 02 90 b3 0c 64 5c 8f 6e 42 98 00 09 ff
00 0f 03 90 b3 0c 64 a4 70 3a 42 80 00 2b ff
00 0f 04 90 b3 0c 64 0a 57 a2 42 a4 00 51 ff
00 0f 05 90 b3 0c 64 14 2e 87 42 9c 00 92 ff
00 0f 01 a0 c1 0c 64 f6 28 80 42 9b 00 a4 ff
00 0f 02 a0 c1 0c 64 cd 4c 8f 42 9e 00 96 ff
00 0f 03 a0 c1 0c 64 48 61 89 42 9d 00 0c ff
00 0f 04 a0 c1 0c 64 5c 8f 7b 42 9a 00 da ff
00 0f 05 a0 c1 0c 64 66 66 77 42 99 00 fd ff
00 0f 01 b0 cf 0c 64 f6 28 98 42 a1 00 68 ff
00 0f 02 b0 cf 0c 64 00 00 7e 42 9a 00 a6 ff
00 0f 03 b0 cf 0c 64 5c 8f 92 42 9f 00 a1 ff
00 0f 04 b0 cf 0c 64 1f 85 6d 42 98 00 13 ff
00 0f 05 b0 cf 0c 64 48 21 0a 43 c1 00 86 ff
00 0f 01 c0 dd 0c 64 1f 85 14 42 68 00 81 ff
00 0f 02 c0 dd 0c 64 b8 9e ae 42 a7 00 f5 ff
00 0f 03 c0 dd 0c 64 48 e1 5b 42 95 00 86 ff
00 0f 04 c0 dd 0c 64 52 38 c1 42 ac 00 a7 ff
00 0f 05 c0 dd 0c 64 ec 51 6c 42 98 00 5c ff
00 0f 01 d0 eb 0c 64 00 00 78 42 99 00 72 ff
00 0f 02 d0 eb 0c 64 8f 42 b6 42 a9 00 52 ff
00 0f 03 d0 eb 0c 64 cd 4c 9c 42 a2 00 2a ff
00 0f 04 d0 eb 0c 64 29 5c 41 42 84 00 36 ff
00 0f 05 d0 eb 0c 64 cd cc 0e 42 64 00 74 ff
00 0f 01 e0 f9 0c 64 14 ae da 42 b2 00 17 ff
00 0f 02 e0 f9 0c 64 b8 1e 4f 42 8d 00 b2 ff
00 0f 03 e0 f9 0c 64 14 ae 54 42 90 00 bd ff
00 0f 04 e0 f9 0c 64 b8 1e 5a 42 94 00 9e ff
00 0f 05 e0 f9 0c 64 d7 a3 91 42 9f 00 b7 ff
00 0f 01 f0 07 0d 64 9a 99 4f 42 8d 00 37 ff
00 0f 02 f0 07 0d 64 0a d7 28 42 75 00 c7 ff
00 0f 03 f0 07 0d 64 85 6b 9f 42 a3 00 12 ff
00 0f 04 f0 07 0d 64 3d 0a 78 42 99 00 eb ff
00 0f 05 f0 07 0d 64 48 e1 64 42 97 00 1e ff
00 0f 01 00 16 0d 64 3d 8a a7 42 a5 00 14 ff
00 0f 02 00 16 0d 64 cd cc 6f 42 98 00 86 ff
00 0f 03 00 16 0d 64 1f 05 90 42 9f 00 d2 ff
00 0f 04 00 16 0d 64 14 ae 92 42 9f 00 31 ff
00 0f 05 00 16 0d 64 85 eb c5 42 ad 00 41 ff
00 0f 01 10 24 0d 64 a4 70 7f 42 9a 00 dc ff
00 0f 02 10 24 0d 64 5c 8f 70 42 98 00 15 ff
00 0f 03 10 24 0d 64 66 66 d0 42 b0 00 bb ff
00 0f 04 10 24 0d 64 66 e6 86 42 9c 00 98 ff
00 0f 05 10 24 0d 64 f6 a8 a8 42 a5 00 1a ff
00 0f 01 20 32 0d 64 85 eb 5f 42 96 00 86 ff
00 0f 02 20 32 0d 64 85 eb 8e 42 9e 00 4e ff
00 0f 03 20 32 0d 64 14 ae 42 42 85 00 60 ff
00 0f 04 20 32 0d 64 3d 8a 92 42 9f 00 f0 ff
00 0f 05 20 32 0d 64 71 3d 4a 42 8a 00 65 ff
00 0f 01 30 40 0d 64 85 eb 6f 42 98 00 56 ff
00 0f 02 30 40 0d 64 0a 57 83 42 9b 00 4d ff
00 0f 03 30 40 0d 64 3d 8a c8 42 ae 00 8e ff
00 0f 04 30 40 0d 64 e1 7a 60 42 96 00 79 ff
00 0f 05 30 40 0d 64 ae 47 90 42 9f 00 a5 ff
00 0f 01 40 4e 0d 64 29 5c 75 42 99 00 1c ff
00 0f 02 40 4e 0d 64 33 33 3e 42 82 00 88 ff
00 0f 03 40 4e 0d 64 0a 57 9b 42 a2 00 0f ff
00 0f 04 40 4e 0d 64 ae 47 c6 42 ad 00 44 ff
00 0f 05 40 4e 0d 64 66 e6 94 42 a0 00 2b ff
00 0f 01 50 5c 0d 64 3d 0a 5e 42 96 00 56 ff
00 0f 02 50 5c 0d 64 48 61 93 42 a0 00 b4 ff
00 0f 03 50 5c 0d 64 8f 42 92 42 9f 00 8d ff
00 0f 04 50 5c 0d 64 14 2e 9e 42 a2 00 0c ff
00 0f 05 50 5c 0d 64 3d 0a 5e 42 96 00 52 ff
00 0f 01 60 6a 0d 64 71 3d 3a 42 80 00 0b ff
00 0f 02 60 6a 0d 64 a4 f0 93 42 a0 00 ab ff
00 0f 03 60 6a 0d 64 8f c2 99 42 a1 00 e6 ff
00 0f 04 60 6a 0d 64 00 00 81 42 9b 00 54 ff
00 0f 05 60 6a 0d 64 48 e1 4c 42 8b 00 6f ff
00 0f 01 70 78 0d 64 52 38 b3 42 a8 00 70 ff
00 0f 02 70 78 0d 64 71 3d 80 42 9b 00 8b ff
00 0f 03 70 78 0d 64 48 61 bb 42 aa 00 45 ff
00 0f 04 70 78 0d 64 c3 f5 82 42 9b 00 7d ff
00 0f 05 70 78 0d 64 cd 4c 8e 42 9e 00 0c ff
00 0f 01 80 86 0d 64 9a 99 fb 41 5b 00 af ff
00 0f 02 80 86 0d 64 3d 0a 92 42 9f 00 be ff
00 0f 03 80 86 0d 64 f6 28 a9 42 a5 00 c9 ff
00 0f 04 80 86 0d 64 3d 8a 85 42 9c 00 4c ff
00 0f 05 80 86 0d 64 33 b3 82 42 9b 00 30 ff
00 0f 01 90 94 0d 64 85 eb be 42 ab 00 40 ff
00 0f 02 90 94 0d 64 0a d7 43 42 86 00 6e ff
00 0f 03 90 94 0d 64 c3 f5 9a 42 a2 00 23 ff
00 0f 04 90 94 0d 64 85 6b 91 42 9f 00 f6 ff
00 0f 05 90 94 0d 64 e1 7a 8b 42 9e 00 91 ff
00 0f 01 a0 a2 0d 64 c3 f5 7d 42 9a 00 2c ff
00 0f 02 a0 a2 0d 64 9a 19 dc 42 b3 00 b8 ff
00 0f 03 a0 a2 0d 64 8f c2 cd 42 af 00 2c ff
00 0f 04 a0 a2 0d 64 52 b8 cc 42 af 00 73 ff
00 0f 05 a0 a2 0d 64 71 3d 88 42 9d 00 24 ff
00 0f 01 b0 b0 0d 64 e1 7a 84 42 9c 00 62 ff
00 0f 02 b0 b0 0d 64 52 b8 91 42 9f 00 a2 ff
00 0f 03 b0 b0 0d 64 48 e1 3c 42 81 00 f5 ff
00 0f 04 b0 b0 0d 64 0a 57 d7 42 b1 00 f1 ff
00 0f 05 b0 b0 0d 64 ae 47 b6 42 a9 00 85 ff
00 0f 01 c0 be 0d 64 33 33 a1 42 a3 00 15 ff
00 0f 02 c0 be 0d 64 b8 9e 94 42 a0 00 34 ff
00 0f 03 c0 be 0d 64 52 b8 22 42 71 00 20 ff
00 0f 04 c0 be 0d 64 85 eb b4 42 a8 00 f0 ff
00 0f 05 c0 be 0d 64 c3 f5 74 42 99 00 f6 ff
00 0f 01 d0 cc 0d 64 ec 51 77 42 99 00 54 ff
00 0f 02 d0 cc 0d 64 9a 99 43 42 85 00 a5 ff
00 0f 03 d0 cc 0d 64 52 b8 b3 42 a8 00 3a ff
00 0f 04 d0 cc 0d 64 f6 28 51 42 8e 00 a1 ff
00 0f 05 d0 cc 0d 64 48 e1 1d 42 6e 00 e9 ff
00 0f 01 e0 da 0d 64 ec 51 65 42 97 00 4a ff
00 0f 02 e0 da 0d 64 b8 1e b3 42 a8 00 51 ff
00 0f 03 e0 da 0d 64 f6 28 66 42 97 00 66 ff
00 0f 04 e0 da 0d 64 71 3d 49 42 89 00 00 ff
00 0f 05 e0 da 0d 64 14 2e 8a 42 9d 00 16 ff
00 0f 01 f0 e8 0d 64 00 00 97 42 a1 00 2d ff
00 0f 02 f0 e8 0d 64 7b 14 74 42 99 00 c8 ff
00 0f 03 f0 e8 0d 64 71 bd 98 42 a1 00 fc ff
00 0f 04 f0 e8 0d 64 1f 05 82 42 9b 00 21 ff
00 0f 05 f0 e8 0d 64 c3 f5 37 42 7e 00 f4 ff
00 0f 01 00 f7 0d 64 66 66 85 42 9c 00 59 ff
00 0f 02 00 f7 0d 64 71 3d 49 42 89 00 c5 ff
00 0f 03 00 f7 0d 64 00 80 8e 42 9e 00 98 ff
00 0f 04 00 f7 0d 64 3d 8a d2 42 b0 00 fa ff
00 0f 05 00 f7 0d 64 71 3d 7e 42 9a 00 7c ff
00 0f 01 10 05 0e 64 9a 99 af 42 a7 00 9e ff
00 0f 02 10 05 0e 64 14 2e b1 42 a7 00 8c ff
00 0f 03 10 05 0e 64 52 b8 b2 42 a8 00 c1 ff
00 0f 04 10 05 0e 64 52 38 b6 42 a9 00 3b ff
00 0f 05 10 05 0e 64 3d 8a a0 42 a3 00 19 ff
00 0f 01 20 13 0e 64 14 ae 8d 42 9e 00 1c ff
00 0f 02 20 13 0e 64 8f c2 45 42 87 00 eb ff
00 0f 03 20 13 0e 64 14 ae 52 42 8f 00 64 ff
00 0f 04 20 13 0e 64 a4 70 33 42 7b 00 44 ff
00 0f 05 20 13 0e 64 d7 a3 3b 42 81 00 cf ff
00 0f 01 30 21 0e 64 1f 85 24 42 72 00 b1 ff
00 0f 02 30 21 0e 64 29 5c 69 42 97 00 65 ff
00 0f 03 30 21 0e 64 5c 0f b8 42 a9 00 1d ff
00 0f 04 30 21 0e 64 52 b8 86 42 9c 00 bc ff
00 0f 05 30 21 0e 64 a4 70 99 42 a1 00 99 ff
00 0f 01 40 2f 0e 64 f6 28 98 42 a1 00 76 ff
00 0f 02 40 2f 0e 64 00 80 a7 42 a5 00 00 ff
00 0f 03 40 2f 0e 64 cd cc 51 42 8e 00 53 ff
00 0f 04 40 2f 0e 64 f6 28 7f 42 9a 00 93 ff
00 0f 05 40 2f 0e 64 ae c7 b4 42 a8 00 f8 ff
00 0f 01 50 3d 0e 64 ae 47 97 42 a1 00 82 ff
00 0f 02 50 3d 0e 64 33 33 91 42 9f 00 18 ff
00 0f 03 50 3d 0e 64 14 2e 81 42 9b 00 4f ff
00 0f 04 50 3d 0e 64 d7 a3 33 42 7c 00 83 ff
00 0f 05 50 3d 0e 64 b8 9e 8c 42 9e 00 2b ff
00 0f 01 60 4b 0e 64 71 bd 9a 42 a2 00 27 ff
00 0f 02 60 4b 0e 64 66 66 79 42 9a 00 b1 ff
00 0f 03 60 4b 0e 64 7b 14 a7 42 a5 00 b4 ff
00 0f 04 60 4b 0e 64 8f 42 83 42 9b 00 9f ff
00 0f 05 60 4b 0e 64 00 00 5f 42 96 00 98 ff
00 0f 01 70 59 0e 64 5c 8f 6d 42 98 00 83 ff
00 0f 02 70 59 0e 64 3d 8a 96 42 a0 00 75 ff
00 0f 03 70 59 0e 64 00 80 86 42 9c 00 cf ff
00 0f 04 70 59 0e 64 48 61 a9 42 a5 00 79 ff
00 0f 05 70 59 0e 64 85 eb 8c 42 9e 00 d5 ff
00 0f 01 80 67 0e 64 7b 14 40 42 83 00 03 ff
00 0f 02 80 67 0e 64 e1 fa 88 42 9d 00 54 ff
00 0f 03 80 67 0e 64 f6 a8 a8 42 a5 00 68 ff
00 0f 04 80 67 0e 64 a4 70 56 42 91 00 57 ff
00 0f 05 80 67 0e 64 e1 7a 4d 42 8c 00 1d ff
00 0f 01 90 75 0e 64 8f c2 44 42 86 00 1c ff
00 0f 02 90 75 0e 64 00 00 b6 42 a9 00 d7 ff
00 0f 03 90 75 0e 64 1f 85 7b 42 9a 00 7c ff
00 0f 04 90 75 0e 64 ae c7 84 42 9c 00 9f ff
00 0f 05 90 75 0e 64 52 b8 68 42 97 00 2a ff
00 0f 01 a0 83 0e 64 66 66 9d 42 a2 00 0e ff
00 0f 02 a0 83 0e 64 66 e6 b1 42 a8 00 73 ff
00 0f 03 a0 83 0e 64 ec 51 49 42 89 00 08 ff
00 0f 04 a0 83 0e 64 c3 f5 6f 42 98 00 57 ff
00 0f 05 a0 83 0e 64 e1 7a 7a 42 9a 00 a6 ff
00 0f 01 b0 91 0e 64 3d 0a 7b 42 9a 00 9f ff
00 0f 02 b0 91 0e 64 29 dc 96 42 a0 00 bf ff
00 0f 03 b0 91 0e 64 a4 70 58 42 93 00 fa ff
00 0f 04 b0 91 0e 64 48 e1 83 42 9b 00 b1 ff
00 0f 05 b0 91 0e 64 3d 0a 7b 42 9a 00 9b ff
00 0f 01 c0 9f 0e 64 52 b8 3a 42 80 00 19 ff
00 0f 02 c0 9f 0e 64 ec 51 74 42 99 00 92 ff
00 0f 03 c0 9f 0e 64 ae 47 81 42 9b 00 ca ff
00 0f 04 c0 9f 0e 64 14 ae 97 42 a1 00 e0 ff
00 0f 05 c0 9f 0e 64 14 ae 97 42 a1 00 df ff
00 0f 01 d0 ad 0e 64 66 66 90 42 9f 00 c4 ff
00 0f 02 d0 ad 0e 64 ae 47 a3 42 a4 00 82 ff
00 0f 03 d0 ad 0e 64 a4 70 05 42 5f 00 45 ff
00 0f 04 d0 ad 0e 64 14 ae 61 42 96 00 03 ff
00 0f 05 d0 ad 0e 64 c3 f5 99 42 a1 00 c9 ff
00 0f 01 e0 bb 0e 64 85 eb 3c 42 81 00 74 ff
00 0f 02 e0 bb 0e 64 a4 70 11 42 66 00 15 ff
00 0f 03 e0 bb 0e 64 d7 a3 c3 42 ac 00 b6 ff
00 0f 04 e0 bb 0e 64 1f 85 20 42 70 00 6a ff
00 0f 05 e0 bb 0e 64 85 eb 76 42 99 00 1e ff
00 0f 01 f0 c9 0e 64 8f 42 b2 42 a8 00 58 ff
00 0f 02 f0 c9 0e 64 ec 51 5d 42 96 00 52 ff
00 0f 03 f0 c9 0e 64 c3 f5 73 42 99 00 bd ff
00 0f 04 f0 c9 0e 64 b8 1e 3b 42 80 00 ef ff
00 0f 05 f0 c9 0e 64 d7 a3 99 42 a1 00 cb ff
00 0f 01 00 d8 0e 64 0a d7 6d 42 98 00 7e ff
00 0f 02 00 d8 0e 64 14 ae 6b 42 98 00 9e ff
00 0f 03 00 d8 0e 64 ec 51 7e 42 9a 00 0d ff
00 0f 04 00 d8 0e 64 3d 0a 19 42 6b 00 96 ff
00 0f 05 00 d8 0e 64 00 00 54 42 90 00 7c ff
00 0f 01 10 e6 0e 64 0a d7 3f 42 83 00 a3 ff
00 0f 02 10 e6 0e 64 8f c2 44 42 86 00 2a ff
00 0f 03 10 e6 0e 64 ec d1 96 42 a0 00 51 ff
00 0f 04 10 e6 0e 64 ae 47 60 42 96 00 58 ff
00 0f 05 10 e6 0e 64 f6 28 75 42 99 00 16 ff
00 0f 01 20 f4 0e 64 66 66 93 42 a0 00 29 ff
00 0f 02 20 f4 0e 64 c3 75 a8 42 a5 00 a2 ff
00 0f 03 20 f4 0e 64 ec d1 a4 42 a4 00 21 ff
00 0f 04 20 f4 0e 64 1f 05 93 42 9f 00 cf ff
00 0f 05 20 f4 0e 64 1f 85 84 42 9c 00 60 ff
00 0f 01 30 02 0f 64 b8 1e 54 42 90 00 4f ff
00 0f 02 30 02 0f 64 5c 8f 65 42 97 00 21 ff
00 0f 03 30 02 0f 64 cd cc 8c 42 9e 00 44 ff
00 0f 04 30 02 0f 64 8f c2 90 42 9f 00 86 ff
00 0f 05 30 02 0f 64 00 80 97 42 a1 00 4d ff
00 0f 01 40 10 0f 64 cd cc 69 42 98 00 51 ff
00 0f 02 40 10 0f 64 ec d1 bd 42 ab 00 c5 ff
00 0f 03 40 10 0f 64 b8 1e 8a 42 9d 00 ec ff
00 0f 04 40 10 0f 64 5c 8f ea 42 b7 00 5c ff
00 0f 05 40 10 0f 64 c3 75 9d 42 a2 00 70 ff
00 0f 01 50 1e 0f 64 71 bd 9a 42 a2 00 63 ff
00 0f 02 50 1e 0f 64 66 e6 a6 42 a5 00 35 ff
00 0f 03 50 1e 0f 64 52 b8 92 42 9f 00 90 ff
00 0f 04 50 1e 0f 64 5c 8f 46 42 87 00 12 ff
00 0f 05 50 1e 0f 64 1f 05 92 42 9f 00 74 ff
00 0f 01 60 2c 0f 64 66 66 63 42 97 00 e9 ff
00 0f 02 60 2c 0f 64 9a 99 b0 42 a7 00 24 ff
00 0f 03 60 2c 0f 64 1f 85 5e 42 96 00 15 ff
00 0f 04 60 2c 0f 64 ec 51 b1 42 a7 00 17 ff
00 0f 05 60 2c 0f 64 b8 1e 4b 42 8a 00 00 ff
00 0f 01 70 3a 0f 64 cd 4c 86 42 9c 00 56 ff
00 0f 02 70 3a 0f 64 3d 0a 3b 42 80 00 8e ff
00 0f 03 70 3a 0f 64 9a 99 48 42 89 00 8b ff
00 0f 04 70 3a 0f 64 d7 a3 7e 42 9a 00 fc ff
00 0f 05 70 3a 0f 64 a4 70 58 42 93 00 8e ff
00 0f 01 80 48 0f 64 71 3d 84 42 9c 00 a5 ff
00 0f 02 80 48 0f 64 e1 fa bd 42 ab 00 2f ff
00 0f 03 80 48 0f 64 3d 0a c3 42 ac 00 bb ff
00 0f 04 80 48 0f 64 85 eb 95 42 a0 00 cb ff
00 0f 05 80 48 0f 64 85 eb 77 42 99 00 ef ff
00 0f 01 90 56 0f 64 1f 85 5a 42 94 00 c3 ff
00 0f 02 90 56 0f 64 a4 70 8b 42 9d 00 18 ff
00 0f 03 90 56 0f 64 c3 f5 3c 42 81 00 de ff
00 0f 04 90 56 0f 64 3d 0a 73 42 99 00 ff ff
00 0f 05 90 56 0f 64 c3 75 80 42 9b 00 fe ff
00 0f 01 a0 64 0f 64 9a 99 32 42 7b 00 57 ff
00 0f 02 a0 64 0f 64 f6 28 8e 42 9e 00 ec ff
00 0f 03 a0 64 0f 64 5c 8f d2 42 b0 00 c8 ff
00 0f 04 a0 64 0f 64 00 80 8d 42 9e 00 89 ff
00 0f 05 a0 64 0f 64 48 e1 8b 42 9e 00 e1 ff
00 0f 01 b0 72 0f 64 a4 70 05 42 5f 00 a1 ff
00 0f 02 b0 72 0f 64 48 61 b9 42 aa 00 0c ff
00 0f 03 b0 72 0f 64 3d 0a 55 42 90 00 eb ff
00 0f 04 b0 72 0f 64 5c 8f 68 42 97 00 2c ff
00 0f 05 b0 72 0f 64 a4 f0 9a 42 a2 00 45 ff
00 0f 01 c0 80 0f 64 f6 28 b0 42 a7 00 86 ff
00 0f 02 c0 80 0f 64 0a d7 a4 42 a4 00 d1 ff
00 0f 03 c0 80 0f 64 b8 9e 9c 42 a2 00 65 ff
00 0f 04 c0 80 0f 64 ae 47 c1 42 ac 00 96 ff
00 0f 05 c0 80 0f 64 b8 1e cb 42 ae 00 a8 ff
00 0f 01 d0 8e 0f 64 8f c2 87 42 9d 00 68 ff
00 0f 02 d0 8e 0f 64 48 61 82 42 9b 00 16 ff
00 0f 03 d0 8e 0f 64 c3 f5 5d 42 96 00 30 ff
00 0f 04 d0 8e 0f 64 14 ae 46 42 87 00 4b ff
00 0f 05 d0 8e 0f 64 71 3d 03 42 5e 00 ca ff
00 0f 01 e0 9c 0f 64 33 33 72 42 99 00 4e ff
00 0f 02 e0 9c 0f 64 85 eb c5 42 ad 00 dc ff
00 0f 03 e0 9c 0f 64 8f c2 ce 42 af 00 ef ff
00 0f 04 e0 9c 0f 64 ec 51 5b 42 94 00 90 ff
00 0f 05 e0 9c 0f 64 a4 f0 a4 42 a4 00 df ff
00 0f 01 f0 aa 0f 64 1f 05 80 42 9a 00 63 ff
00 0f 02 f0 aa 0f 64 ae 47 95 42 a0 00 76 ff
00 0f 03 f0 aa 0f 64 71 3d 50 42 8d 00 14 ff
00 0f 04 f0 aa 0f 64 48 e1 73 42 99 00 69 ff
00 0f 05 f0 aa 0f 64 1f 85 6a 42 98 00 f7 ff
00 0f 01 00 b9 0f 64 cd cc 7c 42 9a 00 d3 ff
00 0f 02 00 b9 0f 64 5c 8f ab 42 a6 00 45 ff
00 0f 03 00 b9 0f 64 b8 1e 83 42 9b 00 8c ff
00 0f 04 00 b9 0f 64 66 e6 87 42 9d 00 0f ff
00 0f 05 00 b9 0f 64 f6 a8 8e 42 9e 00 b4 ff
00 0f 01 10 c7 0f 64 ec 51 4e 42 8c 00 4d ff
00 0f 02 10 c7 0f 64 71 3d 89 42 9d 00 8f ff
00 0f 03 10 c7 0f 64 c3 75 9d 42 a2 00 eb ff
00 0f 04 10 c7 0f 64 cd 4c 9e 42 a2 00 08 ff
00 0f 05 10 c7 0f 64 f6 a8 8c 42 9e 00 98 ff
00 0f 01 20 d5 0f 64 00 80 8a 42 9d 00 9f ff
00 0f 02 20 d5 0f 64 52 b8 95 42 a0 00 06 ff
00 0f 03 20 d5 0f 64 cd cc 66 42 97 00 ae ff
00 0f 04 20 d5 0f 64 85 6b 88 42 9d 00 2e ff
00 0f 05 20 d5 0f 64 29 dc a3 42 a4 00 f6 ff
00 0f 01 30 e3 0f 64 0a 57 83 42 9b 00 a9 ff
00 0f 02 30 e3 0f 64 5c 8f 36 42 7d 00 89 ff
00 0f 03 30 e3 0f 64 52 b8 f4 41 5a 00 cf ff
00 0f 04 30 e3 0f 64 ec 51 4b 42 8a 00 13 ff
00 0f 05 30 e3 0f 64 85 eb 87 42 9d 00 90 ff
00 0f 01 40 f1 0f 64 33 33 7d 42 9a 00 8d ff
00 0f 02 40 f1 0f 64 29 5c 49 42 89 00 b2 ff
00 0f 03 40 f1 0f 64 f6 a8 8c 42 9e 00 40 ff
00 0f 04 40 f1 0f 64 d7 a3 6b 42 98 00 8a ff
00 0f 05 40 f1 0f 64 f6 28 02 42 5e 00 88 ff
00 0f 01 50 ff 0f 64 85 eb a2 42 a4 00 36 ff
00 0f 02 50 ff 0f 64 3d 0a 44 42 86 00 da ff
00 0f 03 50 ff 0f 64 f6 a8 9c 42 a2 00 0e ff
00 0f 04 50 ff 0f 64 66 66 a1 42 a3 00 d9 ff
00 0f 05 50 ff 0f 64 52 b8 25 42 73 00 46 ff
00 0f 01 60 0d 10 64 14 2e 82 42 9b 00 6e ff
00 0f 02 60 0d 10 64 8f c2 71 42 99 00 71 ff
00 0f 03 60 0d 10 64 8f c2 7b 42 9a 00 65 ff
00 0f 04 60 0d 10 64 5c 8f 8f 42 9f 00 b1 ff
00 0f 05 60 0d 10 64 71 3d 9b 42 a2 00 de ff
00 0f 01 70 1b 10 64 c3 f5 77 42 99 00 e7 ff
00 0f 02 70 1b 10 64 d7 a3 42 42 85 00 6d ff
00 0f 03 70 1b 10 64 29 5c 78 42 99 00 17 ff
00 0f 04 70 1b 10 64 85 eb 64 42 97 00 41 ff
00 0f 05 70 1b 10 64 c3 f5 5b 42 95 00 03 ff
00 0f 01 80 29 10 64 85 6b 99 42 a1 00 67 ff
00 0f 02 80 29 10 64 85 eb 31 42 7a 00 75 ff
00 0f 03 80 29 10 64 f6 28 95 42 a0 00 3c ff
00 0f 04 80 29 10 64 48 61 cb 42 ae 00 6c ff
00 0f 05 80 29 10 64 c3 75 88 42 9d 00 30 ff
00 0f 01 90 37 10 64 66 66 93 42 a0 00 74 ff
00 0f 02 90 37 10 64 66 66 36 42 7d 00 f3 ff
00 0f 03 90 37 10 64 29 5c 77 42 99 00 dc ff
00 0f 04 90 37 10 64 8f c2 67 42 97 00 21 ff
00 0f 05 90 37 10 64 00 80 83 42 9b 00 d1 ff
00 0f 01 a0 45 10 64 a4 70 76 42 99 00 32 ff
00 0f 02 a0 45 10 64 33 33 96 42 a0 00 b8 ff
00 0f 03 a0 45 10 64 29 5c 66 42 97 00 d1 ff
00 0f 04 a0 45 10 64 8f c2 f0 42 b8 00 59 ff
00 0f 05 a0 45 10 64 33 33 6a 42 98 00 e9 ff
00 0f 01 b0 53 10 64 f6 28 5a 42 94 00 2b ff
00 0f 02 b0 53 10 64 85 eb 3f 42 83 00 04 ff
00 0f 03 b0 53 10 64 f6 28 72 42 99 00 0c ff
00 0f 04 b0 53 10 64 48 e1 8f 42 9f 00 dd ff
00 0f 05 b0 53 10 64 52 b8 8d 42 9e 00 fe ff
00 0f 01 c0 61 10 64 0a d7 99 42 a1 00 fe ff
00 0f 02 c0 61 10 64 7b 14 7f 42 9a 00 70 ff
00 0f 03 c0 61 10 64 0a 57 c2 42 ac 00 48 ff
00 0f 04 c0 61 10 64 f6 28 6f 42 98 00 f1 ff
00 0f 05 c0 61 10 64 7b 14 e6 41 56 00 4b ff
00 0f 01 d0 6f 10 64 71 3d 91 42 9f 00 1d ff
00 0f 02 d0 6f 10 64 cd cc 91 42 9f 00 31 ff
00 0f 03 d0 6f 10 64 f6 28 7d 42 9a 00 c4 ff
00 0f 04 d0 6f 10 64 66 e6 8c 42 9e 00 82 ff
00 0f 05 d0 6f 10 64 ae c7 bf 42 ab 00 18 ff
00 0f 01 e0 7d 10 64 b8 1e a1 42 a3 00 c3 ff
00 0f 02 e0 7d 10 64 00 00 2f 42 79 00 34 ff
00 0f 03 e0 7d 10 64 f6 28 84 42 9c 00 9d ff
00 0f 04 e0 7d 10 64 e1 7a 04 42 5f 00 1c ff
00 0f 05 e0 7d 10 64 85 6b a9 42 a5 00 9b ff
00 0f 01 f0 8b 10 64 14 ae 8d 42 9e 00 d2 ff
00 0f 02 f0 8b 10 64 48 e1 6e 42 98 00 8f ff
00 0f 03 f0 8b 10 64 14 2e 8f 42 9e 00 4e ff
00 0f 04 f0 8b 10 64 7b 14 37 42 7e 00 78 ff
00 0f 05 f0 8b 10 64 85 eb 55 42 91 00 65 ff
00 0f 01 00 9a 10 64 9a 19 85 42 9c 00 cc ff
00 0f 02 00 9a 10 64 52 b8 76 42 99 00 86 ff
00 0f 03 00 9a 10 64 48 e1 95 42 a0 00 40 ff
00 0f 04 00 9a 10 64 ec 51 d2 42 b0 00 de ff
00 0f 05 00 9a 10 64 ae c7 cc 42 af 00 ac ff
00 0f 01 10 a8 10 64 e1 fa 81 42 9b 00 8b ff
00 0f 02 10 a8 10 64 cd 4c a3 42 a4 00 21 ff
00 0f 03 10 a8 10 64 52 b8 20 42 70 00 e6 ff
00 0f 04 10 a8 10 64 71 3d 92 42 9f 00 a0 ff
00 0f 05 10 a8 10 64 00 00 88 42 9d 00 59 ff
00 0f 01 20 b6 10 64 33 33 17 42 6a 00 7d ff
00 0f 02 20 b6 10 64 5c 0f ab 42 a6 00 a7 ff
00 0f 03 20 b6 10 64 29 5c 5e 42 96 00 e9 ff
00 0f 04 20 b6 10 64 29 5c 61 42 96 00 e5 ff
00 0f 05 20 b6 10 64 9a 99 3a 42 80 00 73 ff
00 0f 01 30 c4 10 64 8f c2 53 42 90 00 12 ff
