id,time,value
4,2024:11:12 11:33:38,10.5
5,2024:11:12 11:33:38,483.4
1,2024:11:12 11:34:28,169.6
2,2024:11:12 11:34:28,296.4
3,2024:11:12 11:34:28,66.5
4,2024:11:12 11:34:28,53.7
5,2024:11:12 11:34:28,403.2
1,2024:11:12 11:35:18,48.5
2,2024:11:12 11:35:18,327.7
3,2024:11:12 11:35:18,427.8
4,2024:11:12 11:35:18,9.1
5,2024:11:12 11:35:18,490.9
1,2024:11:12 11:36:08,47.6
2,2024:11:12 11:36:08,479.3
3,2024:11:12 11:36:08,401.3
4,2024:11:12 11:36:08,5.4
5,2024:11:12 11:36:08,397.1
1,2024:11:12 11:36:58,244.4
2,2024:11:12 11:36:58,284.1
3,2024:11:12 11:36:58,417.6
4,2024:11:12 11:36:58,10.3
5,2024:11:12 11:36:58,506.2
1,2024:11:12 11:37:48,54.3
2,2024:11:12 11:37:48,217.2
3,2024:11:12 11:37:48,535.8
4,2024:11:12 11:37:48,44.2
5,2024:11:12 11:37:48,437.1
1,2024:11:12 11:38:38,207.2
2,2024:11:12 11:38:38,305.5
3,2024:11:12 11:38:38,479.2
4,2024:11:12 11:38:38,10.0
5,2024:11:12 11:38:38,44.3
1,2024:11:12 11:39:28,170.0
2,2024:11:12 11:39:28,285.6
3,2024:11:12 11:39:28,462.4
4,2024:11:12 11:39:28,3.5
5,2024:11:12 11:39:28,435.4
1,2024:11:12 11:40:18,217.4
2,2024:11:12 11:40:18,316.5
3,2024:11:12 11:40:18,251.8
4,2024:11:12 11:40:18,191.6
5,2024:11:12 11:40:18,401.2
1,2024:11:12 11:41:08,238.3
2,2024:11:12 11:41:08,252.4
3,2024:11:12 11:41:08,429.5
4,2024:11:12 11:41:08,9.4
5,2024:11:12 11:41:08,352.3
1,2024:11:12 11:41:58,199.4
2,2024:11:12 11:41:58,334.4
3,2024:11:12 11:41:58,283.9
4,2024:11:12 11:41:58,7.6
5,2024:11:12 11:41:58,462.5
1,2024:11:12 11:42:48,211.5
2,2024:11:12 11:42:48,328.7
3,2024:11:12 11:42:48,541.9
4,2024:11:12 11:42:48,7.4
5,2024:11:12 11:42:48,49.6
1,2024:11:12 11:43:38,188.3
2,2024:11:12 11:43:38,525.4
3,2024:11:12 11:43:38,485.2
4,2024:11:12 11:43:38,9.7
5,2024:11:12 11:43:38,209.8
1,2024:11:12 11:44:28,512.7
2,2024:11:12 11:44:28,325.1
3,2024:11:12 11:44:28,3.8
4,2024:11:12 11:44:28,3.4
5,2024:11:12 11:44:28,239.2
1,2024:11:12 11:45:18,156.7
2,2024:11:12 11:45:18,262.0
3,2024:11:12 11:45:18,369.2
4,2024:11:12 11:45:18,5.5
5,2024:11:12 11:45:18,413.2
1,2024:11:12 11:46:08,215.0
2,2024:11:12 11:46:08,260.9
3,2024:11:12 11:46:08,467.3
4,2024:11:12 11:46:08,3.5
5,2024:11:12 11:46:08,519.8
1,2024:11:12 11:46:58,224.6
2,2024:11:12 11:46:58,345.2
3,2024:11:12 11:46:58,150.1
4,2024:11:12 11:46:58,11.0
5,2024:11:12 11:46:58,378.0
1,2024:11:12 11:47:48,195.7
2,2024:11:12 11:47:48,53.6
3,2024:11:12 11:47:48,454.5
4,2024:11:12 11:47:48,11.3
5,2024:11:12 11:47:48,524.8
1,2024:11:12 11:48:38,227.7
2,2024:11:12 11:48:38,261.7
3,2024:11:12 11:48:38,453.8
4,2024:11:12 11:48:38,11.4
5,2024:11:12 11:48:38,517.6
1,2024:11:12 11:49:28,218.6
2,2024:11:12 11:49:28,290.8
3,2024:11:12 11:49:28,373.3
4,2024:11:12 11:49:28,546.2
5,2024:11:12 11:49:28,102.2
1,2024:11:12 11:50:18,48.0
2,2024:11:12 11:50:18,221.4
3,2024:11:12 11:50:18,532.8
4,2024:11:12 11:50:18,7.9
5,2024:11:12 11:50:18,451.6
1,2024:11:12 11:51:08,49.1
2,2024:11:12 11:51:08,287.1
3,2024:11:12 11:51:08,522.2
4,2024:11:12 11:51:08,6.2
5,2024:11:12 11:51:08,464.6
1,2024:11:12 11:51:58,184.6
2,2024:11:12 11:51:58,9.3
3,2024:11:12 11:51:58,358.4
4,2024:11:12 11:51:58,196.3
5,2024:11:12 11:51:58,547.6
1,2024:11:12 11:52:48,233.4
2,2024:11:12 11:52:48,518.9
3,2024:11:12 11:52:48,339.1
4,2024:11:12 11:52:48,8.5
5,2024:11:12 11:52:48,393.0
1,2024:11:12 11:53:38,209.2
2,2024:11:12 11:53:38,289.2
3,2024:11:12 11:53:38,407.9
4,2024:11:12 11:53:38,4.3
5,2024:11:12 11:53:38,527.3
1,2024:11:12 11:54:28,36.5
2,2024:11:12 11:54:28,305.8
3,2024:11:12 11:54:28,436.9
4,2024:11:12 11:54:28,265.9
5,2024:11:12 11:54:28,408.9
1,2024:11:12 11:55:18,398.4
2,2024:11:12 11:55:18,276.3
3,2024:11:12 11:55:18,373.2
4,2024:11:12 11:55:18,7.3
5,2024:11:12 11:55:18,532.4
1,2024:11:12 11:56:08,252.3
2,2024:11:12 11:56:08,52.7
3,2024:11:12 11:56:08,528.7
4,2024:11:12 11:56:08,11.1
5,2024:11:12 11:56:08,102.8
1,2024:11:12 11:56:58,10.6
2,2024:11:12 11:56:58,50.1
3,2024:11:12 11:56:58,426.6
4,2024:11:12 11:56:58,244.6
5,2024:11:12 11:56:58,399.1
1,2024:11:12 11:57:48,237.6
2,2024:11:12 11:57:48,293.2
3,2024:11:12 11:57:48,256.3
4,2024:11:12 11:57:48,220.1
5,2024:11:12 11:57:48,397.7
1,2024:11:12 11:58:38,195.0
2,2024:11:12 11:58:38,349.9
3,2024:11:12 11:58:38,40.6
4,2024:11:12 11:58:38,41.6
5,2024:11:12 11:58:38,352.9
1,2024:11:12 11:59:28,328.3
2,2024:11:12 11:59:28,273.0
3,2024:11:12 11:59:28,301.1
4,2024:11:12 11:59:28,7.1
5,2024:11:12 11:59:28,282.7
1,2024:11:12 12:00:18,207.4
2,2024:11:12 12:00:18,264.5
3,2024:11:12 12:00:18,369.1
4,2024:11:12 12:00:18,11.2
5,2024:11:12 12:00:18,545.6
1,2024:11:12 12:01:08,227.6
2,2024:11:12 12:01:08,254.0
3,2024:11:12 12:01:08,366.7
4,2024:11:12 12:01:08,5.1
5,2024:11:12 12:01:08,163.5
1,2024:11:12 12:01:58,172.0
2,2024:11:12 12:01:58,96.7
3,2024:11:12 12:01:58,36.5
4,2024:11:12 12:01:58,45.1
5,2024:11:12 12:01:58,382.4
1,2024:11:12 12:02:48,192.8
2,2024:11:12 12:02:48,9.9
3,2024:11:12 12:02:48,382.7
4,2024:11:12 12:02:48,10.3
5,2024:11:12 12:02:48,480.9
1,2024:11:12 12:03:38,41.7
2,2024:11:12 12:03:38,251.7
3,2024:11:12 12:03:38,473.6
4,2024:11:12 12:03:38,221.6
5,2024:11:12 12:03:38,515.1
1,2024:11:12 12:04:28,172.9
2,2024:11:12 12:04:28,301.6
3,2024:11:12 12:04:28,4.5
4,2024:11:12 12:04:28,11.4
5,2024:11:12 12:04:28,106.4
1,2024:11:12 12:05:18,125.5
2,2024:11:12 12:05:18,349.9
3,2024:11:12 12:05:18,509.7
4,2024:11:12 12:05:18,5.1
5,2024:11:12 12:05:18,359.0
1,2024:11:12 12:06:08,184.5
2,2024:11:12 12:06:08,470.0
3,2024:11:12 12:06:08,351.4
4,2024:11:12 12:06:08,8.2
5,2024:11:12 12:06:08,496.4
1,2024:11:12 12:06:58,238.8
2,2024:11:12 12:06:58,260.3
3,2024:11:12 12:06:58,429.5
4,2024:11:12 12:06:58,5.0
5,2024:11:12 12:06:58,421.2
1,2024:11:12 12:07:48,181.2
2,2024:11:12 12:07:48,4.5
3,2024:11:12 12:07:48,48.0
4,2024:11:12 12:07:48,167.2
5,2024:11:12 12:07:48,519.7
1,2024:11:12 12:08:38,256.4
2,2024:11:12 12:08:38,209.6
3,2024:11:12 12:08:38,534.3
4,2024:11:12 12:08:38,5.9
5,2024:11:12 12:08:38,47.9
1,2024:11:12 12:09:28,236.9
2,2024:11:12 12:09:28,276.2
3,2024:11:12 12:09:28,495.5
4,2024:11:12 12:09:28,7.6
5,2024:11:12 12:09:28,516.2
1,2024:11:12 12:10:18,257.1
2,2024:11:12 12:10:18,333.5
3,2024:11:12 12:10:18,354.1
4,2024:11:12 12:10:18,36.6
5,2024:11:12 12:10:18,427.8
1,2024:11:12 12:11:08,306.2
2,2024:11:12 12:11:08,266.0
3,2024:11:12 12:11:08,528.2
4,2024:11:12 12:11:08,3.3
5,2024:11:12 12:11:08,373.4
1,2024:11:12 12:11:58,211.1
2,2024:11:12 12:11:58,11.0
3,2024:11:12 12:11:58,434.7
4,2024:11:12 12:11:58,11.1
5,2024:11:12 12:11:58,550.5
1,2024:11:12 12:12:48,521.1
2,2024:11:12 12:12:48,317.2
3,2024:11:12 12:12:48,367.5
4,2024:11:12 12:12:48,236.2
5,2024:11:12 12:12:48,218.0
1,2024:11:12 12:13:38,162.0
2,2024:11:12 12:13:38,329.9
3,2024:11:12 12:13:38,510.8
4,2024:11:12 12:13:38,7.2
5,2024:11:12 12:13:38,509.7
1,2024:11:12 12:14:28,206.7
2,2024:11:12 12:14:28,314.3
3,2024:11:12 12:14:28,540.6
4,2024:11:12 12:14:28,6.2
5,2024:11:12 12:14:28,435.4
1,2024:11:12 12:15:18,241.9
2,2024:11:12 12:15:18,9.1
3,2024:11:12 12:15:18,547.7
4,2024:11:12 12:15:18,170.0
5,2024:11:12 12:15:18,110.1
1,2024:11:12 12:16:08,235.1
2,2024:11:12 12:16:08,309.2
3,2024:11:12 12:16:08,460.6
4,2024:11:12 12:16:08,4.8
5,2024:11:12 12:16:08,355.4
1,2024:11:12 12:16:58,36.7
2,2024:11:12 12:16:58,417.2
3,2024:11:12 12:16:58,515.2
4,2024:11:12 12:16:58,221.2
5,2024:11:12 12:16:58,459.4
1,2024:11:12 12:17:48,190.2
2,2024:11:12 12:17:48,284.8
3,2024:11:12 12:17:48,420.7
4,2024:11:12 12:17:48,9.4
5,2024:11:12 12:17:48,394.2
1,2024:11:12 12:18:38,170.7
2,2024:11:12 12:18:38,4.9
3,2024:11:12 12:18:38,410.1
4,2024:11:12 12:18:38,7.6
5,2024:11:12 12:18:38,490.8
1,2024:11:12 12:19:28,155.2
2,2024:11:12 12:19:28,272.3
3,2024:11:12 12:19:28,397.5
4,2024:11:12 12:19:28,10.9
5,2024:11:12 12:19:28,118.0
1,2024:11:12 12:20:18,236.1
2,2024:11:12 12:20:18,227.8
3,2024:11:12 12:20:18,447.4
4,2024:11:12 12:20:18,3.5
5,2024:11:12 12:20:18,469.0
1,2024:11:12 12:21:08,282.7
2,2024:11:12 12:21:08,304.8
3,2024:11:12 12:21:08,472.0
4,2024:11:12 12:21:08,6.3
5,2024:11:12 12:21:08,451.9
1,2024:11:12 12:21:58,513.1
2,2024:11:12 12:21:58,5.9
3,2024:11:12 12:21:58,391.3
4,2024:11:12 12:21:58,4.5
5,2024:11:12 12:21:58,529.9
1,2024:11:12 12:22:48,171.4
2,2024:11:12 12:22:48,282.2
3,2024:11:12 12:22:48,335.3
4,2024:11:12 12:22:48,10.6
5,2024:11:12 12:22:48,469.7
1,2024:11:12 12:23:38,240.4
2,2024:11:12 12:23:38,264.8
3,2024:11:12 12:23:38,412.0
4,2024:11:12 12:23:38,9.6
5,2024:11:12 12:23:38,549.2
1,2024:11:12 12:24:28,197.9
2,2024:11:12 12:24:28,341.7
3,2024:11:12 12:24:28,508.3
4,2024:11:12 12:24:28,6.5
5,2024:11:12 12:24:28,502.1
1,2024:11:12 12:25:18,201.7
2,2024:11:12 12:25:18,305.8
3,2024:11:12 12:25:18,468.6
4,2024:11:12 12:25:18,4.1
5,2024:11:12 12:25:18,501.3
1,2024:11:12 12:26:08,156.0
2,2024:11:12 12:26:08,446.8
3,2024:11:12 12:26:08,513.2
4,2024:11:12 12:26:08,9.9
5,2024:11:12 12:26:08,114.1
1,2024:11:12 12:26:58,175.1
2,2024:11:12 12:26:58,334.1
3,2024:11:12 12:26:58,414.1
4,2024:11:12 12:26:58,3.7
5,2024:11:12 12:26:58,526.4
1,2024:11:12 12:27:48,228.2
2,2024:11:12 12:27:48,11.1
3,2024:11:12 12:27:48,425.4
4,2024:11:12 12:27:48,3.9
5,2024:11:12 12:27:48,513.5
1,2024:11:12 12:28:38,246.7
2,2024:11:12 12:28:38,48.4
3,2024:11:12 12:28:38,481.3
4,2024:11:12 12:28:38,10.0
5,2024:11:12 12:28:38,391.4
1,2024:11:12 12:29:28,174.0
2,2024:11:12 12:29:28,315.3
3,2024:11:12 12:29:28,380.0
4,2024:11:12 12:29:28,11.1
5,2024:11:12 12:29:28,387.9
1,2024:11:12 12:30:18,157.5
2,2024:11:12 12:30:18,320.7
3,2024:11:12 12:30:18,386.1
4,2024:11:12 12:30:18,7.6
5,2024:11:12 12:30:18,437.4
1,2024:11:12 12:31:08,323.8
2,2024:11:12 12:31:08,321.7
3,2024:11:12 12:31:08,442.6
4,2024:11:12 12:31:08,45.5
5,2024:11:12 12:31:08,427.0
1,2024:11:12 12:31:58,170.8
2,2024:11:12 12:31:58,434.3
3,2024:11:12 12:31:58,370.7
4,2024:11:12 12:31:58,10.3
5,2024:11:12 12:31:58,449.6
1,2024:11:12 12:32:48,494.5
2,2024:11:12 12:32:48,286.1
3,2024:11:12 12:32:48,388.5
4,2024:11:12 12:32:48,233.3
5,2024:11:12 12:32:48,156.4
1,2024:11:12 12:33:38,338.9
2,2024:11:12 12:33:38,251.1
3,2024:11:12 12:33:38,507.0
4,2024:11:12 12:33:38,204.9
5,2024:11:12 12:33:38,426.8
1,2024:11:12 12:34:28,211.7
2,2024:11:12 12:34:28,284.8
3,2024:11:12 12:34:28,386.0
4,2024:11:12 12:34:28,3.2
5,2024:11:12 12:34:28,7.7
1,2024:11:12 12:35:18,226.9
2,2024:11:12 12:35:18,10.8
3,2024:11:12 12:35:18,381.8
4,2024:11:12 12:35:18,6.7
5,2024:11:12 12:35:18,153.2
1,2024:11:12 12:36:08,154.6
2,2024:11:12 12:36:08,320.9
3,2024:11:12 12:36:08,398.4
4,2024:11:12 12:36:08,4.9
5,2024:11:12 12:36:08,104.3
1,2024:11:12 12:36:58,188.7
2,2024:11:12 12:36:58,254.9
3,2024:11:12 12:36:58,421.5
4,2024:11:12 12:36:58,10.7
5,2024:11:12 12:36:58,247.9
1,2024:11:12 12:37:48,244.9
2,2024:11:12 12:37:48,3.4
3,2024:11:12 12:37:48,285.3
4,2024:11:12 12:37:48,4.7
5,2024:11:12 12:37:48,439.4
1,2024:11:12 12:38:38,153.8
2,2024:11:12 12:38:38,265.1
3,2024:11:12 12:38:38,450.3
4,2024:11:12 12:38:38,8.3
5,2024:11:12 12:38:38,485.5
1,2024:11:12 12:39:28,172.7
2,2024:11:12 12:39:28,305.4
3,2024:11:12 12:39:28,369.3
4,2024:11:12 12:39:28,4.3
5,2024:11:12 12:39:28,361.4
1,2024:11:12 12:40:18,337.3
2,2024:11:12 12:40:18,41.9
3,2024:11:12 12:40:18,409.6
4,2024:11:12 12:40:18,5.6
5,2024:11:12 12:40:18,5.9
1,2024:11:12 12:41:08,207.3
2,2024:11:12 12:41:08,317.0
3,2024:11:12 12:41:08,451.5
4,2024:11:12 12:41:08,4.4
5,2024:11:12 12:41:08,8.5
1,2024:11:12 12:41:58,238.0
2,2024:11:12 12:41:58,254.5
3,2024:11:12 12:41:58,403.2
4,2024:11:12 12:41:58,10.3
5,2024:11:12 12:41:58,391.2
1,2024:11:12 12:42:48,347.7
2,2024:11:12 12:42:48,330.0
3,2024:11:12 12:42:48,350.7
4,2024:11:12 12:42:48,9.0
5,2024:11:12 12:42:48,4.1
1,2024:11:12 12:43:38,166.7
2,2024:11:12 12:43:38,36.2
3,2024:11:12 12:43:38,288.4
4,2024:11:12 12:43:38,238.5
5,2024:11:12 12:43:38,450.9
1,2024:11:12 12:44:28,202.2
2,2024:11:12 12:44:28,277.7
3,2024:11:12 12:44:28,436.5
4,2024:11:12 12:44:28,7.7
5,2024:11:12 12:44:28,52.0
1,2024:11:12 12:45:18,186.2
2,2024:11:12 12:45:18,319.2
3,2024:11:12 12:45:18,50.8
4,2024:11:12 12:45:18,4.2
5,2024:11:12 12:45:18,150.5
1,2024:11:12 12:46:08,175.3
2,2024:11:12 12:46:08,38.2
3,2024:11:12 12:46:08,415.9
4,2024:11:12 12:46:08,6.1
5,2024:11:12 12:46:08,435.6
1,2024:11:12 12:46:58,153.9
2,2024:11:12 12:46:58,531.3
3,2024:11:12 12:46:58,406.6
4,2024:11:12 12:46:58,6.9
5,2024:11:12 12:46:58,487.6
1,2024:11:12 12:47:48,50.1
2,2024:11:12 12:47:48,316.8
3,2024:11:12 12:47:48,409.7
4,2024:11:12 12:47:48,114.0
5,2024:11:12 12:47:48,513.7
1,2024:11:12 12:48:38,190.0
2,2024:11:12 12:48:38,51.7
3,2024:11:12 12:48:38,267.3
4,2024:11:12 12:48:38,10.0
5,2024:11:12 12:48:38,424.2
1,2024:11:12 12:49:28,247.2
2,2024:11:12 12:49:28,327.2
3,2024:11:12 12:49:28,39.0
4,2024:11:12 12:49:28,11.7
5,2024:11:12 12:49:28,505.3
1,2024:11:12 12:50:18,221.3
2,2024:11:12 12:50:18,338.1
3,2024:11:12 12:50:18,369.1
4,2024:11:12 12:50:18,226.1
5,2024:11:12 12:50:18,390.6
1,2024:11:12 12:51:08,163.6
2,2024:11:12 12:51:08,10.0
3,2024:11:12 12:51:08,486.2
4,2024:11:12 12:51:08,5.0
5,2024:11:12 12:51:08,537.9
1,2024:11:12 12:51:58,182.8
2,2024:11:12 12:51:58,325.8
3,2024:11:12 12:51:58,53.7
4,2024:11:12 12:51:58,468.2
5,2024:11:12 12:51:58,383.5
1,2024:11:12 12:52:48,161.7
2,2024:11:12 12:52:48,303.2
3,2024:11:12 12:52:48,482.9
4,2024:11:12 12:52:48,8.7
5,2024:11:12 12:52:48,206.9
1,2024:11:12 12:53:38,323.0
2,2024:11:12 12:53:38,272.2
3,2024:11:12 12:53:38,376.7
4,2024:11:12 12:53:38,9.4
5,2024:11:12 12:53:38,10.9
1,2024:11:12 12:54:28,81.2
2,2024:11:12 12:54:28,299.8
3,2024:11:12 12:54:28,537.6
4,2024:11:12 12:54:28,194.8
5,2024:11:12 12:54:28,441.4
1,2024:11:12 12:55:18,164.2
2,2024:11:12 12:55:18,288.9
3,2024:11:12 12:55:18,517.8
4,2024:11:12 12:55:18,5.8
5,2024:11:12 12:55:18,485.1
1,2024:11:12 12:56:08,193.7
2,2024:11:12 12:56:08,346.2
3,2024:11:12 12:56:08,419.5
4,2024:11:12 12:56:08,4.1
5,2024:11:12 12:56:08,467.8
1,2024:11:12 12:56:58,250.3
2,2024:11:12 12:56:58,206.8
3,2024:11:12 12:56:58,266.5
4,2024:11:12 12:56:58,6.7
5,2024:11:12 12:56:58,474.8
1,2024:11:12 12:57:48,148.5
2,2024:11:12 12:57:48,455.2
3,2024:11:12 12:57:48,420.4
4,2024:11:12 12:57:48,3.8
5,2024:11:12 12:57:48,503.2
1,2024:11:12 12:58:38,229.6
2,2024:11:12 12:58:38,308.9
3,2024:11:12 12:58:38,401.9
4,2024:11:12 12:58:38,6.5
5,2024:11:12 12:58:38,434.7
1,2024:11:12 12:59:28,215.6
2,2024:11:12 12:59:28,320.8
3,2024:11:12 12:59:28,491.3
4,2024:11:12 12:59:28,12.0
5,2024:11:12 12:59:28,101.5
1,2024:11:12 13:00:18,210.0
2,2024:11:12 13:00:18,300.9
3,2024:11:12 13:00:18,428.0
4,2024:11:12 13:00:18,9.0
5,2024:11:12 13:00:18,453.5
1,2024:11:12 13:01:08,38.8
2,2024:11:12 13:01:08,281.8
3,2024:11:12 13:01:08,377.9
4,2024:11:12 13:01:08,287.6
5,2024:11:12 13:01:08,385.8
1,2024:11:12 13:01:58,52.7
2,2024:11:12 13:01:58,252.4
3,2024:11:12 13:01:58,546.0
4,2024:11:12 13:01:58,4.7
5,2024:11:12 13:01:58,127.7
1,2024:11:12 13:02:48,38.5
2,2024:11:12 13:02:48,341.6
3,2024:11:12 13:02:48,260.4
4,2024:11:12 13:02:48,12.0
5,2024:11:12 13:02:48,447.6
1,2024:11:12 13:03:38,53.1
2,2024:11:12 13:03:38,39.7
3,2024:11:12 13:03:38,363.6
4,2024:11:12 13:03:38,6.9
5,2024:11:12 13:03:38,363.5
1,2024:11:12 13:04:28,173.4
2,2024:11:12 13:04:28,291.5
3,2024:11:12 13:04:28,442.1
4,2024:11:12 13:04:28,7.8
5,2024:11:12 13:04:28,532.8
1,2024:11:12 13:05:18,324.7
2,2024:11:12 13:05:18,10.7
3,2024:11:12 13:05:18,416.7
4,2024:11:12 13:05:18,3.0
5,2024:11:12 13:05:18,410.2
1,2024:11:12 13:06:08,240.6
2,2024:11:12 13:06:08,297.1
3,2024:11:12 13:06:08,500.5
4,2024:11:12 13:06:08,7.3
5,2024:11:12 13:06:08,544.4
1,2024:11:12 13:06:58,210.7
2,2024:11:12 13:06:58,316.6
3,2024:11:12 13:06:58,428.1
4,2024:11:12 13:06:58,193.7
5,2024:11:12 13:06:58,447.9
1,2024:11:12 13:07:48,161.3
2,2024:11:12 13:07:48,309.0
3,2024:11:12 13:07:48,45.3
4,2024:11:12 13:07:48,11.0
5,2024:11:12 13:07:48,420.9
1,2024:11:12 13:08:38,190.6
2,2024:11:12 13:08:38,341.4
3,2024:11:12 13:08:38,489.8
4,2024:11:12 13:08:38,8.9
5,2024:11:12 13:08:38,542.4
1,2024:11:12 13:09:28,233.5
2,2024:11:12 13:09:28,298.9
3,2024:11:12 13:09:28,371.7
4,2024:11:12 13:09:28,201.0
5,2024:11:12 13:09:28,376.4
1,2024:11:12 13:10:18,307.4
2,2024:11:12 13:10:18,468.3
3,2024:11:12 13:10:18,46.4
4,2024:11:12 13:10:18,11.1
5,2024:11:12 13:10:18,438.2
1,2024:11:12 13:11:08,453.5
2,2024:11:12 13:11:08,419.8
3,2024:11:12 13:11:08,388.5
4,2024:11:12 13:11:08,8.3
5,2024:11:12 13:11:08,410.8
1,2024:11:12 13:11:58,288.6
2,2024:11:12 13:11:58,319.4
3,2024:11:12 13:11:58,509.2
4,2024:11:12 13:11:58,3.8
5,2024:11:12 13:11:58,389.0
1,2024:11:12 13:12:48,221.2
2,2024:11:12 13:12:48,298.5
3,2024:11:12 13:12:48,535.8
4,2024:11:12 13:12:48,8.6
5,2024:11:12 13:12:48,297.5
1,2024:11:12 13:13:38,477.4
2,2024:11:12 13:13:38,381.5
3,2024:11:12 13:13:38,393.9
4,2024:11:12 13:13:38,180.1
5,2024:11:12 13:13:38,428.7
1,2024:11:12 13:14:28,197.6
2,2024:11:12 13:14:28,316.3
3,2024:11:12 13:14:28,361.5
4,2024:11:12 13:14:28,6.9
5,2024:11:12 13:14:28,464.9
1,2024:11:12 13:15:18,199.8
2,2024:11:12 13:15:18,260.9
3,2024:11:12 13:15:18,391.4
4,2024:11:12 13:15:18,7.8
5,2024:11:12 13:15:18,152.5
1,2024:11:12 13:16:08,522.0
2,2024:11:12 13:16:08,350.4
3,2024:11:12 13:16:08,222.4
4,2024:11:12 13:16:08,7.6
5,2024:11:12 13:16:08,464.1
1,2024:11:12 13:16:58,151.3
2,2024:11:12 13:16:58,4.5
3,2024:11:12 13:16:58,359.0
4,2024:11:12 13:16:58,6.3
5,2024:11:12 13:16:58,62.2
1,2024:11:12 13:17:48,222.6
2,2024:11:12 13:17:48,259.0
3,2024:11:12 13:17:48,489.0
4,2024:11:12 13:17:48,4.9
5,2024:11:12 13:17:48,8.3
1,2024:11:12 13:18:38,237.9
2,2024:11:12 13:18:38,303.3
3,2024:11:12 13:18:38,302.2
4,2024:11:12 13:18:38,3.9
5,2024:11:12 13:18:38,441.2
1,2024:11:12 13:19:28,151.4
2,2024:11:12 13:19:28,267.4
3,2024:11:12 13:19:28,387.8
4,2024:11:12 13:19:28,11.1
5,2024:11:12 13:19:28,368.5
1,2024:11:12 13:20:18,320.0
2,2024:11:12 13:20:18,283.6
3,2024:11:12 13:20:18,442.2
4,2024:11:12 13:20:18,11.5
5,2024:11:12 13:20:18,492.3
1,2024:11:12 13:21:08,165.7
2,2024:11:12 13:21:08,319.7
3,2024:11:12 13:21:08,500.5
4,2024:11:12 13:21:08,8.4
5,2024:11:12 13:21:08,416.4
1,2024:11:12 13:21:58,174.2
2,2024:11:12 13:21:58,10.7
3,2024:11:12 13:21:58,358.2
4,2024:11:12 13:21:58,6.5
5,2024:11:12 13:21:58,498.4
1,2024:11:12 13:22:48,192.6
2,2024:11:12 13:22:48,169.7
3,2024:11:12 13:22:48,438.1
4,2024:11:12 13:22:48,36.5
5,2024:11:12 13:22:48,54.1
1,2024:11:12 13:23:38,168.7
2,2024:11:12 13:23:38,313.1
3,2024:11:12 13:23:38,39.2
4,2024:11:12 13:23:38,10.4
5,2024:11:12 13:23:38,439.5
1,2024:11:12 13:24:28,243.0
2,2024:11:12 13:24:28,319.3
3,2024:11:12 13:24:28,271.1
4,2024:11:12 13:24:28,9.7
5,2024:11:12 13:24:28,382.0
1,2024:11:12 13:25:18,159.8
2,2024:11:12 13:25:18,303.5
3,2024:11:12 13:25:18,482.3
4,2024:11:12 13:25:18,10.8
5,2024:11:12 13:25:18,504.8
1,2024:11:12 13:26:08,269.8
2,2024:11:12 13:26:08,315.0
3,2024:11:12 13:26:08,393.8
4,2024:11:12 13:26:08,8.0
5,2024:11:12 13:26:08,424.1
1,2024:11:12 13:26:58,235.4
2,2024:11:12 13:26:58,294.9
3,2024:11:12 13:26:58,310.8
4,2024:11:12 13:26:58,46.2
5,2024:11:12 13:26:58,430.0
1,2024:11:12 13:27:48,152.0
2,2024:11:12 13:27:48,312.8
3,2024:11:12 13:27:48,478.4
4,2024:11:12 13:27:48,8.7
5,2024:11:12 13:27:48,367.5
1,2024:11:12 13:28:38,163.3
2,2024:11:12 13:28:38,301.0
3,2024:11:12 13:28:38,467.5
4,2024:11:12 13:28:38,49.6
5,2024:11:12 13:28:38,455.9
1,2024:11:12 13:29:28,171.4
2,2024:11:12 13:29:28,50.6
3,2024:11:12 13:29:28,261.5
4,2024:11:12 13:29:28,4.8
5,2024:11:12 13:29:28,445.0
1,2024:11:12 13:30:18,313.5
2,2024:11:12 13:30:18,11.7
3,2024:11:12 13:30:18,518.9
4,2024:11:12 13:30:18,5.7
5,2024:11:12 13:30:18,143.7
1,2024:11:12 13:31:08,91.3
2,2024:11:12 13:31:08,267.7
3,2024:11:12 13:31:08,36.2
4,2024:11:12 13:31:08,6.3
5,2024:11:12 13:31:08,413.8
1,2024:11:12 13:31:58,46.4
2,2024:11:12 13:31:58,333.5
3,2024:11:12 13:31:58,195.8
4,2024:11:12 13:31:58,4.8
5,2024:11:12 13:31:58,548.2
1,2024:11:12 13:32:48,168.0
2,2024:11:12 13:32:48,355.2
3,2024:11:12 13:32:48,330.7
4,2024:11:12 13:32:48,278.6
5,2024:11:12 13:32:48,462.3
1,2024:11:12 13:33:38,189.3
2,2024:11:12 13:33:38,48.9
3,2024:11:12 13:33:38,526.8
4,2024:11:12 13:33:38,3.4
5,2024:11:12 13:33:38,435.8
1,2024:11:12 13:34:28,295.9
2,2024:11:12 13:34:28,9.7
3,2024:11:12 13:34:28,540.2
4,2024:11:12 13:34:28,10.3
5,2024:11:12 13:34:28,439.6
1,2024:11:12 13:35:18,203.5
2,2024:11:12 13:35:18,254.7
3,2024:11:12 13:35:18,501.1
4,2024:11:12 13:35:18,6.0
5,2024:11:12 13:35:18,536.2
1,2024:11:12 13:36:08,175.7
2,2024:11:12 13:36:08,489.7
3,2024:11:12 13:36:08,414.4
4,2024:11:12 13:36:08,218.2
