aa 10 04 1a 7b 30 67 66 c6 03 44 e8 01 47 1d ff
aa 10 05 1a 7b 30 67 00 00 51 43 02 01 45 e3 ff
aa 10 01 2a 89 30 67 33 33 6d 42 98 00 44 b4 ff
aa 10 02 2a 89 30 67 66 66 49 43 fb 00 45 0c ff
aa 10 03 2a 89 30 67 66 e6 46 43 f8 00 45 91 ff
aa 10 04 2a 89 30 67 33 f3 99 43 65 01 46 f4 ff
aa 10 05 2a 89 30 67 00 80 49 43 fb 00 45 55 ff
aa 10 01 3a 97 30 67 9a 99 9b 42 a2 00 44 91 ff
aa 10 02 3a 97 30 67 33 33 a9 42 a5 00 44 4c ff
aa 10 03 3a 97 30 67 00 c0 88 43 43 01 46 70 ff
aa 10 04 3a 97 30 67 cd cc 22 42 71 00 43 d3 ff
aa 10 05 3a 97 30 67 66 e6 53 43 05 01 45 56 ff
aa 10 01 4a a5 30 67 66 e6 09 43 c1 00 44 cc ff
aa 10 02 4a a5 30 67 00 00 35 43 e6 00 45 c5 ff
aa 10 03 4a a5 30 67 00 00 0d 43 c3 00 44 10 ff
aa 10 04 4a a5 30 67 33 33 8c 43 4a 01 46 a0 ff
aa 10 05 4a a5 30 67 9a 19 26 43 d8 00 45 2c ff
aa 10 01 5a b3 30 67 00 00 40 41 32 00 42 56 ff
aa 10 02 5a b3 30 67 33 33 4e 43 00 01 45 0d ff
aa 10 03 5a b3 30 67 33 b3 59 43 0b 01 45 76 ff
aa 10 04 5a b3 30 67 66 66 96 40 14 00 41 51 ff
aa 10 05 5a b3 30 67 33 33 a3 40 15 00 41 a8 ff
aa 10 01 6a c1 30 67 00 00 7a 42 9a 00 44 93 ff
aa 10 02 6a c1 30 67 9a 19 64 43 16 01 45 76 ff
aa 10 03 6a c1 30 67 66 66 9d 42 a2 00 44 9a ff
aa 10 04 6a c1 30 67 66 66 06 41 23 00 41 b3 ff
aa 10 05 6a c1 30 67 9a 99 19 41 28 00 41 33 ff
aa 10 01 7a cf 30 67 33 33 e5 42 b5 00 44 89 ff
aa 10 02 7a cf 30 67 9a 19 4b 43 fd 00 45 8b ff
aa 10 03 7a cf 30 67 cd cc 36 43 e8 00 45 ce ff
aa 10 04 7a cf 30 67 66 66 1e 41 29 00 41 77 ff
aa 10 05 7a cf 30 67 00 80 78 43 2a 01 45 60 ff
aa 10 01 8a dd 30 67 cd cc a2 42 a4 00 44 8c ff
aa 10 02 8a dd 30 67 00 00 4a 43 fc 00 45 22 ff
aa 10 03 8a dd 30 67 00 00 9c 42 a2 00 44 2b ff
aa 10 04 8a dd 30 67 66 26 8a 43 46 01 46 08 ff
aa 10 05 8a dd 30 67 cd cc 5e 43 10 01 45 5d ff
aa 10 01 9a eb 30 67 00 80 02 43 be 00 44 0c ff
aa 10 02 9a eb 30 67 cd cc 29 43 db 00 45 ad ff
aa 10 03 9a eb 30 67 9a 59 8c 43 4a 01 46 7e ff
aa 10 04 9a eb 30 67 33 f3 92 43 57 01 46 37 ff
aa 10 05 9a eb 30 67 33 f3 9b 43 69 01 46 1b ff
aa 10 01 aa f9 30 67 00 80 d3 43 b4 01 47 23 ff
aa 10 02 aa f9 30 67 66 66 26 43 d8 00 45 62 ff
aa 10 03 aa f9 30 67 66 66 46 40 0d 00 41 13 ff
aa 10 04 aa f9 30 67 33 73 81 43 34 01 46 cd ff
aa 10 05 aa f9 30 67 33 33 0b 41 24 00 41 9a ff
aa 10 01 ba 07 31 67 33 33 93 40 13 00 41 09 ff
aa 10 02 ba 07 31 67 00 00 69 43 1a 01 45 89 ff
aa 10 03 ba 07 31 67 33 33 a3 42 a4 00 44 61 ff
aa 10 04 ba 07 31 67 33 33 55 42 90 00 43 c3 ff
aa 10 05 ba 07 31 67 cd 4c 18 43 ca 00 45 0f ff
aa 10 01 ca 15 31 67 cd cc ec 42 b7 00 44 b6 ff
aa 10 02 ca 15 31 67 00 80 78 43 2a 01 45 cc ff
aa 10 03 ca 15 31 67 33 33 c2 42 ac 00 44 1c ff
aa 10 04 ca 15 31 67 00 00 18 41 28 00 41 b3 ff
aa 10 05 ca 15 31 67 9a 99 60 43 12 01 45 46 ff
aa 10 01 da 23 31 67 66 66 c6 40 1a 00 41 2d ff
aa 10 02 da 23 31 67 00 00 30 43 e2 00 45 bf ff
aa 10 03 da 23 31 67 9a 99 09 41 24 00 41 76 ff
aa 10 04 da 23 31 67 cd 8c 80 43 33 01 46 c1 ff
aa 10 05 da 23 31 67 9a 19 3b 43 ed 00 45 f3 ff
aa 10 01 ea 31 31 67 00 00 d4 42 b1 00 44 31 ff
aa 10 02 ea 31 31 67 cd 4c 32 43 e4 00 45 84 ff
aa 10 03 ea 31 31 67 9a 99 77 42 99 00 44 71 ff
aa 10 04 ea 31 31 67 66 66 4e 42 8c 00 43 0e ff
aa 10 05 ea 31 31 67 9a 99 6a 43 1c 01 45 f6 ff
aa 10 01 fa 3f 31 67 33 33 be 42 ab 00 44 c9 ff
aa 10 02 fa 3f 31 67 9a 99 35 43 e7 00 45 46 ff
aa 10 03 fa 3f 31 67 cd cc e1 42 b4 00 44 68 ff
aa 10 04 fa 3f 31 67 9a 19 11 43 c5 00 44 0b ff
aa 10 05 fa 3f 31 67 9a 19 50 43 02 01 45 8c ff
aa 10 01 0a 4e 31 67 66 66 96 42 a0 00 44 77 ff
aa 10 02 0a 4e 31 67 cd 4c 83 43 38 01 46 a0 ff
aa 10 03 0a 4e 31 67 00 00 2a 42 76 00 43 d8 ff
aa 10 04 0a 4e 31 67 66 66 d6 42 b1 00 44 23 ff
aa 10 05 0a 4e 31 67 cd 4c 65 43 17 01 45 dd ff
aa 10 01 1a 5c 31 67 cd 8c 00 44 e2 01 47 1a ff
aa 10 02 1a 5c 31 67 cd cc 1c 43 ce 00 45 d5 ff
aa 10 03 1a 5c 31 67 33 33 7d 43 2f 01 46 43 ff
aa 10 04 1a 5c 31 67 00 00 18 42 6a 00 43 d7 ff
aa 10 05 1a 5c 31 67 33 b3 21 43 d3 00 45 7b ff
aa 10 01 2a 6a 31 67 cd cc e7 42 b6 00 44 07 ff
aa 10 02 2a 6a 31 67 00 00 23 43 d4 00 45 43 ff
aa 10 03 2a 6a 31 67 33 b3 71 43 23 01 45 be ff
aa 10 04 2a 6a 31 67 9a 19 0a 43 c2 00 44 ba ff
aa 10 05 2a 6a 31 67 00 00 1e 43 d0 00 45 49 ff
aa 10 01 3a 78 31 67 66 66 a0 42 a3 00 44 10 ff
aa 10 02 3a 78 31 67 00 00 4e 42 8c 00 43 45 ff
aa 10 03 3a 78 31 67 9a 99 8c 43 4b 01 46 0f ff
aa 10 04 3a 78 31 67 66 26 83 43 38 01 46 d1 ff
aa 10 05 3a 78 31 67 66 e6 64 43 16 01 45 52 ff
aa 10 01 4a 86 31 67 9a 99 a0 42 a3 00 44 8b ff
aa 10 02 4a 86 31 67 33 33 ad 43 8c 01 46 5d ff
aa 10 03 4a 86 31 67 33 33 04 43 be 00 44 d6 ff
aa 10 04 4a 86 31 67 00 00 62 43 14 01 45 85 ff
aa 10 05 4a 86 31 67 00 80 4b 43 fd 00 45 33 ff
aa 10 01 5a 94 31 67 cd cc be 42 ab 00 44 e1 ff
aa 10 02 5a 94 31 67 00 80 5c 43 0e 01 45 f5 ff
aa 10 03 5a 94 31 67 cd cc dc 40 1d 00 41 54 ff
aa 10 04 5a 94 31 67 9a 99 4b 42 8a 00 43 d9 ff
aa 10 05 5a 94 31 67 cd 4c 76 43 28 01 45 25 ff
aa 10 01 6a a2 31 67 66 66 b0 42 a7 00 44 a2 ff
aa 10 02 6a a2 31 67 00 80 02 43 be 00 44 83 ff
aa 10 03 6a a2 31 67 cd cc 1c 41 29 00 41 e9 ff
aa 10 04 6a a2 31 67 9a 99 a4 43 7b 01 46 6c ff
aa 10 05 6a a2 31 67 cd cc fc 40 21 00 41 10 ff
aa 10 01 7a b0 31 67 66 66 9a 42 a1 00 44 a0 ff
aa 10 02 7a b0 31 67 66 e6 19 43 cb 00 45 74 ff
aa 10 03 7a b0 31 67 00 00 f0 40 1f 00 41 9b ff
aa 10 04 7a b0 31 67 9a 19 89 43 44 01 46 20 ff
aa 10 05 7a b0 31 67 00 00 4a 43 fc 00 45 5b ff
aa 10 01 8a be 31 67 cd cc f7 42 ba 00 44 3f ff
aa 10 02 8a be 31 67 00 80 60 43 12 01 45 93 ff
aa 10 03 8a be 31 67 66 66 8f 43 50 01 46 d8 ff
aa 10 04 8a be 31 67 66 66 3c 42 81 00 43 fe ff
aa 10 05 8a be 31 67 cd cc 4c 40 0d 00 41 98 ff
aa 10 01 9a cc 31 67 9a 19 6a 43 1c 01 45 2f ff
aa 10 02 9a cc 31 67 9a 19 ca 43 ab 01 47 3d ff
aa 10 03 9a cc 31 67 66 66 66 40 0f 00 41 2d ff
aa 10 04 9a cc 31 67 cd 0c c1 43 a2 01 47 27 ff
aa 10 05 9a cc 31 67 cd cc 38 42 7f 00 43 18 ff
aa 10 01 aa da 31 67 00 80 ee 43 cf 01 47 0b ff
aa 10 02 aa da 31 67 66 66 7a 43 2c 01 46 d6 ff
aa 10 03 aa da 31 67 9a 99 11 42 66 00 43 a2 ff
aa 10 04 aa da 31 67 9a 99 23 42 72 00 43 83 ff
aa 10 05 aa da 31 67 33 33 51 42 8e 00 43 05 ff
aa 10 01 ba e8 31 67 cd cc a6 42 a5 00 44 4b ff
aa 10 02 ba e8 31 67 9a 19 5a 43 0c 01 45 12 ff
aa 10 03 ba e8 31 67 33 b3 a7 43 81 01 46 1b ff
aa 10 04 ba e8 31 67 66 66 0e 42 64 00 43 ef ff
aa 10 05 ba e8 31 67 33 b3 6c 43 1e 01 45 b8 ff
aa 10 01 ca f6 31 67 66 66 c9 42 ae 00 44 ce ff
aa 10 02 ca f6 31 67 cd cc 82 42 9b 00 44 5a ff
aa 10 03 ca f6 31 67 00 00 e6 42 b5 00 44 74 ff
aa 10 04 ca f6 31 67 33 33 b3 40 17 00 41 e3 ff
aa 10 05 ca f6 31 67 9a 99 09 41 24 00 41 b1 ff
aa 10 01 da 04 32 67 33 33 a7 42 a5 00 44 40 ff
aa 10 02 da 04 32 67 9a 99 39 41 30 00 41 59 ff
aa 10 03 da 04 32 67 cd cc 8b 42 9e 00 44 2e ff
aa 10 04 da 04 32 67 9a 99 13 42 68 00 43 42 ff
aa 10 05 da 04 32 67 00 00 90 40 13 00 41 50 ff
aa 10 01 ea 12 32 67 33 33 e5 42 b5 00 44 d4 ff
aa 10 02 ea 12 32 67 66 e6 39 43 eb 00 45 61 ff
aa 10 03 ea 12 32 67 00 80 40 43 f2 00 45 1e ff
aa 10 04 ea 12 32 67 66 66 38 42 7e 00 43 50 ff
aa 10 05 ea 12 32 67 66 26 88 43 42 01 46 76 ff
aa 10 01 fa 20 32 67 00 80 05 43 bf 00 44 71 ff
aa 10 02 fa 20 32 67 9a 19 1f 43 d1 00 45 10 ff
aa 10 03 fa 20 32 67 9a 19 5a 43 0c 01 45 98 ff
aa 10 04 fa 20 32 67 33 33 2b 41 2d 00 41 f9 ff
aa 10 05 fa 20 32 67 9a 19 72 43 24 01 45 66 ff
aa 10 01 0a 2f 32 67 66 66 16 41 27 00 41 92 ff
aa 10 02 0a 2f 32 67 cd cc 28 42 75 00 43 61 ff
aa 10 03 0a 2f 32 67 9a 99 ed 42 b7 00 44 be ff
aa 10 04 0a 2f 32 67 cd 4c 90 43 52 01 46 95 ff
aa 10 05 0a 2f 32 67 33 33 33 41 2f 00 41 cf ff
aa 10 01 1a 3d 32 67 9a 99 67 42 97 00 44 48 ff
aa 10 02 1a 3d 32 67 00 00 30 43 e2 00 45 64 ff
aa 10 03 1a 3d 32 67 9a 99 9e 42 a2 00 44 04 ff
aa 10 04 1a 3d 32 67 00 00 36 42 7d 00 43 c4 ff
aa 10 05 1a 3d 32 67 33 b3 44 43 f6 00 45 53 ff
aa 10 01 2a 4b 32 67 00 00 e3 42 b4 00 44 c4 ff
aa 10 02 2a 4b 32 67 9a 99 31 41 2e 00 41 cc ff
aa 10 03 2a 4b 32 67 9a 99 53 42 90 00 43 44 ff
aa 10 04 2a 4b 32 67 cd cc 80 43 33 01 46 08 ff
aa 10 05 2a 4b 32 67 cd 4c 75 43 27 01 45 9f ff
aa 10 01 3a 59 32 67 33 33 e3 42 b5 00 44 3f ff
aa 10 02 3a 59 32 67 9a 19 56 43 08 01 45 28 ff
aa 10 03 3a 59 32 67 33 33 a7 43 80 01 46 aa ff
aa 10 04 3a 59 32 67 33 33 59 42 93 00 43 e9 ff
aa 10 05 3a 59 32 67 66 66 19 43 cb 00 45 87 ff
aa 10 01 4a 67 32 67 9a 99 78 43 2a 01 45 47 ff
aa 10 02 4a 67 32 67 00 00 6f 43 20 01 45 8c ff
aa 10 03 4a 67 32 67 00 00 28 41 2c 00 41 cd ff
aa 10 04 4a 67 32 67 00 00 78 43 2a 01 45 77 ff
aa 10 05 4a 67 32 67 33 33 31 42 7a 00 43 0b ff
aa 10 01 5a 75 32 67 66 66 60 42 96 00 44 3f ff
aa 10 02 5a 75 32 67 9a 99 31 42 7a 00 43 23 ff
aa 10 03 5a 75 32 67 00 00 10 43 c5 00 44 29 ff
aa 10 04 5a 75 32 67 66 66 2e 42 78 00 43 8d ff
aa 10 05 5a 75 32 67 cd cc 57 43 09 01 45 01 ff
aa 10 01 6a 83 32 67 00 00 d5 42 b1 00 44 5d ff
aa 10 02 6a 83 32 67 9a 19 1c 43 ce 00 45 43 ff
aa 10 03 6a 83 32 67 cd cc 9c 40 14 00 41 9d ff
aa 10 04 6a 83 32 67 9a d9 a2 43 77 01 46 50 ff
aa 10 05 6a 83 32 67 33 33 45 43 f7 00 45 3b ff
aa 10 01 7a 91 32 67 33 33 a3 40 15 00 41 ac ff
aa 10 02 7a 91 32 67 cd 4c 62 43 14 01 45 32 ff
aa 10 03 7a 91 32 67 cd 0c af 43 90 01 47 a6 ff
aa 10 04 7a 91 32 67 cd cc 6c 40 0f 00 41 b3 ff
aa 10 05 7a 91 32 67 9a 19 42 43 f4 00 45 d6 ff
aa 10 01 8a 9f 32 67 66 66 fc 42 bb 00 44 24 ff
aa 10 02 8a 9f 32 67 33 f3 a2 43 77 01 46 63 ff
aa 10 03 8a 9f 32 67 cd cc f3 42 b9 00 44 60 ff
aa 10 04 8a 9f 32 67 33 33 17 42 6a 00 43 be ff
aa 10 05 8a 9f 32 67 cd cc 74 43 26 01 45 6d ff
aa 10 01 9a ad 32 67 00 00 de 42 b3 00 44 f8 ff
aa 10 02 9a ad 32 67 9a 99 b1 42 a8 00 44 fc ff
aa 10 03 9a ad 32 67 00 00 34 43 e6 00 45 6b ff
aa 10 04 9a ad 32 67 cd cc 2c 42 77 00 43 4b ff
aa 10 05 9a ad 32 67 66 66 51 43 03 01 45 62 ff
aa 10 01 aa bb 32 67 00 00 6e 42 98 00 44 65 ff
aa 10 02 aa bb 32 67 cd cc 28 42 75 00 43 35 ff
aa 10 03 aa bb 32 67 cd cc 44 42 86 00 43 07 ff
aa 10 04 aa bb 32 67 33 33 73 42 99 00 44 f6 ff
aa 10 05 aa bb 32 67 9a 19 24 43 d6 00 45 b8 ff
aa 10 01 ba c9 32 67 cd cc e0 42 b4 00 44 20 ff
aa 10 02 ba c9 32 67 66 66 1a 43 cc 00 45 98 ff
aa 10 03 ba c9 32 67 00 00 e0 40 1d 00 41 53 ff
aa 10 04 ba c9 32 67 00 00 d0 40 1b 00 41 64 ff
aa 10 05 ba c9 32 67 00 80 77 43 29 01 45 26 ff
aa 10 01 ca d7 32 67 9a 99 f5 42 b9 00 44 4e ff
aa 10 02 ca d7 32 67 9a 99 02 44 e6 01 47 0d ff
aa 10 03 ca d7 32 67 66 26 99 43 64 01 46 a0 ff
aa 10 04 ca d7 32 67 cd 8c 81 43 35 01 46 19 ff
aa 10 05 ca d7 32 67 9a 19 32 43 e4 00 45 60 ff
aa 10 01 da e5 32 67 cd cc 6c 40 0f 00 41 02 ff
aa 10 02 da e5 32 67 66 66 01 43 bd 00 44 85 ff
aa 10 03 da e5 32 67 00 00 99 42 a1 00 44 d5 ff
aa 10 04 da e5 32 67 00 00 1a 42 6c 00 43 89 ff
aa 10 05 da e5 32 67 9a 99 01 41 22 00 41 bb ff
aa 10 01 ea f3 32 67 cd cc 80 42 9b 00 44 3f ff
aa 10 02 ea f3 32 67 cd cc 4a 43 fc 00 45 11 ff
aa 10 03 ea f3 32 67 00 00 c0 40 19 00 41 1d ff
aa 10 04 ea f3 32 67 33 33 21 42 70 00 43 fa ff
aa 10 05 ea f3 32 67 00 80 64 43 16 01 45 f2 ff
aa 10 01 fa 01 33 67 9a 99 89 40 12 00 41 0b ff
aa 10 02 fa 01 33 67 cd 4c 1f 43 d1 00 45 c8 ff
aa 10 03 fa 01 33 67 00 00 6c 42 98 00 44 ce ff
aa 10 04 fa 01 33 67 cd 0c b7 43 98 01 47 a4 ff
aa 10 05 fa 01 33 67 9a 99 59 43 0b 01 45 36 ff
aa 10 01 0a 10 33 67 cd cc 94 42 a0 00 44 e8 ff
aa 10 02 0a 10 33 67 9a d9 ac 43 8b 01 46 06 ff
aa 10 03 0a 10 33 67 00 00 00 41 21 00 41 96 ff
aa 10 04 0a 10 33 67 66 66 7b 43 2d 01 46 3a ff
aa 10 05 0a 10 33 67 00 00 18 42 6a 00 43 30 ff
aa 10 01 1a 1e 33 67 33 33 33 42 7b 00 43 84 ff
aa 10 02 1a 1e 33 67 66 66 24 43 d6 00 45 ce ff
aa 10 03 1a 1e 33 67 9a 99 15 42 69 00 43 e5 ff
aa 10 04 1a 1e 33 67 33 33 1b 41 28 00 41 ef ff
aa 10 05 1a 1e 33 67 00 80 68 43 1a 01 45 8e ff
aa 10 01 2a 2c 33 67 00 00 fc 42 bb 00 44 c2 ff
aa 10 02 2a 2c 33 67 cd cc 8c 40 12 00 41 46 ff
aa 10 03 2a 2c 33 67 cd cc b7 42 a9 00 44 7e ff
aa 10 04 2a 2c 33 67 9a 99 79 40 10 00 41 bf ff
aa 10 05 2a 2c 33 67 33 33 1f 43 d1 00 45 1d ff
aa 10 01 3a 3a 33 67 66 66 13 43 c6 00 44 b5 ff
aa 10 02 3a 3a 33 67 33 b3 3c 43 ee 00 45 48 ff
aa 10 03 3a 3a 33 67 00 00 80 40 11 00 41 cd ff
aa 10 04 3a 3a 33 67 00 00 82 42 9b 00 44 3b ff
aa 10 05 3a 3a 33 67 66 e6 48 43 fa 00 45 c7 ff
aa 10 01 4a 48 33 67 cd cc e8 42 b6 00 44 06 ff
aa 10 02 4a 48 33 67 cd cc 49 43 fb 00 45 5d ff
aa 10 03 4a 48 33 67 33 33 ef 42 b8 00 44 2e ff
aa 10 04 4a 48 33 67 9a 99 93 42 a0 00 44 d4 ff
aa 10 05 4a 48 33 67 66 e6 67 43 19 01 45 6a ff
aa 10 01 5a 56 33 67 66 66 9a 42 a1 00 44 18 ff
aa 10 02 5a 56 33 67 cd cc 39 43 eb 00 45 5f ff
aa 10 03 5a 56 33 67 cd cc 91 43 55 01 46 9a ff
aa 10 04 5a 56 33 67 00 00 44 42 86 00 43 53 ff
aa 10 05 5a 56 33 67 9a 99 62 43 14 01 45 6f ff
aa 10 01 6a 64 33 67 00 80 9e 43 6e 01 46 71 ff
aa 10 02 6a 64 33 67 00 40 8b 43 48 01 46 e9 ff
aa 10 03 6a 64 33 67 cd cc dc 40 1d 00 41 72 ff
aa 10 04 6a 64 33 67 9a 59 9c 43 6a 01 46 01 ff
aa 10 05 6a 64 33 67 00 40 a3 43 78 01 46 9e ff
