id,time,value
5,2024:11:12 12:14:17,730.3
1,2024:11:12 12:15:07,0.3
2,2024:11:12 12:15:07,632.6
3,2024:11:12 12:15:07,280.4
4,2024:11:12 12:15:07,163.5
5,2024:11:12 12:15:07,37.0
1,2024:11:12 12:15:57,54.1
2,2024:11:12 12:15:57,339.6
3,2024:11:12 12:15:57,288.6
4,2024:11:12 12:15:57,630.9
5,2024:11:12 12:15:57,49.6
1,2024:11:12 12:16:47,771.6
2,2024:11:12 12:16:47,616.9
3,2024:11:12 12:16:47,11.1
4,2024:11:12 12:16:47,241.6
5,2024:11:12 12:16:47,577.8
1,2024:11:12 12:17:37,0.5
2,2024:11:12 12:17:37,695.4
3,2024:11:12 12:17:37,293.2
4,2024:11:12 12:17:37,100.7
5,2024:11:12 12:17:37,40.5
1,2024:11:12 12:18:27,1.7
2,2024:11:12 12:18:27,73.4
3,2024:11:12 12:18:27,314.0
4,2024:11:12 12:18:27,112.0
5,2024:11:12 12:18:27,9.6
1,2024:11:12 12:19:17,607.2
2,2024:11:12 12:19:17,106.1
3,2024:11:12 12:19:17,666.0
4,2024:11:12 12:19:17,611.0
5,2024:11:12 12:19:17,42.7
1,2024:11:12 12:20:07,37.0
2,2024:11:12 12:20:07,86.8
3,2024:11:12 12:20:07,572.9
4,2024:11:12 12:20:07,746.5
5,2024:11:12 12:20:07,52.3
1,2024:11:12 12:20:57,624.8
2,2024:11:12 12:20:57,114.5
3,2024:11:12 12:20:57,386.9
4,2024:11:12 12:20:57,212.4
5,2024:11:12 12:20:57,54.6
1,2024:11:12 12:21:47,39.3
2,2024:11:12 12:21:47,112.4
3,2024:11:12 12:21:47,3.6
4,2024:11:12 12:21:47,702.8
5,2024:11:12 12:21:47,46.7
1,2024:11:12 12:22:37,615.3
2,2024:11:12 12:22:37,83.1
3,2024:11:12 12:22:37,1.7
4,2024:11:12 12:22:37,45.1
5,2024:11:12 12:22:37,558.5
1,2024:11:12 12:23:27,310.2
2,2024:11:12 12:23:27,2.7
3,2024:11:12 12:23:27,331.5
4,2024:11:12 12:23:27,43.3
5,2024:11:12 12:23:27,85.8
1,2024:11:12 12:24:17,39.1
2,2024:11:12 12:24:17,63.7
3,2024:11:12 12:24:17,168.8
4,2024:11:12 12:24:17,262.9
5,2024:11:12 12:24:17,51.5
1,2024:11:12 12:25:07,37.7
2,2024:11:12 12:25:07,285.3
3,2024:11:12 12:25:07,776.9
4,2024:11:12 12:25:07,203.2
5,2024:11:12 12:25:07,38.8
1,2024:11:12 12:25:57,102.8
2,2024:11:12 12:25:57,141.3
3,2024:11:12 12:25:57,321.6
4,2024:11:12 12:25:57,170.6
5,2024:11:12 12:25:57,46.8
1,2024:11:12 12:26:47,41.1
2,2024:11:12 12:26:47,2.0
3,2024:11:12 12:26:47,285.9
4,2024:11:12 12:26:47,177.1
5,2024:11:12 12:26:47,527.0
1,2024:11:12 12:27:37,586.3
2,2024:11:12 12:27:37,2.3
3,2024:11:12 12:27:37,279.5
4,2024:11:12 12:27:37,682.7
5,2024:11:12 12:27:37,652.1
1,2024:11:12 12:28:27,636.3
2,2024:11:12 12:28:27,79.4
3,2024:11:12 12:28:27,593.6
4,2024:11:12 12:28:27,1.9
5,2024:11:12 12:28:27,743.7
1,2024:11:12 12:29:17,47.8
2,2024:11:12 12:29:17,2.5
3,2024:11:12 12:29:17,762.4
4,2024:11:12 12:29:17,214.7
5,2024:11:12 12:29:17,65.1
1,2024:11:12 12:30:07,42.5
2,2024:11:12 12:30:07,593.2
3,2024:11:12 12:30:07,277.9
4,2024:11:12 12:30:07,183.5
5,2024:11:12 12:30:07,36.2
1,2024:11:12 12:30:57,39.7
2,2024:11:12 12:30:57,146.4
3,2024:11:12 12:30:57,272.6
4,2024:11:12 12:30:57,226.8
5,2024:11:12 12:30:57,41.3
1,2024:11:12 12:31:47,128.6
2,2024:11:12 12:31:47,115.0
3,2024:11:12 12:31:47,308.8
4,2024:11:12 12:31:47,130.6
5,2024:11:12 12:31:47,596.4
1,2024:11:12 12:32:37,0.0
2,2024:11:12 12:32:37,667.7
3,2024:11:12 12:32:37,337.5
4,2024:11:12 12:32:37,204.6
5,2024:11:12 12:32:37,781.5
1,2024:11:12 12:33:27,316.1
2,2024:11:12 12:33:27,126.1
3,2024:11:12 12:33:27,171.4
4,2024:11:12 12:33:27,724.3
5,2024:11:12 12:33:27,36.9
1,2024:11:12 12:34:17,88.7
2,2024:11:12 12:34:17,670.7
3,2024:11:12 12:34:17,554.9
4,2024:11:12 12:34:17,228.3
5,2024:11:12 12:34:17,562.0
1,2024:11:12 12:35:07,53.0
2,2024:11:12 12:35:07,81.6
3,2024:11:12 12:35:07,782.1
4,2024:11:12 12:35:07,222.0
5,2024:11:12 12:35:07,50.1
1,2024:11:12 12:35:57,38.7
2,2024:11:12 12:35:57,667.4
3,2024:11:12 12:35:57,595.8
4,2024:11:12 12:35:57,636.1
5,2024:11:12 12:35:57,73.5
1,2024:11:12 12:36:47,776.1
2,2024:11:12 12:36:47,67.8
3,2024:11:12 12:36:47,281.7
4,2024:11:12 12:36:47,596.6
5,2024:11:12 12:36:47,55.1
1,2024:11:12 12:37:37,579.1
2,2024:11:12 12:37:37,1.5
3,2024:11:12 12:37:37,2.6
4,2024:11:12 12:37:37,644.5
5,2024:11:12 12:37:37,48.1
1,2024:11:12 12:38:27,238.8
2,2024:11:12 12:38:27,0.4
3,2024:11:12 12:38:27,589.2
4,2024:11:12 12:38:27,184.4
5,2024:11:12 12:38:27,703.9
1,2024:11:12 12:39:17,54.8
2,2024:11:12 12:39:17,5.5
3,2024:11:12 12:39:17,252.2
4,2024:11:12 12:39:17,54.8
5,2024:11:12 12:39:17,582.7
1,2024:11:12 12:40:07,227.1
2,2024:11:12 12:40:07,586.5
3,2024:11:12 12:40:07,714.8
4,2024:11:12 12:40:07,2.0
5,2024:11:12 12:40:07,46.2
1,2024:11:12 12:40:57,755.6
2,2024:11:12 12:40:57,690.9
3,2024:11:12 12:40:57,602.3
4,2024:11:12 12:40:57,564.3
5,2024:11:12 12:40:57,44.0
1,2024:11:12 12:41:47,225.3
2,2024:11:12 12:41:47,637.7
3,2024:11:12 12:41:47,78.5
4,2024:11:12 12:41:47,618.7
5,2024:11:12 12:41:47,0.9
1,2024:11:12 12:42:37,766.0
2,2024:11:12 12:42:37,702.0
3,2024:11:12 12:42:37,259.7
4,2024:11:12 12:42:37,120.8
5,2024:11:12 12:42:37,55.4
1,2024:11:12 12:43:27,737.6
2,2024:11:12 12:43:27,188.1
3,2024:11:12 12:43:27,53.4
4,2024:11:12 12:43:27,218.7
5,2024:11:12 12:43:27,762.5
1,2024:11:12 12:44:17,48.9
2,2024:11:12 12:44:17,703.9
3,2024:11:12 12:44:17,252.9
4,2024:11:12 12:44:17,178.4
5,2024:11:12 12:44:17,772.6
1,2024:11:12 12:45:07,1.4
2,2024:11:12 12:45:07,1.1
3,2024:11:12 12:45:07,344.4
4,2024:11:12 12:45:07,735.3
5,2024:11:12 12:45:07,44.1
1,2024:11:12 12:45:57,792.0
2,2024:11:12 12:45:57,750.8
3,2024:11:12 12:45:57,1.8
4,2024:11:12 12:45:57,756.6
5,2024:11:12 12:45:57,687.4
1,2024:11:12 12:46:47,40.7
2,2024:11:12 12:46:47,72.8
3,2024:11:12 12:46:47,329.1
4,2024:11:12 12:46:47,670.5
5,2024:11:12 12:46:47,748.7
1,2024:11:12 12:47:37,53.6
2,2024:11:12 12:47:37,1.5
3,2024:11:12 12:47:37,253.6
4,2024:11:12 12:47:37,724.3
5,2024:11:12 12:47:37,743.5
1,2024:11:12 12:48:27,231.8
2,2024:11:12 12:48:27,722.7
3,2024:11:12 12:48:27,242.5
4,2024:11:12 12:48:27,616.8
5,2024:11:12 12:48:27,571.1
1,2024:11:12 12:49:17,37.1
2,2024:11:12 12:49:17,129.6
3,2024:11:12 12:49:17,0.2
4,2024:11:12 12:49:17,291.0
5,2024:11:12 12:49:17,53.8
1,2024:11:12 12:50:07,41.8
2,2024:11:12 12:50:07,81.9
3,2024:11:12 12:50:07,286.9
4,2024:11:12 12:50:07,162.2
5,2024:11:12 12:50:07,54.0
1,2024:11:12 12:50:57,587.4
2,2024:11:12 12:50:57,556.9
3,2024:11:12 12:50:57,677.9
4,2024:11:12 12:50:57,3.4
5,2024:11:12 12:50:57,583.8
1,2024:11:12 12:51:47,55.4
2,2024:11:12 12:51:47,118.3
3,2024:11:12 12:51:47,257.0
4,2024:11:12 12:51:47,1.7
5,2024:11:12 12:51:47,653.0
1,2024:11:12 12:52:37,230.1
2,2024:11:12 12:52:37,138.3
3,2024:11:12 12:52:37,326.4
4,2024:11:12 12:52:37,236.0
5,2024:11:12 12:52:37,37.2
1,2024:11:12 12:53:27,51.5
2,2024:11:12 12:53:27,302.1
3,2024:11:12 12:53:27,264.5
4,2024:11:12 12:53:27,175.3
5,2024:11:12 12:53:27,45.9
1,2024:11:12 12:54:17,560.7
2,2024:11:12 12:54:17,9.3
3,2024:11:12 12:54:17,134.2
4,2024:11:12 12:54:17,241.7
5,2024:11:12 12:54:17,50.5
1,2024:11:12 12:55:07,672.2
2,2024:11:12 12:55:07,551.6
3,2024:11:12 12:55:07,326.9
4,2024:11:12 12:55:07,4.5
5,2024:11:12 12:55:07,264.8
1,2024:11:12 12:55:57,217.1
2,2024:11:12 12:55:57,1.0
3,2024:11:12 12:55:57,604.8
4,2024:11:12 12:55:57,225.3
5,2024:11:12 12:55:57,49.4
1,2024:11:12 12:56:47,50.4
2,2024:11:12 12:56:47,242.9
3,2024:11:12 12:56:47,155.5
4,2024:11:12 12:56:47,241.0
5,2024:11:12 12:56:47,2.8
1,2024:11:12 12:57:37,0.6
2,2024:11:12 12:57:37,65.6
3,2024:11:12 12:57:37,751.5
4,2024:11:12 12:57:37,5.8
5,2024:11:12 12:57:37,36.2
1,2024:11:12 12:58:27,51.8
2,2024:11:12 12:58:27,132.5
3,2024:11:12 12:58:27,576.5
4,2024:11:12 12:58:27,196.3
5,2024:11:12 12:58:27,720.3
1,2024:11:12 12:59:17,41.6
2,2024:11:12 12:59:17,0.8
3,2024:11:12 12:59:17,42.4
4,2024:11:12 12:59:17,223.3
5,2024:11:12 12:59:17,320.3
1,2024:11:12 13:00:07,41.6
2,2024:11:12 13:00:07,143.1
3,2024:11:12 13:00:07,274.6
4,2024:11:12 13:00:07,672.9
5,2024:11:12 13:00:07,759.6
1,2024:11:12 13:00:57,651.8
2,2024:11:12 13:00:57,658.4
3,2024:11:12 13:00:57,716.8
4,2024:11:12 13:00:57,223.1
5,2024:11:12 13:00:57,46.4
1,2024:11:12 13:01:47,36.1
2,2024:11:12 13:01:47,99.6
3,2024:11:12 13:01:47,765.0
4,2024:11:12 13:01:47,201.0
5,2024:11:12 13:01:47,9.1
1,2024:11:12 13:02:37,772.9
2,2024:11:12 13:02:37,228.6
3,2024:11:12 13:02:37,220.9
4,2024:11:12 13:02:37,165.9
5,2024:11:12 13:02:37,40.5
1,2024:11:12 13:03:27,635.3
2,2024:11:12 13:03:27,84.7
3,2024:11:12 13:03:27,294.6
4,2024:11:12 13:03:27,665.2
5,2024:11:12 13:03:27,262.7
1,2024:11:12 13:04:17,41.0
2,2024:11:12 13:04:17,612.2
3,2024:11:12 13:04:17,10.7
4,2024:11:12 13:04:17,665.4
5,2024:11:12 13:04:17,580.7
1,2024:11:12 13:05:07,171.1
2,2024:11:12 13:05:07,634.6
3,2024:11:12 13:05:07,53.7
4,2024:11:12 13:05:07,200.3
5,2024:11:12 13:05:07,555.1
1,2024:11:12 13:05:57,54.1
2,2024:11:12 13:05:57,100.7
3,2024:11:12 13:05:57,634.7
4,2024:11:12 13:05:57,209.3
5,2024:11:12 13:05:57,467.7
1,2024:11:12 13:06:47,40.6
2,2024:11:12 13:06:47,595.2
3,2024:11:12 13:06:47,345.8
4,2024:11:12 13:06:47,335.3
5,2024:11:12 13:06:47,287.3
1,2024:11:12 13:07:37,38.2
2,2024:11:12 13:07:37,624.9
3,2024:11:12 13:07:37,262.5
4,2024:11:12 13:07:37,209.0
5,2024:11:12 13:07:37,723.6
1,2024:11:12 13:08:27,773.7
2,2024:11:12 13:08:27,645.5
3,2024:11:12 13:08:27,748.0
4,2024:11:12 13:08:27,3.6
5,2024:11:12 13:08:27,49.2
1,2024:11:12 13:09:17,36.5
2,2024:11:12 13:09:17,597.7
3,2024:11:12 13:09:17,322.6
4,2024:11:12 13:09:17,242.3
5,2024:11:12 13:09:17,454.3
1,2024:11:12 13:10:07,715.2
2,2024:11:12 13:10:07,659.4
3,2024:11:12 13:10:07,5.7
4,2024:11:12 13:10:07,167.0
5,2024:11:12 13:10:07,535.5
1,2024:11:12 13:10:57,42.4
2,2024:11:12 13:10:57,2.4
3,2024:11:12 13:10:57,284.3
4,2024:11:12 13:10:57,172.8
5,2024:11:12 13:10:57,36.2
1,2024:11:12 13:11:47,292.4
2,2024:11:12 13:11:47,722.5
3,2024:11:12 13:11:47,180.7
4,2024:11:12 13:11:47,674.1
5,2024:11:12 13:11:47,45.4
1,2024:11:12 13:12:37,75.9
2,2024:11:12 13:12:37,616.7
3,2024:11:12 13:12:37,337.0
4,2024:11:12 13:12:37,245.4
5,2024:11:12 13:12:37,671.6
1,2024:11:12 13:13:27,40.4
2,2024:11:12 13:13:27,98.9
3,2024:11:12 13:13:27,284.2
4,2024:11:12 13:13:27,606.1
5,2024:11:12 13:13:27,610.9
1,2024:11:12 13:14:17,41.8
2,2024:11:12 13:14:17,133.8
3,2024:11:12 13:14:17,319.2
4,2024:11:12 13:14:17,57.9
5,2024:11:12 13:14:17,41.2
1,2024:11:12 13:15:07,580.6
2,2024:11:12 13:15:07,56.7
3,2024:11:12 13:15:07,348.6
4,2024:11:12 13:15:07,201.0
5,2024:11:12 13:15:07,46.0
1,2024:11:12 13:15:57,338.2
2,2024:11:12 13:15:57,586.6
3,2024:11:12 13:15:57,277.6
4,2024:11:12 13:15:57,161.4
5,2024:11:12 13:15:57,38.8
1,2024:11:12 13:16:47,53.5
2,2024:11:12 13:16:47,218.6
3,2024:11:12 13:16:47,37.9
4,2024:11:12 13:16:47,661.5
5,2024:11:12 13:16:47,645.7
1,2024:11:12 13:17:37,49.8
2,2024:11:12 13:17:37,700.3
3,2024:11:12 13:17:37,562.9
4,2024:11:12 13:17:37,150.7
5,2024:11:12 13:17:37,51.4
1,2024:11:12 13:18:27,83.5
2,2024:11:12 13:18:27,538.0
3,2024:11:12 13:18:27,47.6
4,2024:11:12 13:18:27,1.1
5,2024:11:12 13:18:27,37.7
1,2024:11:12 13:19:17,46.0
2,2024:11:12 13:19:17,615.6
3,2024:11:12 13:19:17,313.3
4,2024:11:12 13:19:17,628.2
5,2024:11:12 13:19:17,602.1
1,2024:11:12 13:20:07,96.3
2,2024:11:12 13:20:07,678.6
3,2024:11:12 13:20:07,318.6
4,2024:11:12 13:20:07,621.6
5,2024:11:12 13:20:07,292.0
1,2024:11:12 13:20:57,678.1
2,2024:11:12 13:20:57,138.2
3,2024:11:12 13:20:57,337.2
4,2024:11:12 13:20:57,1.7
5,2024:11:12 13:20:57,40.1
1,2024:11:12 13:21:47,783.3
2,2024:11:12 13:21:47,123.9
3,2024:11:12 13:21:47,344.0
4,2024:11:12 13:21:47,189.5
5,2024:11:12 13:21:47,38.3
1,2024:11:12 13:22:37,609.7
2,2024:11:12 13:22:37,140.9
3,2024:11:12 13:22:37,343.0
4,2024:11:12 13:22:37,219.3
5,2024:11:12 13:22:37,2.9
1,2024:11:12 13:23:27,38.6
2,2024:11:12 13:23:27,134.9
3,2024:11:12 13:23:27,79.3
4,2024:11:12 13:23:27,247.2
5,2024:11:12 13:23:27,578.2
1,2024:11:12 13:24:17,180.3
2,2024:11:12 13:24:17,565.8
3,2024:11:12 13:24:17,349.1
4,2024:11:12 13:24:17,1.6
5,2024:11:12 13:24:17,671.9
1,2024:11:12 13:25:07,47.5
2,2024:11:12 13:25:07,132.6
3,2024:11:12 13:25:07,116.4
4,2024:11:12 13:25:07,110.8
5,2024:11:12 13:25:07,580.4
1,2024:11:12 13:25:57,45.4
2,2024:11:12 13:25:57,588.4
3,2024:11:12 13:25:57,296.5
4,2024:11:12 13:25:57,57.6
5,2024:11:12 13:25:57,720.0
1,2024:11:12 13:26:47,49.3
2,2024:11:12 13:26:47,107.7
3,2024:11:12 13:26:47,643.0
4,2024:11:12 13:26:47,221.6
5,2024:11:12 13:26:47,533.4
1,2024:11:12 13:27:37,638.2
2,2024:11:12 13:27:37,119.8
3,2024:11:12 13:27:37,680.5
4,2024:11:12 13:27:37,44.0
5,2024:11:12 13:27:37,42.6
1,2024:11:12 13:28:27,689.3
2,2024:11:12 13:28:27,70.4
3,2024:11:12 13:28:27,727.8
4,2024:11:12 13:28:27,7.7
5,2024:11:12 13:28:27,36.2
1,2024:11:12 13:29:17,38.6
2,2024:11:12 13:29:17,685.8
3,2024:11:12 13:29:17,346.7
4,2024:11:12 13:29:17,248.8
5,2024:11:12 13:29:17,314.3
1,2024:11:12 13:30:07,37.8
2,2024:11:12 13:30:07,117.6
3,2024:11:12 13:30:07,346.6
4,2024:11:12 13:30:07,465.8
5,2024:11:12 13:30:07,645.4
1,2024:11:12 13:30:57,0.6
2,2024:11:12 13:30:57,58.4
3,2024:11:12 13:30:57,271.5
4,2024:11:12 13:30:57,796.9
5,2024:11:12 13:30:57,293.0
1,2024:11:12 13:31:47,797.3
2,2024:11:12 13:31:47,1.3
3,2024:11:12 13:31:47,729.4
4,2024:11:12 13:31:47,728.7
5,2024:11:12 13:31:47,44.7
1,2024:11:12 13:32:37,49.3
2,2024:11:12 13:32:37,608.7
3,2024:11:12 13:32:37,310.0
4,2024:11:12 13:32:37,787.9
5,2024:11:12 13:32:37,768.0
1,2024:11:12 13:33:27,127.1
2,2024:11:12 13:33:27,143.8
3,2024:11:12 13:33:27,59.7
4,2024:11:12 13:33:27,199.0
5,2024:11:12 13:33:27,50.2
1,2024:11:12 13:34:17,48.7
2,2024:11:12 13:34:17,326.9
3,2024:11:12 13:34:17,291.2
4,2024:11:12 13:34:17,191.9
5,2024:11:12 13:34:17,576.4
1,2024:11:12 13:35:07,50.8
2,2024:11:12 13:35:07,600.4
3,2024:11:12 13:35:07,798.2
4,2024:11:12 13:35:07,2.6
5,2024:11:12 13:35:07,795.3
1,2024:11:12 13:35:57,46.8
2,2024:11:12 13:35:57,618.3
3,2024:11:12 13:35:57,307.9
4,2024:11:12 13:35:57,154.3
5,2024:11:12 13:35:57,45.6
1,2024:11:12 13:36:47,2.6
2,2024:11:12 13:36:47,71.6
3,2024:11:12 13:36:47,291.1
4,2024:11:12 13:36:47,564.5
5,2024:11:12 13:36:47,35.6
1,2024:11:12 13:37:37,244.0
2,2024:11:12 13:37:37,763.5
3,2024:11:12 13:37:37,599.9
4,2024:11:12 13:37:37,240.5
5,2024:11:12 13:37:37,729.2
1,2024:11:12 13:38:27,50.5
2,2024:11:12 13:38:27,648.1
3,2024:11:12 13:38:27,197.8
4,2024:11:12 13:38:27,600.0
5,2024:11:12 13:38:27,40.8
1,2024:11:12 13:39:17,743.2
2,2024:11:12 13:39:17,799.1
3,2024:11:12 13:39:17,283.4
4,2024:11:12 13:39:17,551.2
5,2024:11:12 13:39:17,650.7
1,2024:11:12 13:40:07,112.9
2,2024:11:12 13:40:07,58.9
3,2024:11:12 13:40:07,7.3
4,2024:11:12 13:40:07,691.8
5,2024:11:12 13:40:07,0.6
1,2024:11:12 13:40:57,51.9
2,2024:11:12 13:40:57,667.1
3,2024:11:12 13:40:57,621.3
4,2024:11:12 13:40:57,97.2
5,2024:11:12 13:40:57,43.6
1,2024:11:12 13:41:47,35.7
2,2024:11:12 13:41:47,653.9
3,2024:11:12 13:41:47,795.7
4,2024:11:12 13:41:47,156.4
5,2024:11:12 13:41:47,49.7
1,2024:11:12 13:42:37,73.9
2,2024:11:12 13:42:37,167.3
3,2024:11:12 13:42:37,263.3
4,2024:11:12 13:42:37,569.8
5,2024:11:12 13:42:37,53.6
1,2024:11:12 13:43:27,710.5
2,2024:11:12 13:43:27,97.1
3,2024:11:12 13:43:27,288.2
4,2024:11:12 13:43:27,785.9
5,2024:11:12 13:43:27,39.2
1,2024:11:12 13:44:17,40.1
2,2024:11:12 13:44:17,89.9
3,2024:11:12 13:44:17,7.3
4,2024:11:12 13:44:17,181.2
5,2024:11:12 13:44:17,45.8
1,2024:11:12 13:45:07,155.5
2,2024:11:12 13:45:07,5.6
3,2024:11:12 13:45:07,287.8
4,2024:11:12 13:45:07,172.4
5,2024:11:12 13:45:07,786.9
1,2024:11:12 13:45:57,52.9
2,2024:11:12 13:45:57,710.5
3,2024:11:12 13:45:57,590.8
4,2024:11:12 13:45:57,193.8
5,2024:11:12 13:45:57,55.1
1,2024:11:12 13:46:47,41.3
2,2024:11:12 13:46:47,794.3
3,2024:11:12 13:46:47,611.8
4,2024:11:12 13:46:47,158.0
5,2024:11:12 13:46:47,0.4
1,2024:11:12 13:47:37,39.8
2,2024:11:12 13:47:37,2.4
3,2024:11:12 13:47:37,557.0
4,2024:11:12 13:47:37,556.5
5,2024:11:12 13:47:37,770.0
1,2024:11:12 13:48:27,257.9
2,2024:11:12 13:48:27,723.0
3,2024:11:12 13:48:27,219.6
4,2024:11:12 13:48:27,205.9
5,2024:11:12 13:48:27,270.0
1,2024:11:12 13:49:17,40.7
2,2024:11:12 13:49:17,742.7
3,2024:11:12 13:49:17,774.4
4,2024:11:12 13:49:17,159.4
5,2024:11:12 13:49:17,799.2
1,2024:11:12 13:50:07,100.2
2,2024:11:12 13:50:07,90.3
3,2024:11:12 13:50:07,249.0
4,2024:11:12 13:50:07,189.6
5,2024:11:12 13:50:07,35.9
1,2024:11:12 13:50:57,51.4
2,2024:11:12 13:50:57,2.6
3,2024:11:12 13:50:57,552.1
4,2024:11:12 13:50:57,166.3
5,2024:11:12 13:50:57,690.0
1,2024:11:12 13:51:47,1.6
2,2024:11:12 13:51:47,297.5
3,2024:11:12 13:51:47,328.6
4,2024:11:12 13:51:47,0.7
5,2024:11:12 13:51:47,761.9
1,2024:11:12 13:52:37,85.5
2,2024:11:12 13:52:37,66.3
3,2024:11:12 13:52:37,274.9
4,2024:11:12 13:52:37,552.2
5,2024:11:12 13:52:37,695.3
1,2024:11:12 13:53:27,577.4
2,2024:11:12 13:53:27,741.2
3,2024:11:12 13:53:27,688.0
4,2024:11:12 13:53:27,195.8
5,2024:11:12 13:53:27,639.2
1,2024:11:12 13:54:17,37.6
2,2024:11:12 13:54:17,140.0
3,2024:11:12 13:54:17,283.9
4,2024:11:12 13:54:17,217.0
5,2024:11:12 13:54:17,50.1
1,2024:11:12 13:55:07,39.4
2,2024:11:12 13:55:07,130.4
3,2024:11:12 13:55:07,635.6
4,2024:11:12 13:55:07,564.1
5,2024:11:12 13:55:07,697.4
1,2024:11:12 13:55:57,691.1
2,2024:11:12 13:55:57,122.4
3,2024:11:12 13:55:57,226.5
4,2024:11:12 13:55:57,173.3
5,2024:11:12 13:55:57,608.2
1,2024:11:12 13:56:47,141.4
2,2024:11:12 13:56:47,438.5
3,2024:11:12 13:56:47,308.1
4,2024:11:12 13:56:47,697.7
5,2024:11:12 13:56:47,49.9
1,2024:11:12 13:57:37,1.8
2,2024:11:12 13:57:37,220.4
3,2024:11:12 13:57:37,94.5
4,2024:11:12 13:57:37,225.8
5,2024:11:12 13:57:37,41.0
1,2024:11:12 13:58:27,42.7
2,2024:11:12 13:58:27,629.8
3,2024:11:12 13:58:27,328.1
4,2024:11:12 13:58:27,666.5
5,2024:11:12 13:58:27,760.2
1,2024:11:12 13:59:17,129.0
2,2024:11:12 13:59:17,676.5
3,2024:11:12 13:59:17,626.3
4,2024:11:12 13:59:17,2.7
5,2024:11:12 13:59:17,37.9
1,2024:11:12 14:00:07,40.8
2,2024:11:12 14:00:07,105.4
3,2024:11:12 14:00:07,792.0
4,2024:11:12 14:00:07,603.4
5,2024:11:12 14:00:07,651.0
1,2024:11:12 14:00:57,39.4
2,2024:11:12 14:00:57,782.1
3,2024:11:12 14:00:57,720.6
4,2024:11:12 14:00:57,724.0
5,2024:11:12 14:00:57,707.3
1,2024:11:12 14:01:47,51.7
2,2024:11:12 14:01:47,146.5
3,2024:11:12 14:01:47,1.8
4,2024:11:12 14:01:47,212.1
5,2024:11:12 14:01:47,608.5
1,2024:11:12 14:02:37,46.9
2,2024:11:12 14:02:37,176.1
3,2024:11:12 14:02:37,1.4
4,2024:11:12 14:02:37,558.8
5,2024:11:12 14:02:37,45.2
1,2024:11:12 14:03:27,65.8
2,2024:11:12 14:03:27,270.8
3,2024:11:12 14:03:27,619.3
4,2024:11:12 14:03:27,143.7
5,2024:11:12 14:03:27,1.6
1,2024:11:12 14:04:17,1.7
2,2024:11:12 14:04:17,671.2
3,2024:11:12 14:04:17,302.8
4,2024:11:12 14:04:17,772.7
5,2024:11:12 14:04:17,51.5
1,2024:11:12 14:05:07,73.5
2,2024:11:12 14:05:07,736.4
3,2024:11:12 14:05:07,6.5
4,2024:11:12 14:05:07,2.1
5,2024:11:12 14:05:07,1.1
1,2024:11:12 14:05:57,692.4
2,2024:11:12 14:05:57,253.4
3,2024:11:12 14:05:57,334.6
4,2024:11:12 14:05:57,622.5
5,2024:11:12 14:05:57,40.3
1,2024:11:12 14:06:47,766.4
2,2024:11:12 14:06:47,685.7
3,2024:11:12 14:06:47,735.5
4,2024:11:12 14:06:47,202.7
5,2024:11:12 14:06:47,37.1
1,2024:11:12 14:07:37,438.0
2,2024:11:12 14:07:37,0.7
3,2024:11:12 14:07:37,755.6
4,2024:11:12 14:07:37,735.5
5,2024:11:12 14:07:37,44.8
1,2024:11:12 14:08:27,733.3
2,2024:11:12 14:08:27,797.9
3,2024:11:12 14:08:27,301.1
4,2024:11:12 14:08:27,611.6
5,2024:11:12 14:08:27,675.2
1,2024:11:12 14:09:17,338.3
2,2024:11:12 14:09:17,93.9
3,2024:11:12 14:09:17,266.6
4,2024:11:12 14:09:17,218.9
5,2024:11:12 14:09:17,548.1
1,2024:11:12 14:10:07,2.1
2,2024:11:12 14:10:07,2.4
3,2024:11:12 14:10:07,318.6
4,2024:11:12 14:10:07,230.1
5,2024:11:12 14:10:07,653.6
1,2024:11:12 14:10:57,53.8
2,2024:11:12 14:10:57,110.5
3,2024:11:12 14:10:57,336.0
4,2024:11:12 14:10:57,594.8
5,2024:11:12 14:10:57,605.8
1,2024:11:12 14:11:47,95.2
2,2024:11:12 14:11:47,360.9
3,2024:11:12 14:11:47,288.2
4,2024:11:12 14:11:47,225.4
5,2024:11:12 14:11:47,606.6
1,2024:11:12 14:12:37,44.2
2,2024:11:12 14:12:37,2.8
3,2024:11:12 14:12:37,175.0
4,2024:11:12 14:12:37,183.0
5,2024:11:12 14:12:37,0.0
1,2024:11:12 14:13:27,737.1
2,2024:11:12 14:13:27,403.5
3,2024:11:12 14:13:27,9.8
4,2024:11:12 14:13:27,555.6
5,2024:11:12 14:13:27,638.9
1,2024:11:12 14:14:17,1.0
2,2024:11:12 14:14:17,688.4
3,2024:11:12 14:14:17,3.0
4,2024:11:12 14:14:17,556.5
5,2024:11:12 14:14:17,638.8
1,2024:11:12 14:15:07,694.0
2,2024:11:12 14:15:07,651.3
3,2024:11:12 14:15:07,322.1
4,2024:11:12 14:15:07,194.9
5,2024:11:12 14:15:07,50.0
1,2024:11:12 14:15:57,0.2
2,2024:11:12 14:15:57,2.4
3,2024:11:12 14:15:57,727.0
4,2024:11:12 14:15:57,608.1
5,2024:11:12 14:15:57,682.0
1,2024:11:12 14:16:47,54.7
2,2024:11:12 14:16:47,720.2
3,2024:11:12 14:16:47,346.3
4,2024:11:12 14:16:47,83.0
5,2024:11:12 14:16:47,39.2
