id,time,value
1,2024:11:12 17:27:59,58.9
2,2024:11:12 17:27:59,324.1
1,2024:11:12 17:28:09,131.4
2,2024:11:12 17:28:09,259.0
1,2024:11:12 17:28:19,66.9
2,2024:11:12 17:28:19,289.3
1,2024:11:12 17:28:29,49.2
2,2024:11:12 17:28:29,334.2
1,2024:11:12 17:28:39,109.3
2,2024:11:12 17:28:39,318.5
1,2024:11:12 17:28:49,99.1
2,2024:11:12 17:28:49,380.4
1,2024:11:12 17:28:59,60.1
2,2024:11:12 17:28:59,261.1
1,2024:11:12 17:29:09,149.5
2,2024:11:12 17:29:09,3.2
1,2024:11:12 17:29:19,105.6
2,2024:11:12 17:29:19,296.4
1,2024:11:12 17:29:29,77.9
2,2024:11:12 17:29:29,398.3
1,2024:11:12 17:29:39,71.4
2,2024:11:12 17:29:39,253.2
1,2024:11:12 17:29:49,250.5
2,2024:11:12 17:29:49,316.0
1,2024:11:12 17:29:59,327.9
2,2024:11:12 17:29:59,336.7
1,2024:11:12 17:30:09,333.9
2,2024:11:12 17:30:09,9.5
1,2024:11:12 17:30:19,90.4
2,2024:11:12 17:30:19,295.2
1,2024:11:12 17:30:29,260.6
2,2024:11:12 17:30:29,318.1
1,2024:11:12 17:30:39,62.5
2,2024:11:12 17:30:39,186.9
1,2024:11:12 17:30:49,43.3
2,2024:11:12 17:30:49,269.7
1,2024:11:12 17:30:59,96.3
2,2024:11:12 17:30:59,275.6
1,2024:11:12 17:31:09,235.6
2,2024:11:12 17:31:09,347.1
1,2024:11:12 17:31:19,113.8
2,2024:11:12 17:31:19,304.3
1,2024:11:12 17:31:29,60.2
2,2024:11:12 17:31:29,323.7
1,2024:11:12 17:31:39,286.0
2,2024:11:12 17:31:39,513.8
1,2024:11:12 17:31:49,124.5
2,2024:11:12 17:31:49,348.6
1,2024:11:12 17:31:59,129.6
2,2024:11:12 17:31:59,205.0
1,2024:11:12 17:32:09,272.3
2,2024:11:12 17:32:09,290.6
1,2024:11:12 17:32:19,150.2
2,2024:11:12 17:32:19,271.0
1,2024:11:12 17:32:29,138.3
2,2024:11:12 17:32:29,321.3
1,2024:11:12 17:32:39,57.9
2,2024:11:12 17:32:39,3.1
1,2024:11:12 17:32:49,134.4
2,2024:11:12 17:32:49,322.1
1,2024:11:12 17:32:59,231.0
2,2024:11:12 17:32:59,52.5
1,2024:11:12 17:33:09,244.2
2,2024:11:12 17:33:09,262.2
1,2024:11:12 17:33:19,89.3
2,2024:11:12 17:33:19,41.8
1,2024:11:12 17:33:29,112.7
2,2024:11:12 17:33:29,337.9
1,2024:11:12 17:33:39,137.9
2,2024:11:12 17:33:39,295.2
1,2024:11:12 17:33:49,298.6
2,2024:11:12 17:33:49,295.3
1,2024:11:12 17:33:59,141.7
2,2024:11:12 17:33:59,326.8
1,2024:11:12 17:34:09,113.5
2,2024:11:12 17:34:09,297.6
1,2024:11:12 17:34:19,110.6
2,2024:11:12 17:34:19,261.5
1,2024:11:12 17:34:29,60.8
2,2024:11:12 17:34:29,314.0
1,2024:11:12 17:34:39,57.2
2,2024:11:12 17:34:39,269.1
1,2024:11:12 17:34:49,48.2
2,2024:11:12 17:34:49,253.3
1,2024:11:12 17:34:59,83.2
2,2024:11:12 17:34:59,268.9
1,2024:11:12 17:35:09,103.7
2,2024:11:12 17:35:09,144.9
1,2024:11:12 17:35:19,224.1
2,2024:11:12 17:35:19,10.2
1,2024:11:12 17:35:29,280.1
2,2024:11:12 17:35:29,317.2
1,2024:11:12 17:35:39,126.0
2,2024:11:12 17:35:39,300.1
1,2024:11:12 17:35:49,74.8
2,2024:11:12 17:35:49,281.7
1,2024:11:12 17:35:59,99.0
2,2024:11:12 17:35:59,295.3
1,2024:11:12 17:36:09,106.1
2,2024:11:12 17:36:09,5.7
1,2024:11:12 17:36:19,94.6
2,2024:11:12 17:36:19,344.0
1,2024:11:12 17:36:29,137.4
2,2024:11:12 17:36:29,342.5
1,2024:11:12 17:36:39,100.7
2,2024:11:12 17:36:39,299.8
1,2024:11:12 17:36:49,62.1
2,2024:11:12 17:36:49,310.8
1,2024:11:12 17:36:59,90.8
2,2024:11:12 17:36:59,271.1
1,2024:11:12 17:37:09,62.9
2,2024:11:12 17:37:09,270.5
1,2024:11:12 17:37:19,87.8
2,2024:11:12 17:37:19,323.2
1,2024:11:12 17:37:29,263.3
2,2024:11:12 17:37:29,256.1
1,2024:11:12 17:37:39,81.8
2,2024:11:12 17:37:39,316.4
1,2024:11:12 17:37:49,82.3
2,2024:11:12 17:37:49,41.5
1,2024:11:12 17:37:59,92.7
2,2024:11:12 17:37:59,170.3
1,2024:11:12 17:38:09,290.4
2,2024:11:12 17:38:09,6.1
1,2024:11:12 17:38:19,100.0
2,2024:11:12 17:38:19,273.8
1,2024:11:12 17:38:29,115.2
2,2024:11:12 17:38:29,335.3
1,2024:11:12 17:38:39,85.1
2,2024:11:12 17:38:39,301.0
1,2024:11:12 17:38:49,128.6
2,2024:11:12 17:38:49,7.6
1,2024:11:12 17:38:59,70.2
2,2024:11:12 17:38:59,304.4
1,2024:11:12 17:39:09,474.2
2,2024:11:12 17:39:09,346.1
1,2024:11:12 17:39:19,327.7
2,2024:11:12 17:39:19,319.7
1,2024:11:12 17:39:29,139.1
2,2024:11:12 17:39:29,274.6
1,2024:11:12 17:39:39,330.4
2,2024:11:12 17:39:39,346.6
1,2024:11:12 17:39:49,61.4
2,2024:11:12 17:39:49,89.2
1,2024:11:12 17:39:59,87.9
2,2024:11:12 17:39:59,344.2
1,2024:11:12 17:40:09,127.9
2,2024:11:12 17:40:09,42.9
1,2024:11:12 17:40:19,118.4
2,2024:11:12 17:40:19,338.0
1,2024:11:12 17:40:29,9.4
2,2024:11:12 17:40:29,273.8
1,2024:11:12 17:40:39,81.3
2,2024:11:12 17:40:39,252.4
1,2024:11:12 17:40:49,127.9
2,2024:11:12 17:40:49,258.8
1,2024:11:12 17:40:59,75.2
2,2024:11:12 17:40:59,51.4
1,2024:11:12 17:41:09,312.9
2,2024:11:12 17:41:09,40.1
1,2024:11:12 17:41:19,139.0
2,2024:11:12 17:41:19,338.7
1,2024:11:12 17:41:29,83.0
2,2024:11:12 17:41:29,315.2
1,2024:11:12 17:41:39,45.6
2,2024:11:12 17:41:39,295.6
1,2024:11:12 17:41:49,139.7
2,2024:11:12 17:41:49,306.3
1,2024:11:12 17:41:59,73.0
2,2024:11:12 17:41:59,6.4
1,2024:11:12 17:42:09,72.2
2,2024:11:12 17:42:09,308.9
1,2024:11:12 17:42:19,108.2
2,2024:11:12 17:42:19,312.9
1,2024:11:12 17:42:29,91.7
2,2024:11:12 17:42:29,346.5
1,2024:11:12 17:42:39,139.6
2,2024:11:12 17:42:39,275.1
1,2024:11:12 17:42:49,106.0
2,2024:11:12 17:42:49,276.2
1,2024:11:12 17:42:59,323.8
2,2024:11:12 17:42:59,54.0
1,2024:11:12 17:43:09,233.8
2,2024:11:12 17:43:09,272.0
1,2024:11:12 17:43:19,125.1
2,2024:11:12 17:43:19,319.8
1,2024:11:12 17:43:29,304.8
2,2024:11:12 17:43:29,317.5
1,2024:11:12 17:43:39,94.6
2,2024:11:12 17:43:39,5.9
1,2024:11:12 17:43:49,92.8
2,2024:11:12 17:43:49,304.9
1,2024:11:12 17:43:59,119.8
2,2024:11:12 17:43:59,255.9
1,2024:11:12 17:44:09,105.2
2,2024:11:12 17:44:09,255.4
1,2024:11:12 17:44:19,110.0
2,2024:11:12 17:44:19,324.1
1,2024:11:12 17:44:29,107.7
2,2024:11:12 17:44:29,269.4
1,2024:11:12 17:44:39,65.6
2,2024:11:12 17:44:39,275.3
1,2024:11:12 17:44:49,73.4
2,2024:11:12 17:44:49,383.6
1,2024:11:12 17:44:59,76.6
2,2024:11:12 17:44:59,287.6
1,2024:11:12 17:45:09,145.9
2,2024:11:12 17:45:09,348.2
1,2024:11:12 17:45:19,327.2
2,2024:11:12 17:45:19,320.4
1,2024:11:12 17:45:29,105.5
2,2024:11:12 17:45:29,296.9
1,2024:11:12 17:45:39,51.0
2,2024:11:12 17:45:39,347.8
1,2024:11:12 17:45:49,88.6
2,2024:11:12 17:45:49,338.4
1,2024:11:12 17:45:59,83.3
2,2024:11:12 17:45:59,345.4
1,2024:11:12 17:46:09,171.2
2,2024:11:12 17:46:09,313.0
1,2024:11:12 17:46:19,6.1
2,2024:11:12 17:46:19,332.2
1,2024:11:12 17:46:29,121.0
2,2024:11:12 17:46:29,255.1
1,2024:11:12 17:46:39,46.1
2,2024:11:12 17:46:39,48.2
1,2024:11:12 17:46:49,323.8
2,2024:11:12 17:46:49,4.8
1,2024:11:12 17:46:59,108.2
2,2024:11:12 17:46:59,252.4
1,2024:11:12 17:47:09,62.6
2,2024:11:12 17:47:09,307.8
1,2024:11:12 17:47:19,132.5
2,2024:11:12 17:47:19,259.3
1,2024:11:12 17:47:29,318.9
2,2024:11:12 17:47:29,313.9
1,2024:11:12 17:47:39,64.3
2,2024:11:12 17:47:39,46.6
1,2024:11:12 17:47:49,511.8
2,2024:11:12 17:47:49,6.8
1,2024:11:12 17:47:59,82.7
2,2024:11:12 17:47:59,309.3
1,2024:11:12 17:48:09,108.5
2,2024:11:12 17:48:09,43.1
1,2024:11:12 17:48:19,95.1
2,2024:11:12 17:48:19,253.7
1,2024:11:12 17:48:29,122.1
2,2024:11:12 17:48:29,348.4
1,2024:11:12 17:48:39,97.6
2,2024:11:12 17:48:39,263.9
1,2024:11:12 17:48:49,119.3
2,2024:11:12 17:48:49,262.0
1,2024:11:12 17:48:59,130.4
2,2024:11:12 17:48:59,316.6
1,2024:11:12 17:49:09,64.0
2,2024:11:12 17:49:09,49.1
1,2024:11:12 17:49:19,122.0
2,2024:11:12 17:49:19,253.0
1,2024:11:12 17:49:29,126.6
2,2024:11:12 17:49:29,5.7
1,2024:11:12 17:49:39,45.1
2,2024:11:12 17:49:39,311.2
1,2024:11:12 17:49:49,246.8
2,2024:11:12 17:49:49,279.8
1,2024:11:12 17:49:59,86.6
2,2024:11:12 17:49:59,252.8
1,2024:11:12 17:50:09,40.5
2,2024:11:12 17:50:09,332.0
1,2024:11:12 17:50:19,69.8
2,2024:11:12 17:50:19,349.4
1,2024:11:12 17:50:29,303.1
2,2024:11:12 17:50:29,11.3
1,2024:11:12 17:50:39,147.0
2,2024:11:12 17:50:39,309.4
1,2024:11:12 17:50:49,79.7
2,2024:11:12 17:50:49,327.3
1,2024:11:12 17:50:59,79.0
2,2024:11:12 17:50:59,266.3
1,2024:11:12 17:51:09,166.5
2,2024:11:12 17:51:09,6.4
1,2024:11:12 17:51:19,141.0
2,2024:11:12 17:51:19,323.7
1,2024:11:12 17:51:29,113.7
2,2024:11:12 17:51:29,6.2
1,2024:11:12 17:51:39,175.7
2,2024:11:12 17:51:39,51.9
1,2024:11:12 17:51:49,66.6
2,2024:11:12 17:51:49,318.7
1,2024:11:12 17:51:59,100.0
2,2024:11:12 17:51:59,333.1
1,2024:11:12 17:52:09,134.6
2,2024:11:12 17:52:09,222.7
1,2024:11:12 17:52:19,106.1
2,2024:11:12 17:52:19,8.0
1,2024:11:12 17:52:29,85.9
2,2024:11:12 17:52:29,10.3
1,2024:11:12 17:52:39,143.7
2,2024:11:12 17:52:39,295.8
1,2024:11:12 17:52:49,230.4
2,2024:11:12 17:52:49,38.8
1,2024:11:12 17:52:59,281.0
2,2024:11:12 17:52:59,312.4
1,2024:11:12 17:53:09,68.0
2,2024:11:12 17:53:09,304.2
1,2024:11:12 17:53:19,67.5
2,2024:11:12 17:53:19,317.7
1,2024:11:12 17:53:29,331.4
2,2024:11:12 17:53:29,3.4
1,2024:11:12 17:53:39,120.7
2,2024:11:12 17:53:39,4.4
1,2024:11:12 17:53:49,75.6
2,2024:11:12 17:53:49,289.8
1,2024:11:12 17:53:59,136.7
2,2024:11:12 17:53:59,286.1
1,2024:11:12 17:54:09,106.6
2,2024:11:12 17:54:09,279.7
1,2024:11:12 17:54:19,94.0
2,2024:11:12 17:54:19,287.6
1,2024:11:12 17:54:29,76.4
2,2024:11:12 17:54:29,306.9
1,2024:11:12 17:54:39,63.9
2,2024:11:12 17:54:39,341.0
1,2024:11:12 17:54:49,219.2
2,2024:11:12 17:54:49,306.0
1,2024:11:12 17:54:59,45.2
2,2024:11:12 17:54:59,280.6
1,2024:11:12 17:55:09,9.8
2,2024:11:12 17:55:09,261.6
1,2024:11:12 17:55:19,115.4
2,2024:11:12 17:55:19,342.6
1,2024:11:12 17:55:29,83.9
2,2024:11:12 17:55:29,504.4
1,2024:11:12 17:55:39,187.7
2,2024:11:12 17:55:39,264.1
1,2024:11:12 17:55:49,98.6
2,2024:11:12 17:55:49,55.0
1,2024:11:12 17:55:59,139.9
2,2024:11:12 17:55:59,303.3
1,2024:11:12 17:56:09,78.1
2,2024:11:12 17:56:09,336.4
1,2024:11:12 17:56:19,64.8
2,2024:11:12 17:56:19,291.8
1,2024:11:12 17:56:29,108.7
2,2024:11:12 17:56:29,381.6
1,2024:11:12 17:56:39,98.6
2,2024:11:12 17:56:39,278.7
1,2024:11:12 17:56:49,110.9
2,2024:11:12 17:56:49,301.9
1,2024:11:12 17:56:59,264.1
2,2024:11:12 17:56:59,307.0
1,2024:11:12 17:57:09,139.3
2,2024:11:12 17:57:09,337.0
1,2024:11:12 17:57:19,244.3
2,2024:11:12 17:57:19,280.5
1,2024:11:12 17:57:29,75.5
2,2024:11:12 17:57:29,320.5
1,2024:11:12 17:57:39,146.7
2,2024:11:12 17:57:39,69.7
1,2024:11:12 17:57:49,244.0
2,2024:11:12 17:57:49,38.9
1,2024:11:12 17:57:59,119.2
2,2024:11:12 17:57:59,268.1
1,2024:11:12 17:58:09,92.9
2,2024:11:12 17:58:09,289.5
1,2024:11:12 17:58:19,99.8
2,2024:11:12 17:58:19,265.2
1,2024:11:12 17:58:29,216.8
2,2024:11:12 17:58:29,289.9
1,2024:11:12 17:58:39,78.0
2,2024:11:12 17:58:39,9.1
1,2024:11:12 17:58:49,94.1
2,2024:11:12 17:58:49,288.4
1,2024:11:12 17:58:59,279.0
2,2024:11:12 17:58:59,310.3
1,2024:11:12 17:59:09,141.9
2,2024:11:12 17:59:09,290.5
1,2024:11:12 17:59:19,93.4
2,2024:11:12 17:59:19,270.4
1,2024:11:12 17:59:29,87.8
2,2024:11:12 17:59:29,288.3
1,2024:11:12 17:59:39,51.7
2,2024:11:12 17:59:39,289.9
1,2024:11:12 17:59:49,84.2
2,2024:11:12 17:59:49,259.2
1,2024:11:12 17:59:59,90.6
2,2024:11:12 17:59:59,328.3
1,2024:11:12 18:00:09,90.2
2,2024:11:12 18:00:09,544.8
1,2024:11:12 18:00:19,173.3
2,2024:11:12 18:00:19,318.6
1,2024:11:12 18:00:29,78.7
2,2024:11:12 18:00:29,310.7
1,2024:11:12 18:00:39,127.7
2,2024:11:12 18:00:39,340.5
1,2024:11:12 18:00:49,85.6
2,2024:11:12 18:00:49,331.3
1,2024:11:12 18:00:59,134.1
2,2024:11:12 18:00:59,321.4
1,2024:11:12 18:01:09,95.7
2,2024:11:12 18:01:09,303.6
1,2024:11:12 18:01:19,105.9
2,2024:11:12 18:01:19,260.1
1,2024:11:12 18:01:29,118.7
2,2024:11:12 18:01:29,293.1
1,2024:11:12 18:01:39,79.7
2,2024:11:12 18:01:39,287.3
1,2024:11:12 18:01:49,265.9
2,2024:11:12 18:01:49,259.8
1,2024:11:12 18:01:59,82.5
2,2024:11:12 18:01:59,47.8
1,2024:11:12 18:02:09,91.2
2,2024:11:12 18:02:09,348.3
1,2024:11:12 18:02:19,11.9
2,2024:11:12 18:02:19,285.3
1,2024:11:12 18:02:29,51.4
2,2024:11:12 18:02:29,348.7
1,2024:11:12 18:02:39,145.0
2,2024:11:12 18:02:39,319.8
1,2024:11:12 18:02:49,64.3
2,2024:11:12 18:02:49,325.2
1,2024:11:12 18:02:59,213.2
2,2024:11:12 18:02:59,11.3
1,2024:11:12 18:03:09,271.9
2,2024:11:12 18:03:09,290.9
1,2024:11:12 18:03:19,109.9
2,2024:11:12 18:03:19,299.8
1,2024:11:12 18:03:29,169.7
2,2024:11:12 18:03:29,261.3
1,2024:11:12 18:03:39,266.5
2,2024:11:12 18:03:39,7.6
1,2024:11:12 18:03:49,300.5
2,2024:11:12 18:03:49,327.1
1,2024:11:12 18:03:59,300.2
2,2024:11:12 18:03:59,35.7
1,2024:11:12 18:04:09,103.9
2,2024:11:12 18:04:09,546.9
1,2024:11:12 18:04:19,82.1
2,2024:11:12 18:04:19,7.2
1,2024:11:12 18:04:29,139.7
2,2024:11:12 18:04:29,310.0
1,2024:11:12 18:04:39,69.8
2,2024:11:12 18:04:39,282.5
1,2024:11:12 18:04:49,61.6
2,2024:11:12 18:04:49,290.2
1,2024:11:12 18:04:59,67.5
2,2024:11:12 18:04:59,49.7
1,2024:11:12 18:05:09,89.8
2,2024:11:12 18:05:09,250.8
1,2024:11:12 18:05:19,130.8
2,2024:11:12 18:05:19,335.2
1,2024:11:12 18:05:29,232.4
2,2024:11:12 18:05:29,440.0
1,2024:11:12 18:05:39,62.9
2,2024:11:12 18:05:39,330.4
1,2024:11:12 18:05:49,77.7
2,2024:11:12 18:05:49,252.9
1,2024:11:12 18:05:59,88.4
2,2024:11:12 18:05:59,298.6
1,2024:11:12 18:06:09,79.1
2,2024:11:12 18:06:09,4.6
1,2024:11:12 18:06:19,54.9
2,2024:11:12 18:06:19,268.7
1,2024:11:12 18:06:29,129.2
2,2024:11:12 18:06:29,276.0
1,2024:11:12 18:06:39,110.5
2,2024:11:12 18:06:39,316.2
1,2024:11:12 18:06:49,81.7
2,2024:11:12 18:06:49,319.8
1,2024:11:12 18:06:59,38.8
2,2024:11:12 18:06:59,287.4
1,2024:11:12 18:07:09,130.8
2,2024:11:12 18:07:09,290.1
1,2024:11:12 18:07:19,101.8
2,2024:11:12 18:07:19,267.0
1,2024:11:12 18:07:29,65.9
2,2024:11:12 18:07:29,323.3
1,2024:11:12 18:07:39,274.1
2,2024:11:12 18:07:39,299.0
1,2024:11:12 18:07:49,61.4
2,2024:11:12 18:07:49,5.9
1,2024:11:12 18:07:59,77.6
2,2024:11:12 18:07:59,307.3
1,2024:11:12 18:08:09,121.5
2,2024:11:12 18:08:09,332.8
1,2024:11:12 18:08:19,193.3
2,2024:11:12 18:08:19,320.7
1,2024:11:12 18:08:29,132.2
2,2024:11:12 18:08:29,154.0
1,2024:11:12 18:08:39,96.6
2,2024:11:12 18:08:39,11.5
1,2024:11:12 18:08:49,153.1
2,2024:11:12 18:08:49,302.4
1,2024:11:12 18:08:59,262.5
2,2024:11:12 18:08:59,44.2
1,2024:11:12 18:09:09,72.8
2,2024:11:12 18:09:09,290.7
1,2024:11:12 18:09:19,166.7
2,2024:11:12 18:09:19,39.5
1,2024:11:12 18:09:29,95.2
2,2024:11:12 18:09:29,346.3
1,2024:11:12 18:09:39,109.9
2,2024:11:12 18:09:39,311.6
1,2024:11:12 18:09:49,76.0
2,2024:11:12 18:09:49,308.7
1,2024:11:12 18:09:59,97.0
2,2024:11:12 18:09:59,268.1
1,2024:11:12 18:10:09,124.2
2,2024:11:12 18:10:09,281.1
1,2024:11:12 18:10:19,72.4
2,2024:11:12 18:10:19,544.8
1,2024:11:12 18:10:29,96.7
2,2024:11:12 18:10:29,253.2
1,2024:11:12 18:10:39,189.8
2,2024:11:12 18:10:39,3.7
1,2024:11:12 18:10:49,225.4
2,2024:11:12 18:10:49,314.1
1,2024:11:12 18:10:59,139.4
2,2024:11:12 18:10:59,253.1
1,2024:11:12 18:11:09,78.4
2,2024:11:12 18:11:09,313.2
1,2024:11:12 18:11:19,288.4
2,2024:11:12 18:11:19,322.8
1,2024:11:12 18:11:29,340.4
2,2024:11:12 18:11:29,256.9
1,2024:11:12 18:11:39,70.8
2,2024:11:12 18:11:39,339.4
1,2024:11:12 18:11:49,103.5
2,2024:11:12 18:11:49,187.6
1,2024:11:12 18:11:59,72.3
2,2024:11:12 18:11:59,287.1
1,2024:11:12 18:12:09,84.5
2,2024:11:12 18:12:09,337.5
1,2024:11:12 18:12:19,310.7
2,2024:11:12 18:12:19,298.5
1,2024:11:12 18:12:29,121.7
2,2024:11:12 18:12:29,252.4
1,2024:11:12 18:12:39,115.2
2,2024:11:12 18:12:39,282.0
1,2024:11:12 18:12:49,83.6
2,2024:11:12 18:12:49,269.4
1,2024:11:12 18:12:59,90.6
2,2024:11:12 18:12:59,334.6
1,2024:11:12 18:13:09,158.1
2,2024:11:12 18:13:09,260.2
1,2024:11:12 18:13:19,118.2
2,2024:11:12 18:13:19,132.1
1,2024:11:12 18:13:29,71.1
2,2024:11:12 18:13:29,333.6
1,2024:11:12 18:13:39,94.9
2,2024:11:12 18:13:39,327.8
1,2024:11:12 18:13:49,117.6
2,2024:11:12 18:13:49,315.4
1,2024:11:12 18:13:59,39.9
2,2024:11:12 18:13:59,275.0
1,2024:11:12 18:14:09,149.3
2,2024:11:12 18:14:09,347.3
1,2024:11:12 18:14:19,129.6
2,2024:11:12 18:14:19,257.3
1,2024:11:12 18:14:29,123.9
2,2024:11:12 18:14:29,313.3
1,2024:11:12 18:14:39,99.7
2,2024:11:12 18:14:39,46.6
1,2024:11:12 18:14:49,109.2
2,2024:11:12 18:14:49,49.1
1,2024:11:12 18:14:59,4.3
2,2024:11:12 18:14:59,48.5
1,2024:11:12 18:15:09,86.3
2,2024:11:12 18:15:09,170.4
1,2024:11:12 18:15:19,141.6
2,2024:11:12 18:15:19,266.7
1,2024:11:12 18:15:29,144.7
2,2024:11:12 18:15:29,275.9
1,2024:11:12 18:15:39,109.8
2,2024:11:12 18:15:39,321.8
1,2024:11:12 18:15:49,142.8
2,2024:11:12 18:15:49,278.0
1,2024:11:12 18:15:59,126.2
2,2024:11:12 18:15:59,347.5
1,2024:11:12 18:16:09,145.4
2,2024:11:12 18:16:09,203.3
1,2024:11:12 18:16:19,334.7
2,2024:11:12 18:16:19,349.4
1,2024:11:12 18:16:29,111.4
2,2024:11:12 18:16:29,254.4
1,2024:11:12 18:16:39,104.0
2,2024:11:12 18:16:39,286.8
1,2024:11:12 18:16:49,225.9
2,2024:11:12 18:16:49,299.7
1,2024:11:12 18:16:59,79.4
2,2024:11:12 18:16:59,337.0
1,2024:11:12 18:17:09,76.6
2,2024:11:12 18:17:09,317.5
1,2024:11:12 18:17:19,113.2
2,2024:11:12 18:17:19,46.1
1,2024:11:12 18:17:29,94.1
2,2024:11:12 18:17:29,300.6
1,2024:11:12 18:17:39,61.2
2,2024:11:12 18:17:39,342.6
1,2024:11:12 18:17:49,131.9
2,2024:11:12 18:17:49,319.9
1,2024:11:12 18:17:59,138.2
2,2024:11:12 18:17:59,295.2
1,2024:11:12 18:18:09,101.2
2,2024:11:12 18:18:09,335.0
1,2024:11:12 18:18:19,90.1
2,2024:11:12 18:18:19,294.9
1,2024:11:12 18:18:29,291.0
2,2024:11:12 18:18:29,208.9
1,2024:11:12 18:18:39,75.0
2,2024:11:12 18:18:39,341.6
1,2024:11:12 18:18:49,336.9
2,2024:11:12 18:18:49,332.7
1,2024:11:12 18:18:59,107.2
2,2024:11:12 18:18:59,320.9
1,2024:11:12 18:19:09,137.1
2,2024:11:12 18:19:09,305.6
1,2024:11:12 18:19:19,143.2
2,2024:11:12 18:19:19,54.3
1,2024:11:12 18:19:29,67.7
2,2024:11:12 18:19:29,306.4
1,2024:11:12 18:19:39,200.2
2,2024:11:12 18:19:39,273.8
1,2024:11:12 18:19:49,330.7
2,2024:11:12 18:19:49,315.6
1,2024:11:12 18:19:59,116.0
2,2024:11:12 18:19:59,321.7
1,2024:11:12 18:20:09,193.0
2,2024:11:12 18:20:09,7.9
1,2024:11:12 18:20:19,72.7
2,2024:11:12 18:20:19,10.5
1,2024:11:12 18:20:29,87.0
2,2024:11:12 18:20:29,281.4
1,2024:11:12 18:20:39,10.4
2,2024:11:12 18:20:39,287.3
1,2024:11:12 18:20:49,108.7
2,2024:11:12 18:20:49,257.3
1,2024:11:12 18:20:59,123.5
2,2024:11:12 18:20:59,302.5
1,2024:11:12 18:21:09,133.3
2,2024:11:12 18:21:09,337.3
1,2024:11:12 18:21:19,120.7
2,2024:11:12 18:21:19,269.5
1,2024:11:12 18:21:29,136.6
2,2024:11:12 18:21:29,324.6
1,2024:11:12 18:21:39,81.9
2,2024:11:12 18:21:39,51.1
1,2024:11:12 18:21:49,144.4
2,2024:11:12 18:21:49,264.5
1,2024:11:12 18:21:59,107.2
2,2024:11:12 18:21:59,304.5
1,2024:11:12 18:22:09,173.9
2,2024:11:12 18:22:09,8.4
1,2024:11:12 18:22:19,141.7
2,2024:11:12 18:22:19,306.6
1,2024:11:12 18:22:29,140.9
2,2024:11:12 18:22:29,51.4
1,2024:11:12 18:22:39,171.9
2,2024:11:12 18:22:39,53.9
1,2024:11:12 18:22:49,60.5
2,2024:11:12 18:22:49,4.6
1,2024:11:12 18:22:59,145.7
2,2024:11:12 18:22:59,10.5
1,2024:11:12 18:23:09,130.6
2,2024:11:12 18:23:09,221.1
1,2024:11:12 18:23:19,87.6
2,2024:11:12 18:23:19,324.4
1,2024:11:12 18:23:29,122.3
2,2024:11:12 18:23:29,347.7
1,2024:11:12 18:23:39,145.3
2,2024:11:12 18:23:39,296.8
1,2024:11:12 18:23:49,110.4
2,2024:11:12 18:23:49,372.3
1,2024:11:12 18:23:59,219.6
2,2024:11:12 18:23:59,333.5
1,2024:11:12 18:24:09,140.5
2,2024:11:12 18:24:09,292.9
1,2024:11:12 18:24:19,148.8
2,2024:11:12 18:24:19,276.2
1,2024:11:12 18:24:29,279.2
2,2024:11:12 18:24:29,344.4
1,2024:11:12 18:24:39,7.5
2,2024:11:12 18:24:39,274.1
1,2024:11:12 18:24:49,111.6
2,2024:11:12 18:24:49,53.7
1,2024:11:12 18:24:59,61.1
2,2024:11:12 18:24:59,6.8
1,2024:11:12 18:25:09,191.8
2,2024:11:12 18:25:09,37.5
1,2024:11:12 18:25:19,249.3
2,2024:11:12 18:25:19,46.3
1,2024:11:12 18:25:29,83.0
2,2024:11:12 18:25:29,9.7
1,2024:11:12 18:25:39,105.6
2,2024:11:12 18:25:39,284.2
1,2024:11:12 18:25:49,47.1
2,2024:11:12 18:25:49,267.4
1,2024:11:12 18:25:59,87.6
2,2024:11:12 18:25:59,253.8
1,2024:11:12 18:26:09,119.5
2,2024:11:12 18:26:09,182.4
1,2024:11:12 18:26:19,104.1
2,2024:11:12 18:26:19,11.6
1,2024:11:12 18:26:29,49.7
2,2024:11:12 18:26:29,347.5
1,2024:11:12 18:26:39,282.6
2,2024:11:12 18:26:39,11.7
1,2024:11:12 18:26:49,48.1
2,2024:11:12 18:26:49,306.2
1,2024:11:12 18:26:59,146.5
2,2024:11:12 18:26:59,314.8
1,2024:11:12 18:27:09,133.0
2,2024:11:12 18:27:09,270.3
1,2024:11:12 18:27:19,115.6
2,2024:11:12 18:27:19,328.9
1,2024:11:12 18:27:29,85.3
2,2024:11:12 18:27:29,260.0
1,2024:11:12 18:27:39,148.5
2,2024:11:12 18:27:39,347.7
1,2024:11:12 18:27:49,129.4
2,2024:11:12 18:27:49,347.3
1,2024:11:12 18:27:59,78.1
2,2024:11:12 18:27:59,269.0
1,2024:11:12 18:28:09,76.2
2,2024:11:12 18:28:09,291.7
1,2024:11:12 18:28:19,70.6
2,2024:11:12 18:28:19,9.6
1,2024:11:12 18:28:29,52.4
2,2024:11:12 18:28:29,285.7
1,2024:11:12 18:28:39,100.2
2,2024:11:12 18:28:39,323.6
1,2024:11:12 18:28:49,146.8
2,2024:11:12 18:28:49,309.0
1,2024:11:12 18:28:59,142.3
2,2024:11:12 18:28:59,522.6
1,2024:11:12 18:29:09,76.9
2,2024:11:12 18:29:09,349.3
